variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,3,unseen_city1_4,44,2363044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.11804207697574,1017,876.723388671875,9.867144584655762,9.867144584655762,20.2364501953125,15.1652504348708,1541.6515148382332,0.5686910305172763,1.7584240762341703
full,HW_GA_SAC,1,3,unseen_city1_4,45,2363045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.92888235065902,1019,869.824462890625,9.910988807678223,9.910988807678223,20.350128173828125,14.875469165180569,1515.1249898632066,0.5740941959970954,1.7418744292705919
full,HW_GA_SAC,1,3,unseen_city1_4,46,2363046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,238.1173929150102,999,974.4159545898438,9.905062675476074,9.905062675476074,19.977554321289062,14.833732713390518,1481.4269211311016,0.6577549933046012,1.520322932063106
full,HW_GA_SAC,1,3,unseen_city1_4,47,2363047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.4474688977919,999,874.5015869140625,9.999401092529297,9.999401092529297,19.693374633789062,15.15626183334175,1512.7915922099398,0.5780714220103242,1.7298900480538548
full,HW_GA_SAC,1,3,unseen_city1_4,48,2363048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.04119620910924,1142,987.8126831054688,9.925243377685547,9.925243377685547,9.533299446105957,14.320817266475089,1634.1654855435938,0.6044753067201635,1.6543272965539702
full,HW_GA_SAC,1,3,unseen_city1_4,49,2363049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.06331617024557,1040,900.4080810546875,9.913122177124023,9.913122177124023,20.056716918945312,14.994701783187114,1558.7801481964698,0.5776363537195878,1.7311929790441265
full,HW_GA_SAC,1,3,unseen_city1_4,50,2363050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.52181964660298,1138,986.6765747070312,9.81447696685791,9.81447696685791,20.2763671875,14.811990777197538,1684.8900252410838,0.5856029532644731,1.7076416613431502
full,HW_GA_SAC,1,3,unseen_city1_4,51,2363051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.94442714900575,1066,927.34521484375,9.923295021057129,9.923295021057129,19.859359741210938,15.21249578554903,1621.0696281996318,0.5720576085764214,1.7480756920417913
full,HW_GA_SAC,1,3,unseen_city1_4,52,2363052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.78955590827536,1011,919.9149780273438,9.911416053771973,9.911416053771973,19.621536254882812,14.776983757342123,1493.0559697695046,0.6161289306316887,1.6230369169237775
full,HW_GA_SAC,1,3,unseen_city1_4,53,2363053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.29203273418966,906,865.3768920898438,9.85877799987793,9.85877799987793,19.744049072265625,15.273457991497933,1382.6691328546963,0.6258741672370766,1.5977652575349182
full,HW_GA_SAC,1,3,unseen_city1_4,54,2363054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,248.8960118758016,1033,877.6613159179688,9.970473289489746,9.970473289489746,19.393157958984375,15.349836829901896,1584.7488189965663,0.5538173023998135,1.8056496170610372
full,HW_GA_SAC,1,3,unseen_city1_4,55,2363055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.9072234211883,1039,876.4513549804688,9.912425994873047,9.912425994873047,20.806930541992188,15.275516470196846,1586.2319999784158,0.5525366749582626,1.8098346142824597
full,HW_GA_SAC,1,3,unseen_city1_4,56,2363056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,239.4204458588549,1049,992.1453857421875,9.977897644042969,9.977897644042969,13.305087089538574,14.271659125931725,1496.2280572759353,0.6630977015285414,1.508073392042903
full,HW_GA_SAC,1,3,unseen_city1_4,57,2363057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.77264845934346,1052,971.5790405273438,9.869053840637207,9.869053840637207,20.516036987304688,15.055476747878151,1582.9207912965358,0.6137887921299869,1.6292249269162642
full,HW_GA_SAC,1,3,unseen_city1_4,58,2363058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.96382480404955,1032,964.4508056640625,9.92382526397705,9.92382526397705,19.927490234375,14.500230366580707,1496.011733242893,0.6446813111374669,1.5511540085373559
full,HW_GA_SAC,1,3,unseen_city1_4,59,2363059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.43689662752354,972,924.8600463867188,9.926722526550293,9.926722526550293,19.100967407226562,15.428252833186354,1499.175928578438,0.6169122841131113,1.620975989216401
full,HW_GA_SAC,1,3,unseen_city1_4,60,2363060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.2894322820387,1091,944.9977416992188,9.950366020202637,9.950366020202637,20.053070068359375,14.93938146295294,1629.4515105227897,0.579948366426705,1.7242914333243182
full,HW_GA_SAC,1,3,unseen_city1_4,61,2363061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.3062901455356,998,921.85107421875,9.8743314743042,9.8743314743042,8.52951717376709,14.552986699677183,1451.7462777849066,0.6349946187741031,1.5748164951863097
full,HW_GA_SAC,1,3,unseen_city1_4,62,2363062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.0710119804957,1098,980.1236572265625,9.967633247375488,9.967633247375488,21.432449340820312,14.416247959779694,1582.054464832715,0.6195258627396244,1.6141376173996502
full,HW_GA_SAC,1,3,unseen_city1_4,63,2363063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.2368514980837,1004,920.0270385742188,9.98880672454834,9.98880672454834,9.889335632324219,15.229982006656696,1528.3569327246848,0.6019713189209255,1.6612087130539175
full,HW_GA_SAC,1,3,unseen_city1_4,64,2363064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.20231264223776,1050,980.0743408203125,9.845646858215332,9.845646858215332,14.180678367614746,15.202812183754785,1595.2875737680204,0.6143559048137052,1.6277209874026295
full,HW_GA_SAC,1,3,unseen_city1_4,65,2363065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.5136620426352,1023,909.6068115234375,9.853887557983398,9.853887557983398,19.801971435546875,14.914203825584256,1525.2524148765835,0.5963647738902539,1.6768260698510424
full,HW_GA_SAC,1,3,unseen_city1_4,66,2363066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.74533670278905,1119,991.1165161132812,9.878172874450684,9.878172874450684,20.088516235351562,15.130418794510938,1692.1523637497057,0.5857135192702316,1.7073193073056392
full,HW_GA_SAC,1,3,unseen_city1_4,67,2363067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,237.47726307488867,1066,981.6239624023438,9.905518531799316,9.905518531799316,8.092668533325195,13.81327508476617,1471.8913263127477,0.6669133412596577,1.4994451874530088
full,HW_GA_SAC,1,3,unseen_city1_4,68,2363068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.17059112113446,1091,961.7583618164062,9.964178085327148,9.964178085327148,21.24334716796875,14.57728742247432,1589.2382409324036,0.6051694057224196,1.6524298659914116
full,HW_GA_SAC,1,3,unseen_city1_4,69,2363069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.0433114843218,965,917.5460205078125,9.990236282348633,9.990236282348633,18.758697509765625,15.046328549187418,1451.3584394348843,0.632198081174956,1.5817827193361214
full,HW_GA_SAC,1,3,unseen_city1_4,70,2363070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.176610485357,1127,957.1299438476562,9.938297271728516,9.938297271728516,20.132919311523438,15.19210586790078,1710.837278846201,0.5594511854997399,1.7874660487254699
full,HW_GA_SAC,1,3,unseen_city1_4,71,2363071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.3511257310339,1116,982.8695068359375,9.993096351623535,9.993096351623535,20.783218383789062,14.636426872623865,1632.9344210334116,0.601903845112116,1.661394935620873
full,HW_GA_SAC,1,3,unseen_city1_4,72,2363072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.52921743555004,1017,951.9179077148438,9.979730606079102,9.979730606079102,19.208526611328125,15.251547895818803,1550.194715673145,0.614063445121144,1.6284962212702914
full,HW_GA_SAC,1,3,unseen_city1_4,73,2363073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,241.46395528413746,1070,997.5218505859375,9.939384460449219,9.939384460449219,19.601181030273438,14.669919467195172,1568.3698525391178,0.6360246270807846,1.5722661630097308
full,HW_GA_SAC,1,3,unseen_city1_4,74,2363074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.24650378958552,1046,967.5648193359375,9.911087036132812,9.911087036132812,7.76007080078125,15.188979947373243,1587.9573507816046,0.6093141096388356,1.641189633033017
full,HW_GA_SAC,1,3,unseen_city1_4,75,2363075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.2434020967437,1055,958.12255859375,9.924760818481445,9.924760818481445,20.259262084960938,15.032275231867605,1585.013007415,0.6044887670394286,1.6542904591885885
full,HW_GA_SAC,1,3,unseen_city1_4,76,2363076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.82467383941952,1067,977.0558471679688,9.993417739868164,9.993417739868164,20.591079711914062,14.85641013391686,1584.507143211674,0.616630762034655,1.6217160439747886
full,HW_GA_SAC,1,3,unseen_city1_4,77,2363077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.96938777345156,1054,919.6116333007812,9.957925796508789,9.957925796508789,20.490203857421875,14.843714200794357,1563.6333188954181,0.588124864178779,1.7003192024474902
full,HW_GA_SAC,1,3,unseen_city1_4,78,2363078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,247.09694913569638,991,872.1381225585938,9.929739952087402,9.929739952087402,18.92236328125,15.12242977115148,1497.7406625017613,0.5823024936118192,1.7173204837186062
full,HW_GA_SAC,1,3,unseen_city1_4,79,2363079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,242.2493553873975,955,869.8348999023438,9.89037036895752,9.89037036895752,19.759567260742188,14.89056969288132,1421.0869131417617,0.6120912745437215,1.6337432693276701
full,HW_GA_SAC,1,3,unseen_city1_4,80,2363080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.97635365500304,997,872.796875,9.947603225708008,9.947603225708008,20.57879638671875,15.403671367058424,1535.0738023148635,0.5685699760388315,1.758798463061481
full,HW_GA_SAC,1,3,unseen_city1_4,81,2363081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.82106771846523,1097,998.5733032226562,9.970022201538086,9.970022201538086,14.259503364562988,14.70761348224273,1612.9235706829459,0.6191076386836105,1.6152280112813162
full,HW_GA_SAC,1,3,unseen_city1_4,82,2363082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,244.88904295275438,1012,907.3084716796875,9.917366027832031,9.917366027832031,19.1453857421875,15.113762381519726,1528.635080067509,0.5935415741208936,1.6848019474981517
full,HW_GA_SAC,1,3,unseen_city1_4,83,2363083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,243.12164266403235,1057,975.0848999023438,9.900063514709473,9.900063514709473,10.19312858581543,15.133298520446388,1599.0789237565982,0.6097790955881331,1.6399381468390581
full,HW_GA_SAC,1,3,unseen_city1_4,84,2363084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.17292138065548,1034,970.7772216796875,9.828974723815918,9.828974723815918,19.55718994140625,14.713764088815601,1520.8819417707036,0.6382988679249155,1.5666642230636576
full,HW_GA_SAC,1,3,unseen_city1_4,85,2363085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.19746868404434,992,860.6614379882812,9.940289497375488,9.940289497375488,20.139083862304688,15.194520644002385,1506.4441556983222,0.5713198426458205,1.7503330452674863
full,HW_GA_SAC,1,3,unseen_city1_4,86,2363086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,245.0152865290421,990,895.9959716796875,9.911721229553223,9.911721229553223,9.997688293457031,15.401795069436835,1523.514450762419,0.5881112392674058,1.7003585941422794
full,HW_GA_SAC,1,3,unseen_city1_4,87,2363087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,240.97649541113785,972,928.1626586914062,9.8793306350708,9.8793306350708,19.17041015625,15.349313781002667,1490.9314612653443,0.6225387838443495,1.6063256233205632
full,HW_GA_SAC,1,3,unseen_city1_4,88,2363088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/HW_GA_SAC_seed1_final_1500000.pth,1,0,0,246.45882364859588,1135,983.0874633789062,9.868119239807129,9.868119239807129,20.254013061523438,15.216274908408195,1725.7613534188285,0.5696543507776181,1.7554504738442356
