variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,4,unseen_city1_4,44,2464044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.18750087803448,982,925.0771484375,9.896844863891602,9.896844863891602,1.9611625671386719,14.304567026266499,1403.372346008631,0.6591815429943,1.51703276681193
full,HW_GA_SAC,2,4,unseen_city1_4,45,2464045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.95891253748744,995,952.2572631835938,9.777471542358398,9.777471542358398,4.367351531982422,14.09180527128766,1401.0303842915998,0.6796835199723964,1.4712729831092748
full,HW_GA_SAC,2,4,unseen_city1_4,46,2464046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.6673424203793,982,928.7284545898438,9.8349609375,9.8349609375,2.5858383178710938,13.798200466057434,1353.9149237061906,0.6859577646485745,1.4578157016887383
full,HW_GA_SAC,2,4,unseen_city1_4,47,2464047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,229.6062191723726,1026,998.4874267578125,9.754748344421387,9.754748344421387,4.997837066650391,14.359426001010583,1472.4744556577386,0.6781016967196207,1.4747050550641474
full,HW_GA_SAC,2,4,unseen_city1_4,48,2464048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.02189640269398,950,921.8350830078125,9.921886444091797,9.921886444091797,9.346942901611328,14.094686133108642,1338.0194890828948,0.688954899782257,1.451473819717442
full,HW_GA_SAC,2,4,unseen_city1_4,49,2464049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.3712724377756,935,915.4805297851562,9.855632781982422,9.855632781982422,1.5970230102539062,13.368292103731696,1248.173553712209,0.7334561183918805,1.3634080825346757
full,HW_GA_SAC,2,4,unseen_city1_4,50,2464050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,188.5144979584162,1084,978.86328125,9.923527717590332,9.923527717590332,0.9605636596679688,13.562637278074709,1469.1099637399573,0.6662968092314059,1.5008326411671264
full,HW_GA_SAC,2,4,unseen_city1_4,51,2464051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,215.76141621865173,1026,925.2472534179688,9.847209930419922,9.847209930419922,0.4875335693359375,13.569122759048005,1391.0624933602764,0.6651370861009445,1.5034494706377493
full,HW_GA_SAC,2,4,unseen_city1_4,52,2464052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.74863930703572,964,958.4732055664062,9.875720977783203,9.875720977783203,9.38064956665039,14.199739265305867,1367.315737359524,0.7009889372131053,1.426556036641122
full,HW_GA_SAC,2,4,unseen_city1_4,53,2464053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,198.28805088986653,1021,967.7943115234375,9.917316436767578,9.917316436767578,1.0701484680175781,13.885789740330793,1417.1962912952447,0.6828936241703845,1.4643569138822365
full,HW_GA_SAC,2,4,unseen_city1_4,54,2464054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,203.5277197526426,920,945.8289184570312,9.940693855285645,9.940693855285645,1.9233894348144531,13.949841143709161,1282.5699187692826,0.7374482315666826,1.356027389035208
full,HW_GA_SAC,2,4,unseen_city1_4,55,2464055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.32001093807813,992,976.1187133789062,9.914468765258789,9.914468765258789,7.064823150634766,13.91933412092828,1379.3953556820054,0.707642453164771,1.4131430294037983
full,HW_GA_SAC,2,4,unseen_city1_4,56,2464056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.72372175627063,989,915.40478515625,9.788232803344727,9.788232803344727,1.8182106018066406,14.112970113754272,1394.171505797012,0.6565941000443389,1.5230109437968926
full,HW_GA_SAC,2,4,unseen_city1_4,57,2464057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,220.49928827689413,920,927.7985229492188,9.995497703552246,9.995497703552246,0.889373779296875,14.13168720888055,1298.3887614144046,0.7145768282363427,1.39942964910871
full,HW_GA_SAC,2,4,unseen_city1_4,58,2464058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.3553965642609,968,902.7938842773438,9.773762702941895,9.773762702941895,4.5164947509765625,13.849822770834955,1339.0373119491521,0.6742111487268444,1.483214868054857
full,HW_GA_SAC,2,4,unseen_city1_4,59,2464059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,222.60352435388694,895,868.1746826171875,9.94721794128418,9.94721794128418,3.389324188232422,14.184461570185656,1268.6168202769593,0.6843474473463557,1.461246043771519
full,HW_GA_SAC,2,4,unseen_city1_4,60,2464060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.6729650311836,1040,986.7555541992188,9.836836814880371,9.836836814880371,1.8459701538085938,14.166622232703062,1471.6152865565596,0.6705254853040656,1.4913676242246428
full,HW_GA_SAC,2,4,unseen_city1_4,61,2464061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.4621170176609,979,853.5759887695312,9.954227447509766,9.954227447509766,5.658782958984375,13.757380090524519,1346.4307480945752,0.6339546166614838,1.5773999805635541
full,HW_GA_SAC,2,4,unseen_city1_4,62,2464062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,188.61734515388363,983,955.9011840820312,9.975661277770996,9.975661277770996,1.48577880859375,14.323900607934682,1406.575025865058,0.6795948786977376,1.4714648849565102
full,HW_GA_SAC,2,4,unseen_city1_4,63,2464063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,137.89730676033946,927,865.1412963867188,9.886847496032715,9.886847496032715,0.823760986328125,13.094855760229187,1212.6941944941632,0.713404335828939,1.4017296360247817
full,HW_GA_SAC,2,4,unseen_city1_4,64,2464064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,188.30587271190643,939,921.898681640625,9.868901252746582,9.868901252746582,1.1179351806640625,13.43547856979096,1260.7048434604287,0.7312565557455651,1.3675091076351895
full,HW_GA_SAC,2,4,unseen_city1_4,65,2464065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,214.7855344144274,983,906.9966430664062,9.945561408996582,9.945561408996582,1.5896987915039062,14.116049746712736,1386.2754700498717,0.6542686952642801,1.5284240362379984
full,HW_GA_SAC,2,4,unseen_city1_4,66,2464066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.4505120399415,1051,888.3851318359375,9.932161331176758,9.932161331176758,2.3928146362304688,13.033489616908538,1368.486418377414,0.6491735101684657,1.5404202179175364
full,HW_GA_SAC,2,4,unseen_city1_4,67,2464067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,233.523443262154,995,942.7836303710938,9.786787986755371,9.786787986755371,6.249870300292969,13.904822560051578,1382.5060319266752,0.6819381677902847,1.4664086089217523
full,HW_GA_SAC,2,4,unseen_city1_4,68,2464068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,215.92786664887842,982,915.5277099609375,9.867478370666504,9.867478370666504,0.6297836303710938,14.371689763549874,1409.6739576108519,0.6494606110994595,1.5397392588707095
full,HW_GA_SAC,2,4,unseen_city1_4,69,2464069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,190.68375827182797,952,885.0711059570312,9.948984146118164,9.948984146118164,1.2124786376953125,14.460196632672758,1375.3208244847388,0.6435379223524965,1.5539099799191822
full,HW_GA_SAC,2,4,unseen_city1_4,70,2464070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,126.87221891064704,971,875.067138671875,9.981424331665039,9.981424331665039,0.0,12.329964609089645,1196.3243383170718,0.7314631247098716,1.3671229160002305
full,HW_GA_SAC,2,4,unseen_city1_4,71,2464071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,223.2595068758165,888,864.6876220703125,9.963984489440918,9.963984489440918,4.581333160400391,13.95405317003931,1238.32467186909,0.6982721427694556,1.4321063934096596
full,HW_GA_SAC,2,4,unseen_city1_4,72,2464072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,223.08474487714184,950,917.745361328125,9.986492156982422,9.986492156982422,3.3467178344726562,14.29711042993947,1356.5923095548121,0.6765078608099275,1.4781794239652764
full,HW_GA_SAC,2,4,unseen_city1_4,73,2464073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.43091677181985,1030,948.9979858398438,9.92654037475586,9.92654037475586,2.419097900390625,13.698892093862145,1409.8744058851182,0.6731081732376463,1.4856453089701853
full,HW_GA_SAC,2,4,unseen_city1_4,74,2464074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.76510380716894,1000,924.6787109375,9.858202934265137,9.858202934265137,8.211875915527344,14.213226762413978,1419.4198360592643,0.6514483505491129,1.535041111328456
full,HW_GA_SAC,2,4,unseen_city1_4,75,2464075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.9764812096447,883,883.9595336914062,9.850979804992676,9.850979804992676,5.168975830078125,14.067952603878009,1240.8832194248737,0.7123631940974309,1.4037783089944826
full,HW_GA_SAC,2,4,unseen_city1_4,76,2464076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.54422399109438,881,887.76708984375,9.843574523925781,9.843574523925781,7.606067657470703,14.140101977022498,1244.1009372873004,0.7135812402645412,1.4013821322282474
full,HW_GA_SAC,2,4,unseen_city1_4,77,2464077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,219.07265858028217,995,920.6881103515625,9.985111236572266,9.985111236572266,0.4740562438964844,14.232823396987053,1414.629186257741,0.6508335324164704,1.536491207340093
full,HW_GA_SAC,2,4,unseen_city1_4,78,2464078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.1337877945139,1042,997.0211181640625,9.746537208557129,9.746537208557129,12.376521110534668,14.658267399399843,1526.6464394056084,0.6530792542589281,1.5312077262884962
full,HW_GA_SAC,2,4,unseen_city1_4,79,2464079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,228.30198558568438,906,853.8387451171875,9.783016204833984,9.783016204833984,3.069934844970703,13.875954621280266,1256.2076658831563,0.6796955378527404,1.4712469691343704
full,HW_GA_SAC,2,4,unseen_city1_4,80,2464080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,240.00356026156663,889,852.8505859375,9.805800437927246,9.805800437927246,11.575582504272461,13.691606602934268,1215.2863640243506,0.7017692382504273,1.4249698412160219
full,HW_GA_SAC,2,4,unseen_city1_4,81,2464081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,222.09330926574813,1000,990.0706787109375,9.749221801757812,9.749221801757812,3.063274383544922,14.199636991024017,1417.999206495864,0.6982166662544076,1.4322201808279842
full,HW_GA_SAC,2,4,unseen_city1_4,82,2464082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,225.82918804457375,1001,981.780517578125,9.962610244750977,9.962610244750977,4.172309875488281,13.806590663684117,1380.9459760867453,0.7109478101093026,1.4065730082863015
full,HW_GA_SAC,2,4,unseen_city1_4,83,2464083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,194.09188934664286,1000,930.6643676757812,9.944741249084473,9.944741249084473,1.9195404052734375,14.099313171625138,1409.0051714019335,0.6605116762983828,1.5139777779617254
full,HW_GA_SAC,2,4,unseen_city1_4,84,2464084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.23440734915408,923,899.56640625,9.807198524475098,9.807198524475098,4.550086975097656,14.284974665192328,1317.0240414818193,0.6830296015233508,1.4640653900939504
full,HW_GA_SAC,2,4,unseen_city1_4,85,2464085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,233.84008321274985,1075,946.6439208984375,9.990028381347656,9.990028381347656,3.8127174377441406,13.957675360746162,1499.7194541966858,0.6312140035587527,1.5842487561461729
full,HW_GA_SAC,2,4,unseen_city1_4,86,2464086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,239.2727873208173,978,913.8092651367188,9.985174179077148,9.985174179077148,8.219380378723145,13.98424826108361,1367.0602675796897,0.6684484121205361,1.4960017585017134
full,HW_GA_SAC,2,4,unseen_city1_4,87,2464087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,217.5041684528419,996,970.6941528320312,9.892688751220703,9.892688751220703,2.3537979125976562,13.829652281470567,1376.7199623042227,0.7050774154588242,1.418283975737979
full,HW_GA_SAC,2,4,unseen_city1_4,88,2464088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,160.29507286503895,968,910.86279296875,9.977970123291016,9.977970123291016,0.916290283203125,13.414438071452881,1296.89759324607,0.7023397974614987,1.4238122396229704
