variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,1,1,unseen_city1_4,37,2361037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.03427208447636,930,860.5122680664062,9.921529769897461,9.921529769897461,19.334503173828125,15.307692877836125,1422.5308447207299,0.6049164215032127,1.6531209344838211
full,HW_GA_SAC,1,1,unseen_city1_4,38,2361038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,247.97708762205835,1020,885.2854614257812,9.823534965515137,9.823534965515137,13.884122848510742,15.52266038808168,1582.405377970801,0.5594555439144347,1.787452123547003
full,HW_GA_SAC,1,1,unseen_city1_4,39,2361039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,233.07901956072016,1002,894.23486328125,9.911051750183105,9.911051750183105,4.011406421661377,14.426281670074976,1444.8745792498241,0.6189013746407905,1.615766325580386
full,HW_GA_SAC,1,1,unseen_city1_4,40,2361040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.86214341760527,1070,930.4630126953125,9.991870880126953,9.991870880126953,19.509750366210938,15.502948113356796,1658.0719710250617,0.5611716674277275,1.7819859020747668
full,HW_GA_SAC,1,1,unseen_city1_4,41,2361041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.3888861386607,1018,944.5308227539062,9.948921203613281,9.948921203613281,19.063461303710938,14.995606909859157,1526.0631586738093,0.618932982809656,1.6156838103222164
full,HW_GA_SAC,1,1,unseen_city1_4,42,2361042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,238.73765361183905,889,864.071044921875,9.91806697845459,9.91806697845459,19.231292724609375,15.231407034383716,1353.4141525806476,0.6384380149079212,1.5663227700252549
full,HW_GA_SAC,1,1,unseen_city1_4,43,2361043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.10069154703615,1094,948.8369140625,9.959580421447754,9.959580421447754,18.409515380859375,15.307931695276466,1673.3270939363458,0.5670361267087655,1.7635560644156427
full,HW_GA_SAC,1,1,unseen_city1_4,44,2361044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,244.99222655740547,1088,972.2733764648438,9.983389854431152,9.983389854431152,10.289226531982422,15.306769597070183,1664.2812260618682,0.5842001707641088,1.711742053570513
full,HW_GA_SAC,1,1,unseen_city1_4,45,2361045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.5413072107665,937,876.0233154296875,9.896849632263184,9.896849632263184,19.693328857421875,15.407005846818457,1442.5192039323954,0.6072871078884735,1.646667592659726
full,HW_GA_SAC,1,1,unseen_city1_4,46,2361046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.19689276501546,1115,961.0018310546875,9.853866577148438,9.853866577148438,18.474334716796875,15.217366139076216,1695.751641439047,0.5667114261137693,1.7645665040804146
full,HW_GA_SAC,1,1,unseen_city1_4,47,2361047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,249.10947982333923,1116,963.8270263671875,9.965093612670898,9.965093612670898,19.884979248046875,15.498517780427864,1728.394475563536,0.5576429686590705,1.793262098156887
full,HW_GA_SAC,1,1,unseen_city1_4,48,2361048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,247.5264469102706,1094,947.7869873046875,9.99907112121582,9.99907112121582,16.58586883544922,14.950395558281398,1635.0117816307845,0.5796820536420545,1.7250835931820756
full,HW_GA_SAC,1,1,unseen_city1_4,49,2361049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,249.4094291146774,1084,925.5364379882812,9.942220687866211,9.942220687866211,15.306986808776855,15.366155449149794,1664.6389406032706,0.5559983101517881,1.798566617454285
full,HW_GA_SAC,1,1,unseen_city1_4,50,2361050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.09174736194024,1119,995.3870849609375,9.89417839050293,9.89417839050293,9.83269214630127,15.146921787760533,1693.9822035139644,0.587601854905043,1.701832612767366
full,HW_GA_SAC,1,1,unseen_city1_4,51,2361051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,244.43720687396268,995,906.193359375,9.904947280883789,9.904947280883789,18.498306274414062,15.07490116627372,1499.5806057027476,0.604297865635793,1.6548130596951247
full,HW_GA_SAC,1,1,unseen_city1_4,52,2361052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.14393085853555,1082,997.599365234375,9.919507026672363,9.919507026672363,19.173828125,14.3441947470531,1551.1490568853794,0.6431357198111565,1.5548817600951
full,HW_GA_SAC,1,1,unseen_city1_4,53,2361053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.18099329919102,979,920.7506103515625,9.877342224121094,9.877342224121094,19.142684936523438,15.267555201077972,1493.6466068770883,0.6164447507946107,1.6222053942563033
full,HW_GA_SAC,1,1,unseen_city1_4,54,2361054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,238.72091366953003,984,958.3204345703125,9.968404769897461,9.968404769897461,16.773611068725586,15.215324218559072,1496.0343161107821,0.640573831930302,1.5611002981289526
full,HW_GA_SAC,1,1,unseen_city1_4,55,2361055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.29291466990685,1016,868.987548828125,9.883551597595215,9.883551597595215,7.586546897888184,14.812722894561103,1503.5470161627172,0.5779583474854778,1.7302284919851023
full,HW_GA_SAC,1,1,unseen_city1_4,56,2361056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.87430723815055,996,931.9191284179688,9.933341026306152,9.933341026306152,19.383712768554688,15.253192107361484,1518.2725577051312,0.6138022607920705,1.6291891768361482
full,HW_GA_SAC,1,1,unseen_city1_4,57,2361057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.34121729624593,1022,878.0850830078125,9.956242561340332,9.956242561340332,20.364578247070312,15.400352938155372,1572.8691835703503,0.5582696210085282,1.7912491784766558
full,HW_GA_SAC,1,1,unseen_city1_4,58,2361058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,247.0401617823331,1120,941.2662353515625,9.942649841308594,9.942649841308594,20.617279052734375,15.220297473456178,1704.0026017044954,0.5523854449576685,1.8103301039668667
full,HW_GA_SAC,1,1,unseen_city1_4,59,2361059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.2778740242809,999,884.5460205078125,9.971976280212402,9.971976280212402,9.166943550109863,15.056444209975165,1503.2462977929226,0.5884238809079454,1.6994551588507718
full,HW_GA_SAC,1,1,unseen_city1_4,60,2361060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.43254045223847,1070,993.854736328125,9.985709190368652,9.985709190368652,18.960891723632812,14.84679835065503,1588.1210588114084,0.6258054011776357,1.5979408265224426
full,HW_GA_SAC,1,1,unseen_city1_4,61,2361061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,247.13563285828354,1038,898.7421875,9.953805923461914,9.953805923461914,9.25212574005127,14.896868600091953,1544.975768354234,0.5817192773562875,1.7190422235010907
full,HW_GA_SAC,1,1,unseen_city1_4,62,2361062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.53329908001797,972,897.8496704101562,9.955286026000977,9.955286026000977,18.95794677734375,15.256461954043235,1482.2807751250953,0.6057217265968948,1.6509231155010158
full,HW_GA_SAC,1,1,unseen_city1_4,63,2361063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.39066473367978,1018,876.9855346679688,9.92868423461914,9.92868423461914,20.330718994140625,15.327108859664564,1559.0785703504944,0.5625024622529542,1.7777699958765791
full,HW_GA_SAC,1,1,unseen_city1_4,64,2361064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,249.46213166991356,1075,915.2396240234375,9.867897033691406,9.867897033691406,19.48968505859375,15.102542944120806,1622.376309062882,0.5641352249233095,1.7726246400159529
full,HW_GA_SAC,1,1,unseen_city1_4,65,2361065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.35955438296367,1116,958.3262329101562,9.931885719299316,9.931885719299316,14.56451416015625,15.208316859004745,1696.058647926998,0.5650313060114208,1.7698134410623034
full,HW_GA_SAC,1,1,unseen_city1_4,66,2361066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,249.19032771976674,1056,888.5095825195312,9.980135917663574,9.980135917663574,20.824798583984375,15.166793706911532,1600.6912049569141,0.5550786933595023,1.8015463608370568
full,HW_GA_SAC,1,1,unseen_city1_4,67,2361067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,244.9851714964237,1063,958.5247192382812,9.922481536865234,9.922481536865234,19.966140747070312,14.95868613169312,1589.6158714943656,0.6029914122190989,1.6583984112142656
full,HW_GA_SAC,1,1,unseen_city1_4,68,2361068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,240.30317407829887,912,854.2680053710938,9.95662784576416,9.95662784576416,19.484664916992188,15.106900779367017,1377.0840926430087,0.6203455619994237,1.6120047619538365
full,HW_GA_SAC,1,1,unseen_city1_4,69,2361069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,243.47381439786366,979,871.0452270507812,9.847885131835938,9.847885131835938,11.026344299316406,14.432531451850187,1411.5350985177802,0.617090731902767,1.6205072419683768
full,HW_GA_SAC,1,1,unseen_city1_4,70,2361070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,242.5357804006191,1091,986.7633666992188,9.996206283569336,9.996206283569336,12.881508827209473,14.581046384152309,1589.6981231017094,0.6207237414194804,1.611022639013589
full,HW_GA_SAC,1,1,unseen_city1_4,71,2361071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,248.45200571779347,1059,890.0771484375,9.964744567871094,9.964744567871094,20.238372802734375,15.254083268478077,1614.1035284532186,0.5514374590894137,1.8134422743991598
full,HW_GA_SAC,1,1,unseen_city1_4,72,2361072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,245.695077589691,1040,923.6744384765625,9.913690567016602,9.913690567016602,19.797073364257812,14.948648278931012,1554.0035034878033,0.5943837555085744,1.6824147543271384
full,HW_GA_SAC,1,1,unseen_city1_4,73,2361073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed1_seed1_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_1/config_mujoco_gtrxl_seed1/config_mujoco_gtrxl_seed1_20260425_033153/sac_model_1500000.pth,1,0,0,246.22405286049536,1024,915.4345703125,9.899455070495605,9.899455070495605,19.002334594726562,15.34314845292829,1570.4020386199918,0.5829300700073902,1.71547163450896
