variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,3,unseen_city1_4,44,2563044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.21954383335014,794,878.7545776367188,9.987339973449707,9.987339973449707,9.481853485107422,13.632077398768601,1081.3426242465525,0.8126513816552907,1.2305399616291781
full,HW_GA_SAC,3,3,unseen_city1_4,45,2563045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,160.42245769920697,799,899.0145263671875,9.89432144165039,9.89432144165039,1.1963672637939453,13.723732047295838,1095.2603756940514,0.8208226521456091,1.2182899648127716
full,HW_GA_SAC,3,3,unseen_city1_4,46,2563046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.86063285706834,730,905.7965698242188,9.927635192871094,9.927635192871094,12.09061336517334,13.557340647423104,989.1275583259281,0.9157530413541962,1.0919974653004934
full,HW_GA_SAC,3,3,unseen_city1_4,47,2563047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,146.98774753538123,833,972.677001953125,9.920822143554688,9.920822143554688,1.4763870239257812,13.180650565589891,1096.652618415641,0.8869508772599054,1.1274581553933878
full,HW_GA_SAC,3,3,unseen_city1_4,48,2563048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,190.64387044874906,1173,936.5643310546875,9.976608276367188,9.976608276367188,2.4708290100097656,11.236151595808762,1316.2456069749992,0.7115422274472796,1.4053979671559171
full,HW_GA_SAC,3,3,unseen_city1_4,49,2563049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.28765715766338,774,957.125732421875,9.938632011413574,9.938632011413574,8.76942253112793,13.775893012297553,1065.1352335734655,0.8985955043574843,1.1128477664875724
full,HW_GA_SAC,3,3,unseen_city1_4,50,2563050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.79654319932678,1056,998.6744995117188,9.881802558898926,9.881802558898926,4.534679412841797,11.477867591787469,1210.74331624726,0.8248441152722149,1.2123502871448384
full,HW_GA_SAC,3,3,unseen_city1_4,51,2563051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,198.45864226097117,895,997.07666015625,9.889467239379883,9.889467239379883,3.6417312622070312,12.876596885020506,1150.311992461995,0.8667880250663319,1.153684604633842
full,HW_GA_SAC,3,3,unseen_city1_4,52,2563052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,186.15188281264255,731,931.2782592773438,9.949495315551758,9.949495315551758,2.0159759521484375,13.881324295224635,1013.3981048565666,0.9189658583475978,1.0881797086543676
full,HW_GA_SAC,3,3,unseen_city1_4,53,2563053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,179.06123461077993,988,992.2582397460938,9.896013259887695,9.896013259887695,0.9653072357177734,11.991230067936515,1183.2256616340917,0.838604394681347,1.1924573807891623
full,HW_GA_SAC,3,3,unseen_city1_4,54,2563054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,156.5054939956631,865,990.6029663085938,9.930520057678223,9.930520057678223,0.023693084716796875,12.462280532252581,1077.2183989236378,0.9195934336977621,1.0874370818187733
full,HW_GA_SAC,3,3,unseen_city1_4,55,2563055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,201.1291792547767,880,926.5929565429688,9.91494083404541,9.91494083404541,1.4231986999511719,11.984298112175681,1053.3575966696098,0.8796565947524073,1.1368072563378726
full,HW_GA_SAC,3,3,unseen_city1_4,56,2563056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,205.7749274516105,1048,974.9835205078125,9.905333518981934,9.905333518981934,5.378564834594727,11.826931458108753,1237.971678807919,0.7875652869915846,1.269736003499968
full,HW_GA_SAC,3,3,unseen_city1_4,57,2563057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,222.82109969876788,818,879.6244506835938,9.884474754333496,9.884474754333496,11.750462532043457,13.271228971938923,1085.051992929557,0.8106749320912037,1.2335400546066184
full,HW_GA_SAC,3,3,unseen_city1_4,58,2563058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,204.96213313769704,812,919.0635986328125,9.945314407348633,9.945314407348633,8.864670753479004,13.779404359791666,1117.708371412073,0.8222749530556887,1.2161382227244795
full,HW_GA_SAC,3,3,unseen_city1_4,59,2563059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.25070931823365,1145,979.7123413085938,9.957849502563477,9.957849502563477,6.36046028137207,11.559506644640427,1321.5566440556145,0.7413320841867486,1.348923136244688
full,HW_GA_SAC,3,3,unseen_city1_4,60,2563060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.83323285713436,809,889.5217895507812,9.944653511047363,9.944653511047363,8.92870807647705,13.458811364008852,1087.1854005266619,0.8181877618296501,1.2222133435041573
full,HW_GA_SAC,3,3,unseen_city1_4,61,2563061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.04809934177973,1280,890.255126953125,9.974287033081055,9.974287033081055,4.899166107177734,9.678668689890765,1237.2794891587814,0.719526295193339,1.389803272903733
full,HW_GA_SAC,3,3,unseen_city1_4,62,2563062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.34777628962007,643,854.1253662109375,9.970748901367188,9.970748901367188,11.703641891479492,14.13506017317112,907.8370101110831,0.940835586892879,1.0628849651643302
full,HW_GA_SAC,3,3,unseen_city1_4,63,2563063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,0,1,0,-184.91546731292314,358,977.3460083007812,501.75750732421875,501.75750732421875,0.0,14.109535482009695,504.98358381526157,1.9354015449704685,nan
full,HW_GA_SAC,3,3,unseen_city1_4,64,2563064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,218.582546110865,703,887.2405395507812,9.92095947265625,9.92095947265625,12.251591682434082,13.32308626717558,934.9911909321261,0.9489293034582064,1.0538192849095032
full,HW_GA_SAC,3,3,unseen_city1_4,65,2563065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.40542102260264,714,935.2335815429688,9.971521377563477,9.971521377563477,2.926473617553711,13.98132969201112,997.3969777065447,0.9376743688290323,1.0664683105807828
full,HW_GA_SAC,3,3,unseen_city1_4,66,2563066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.14698718556673,891,875.233154296875,9.960271835327148,9.960271835327148,9.253056526184082,12.56545300937261,1118.8632850344684,0.7822520999694007,1.2783602626814514
full,HW_GA_SAC,3,3,unseen_city1_4,67,2563067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,205.34978762785667,1013,925.9577026367188,9.807494163513184,9.807494163513184,4.515876770019531,11.259657428977755,1139.2466788444751,0.8127806908122015,1.2303441891572406
full,HW_GA_SAC,3,3,unseen_city1_4,68,2563068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,0,1,0,-227.08520604420332,806,997.7052001953125,422.341064453125,385.3276672363281,0.0,11.695779649406745,941.8317549145426,1.0593242317316427,nan
full,HW_GA_SAC,3,3,unseen_city1_4,69,2563069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,194.01856976487082,1041,873.6436767578125,9.9265775680542,9.9265775680542,7.268774032592773,11.144357216003192,1159.0372183905185,0.7537667150766617,1.3266704140661016
full,HW_GA_SAC,3,3,unseen_city1_4,70,2563070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,177.99901865057635,880,854.1932373046875,9.951236724853516,9.951236724853516,1.0514602661132812,11.82452689673413,1039.72939552487,0.8215534166690351,1.2172063066263803
full,HW_GA_SAC,3,3,unseen_city1_4,71,2563071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.23589982818152,898,991.9054565429688,9.990534782409668,9.990534782409668,7.308450698852539,13.05022903639649,1170.3239294433392,0.8475477870599171,1.1798744746522538
full,HW_GA_SAC,3,3,unseen_city1_4,72,2563072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,-11.182690379373014,865,928.6848754882812,9.936983108520508,9.936983108520508,0.1505889892578125,12.072483357666545,1042.358448076102,0.8909457943209173,1.1224027391724816
full,HW_GA_SAC,3,3,unseen_city1_4,73,2563073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,190.47966034138005,754,903.7503051757812,9.896952629089355,9.896952629089355,1.6643295288085938,13.482295159082513,1014.7802593733044,0.8905871954327416,1.1228546796185341
full,HW_GA_SAC,3,3,unseen_city1_4,74,2563074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,191.753509295621,732,876.294921875,9.864568710327148,9.864568710327148,1.8253021240234375,13.72084143309971,1002.2223779092471,0.8743517817902385,1.143704422895435
full,HW_GA_SAC,3,3,unseen_city1_4,75,2563075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.62375788761415,894,972.928466796875,9.923648834228516,9.923648834228516,4.020637512207031,12.773261978988947,1140.7683506639262,0.8528711953050165,1.1725099938946408
full,HW_GA_SAC,3,3,unseen_city1_4,76,2563076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,223.50910083995166,766,860.1631469726562,9.993703842163086,9.993703842163086,11.677467346191406,13.049342932729123,998.9808539686424,0.8610406731575423,1.1613853226385658
full,HW_GA_SAC,3,3,unseen_city1_4,77,2563077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,189.28165427241285,847,995.892822265625,9.946183204650879,9.946183204650879,2.095722198486328,13.076892540756054,1106.978412407985,0.8996497231588121,1.1115437200256586
full,HW_GA_SAC,3,3,unseen_city1_4,78,2563078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,206.38856849557314,791,884.4246826171875,9.934356689453125,9.934356689453125,8.769585609436035,13.554728462934193,1070.7189089339597,0.8260101463023078,1.2106388819514746
full,HW_GA_SAC,3,3,unseen_city1_4,79,2563079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,218.10030480561474,890,902.107177734375,9.951282501220703,9.951282501220703,9.103611946105957,12.52645495393303,1114.1812610175728,0.8096592621836843,1.2350874580288982
full,HW_GA_SAC,3,3,unseen_city1_4,80,2563080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,203.98135158679875,704,851.14306640625,9.934617042541504,9.934617042541504,3.4530982971191406,13.3803187482567,940.259813090498,0.9052211469175374,1.104702429240859
full,HW_GA_SAC,3,3,unseen_city1_4,81,2563081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,168.36229003023072,861,967.767822265625,9.961752891540527,9.961752891540527,0.023916244506835938,12.872892490801219,1107.396280812357,0.8739128341262766,1.1442788810851865
full,HW_GA_SAC,3,3,unseen_city1_4,82,2563082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.00850319597055,767,993.5193481445312,9.982392311096191,9.982392311096191,5.523323059082031,14.187685491752749,1086.485722115253,0.9144338742070831,1.093572786623978
full,HW_GA_SAC,3,3,unseen_city1_4,83,2563083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,199.33876409587356,770,947.7079467773438,9.967244148254395,9.967244148254395,2.4865036010742188,13.477402431314642,1035.966551873099,0.9148055456653715,1.093128484778329
full,HW_GA_SAC,3,3,unseen_city1_4,84,2563084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,205.65889850931728,802,922.3961181640625,9.872522354125977,9.872522354125977,9.09978199005127,13.914046427109593,1115.1847527283967,0.8271240401263916,1.2090085059638593
full,HW_GA_SAC,3,3,unseen_city1_4,85,2563085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,210.69303236401615,793,856.64501953125,9.879253387451172,9.879253387451172,3.6581344604492188,12.396012630618987,981.7291761088221,0.8725879197424332,1.1460163238280627
full,HW_GA_SAC,3,3,unseen_city1_4,86,2563086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,195.56200071410984,793,886.1074829101562,9.98147201538086,9.98147201538086,0.7462539672851562,12.624451900340269,999.9790383915243,0.8861260575376344,1.128507610732945
full,HW_GA_SAC,3,3,unseen_city1_4,87,2563087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,204.9353383445481,910,852.9512329101562,9.976038932800293,9.976038932800293,8.820961952209473,12.414127351949503,1128.8559191667614,0.7555891043559768,1.3234706459304304
full,HW_GA_SAC,3,3,unseen_city1_4,88,2563088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,201.45149864834121,882,863.5195922851562,9.916788101196289,9.916788101196289,3.6762733459472656,11.735200316322093,1033.3669263979982,0.8356369554956844,1.1966919287417326
