variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,2,unseen_city1_4,37,2462037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,201.32729776139468,1012,946.28125,9.845833778381348,9.845833778381348,1.8215179443359375,14.2469027040033,1441.0281174665947,0.656670913308488,1.522832791484133
full,HW_GA_SAC,2,2,unseen_city1_4,38,2462038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,211.94586054433847,1040,997.386474609375,9.967473030090332,9.967473030090332,1.3192634582519531,13.809842734554639,1435.4898683351714,0.6948056524885873,1.4392513883822007
full,HW_GA_SAC,2,2,unseen_city1_4,39,2462039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,217.09395727630357,1027,990.898681640625,9.917142868041992,9.917142868041992,2.7596664428710938,13.461006634655574,1381.4379011842975,0.7172951319716465,1.3941262883679078
full,HW_GA_SAC,2,2,unseen_city1_4,40,2462040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,208.58916222904938,899,887.6083374023438,9.85875415802002,9.85875415802002,1.88104248046875,13.509318346574123,1212.8073772052846,0.7318625810536306,1.366376729577216
full,HW_GA_SAC,2,2,unseen_city1_4,41,2462041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,225.1550075396352,1009,983.3261108398438,9.783967971801758,9.783967971801758,1.9076499938964844,14.51474725077717,1463.2939089552513,0.6719949456646817,1.4881064306382288
full,HW_GA_SAC,2,2,unseen_city1_4,42,2462042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.7902905998539,944,958.5718994140625,9.826251029968262,9.826251029968262,7.067409515380859,14.452713975335582,1362.6959601217168,0.703437837541136,1.42158972212171
full,HW_GA_SAC,2,2,unseen_city1_4,43,2462043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.29443439719924,904,880.26611328125,9.904810905456543,9.904810905456543,5.142425537109375,13.993951856035046,1263.661360941932,0.6965996907787863,1.4355447084422583
full,HW_GA_SAC,2,2,unseen_city1_4,44,2462044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.13810260409036,941,955.0914306640625,9.847393035888672,9.847393035888672,15.642748832702637,14.051104358228184,1320.8638998707902,0.7230808796860082,1.3829711559158382
full,HW_GA_SAC,2,2,unseen_city1_4,45,2462045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.6728235085721,1018,954.1153564453125,9.945119857788086,9.945119857788086,3.2167205810546875,13.95343753139256,1418.9310642077353,0.6724184003808852,1.4871692973207742
full,HW_GA_SAC,2,2,unseen_city1_4,46,2462046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,217.4147399969085,938,999.5493774414062,9.721111297607422,9.721111297607422,3.0567398071289062,14.651186129241102,1372.2624339313832,0.7283952054111148,1.3728810851186042
full,HW_GA_SAC,2,2,unseen_city1_4,47,2462047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,0,0,1,-49.7965449101588,2200,956.0323486328125,29.882917404174805,17.288990020751953,1.1829795837402344,9.318776741515507,2048.267248897559,0.46675176256778933,nan
full,HW_GA_SAC,2,2,unseen_city1_4,48,2462048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,234.24768373063847,1158,998.8861083984375,9.989334106445312,9.989334106445312,6.620185852050781,12.202550485498547,1412.0580131412491,0.7073973583962929,1.413632646674074
full,HW_GA_SAC,2,2,unseen_city1_4,49,2462049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,209.10033580346558,874,850.6098022460938,9.868561744689941,9.868561744689941,2.1199188232421875,14.421698255792636,1259.2302710484316,0.6754998047639678,1.4803853279416102
full,HW_GA_SAC,2,2,unseen_city1_4,50,2462050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,230.11226898969397,891,920.1481323242188,9.883464813232422,9.883464813232422,6.256446838378906,14.44536679508175,1285.8404597659464,0.7156005438588451,1.3974276690841276
full,HW_GA_SAC,2,2,unseen_city1_4,51,2462051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,238.38858593818054,926,875.337158203125,9.967182159423828,9.967182159423828,10.026569366455078,13.981675923643051,1292.8136661241772,0.6770791345572358,1.4769322357776287
full,HW_GA_SAC,2,2,unseen_city1_4,52,2462052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,201.1385189107394,1006,903.7586059570312,9.983636856079102,9.983636856079102,1.11627197265625,13.69614021204575,1376.9781270247124,0.6563347581343328,1.5236127412214984
full,HW_GA_SAC,2,2,unseen_city1_4,53,2462053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.91444767872997,894,850.32177734375,9.937363624572754,9.937363624572754,9.070816040039062,14.192144902493864,1267.7825462683309,0.6707157941609462,1.4909444636695677
full,HW_GA_SAC,2,2,unseen_city1_4,54,2462054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,202.1894376600224,943,897.1038818359375,9.928929328918457,9.928929328918457,2.71990966796875,13.316937998458664,1254.0742948762809,0.7153514632276552,1.3979142441227628
full,HW_GA_SAC,2,2,unseen_city1_4,55,2462055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.0945020575234,1024,947.7109375,9.912936210632324,9.912936210632324,4.880424499511719,13.793073955981527,1410.8187062063669,0.6717453726200977,1.4886593056824005
full,HW_GA_SAC,2,2,unseen_city1_4,56,2462056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,201.09366948765762,1056,979.851806640625,9.961474418640137,9.961474418640137,1.1811027526855469,14.130172535551317,1491.592717355861,0.6569164593251725,1.5222635782748772
full,HW_GA_SAC,2,2,unseen_city1_4,57,2462057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,216.26465026716136,958,952.4481811523438,9.888426780700684,9.888426780700684,3.369659423828125,13.770890052918352,1318.4175536061416,0.7224177033650706,1.3842407174435678
full,HW_GA_SAC,2,2,unseen_city1_4,58,2462058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,217.68105716182697,977,955.9112548828125,9.785049438476562,9.785049438476562,1.2139892578125,13.78586368599836,1345.1311225248073,0.7106454076302761,1.4071715503440854
full,HW_GA_SAC,2,2,unseen_city1_4,59,2462059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,212.32965985329457,974,909.4701538085938,9.847143173217773,9.847143173217773,1.47613525390625,13.89489683466036,1352.417087002241,0.6724775681624368,1.4870384490779776
full,HW_GA_SAC,2,2,unseen_city1_4,60,2462060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,241.40161200526046,986,941.859619140625,9.962234497070312,9.962234497070312,15.167701721191406,14.42377066255583,1420.8625037646946,0.6628787913292727,1.5085714207188574
full,HW_GA_SAC,2,2,unseen_city1_4,61,2462061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,206.3467176866945,1016,945.4696044921875,9.957733154296875,9.957733154296875,1.3617210388183594,14.29257817754126,1451.3169321257928,0.6514563315314776,1.5350223055613685
full,HW_GA_SAC,2,2,unseen_city1_4,62,2462062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,227.1869644402301,959,954.484619140625,9.910345077514648,9.910345077514648,6.186210632324219,14.07856901544724,1348.223844302536,0.7079570823303452,1.412515002616193
full,HW_GA_SAC,2,2,unseen_city1_4,63,2462063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.73874702153302,920,860.3726806640625,9.829068183898926,9.829068183898926,4.21600341796875,14.16230808502954,1301.6427519071212,0.6609898756040969,1.5128824765826743
full,HW_GA_SAC,2,2,unseen_city1_4,64,2462064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.2631777354895,904,886.4467163085938,9.766227722167969,9.766227722167969,8.371345520019531,14.295554709711434,1290.7908449020238,0.6867469813638775,1.4561403648458753
full,HW_GA_SAC,2,2,unseen_city1_4,65,2462065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,223.39913451571147,979,912.3690185546875,9.995023727416992,9.995023727416992,2.5524940490722656,13.866369273068347,1356.6309879820885,0.6725255626895156,1.4869323271532942
full,HW_GA_SAC,2,2,unseen_city1_4,66,2462066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.88233111764734,986,970.43798828125,9.771780014038086,9.771780014038086,12.138984680175781,14.527808003142688,1431.3215702128286,0.6780013719327599,1.4749232691806027
full,HW_GA_SAC,2,2,unseen_city1_4,67,2462067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,241.27665516456108,957,893.991943359375,9.891500473022461,9.891500473022461,15.116106986999512,13.919630139848158,1331.0851896050526,0.6716263920152489,1.4889230260881343
full,HW_GA_SAC,2,2,unseen_city1_4,68,2462068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.9222903413317,913,983.043701171875,9.988478660583496,9.988478660583496,11.193714141845703,14.713592467276708,1342.2763101089165,0.7323705959558414,1.3654289310930985
full,HW_GA_SAC,2,2,unseen_city1_4,69,2462069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,222.86422123998554,880,894.0308837890625,9.961898803710938,9.961898803710938,3.169849395751953,14.134752131659877,1242.533643911335,0.7195224758460214,1.3898106502151868
full,HW_GA_SAC,2,2,unseen_city1_4,70,2462070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,179.91670386188216,939,955.7433471679688,9.921016693115234,9.921016693115234,0.7212486267089844,14.29309275698738,1340.1835838826353,0.7131436011170144,1.402242126878339
full,HW_GA_SAC,2,2,unseen_city1_4,71,2462071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,226.0980525899755,978,952.853515625,9.707826614379883,9.707826614379883,5.0261077880859375,14.48788306074396,1416.172353966339,0.6728372524405659,1.486243510407197
full,HW_GA_SAC,2,2,unseen_city1_4,72,2462072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,198.65529818223303,1097,999.739501953125,9.783537864685059,9.783537864685059,1.5212631225585938,13.826394363273353,1515.3259951730513,0.6597520963394772,1.5157208374908253
full,HW_GA_SAC,2,2,unseen_city1_4,73,2462073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,210.94481312484191,970,953.748046875,9.920764923095703,9.920764923095703,3.0051841735839844,13.82874140026643,1339.8929881495299,0.7118091185716119,1.4048710165538496
