variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,37,2464037,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,229.0762766582883,879,980.884033203125,9.998786926269531,9.998786926269531,33.566619873046875,13.703176093623636,1203.2991992247164,0.8151622088962636,1.2267497058702075
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,38,2464038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.72863471765174,860,936.7208862304688,9.919730186462402,9.919730186462402,29.58283233642578,13.396976760480293,1151.337352325873,0.8135937606281538,1.2291146372950637
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,39,2464039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-132.46944182600453,185,903.091064453125,724.4622802734375,724.4622802734375,46.69047164916992,12.645896150936952,233.36201633917668,3.8699145585909758,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,40,2464040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.4841418826611,881,934.6744995117188,9.894773483276367,9.894773483276367,24.50225067138672,13.432170051451303,1182.5574563915966,0.7903840058340532,1.2652077883898338
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,41,2464041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.74530616433583,922,954.1800537109375,9.951895713806152,9.951895713806152,23.448654174804688,13.407070049818063,1234.9586183446058,0.7726413173179547,1.294261616077261
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,42,2464042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,232.6474257529179,900,958.891845703125,9.98049259185791,9.98049259185791,17.80091094970703,13.24213566687372,1191.2475147539735,0.8049476148549728,1.2423168682600167
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,43,2464043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.25440588027726,907,925.4689331054688,9.971673011779785,9.971673011779785,29.523818969726562,12.976748696761463,1176.5410341061454,0.7866014922365849,1.271291765741059
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,44,2464044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.5524803937639,863,925.0771484375,9.909211158752441,9.909211158752441,20.29100799560547,13.837455670084903,1193.0479047757797,0.7753897766673151,1.289673955075958
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,45,2464045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-142.99588821157883,86,952.2572631835938,872.9329223632812,872.9260864257812,38.291236877441406,11.21381861664528,96.24354324872286,9.894245692125743,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,46,2464046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.10610906342777,862,928.7284545898438,9.974287033081055,9.974287033081055,18.23284912109375,13.865292354208135,1194.2710259006974,0.7776530071048268,1.2859205723680833
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,47,2464047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.7286015147436,967,998.4874267578125,9.905216217041016,9.905216217041016,41.04450607299805,13.416233365667644,1295.8239698794575,0.7705424887692852,1.2977869677208917
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,48,2464048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.97099814162138,854,921.8350830078125,9.83817195892334,9.83817195892334,28.509735107421875,13.22821518360033,1128.1821194039544,0.8170977603286604,1.223843765766499
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,49,2464049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.46833282602978,859,915.4805297851562,9.973761558532715,9.973761558532715,24.504676818847656,13.089673489228117,1123.494392363116,0.8148510005996281,1.2272182267238128
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,50,2464050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.11128584665366,929,978.86328125,9.952055931091309,9.952055931091309,38.1956672668457,13.525502031534685,1255.527582613565,0.7796429921613927,1.2826383486468786
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,51,2464051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.26824833178782,901,925.2472534179688,9.991194725036621,9.991194725036621,20.307098388671875,13.227697770484411,1191.2967524654227,0.7766723543089856,1.287544219196152
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,52,2464052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.54448600033993,920,958.4732055664062,9.9962797164917,9.9962797164917,25.443710327148438,13.08179707420261,1202.4342129151466,0.7971107236234668,1.2545308579644359
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,53,2464053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,237.15939500021824,959,967.7943115234375,9.906943321228027,9.906943321228027,41.519500732421875,13.303466189641028,1275.3024039462723,0.7588743724850769,1.3177411654122826
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,54,2464054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,228.73104178814998,876,945.8289184570312,9.975489616394043,9.975489616394043,23.690032958984375,13.398600636143662,1172.7464797200855,0.8065075741542915,1.2399139599508482
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,55,2464055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,230.15536608786755,893,976.1187133789062,9.867993354797363,9.867993354797363,17.674087524414062,13.363900508084997,1191.8984248445302,0.8189613250862632,1.2210588819864816
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,56,2464056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.7963512771958,877,915.40478515625,9.83865737915039,9.83865737915039,34.6876106262207,13.652350355173326,1195.9274470242317,0.7654350499555866,1.3064465757846124
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,57,2464057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.50429062078433,863,927.7985229492188,9.879464149475098,9.879464149475098,33.32978057861328,13.687982920147176,1179.8681036463302,0.786357831084592,1.2716856887159627
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,58,2464058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.98317871310184,856,902.7938842773438,9.960221290588379,9.960221290588379,23.476978302001953,13.256668600732478,1133.977309934778,0.7961304660754358,1.2560755336114056
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,59,2464059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,231.55977541422044,817,868.1746826171875,9.887093544006348,9.887093544006348,31.083267211914062,13.381422538506357,1092.7673110687113,0.7944735112620863,1.2586952061012306
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,60,2464060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.68641671313026,959,986.7555541992188,9.866924285888672,9.866924285888672,29.930755615234375,13.377069017188516,1281.343908236663,0.7700942329816468,1.2985423824409192
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,61,2464061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.89980466717253,825,853.5759887695312,9.889863967895508,9.889863967895508,20.58026885986328,13.412717045726199,1105.118461415198,0.7723841547959074,1.2946925358201287
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,62,2464062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.665809388683,906,955.9011840820312,9.876858711242676,9.876858711242676,46.96078872680664,13.790323028632873,1248.828084616327,0.7654385706545904,1.3064405666738437
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,63,2464063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,0,1,0,-142.92658627258902,82,865.1412963867188,795.2877197265625,795.0199584960938,46.94387435913086,10.42392630548012,85.21685690137993,10.152231939133035,nan
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,64,2464064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.5281421737628,888,921.898681640625,9.8672456741333,9.8672456741333,35.720054626464844,12.920702424068171,1145.6922341178383,0.8046652095451008,1.2427528718003447
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,65,2464065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.95150108815264,892,906.9966430664062,9.84880542755127,9.84880542755127,46.00299072265625,13.174621188854422,1174.5766754884194,0.7721902384016383,1.295017665685475
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,66,2464066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.0209276330815,864,888.3851318359375,9.904190063476562,9.904190063476562,29.237030029296875,13.27478810803344,1145.8158424301737,0.7753297684833468,1.289773771947567
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,67,2464067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,235.9139647407028,930,942.7836303710938,9.809024810791016,9.809024810791016,35.995201110839844,12.99539055330779,1207.6509973600973,0.7806755697068121,1.2809418390991238
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,68,2464068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.06311736194368,870,915.5277099609375,9.975577354431152,9.975577354431152,43.94624328613281,13.686971319680927,1190.2805706187771,0.7691696668500544,1.3001032712265612
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,69,2464069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.35151263972546,846,885.0711059570312,9.918304443359375,9.918304443359375,46.83710861206055,13.641599996363299,1152.8490077881174,0.7677250880018963,1.3025495918110859
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,70,2464070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.3096919768157,856,875.067138671875,9.962066650390625,9.962066650390625,24.471282958984375,13.206024088592173,1129.491731515192,0.7747441740879226,1.2907486541312334
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,71,2464071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,229.90746054233057,800,864.6876220703125,9.996283531188965,9.996283531188965,32.47166061401367,13.312848495990037,1064.3456191297864,0.8124124405916988,1.2309018794341415
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,72,2464072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.0417795614183,868,917.745361328125,9.841657638549805,9.841657638549805,17.468528747558594,13.741974770336107,1192.2950995275396,0.7697300456001136,1.2991567702419078
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,73,2464073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,233.8171077376376,909,948.9979858398438,9.867831230163574,9.867831230163574,20.91845703125,13.41172579353792,1218.0179920078426,0.7791329783852103,1.2834779527270774
wo_lidar,HW_GA_SAC_wo_lidar,2,4,unseen_city1_4,74,2464074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_2/HW_GA_SAC_wo_lidar_seed2_final_1500000.pth,1,0,0,234.03339726097664,886,924.6787109375,9.864181518554688,9.864181518554688,42.42778778076172,13.548255401526832,1199.8201773728276,0.7706810806951189,1.2975535861060012
