variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,4,unseen_city1_4,44,2564044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,202.01487155029318,801,972.1433715820312,9.882307052612305,9.882307052612305,3.881694793701172,13.378965090574248,1070.5153986937398,0.9081077887980465,1.1011908633925276
full,HW_GA_SAC,3,4,unseen_city1_4,45,2564045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.86059228687503,729,972.9042358398438,9.907035827636719,9.907035827636719,11.856955528259277,13.887221887196697,1011.2840642507371,0.9620484196600794,1.0394487216696744
full,HW_GA_SAC,3,4,unseen_city1_4,46,2564046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,220.4099225414729,773,885.4270629882812,9.914724349975586,9.914724349975586,10.321649551391602,13.536007141465511,1045.7448224917302,0.8466951439248299,1.1810626376862516
full,HW_GA_SAC,3,4,unseen_city1_4,47,2564047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.6781562233519,699,951.13671875,9.8884859085083,9.8884859085083,12.421883583068848,14.27424767327752,996.5723863896676,0.9544080608090401,1.0477698597309753
full,HW_GA_SAC,3,4,unseen_city1_4,48,2564048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.10603916292484,765,931.5278930664062,9.810322761535645,9.810322761535645,4.872939586639404,13.294674358492584,1015.5025363178123,0.9173073032826722,1.0901472128493952
full,HW_GA_SAC,3,4,unseen_city1_4,49,2564049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.17295284235482,763,903.1644287109375,9.97838306427002,9.97838306427002,5.326499938964844,13.349024218391154,1017.4844603560757,0.8876444446088827,1.1265772078826268
full,HW_GA_SAC,3,4,unseen_city1_4,50,2564050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,202.82587627167578,844,886.6045532226562,9.960765838623047,9.960765838623047,1.8476409912109375,12.545350710503863,1057.7381652767563,0.838207963301274,1.1930213548216717
full,HW_GA_SAC,3,4,unseen_city1_4,51,2564051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,173.59060983412243,782,966.8543090820312,9.96313762664795,9.96313762664795,1.216888427734375,13.263873134351448,1036.4448328041283,0.9328565095608436,1.0719762254441094
full,HW_GA_SAC,3,4,unseen_city1_4,52,2564052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.3668671207364,646,910.2298583984375,9.986327171325684,9.986327171325684,13.38520622253418,14.775384562395674,954.0458411132886,0.9540735037807809,1.0481372724818607
full,HW_GA_SAC,3,4,unseen_city1_4,53,2564053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.17362734593814,770,986.409912109375,9.926405906677246,9.926405906677246,9.692893981933594,13.648464676621673,1050.092949438875,0.9393548567643184,1.0645604190993152
full,HW_GA_SAC,3,4,unseen_city1_4,54,2564054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,191.38376421534747,872,987.2079467773438,9.81232738494873,9.81232738494873,2.0345993041992188,12.982809336223733,1129.850857677658,0.8737506725502617,1.1444912506690814
full,HW_GA_SAC,3,4,unseen_city1_4,55,2564055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,221.06423126327056,838,938.8034057617188,9.922469139099121,9.922469139099121,10.408760070800781,12.96021426101004,1085.0805639642792,0.8651923524755201,1.1558123429301743
full,HW_GA_SAC,3,4,unseen_city1_4,56,2564056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.7958516331047,654,878.564453125,9.956645011901855,9.956645011901855,6.510139465332031,13.939513677850776,910.0282662494116,0.9654254551299968,1.0358127545594369
full,HW_GA_SAC,3,4,unseen_city1_4,57,2564057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.6313887455712,686,907.9884643554688,9.974196434020996,9.974196434020996,12.36432933807373,14.382859903070043,985.7122877215916,0.9211495845854004,1.0856000119134714
full,HW_GA_SAC,3,4,unseen_city1_4,58,2564058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.52634965314166,768,964.015869140625,9.936552047729492,9.936552047729492,5.088354110717773,13.688266139632711,1050.0505069524993,0.9180661908715537,1.0892460804494537
full,HW_GA_SAC,3,4,unseen_city1_4,59,2564059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,169.11198516854924,730,916.244873046875,9.91660213470459,9.91660213470459,0.3545799255371094,13.842610407855412,1009.5321138641052,0.90759358762728,1.1018147479581668
full,HW_GA_SAC,3,4,unseen_city1_4,60,2564060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,210.7517443488109,726,862.5504150390625,9.927468299865723,9.927468299865723,5.359687805175781,13.405267351586629,972.3435068913833,0.8870840489249183,1.1272888980609308
full,HW_GA_SAC,3,4,unseen_city1_4,61,2564061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.6286414500217,934,999.4573974609375,9.99411678314209,9.99411678314209,5.004148960113525,11.93681633817052,1114.132799802021,0.8970720524865069,1.1147376592863385
full,HW_GA_SAC,3,4,unseen_city1_4,62,2564062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.15663709380397,800,982.4285888671875,9.999439239501953,9.999439239501953,11.201993942260742,13.857146116197109,1108.1240200629834,0.8865691665192389,1.1279435804496813
full,HW_GA_SAC,3,4,unseen_city1_4,63,2564063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.80697968179584,836,886.7254638671875,9.912019729614258,9.912019729614258,8.231084823608398,12.871705954653795,1075.1235152695829,0.8247661327032222,1.212464916233209
full,HW_GA_SAC,3,4,unseen_city1_4,64,2564064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,164.8437201025773,760,885.5785522460938,9.94975471496582,9.94975471496582,1.0725898742675781,13.59352479537851,1032.3022163911035,0.8578675296678612,1.1656811400557008
full,HW_GA_SAC,3,4,unseen_city1_4,65,2564065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.55846859027767,845,992.2855834960938,9.931499481201172,9.931499481201172,10.199502944946289,13.568332260459133,1145.3887611578962,0.8663308189727413,1.1542934616891016
full,HW_GA_SAC,3,4,unseen_city1_4,66,2564066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.5642818926863,780,915.4434814453125,9.998964309692383,9.998964309692383,7.146352291107178,13.097774603962899,1020.7287239651779,0.8968528659496633,1.1150100958211422
full,HW_GA_SAC,3,4,unseen_city1_4,67,2564067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.494151082413,821,953.2343139648438,9.987106323242188,9.987106323242188,4.957973480224609,13.202668044729732,1082.9895681312944,0.8801879002488047,1.1361210483776565
full,HW_GA_SAC,3,4,unseen_city1_4,68,2564068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,214.0403127390386,741,952.6793212890625,9.745999336242676,9.745999336242676,7.906963348388672,13.420678822456905,993.4531183757173,0.9589575025409157,1.0427990785309416
full,HW_GA_SAC,3,4,unseen_city1_4,69,2564069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,204.59994105821357,692,867.756103515625,9.993500709533691,9.993500709533691,4.685946941375732,13.680377369154396,945.552567318551,0.9177238088163142,1.089652453595822
full,HW_GA_SAC,3,4,unseen_city1_4,70,2564070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.5586088002974,943,854.7269287109375,9.9641695022583,9.9641695022583,4.228525161743164,11.586141168249501,1091.7876128187215,0.7828692308609796,1.2773525393254064
full,HW_GA_SAC,3,4,unseen_city1_4,71,2564071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.4235894777336,645,859.556884765625,9.988429069519043,9.988429069519043,12.12885570526123,14.189321963177171,914.8203166879077,0.939590943801551,1.0642929315112768
full,HW_GA_SAC,3,4,unseen_city1_4,72,2564072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,206.98402564782452,954,981.0427856445312,9.91407585144043,9.91407585144043,4.701793670654297,13.001435165572715,1239.0675562537924,0.791758916366614,1.2630107212293933
full,HW_GA_SAC,3,4,unseen_city1_4,73,2564073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,211.2240842320415,1029,980.2329711914062,9.959305763244629,9.959305763244629,5.160938262939453,11.592284879224525,1191.3366403372452,0.8228009934403768,1.2153607105148247
full,HW_GA_SAC,3,4,unseen_city1_4,74,2564074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,181.69806062264604,756,955.7684936523438,9.792709350585938,9.792709350585938,1.3344154357910156,13.956579362431532,1054.2904751756953,0.9065513880252659,1.1030814283769312
full,HW_GA_SAC,3,4,unseen_city1_4,75,2564075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.13300447817352,907,963.9041137695312,9.947967529296875,9.947967529296875,6.243373870849609,12.3482659499201,1118.4399185317295,0.8618291405719223,1.160322798247905
full,HW_GA_SAC,3,4,unseen_city1_4,76,2564076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,193.1212976144278,921,953.0140380859375,9.90074348449707,9.90074348449707,2.2206573486328125,12.40645299478152,1140.4227983828262,0.8356672976350147,1.196648478204252
full,HW_GA_SAC,3,4,unseen_city1_4,77,2564077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,208.70282397366609,759,936.7474365234375,9.866515159606934,9.866515159606934,4.1203155517578125,13.596874385169059,1030.6730311514905,0.9088696494531178,1.1002677893377966
full,HW_GA_SAC,3,4,unseen_city1_4,78,2564078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,218.48602459721923,764,923.2669677734375,9.978948593139648,9.978948593139648,11.269890785217285,13.773015620040644,1051.8280871789023,0.8777736390836669,1.139245877836943
full,HW_GA_SAC,3,4,unseen_city1_4,79,2564079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,215.0612742285489,994,956.1334228515625,9.924846649169922,9.924846649169922,4.752101898193359,12.283011350953123,1219.15052538371,0.7842619946791504,1.275084100446701
full,HW_GA_SAC,3,4,unseen_city1_4,80,2564080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.1732780834534,757,978.0520629882812,9.982880592346191,9.982880592346191,10.411783218383789,13.838121034195117,1046.4395526563465,0.9346474533627229,1.069922136311556
full,HW_GA_SAC,3,4,unseen_city1_4,81,2564081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,203.10696346207342,745,995.5645141601562,9.924778938293457,9.924778938293457,3.4842529296875,14.033486505642834,1044.9303201634084,0.9527568441161395,1.0495857428635817
full,HW_GA_SAC,3,4,unseen_city1_4,82,2564082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,167.88114000279072,909,877.78857421875,9.88449478149414,9.88449478149414,0.9429550170898438,12.425948189823542,1128.5334220569225,0.7778135384053118,1.2856551739253848
full,HW_GA_SAC,3,4,unseen_city1_4,83,2564083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,213.46120500065715,773,863.3457641601562,9.963747024536133,9.963747024536133,12.646918296813965,12.667456424714368,978.0434540105127,0.882727409114561,1.1328525541118881
full,HW_GA_SAC,3,4,unseen_city1_4,84,2564084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,217.1830517663035,689,855.9378051757812,9.944266319274902,9.944266319274902,12.422005653381348,13.632779567784945,938.5839327184175,0.9119459382782438,1.0965562299537213
full,HW_GA_SAC,3,4,unseen_city1_4,85,2564085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,212.59414764653764,716,964.1325073242188,9.925702095031738,9.925702095031738,10.023246765136719,14.432551221641083,1032.0324234782709,0.9342075746756016,1.0704259172242792
full,HW_GA_SAC,3,4,unseen_city1_4,86,2564086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,209.71351521860748,609,869.5653076171875,9.918471336364746,9.918471336364746,12.043535232543945,14.867264403889724,904.5766400682903,0.9612953387250198,1.0402630281410858
full,HW_GA_SAC,3,4,unseen_city1_4,87,2564087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,216.2712139037214,717,903.782470703125,9.92898178100586,9.92898178100586,11.271553039550781,13.557811066362815,971.470686755638,0.9303239747989028,1.0748943670038797
full,HW_GA_SAC,3,4,unseen_city1_4,88,2564088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/HW_GA_SAC_seed3_final_1500000.pth,1,0,0,197.34854518744802,778,936.2159423828125,9.806258201599121,9.806258201599121,1.6623210906982422,13.2143769541559,1026.4465752892575,0.912094175109876,1.0963780136843153
