variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,38,2364038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-157.79528365230976,559,958.619140625,263.2298278808594,263.2298278808594,0.0,14.532807918375422,812.229995745513,1.1802311483770338,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,39,2364039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-154.9912758366141,560,914.5304565429688,195.6715545654297,195.6715545654297,0.0,14.93381227744477,835.5767948303129,1.0944900124095591,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,40,2364040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,214.9016035314599,688,919.612060546875,9.961400032043457,9.961400032043457,17.566680908203125,15.18683139174137,1043.6679307443385,0.8811347301732386,1.1349002209950247
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,41,2364041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.56996330428774,640,871.8052978515625,9.88912296295166,9.88912296295166,28.437599182128906,14.899355831742287,952.4375756042555,0.9153411416999824,1.092488859555453
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,42,2364042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,215.70364765794724,667,878.440185546875,9.971982955932617,9.971982955932617,18.389114379882812,15.133355005034085,1009.01994734457,0.8705875318507421,1.1486495767681693
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,43,2364043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-285.3970676108605,521,955.7103881835938,312.05560302734375,312.05560302734375,0.0,14.805549228374423,770.6547279539325,1.2401278465143257,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,44,2364044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-162.9740580287141,511,904.177001953125,263.85284423828125,263.85284423828125,0.0,14.989265890037476,765.3614103439578,1.1813726034956253,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,45,2364045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-160.23671505165547,514,897.63525390625,275.4764709472656,275.4764709472656,0.0,14.542327434520313,746.850424847122,1.2018942803573998,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,46,2364046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-282.54118247483996,496,951.1507568359375,348.2283935546875,348.2283935546875,0.0371246337890625,14.796084909429473,733.624211134844,1.2965094968234505,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,47,2364047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.26943913754002,666,904.2352294921875,9.99178409576416,9.99178409576416,37.02448272705078,14.549995339579052,968.3252108320719,0.9338135776875905,1.0708775540363284
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,48,2364048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.5120768812431,647,899.6207275390625,9.961735725402832,9.961735725402832,17.936264038085938,14.863231615084215,960.9202514729235,0.9362074804439812,1.0681392969919086
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,49,2364049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-158.55799520190865,502,898.31298828125,273.81365966796875,273.81365966796875,0.0,15.091446714690957,757.4585712282408,1.1859565953879296,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,50,2364050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,211.88984205690946,615,852.0491333007812,9.962389945983887,9.962389945983887,44.09801483154297,14.652266897515553,899.8000908437305,0.9469315928850666,1.056042492946346
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,51,2364051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-141.3700059797851,94,856.693115234375,751.6976318359375,751.6976318359375,39.47785949707031,12.969707515645535,121.2931099480646,7.062999007950202,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,52,2364052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-145.450290909181,60,961.527099609375,898.9271240234375,898.9271240234375,42.81219482421875,11.025905918081602,65.88746944449679,14.593474415030611,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,53,2364053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-167.97756798652074,532,978.2557373046875,302.9198913574219,302.9198913574219,0.044769287109375,15.057773068995404,800.5922988952263,1.2219149980016384,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,54,2364054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,212.22725230496775,667,925.7942504882812,9.962634086608887,9.962634086608887,16.79724884033203,14.81592209326631,986.9507863568516,0.9380348678840223,1.066058452875804
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,55,2364055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,215.70588556181164,715,947.7595825195312,9.848508834838867,9.848508834838867,29.040451049804688,14.231301615038118,1016.8875959333072,0.932020005268793,1.0729383428970516
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,56,2364056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-248.4581846405026,524,896.5358276367188,256.00726318359375,256.00726318359375,0.011810302734375,14.416672394475864,755.0710759084294,1.1873528946372267,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,57,2364057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,211.64460847757098,682,961.1013793945312,9.983549118041992,9.983549118041992,46.32329177856445,14.792175891462309,1007.7599034077639,0.9537007536661701,1.0485469327310988
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,58,2364058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,211.87551150829134,707,994.4005126953125,9.932307243347168,9.932307243347168,40.011474609375,14.92717750423194,1054.761344781551,0.9427729956308365,1.0607007250254037
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,59,2364059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-362.49392426305076,512,960.1071166992188,319.1888427734375,319.1888427734375,0.027252197265625,14.477708978462033,740.6430646843028,1.2963155431806574,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,60,2364060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.70663886264194,655,887.0647583007812,9.94221305847168,9.94221305847168,20.2462158203125,15.303412215309288,1001.7093389334123,0.8855510514110801,1.1292403734449317
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,61,2364061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-140.996317198069,97,893.3889770507812,771.7979736328125,771.7822265625,38.445579528808594,13.227191024834347,128.09246237863707,6.974563221448215,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,62,2364062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-158.81974753072618,520,927.1236572265625,285.15020751953125,285.15020751953125,0.0,14.72549736201763,765.5971748978781,1.2109810323558603,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,63,2364063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.72810128444758,643,867.5922241210938,9.895255088806152,9.895255088806152,12.719253540039062,14.375988227953993,923.8053667570672,0.9391504480718655,1.0647921236188114
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,64,2364064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-161.9577690654835,529,962.162353515625,303.0316467285156,303.0316467285156,0.0261993408203125,14.83163541318789,784.4191059315186,1.2265921957281134,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,65,2364065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-266.8389078623029,550,925.7404174804688,218.97657775878906,218.97657775878906,0.0392913818359375,15.029844083352522,826.1641944984,1.1205283691125416,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,66,2364066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-151.4101365768312,548,877.6806030273438,189.1042022705078,189.1042022705078,0.0,15.107016593326618,827.6808150330575,1.060409504589386,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,67,2364067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-242.65242359595902,514,958.4900512695312,306.6213073730469,306.6213073730469,0.0,15.053665009570029,773.1560123421207,1.2397110492175807,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,68,2364068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-159.11041639760018,592,976.6934814453125,195.60214233398438,195.60214233398438,0.0,14.773541365120861,873.8378814000083,1.1177055861672138,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,69,2364069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-144.58881556480435,61,887.0947875976562,817.4846801757812,817.4846801757812,27.99142074584961,12.346574990475764,75.30407498464363,11.78016976874833,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,70,2364070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,213.6781852290687,705,962.763427734375,9.931635856628418,9.931635856628418,39.82456970214844,14.476642767250116,1019.2605206441211,0.9445705079658704,1.0586822175440316
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,71,2364071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-262.95549067293746,528,860.3316040039062,211.6755828857422,211.6755828857422,0.0385284423828125,14.964544015851887,789.7370248247255,1.089389982943814,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,72,2364072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-160.0389635376605,550,978.04443359375,310.6095886230469,310.6095886230469,0.0023193359375,14.543392010168596,799.2626441311965,1.2236834046671736,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,73,2364073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-143.76296607954654,71,933.4363403320312,846.11181640625,846.11181640625,33.037010192871094,13.121586391623591,92.93511715136849,10.043957213845145,nan
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,74,2364074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,1,0,0,214.53821270847905,676,911.7088012695312,9.935211181640625,9.935211181640625,17.491973876953125,14.34324366224588,969.1527283961005,0.9407276836318295,1.0630068800987553
wo_lidar,HW_GA_SAC_wo_lidar,1,4,unseen_city1_4,75,2364075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed1_seed1_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_1/HW_GA_SAC_wo_lidar_seed1_final_1500000.pth,0,1,0,-267.5529835498394,508,960.1754760742188,333.6095886230469,333.6095886230469,0.0083160400390625,14.81670364819643,752.4460695800391,1.2760721530648957,nan
