variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,38,2563038,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-139.69518540161627,135,958.4998779296875,817.8639526367188,817.8529663085938,20.64610481262207,11.722997262301268,158.16022435306687,6.060309296160286,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,39,2563039,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-121.14545539632188,315,888.6342163085938,490.6826171875,490.65234375,1.7514190673828125,13.062053545126838,411.3931711699563,2.160060687885064,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,40,2563040,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-120.18237945665074,334,864.3673706054688,445.9975280761719,445.9975280761719,7.766180038452148,13.109257593483267,437.0258866323608,1.9778402081993836,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,41,2563041,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-142.11076730197033,119,961.9157104492188,821.729248046875,821.729248046875,7.973306655883789,12.494834919937519,148.40846063556498,6.481542267400238,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,42,2563042,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-118.60691493477037,340,861.0467529296875,452.98150634765625,452.98150634765625,7.559141159057617,12.473727065500091,423.8800057343624,2.0313455253402286,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,43,2563043,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-176.3896446210083,259,994.61962890625,654.625244140625,654.625244140625,0.061176300048828125,13.398458880347174,346.64594509365236,2.8692665902598007,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,44,2563044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-141.0067235195819,108,878.7545776367188,759.4581298828125,759.4581298828125,10.441299438476562,11.918718725442886,128.4713843433895,6.840080241432652,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,45,2563045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-133.92331508913608,181,899.0145263671875,694.5195922851562,694.5195922851562,11.037544250488281,12.189398682578492,219.8585291070889,4.089059132790316,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,46,2563046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,188.52516951880898,791,905.7965698242188,9.908647537231445,9.908647537231445,0.062221527099609375,12.691720726667855,1002.8819703957698,0.9031935926286141,1.107182345137818
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,47,2563047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-141.96496421449322,126,972.677001953125,833.3505249023438,833.3505249023438,7.980936050415039,11.94680218138392,149.98734703210096,6.485060381426364,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,48,2563048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-134.0100107776524,174,936.5643310546875,710.3624267578125,710.3474731445312,20.21430206298828,13.463201991442975,234.27903392832957,3.997644669053913,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,49,2563049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,192.8845510991859,829,957.125732421875,9.870736122131348,9.870736122131348,0.3882713317871094,13.157361374401788,1089.590219578444,0.878427242851153,1.1383982090016385
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,50,2563050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-133.12636953774089,204,998.6744995117188,753.03857421875,752.9026489257812,10.101707458496094,12.844675229752765,261.61962285584355,3.8172767341003464,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,51,2563051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,214.4302383100126,746,997.07666015625,9.949195861816406,9.949195861816406,6.725559234619141,13.7446177307786,1023.9466293412266,0.9737584280127336,1.026948749538241
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,52,2563052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-98.39148191666669,567,931.2782592773438,180.64207458496094,180.64207458496094,7.922075271606445,13.468715226208722,763.0440104731844,1.2204777791255221,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,53,2563053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,191.77095422498468,836,992.2582397460938,9.964723587036133,9.964723587036133,0.072418212890625,12.788859073482632,1068.014254792047,0.9290683483801405,1.0763470758029061
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,54,2563054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-136.26257409600342,159,990.6029663085938,793.4766235351562,793.4766235351562,20.719377517700195,13.27795010017899,210.55966988778596,4.704618727966842,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,55,2563055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-139.97459161045927,115,926.5929565429688,795.1553344726562,795.1553344726562,11.15780258178711,12.136790621798971,138.95826853292667,6.668138329050993,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,56,2563056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,182.5214846396431,795,974.9835205078125,9.986328125,9.986328125,0.01461029052734375,12.90982920823607,1024.5460297931204,0.9516249071841938,1.0508342020586088
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,57,2563057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-133.0961660918802,182,879.6244506835938,656.0411987304688,656.0411987304688,19.84293556213379,12.77878079506067,232.05811661184848,3.7905351621675694,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,58,2563058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-128.98431035520946,236,919.0635986328125,631.6790161132812,631.6790161132812,11.860664367675781,13.129176870746127,309.1756571951913,2.972626004810533,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,59,2563059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-142.0018483917666,99,979.7123413085938,862.9905395507812,862.9905395507812,10.341800689697266,12.737105567045885,125.57267060236224,7.8019551277279575,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,60,2563060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-191.27257853276447,268,889.5217895507812,531.5986328125,531.5588989257812,0.4419975280761719,13.801567069185314,369.75604333951287,2.405699123987043,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,61,2563061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-111.94940046944525,390,890.255126953125,371.633544921875,371.4914245605469,15.265798568725586,13.532971920569738,527.3651416810129,1.6881190215101725,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,62,2563062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,213.94249224794112,703,854.1253662109375,9.790061950683594,9.790061950683594,33.65902328491211,13.445621711346368,944.6610383658702,0.9041606793569611,1.1059981072293477
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,63,2563063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-92.2866018659933,640,977.3460083007812,117.38432312011719,117.38432312011719,10.315738677978516,13.80790299884975,883.4828758739592,1.106242163815536,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,64,2563064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-107.81248044281512,431,887.2405395507812,316.8728332519531,316.8703918457031,16.439834594726562,13.359500910870713,575.9877695977358,1.5403808663687795,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,65,2563065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-131.31894382373946,203,935.2335815429688,663.2734375,663.2734375,16.649938583374023,13.622535063128167,275.98817084187044,3.3886727053922105,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,66,2563066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-173.63623826049763,595,875.233154296875,129.41282653808594,129.41282653808594,0.09553909301757812,13.394477678547386,796.309996728656,1.0991110973018619,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,67,2563067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-124.4882891792939,301,925.9577026367188,549.1176147460938,549.1176147460938,7.316434860229492,13.112739868734366,394.4928049206838,2.3472106235825785,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,68,2563068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.3689205502179,214,997.7052001953125,741.6511840820312,741.6511840820312,11.619136810302734,13.08939800334868,279.6907712086646,3.56717240216328,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,69,2563069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,1,0,0,204.4579306352043,810,873.6436767578125,9.851863861083984,9.851863861083984,0.2727012634277344,12.627888595469203,1020.9447785384747,0.8557207942318585,1.1686054689107495
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,70,2563070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-132.3460834491304,194,854.1932373046875,636.2299194335938,636.2299194335938,10.483802795410156,12.272701894806833,237.46889081660845,3.5970742709383376,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,71,2563071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-117.91543709801024,367,991.9054565429688,519.8485717773438,519.8485717773438,18.93701934814453,13.205819573162037,484.1942803030061,2.048569132048069,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,72,2563072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-120.04862440915561,543,928.6848754882812,317.0323181152344,317.0323181152344,0.2848777770996094,12.321052128329022,668.4345355215733,1.3893430487753555,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,73,2563073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-166.67572502769858,420,903.7503051757812,366.30181884765625,366.30181884765625,0.4652252197265625,13.415827913795198,562.8238145260897,1.6057428307946766,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,74,2563074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-128.95785458306776,218,876.294921875,601.14697265625,601.14697265625,13.915456771850586,13.115590356495403,285.36192922023594,3.070819307500179,nan
wo_lidar,HW_GA_SAC_wo_lidar,3,3,unseen_city1_4,75,2563075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_lidar/config_mujoco_gtrxl_wo_lidar_seed3_seed3_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_lidar/seed_3/HW_GA_SAC_wo_lidar_seed3_final_1500000.pth,0,1,0,-137.18961504990824,148,972.928466796875,787.7459716796875,787.7093505859375,19.536733627319336,12.859873914638081,190.25943224009148,5.11369373566258,nan
