variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,3,unseen_city1_4,44,2463044,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,172.75272714903937,895,932.8718872070312,9.84974479675293,9.84974479675293,1.048065185546875,14.17432975362799,1266.8233622304094,0.7363867094814129,1.357982140530798
full,HW_GA_SAC,2,3,unseen_city1_4,45,2463045,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.3626204421098,963,968.9615478515625,9.986995697021484,9.986995697021484,3.2643089294433594,14.164038628927768,1363.1375235110695,0.710831835481854,1.4068024954483453
full,HW_GA_SAC,2,3,unseen_city1_4,46,2463046,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.38878958634996,921,935.6078491210938,9.956278800964355,9.956278800964355,10.048365592956543,14.410611526585557,1326.1974717721237,0.705481550851468,1.4174715111870302
full,HW_GA_SAC,2,3,unseen_city1_4,47,2463047,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,151.54959931437702,875,898.2103271484375,9.853185653686523,9.853185653686523,0.0,14.125254545892988,1234.012660682568,0.7278777242460475,1.37385712831894
full,HW_GA_SAC,2,3,unseen_city1_4,48,2463048,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.45440631045346,931,868.4987182617188,9.929143905639648,9.929143905639648,4.118003845214844,13.087350013048642,1217.3209217897827,0.7134509090542834,1.4016381327841496
full,HW_GA_SAC,2,3,unseen_city1_4,49,2463049,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,202.92163962991773,1008,918.2894897460938,9.972752571105957,9.972752571105957,1.5230178833007812,13.475472093574584,1357.557860161974,0.6764275149469725,1.478355001686165
full,HW_GA_SAC,2,3,unseen_city1_4,50,2463050,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,199.63234422606138,893,870.2813720703125,9.989452362060547,9.989452362060547,1.9064102172851562,14.326539906849385,1278.2071835087497,0.6808609615863226,1.468728648607085
full,HW_GA_SAC,2,3,unseen_city1_4,51,2463051,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,226.87816326678973,964,920.558837890625,9.765950202941895,9.765950202941895,2.0936737060546875,14.20181793524764,1366.9987158422143,0.6734160224309095,1.4849661527062896
full,HW_GA_SAC,2,3,unseen_city1_4,52,2463052,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,217.21191368228756,935,954.1912231445312,9.990289688110352,9.990289688110352,3.4707107543945312,13.92628045834322,1300.389801093812,0.7337732288748507,1.3628188664410321
full,HW_GA_SAC,2,3,unseen_city1_4,53,2463053,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.02434413330377,960,911.3848266601562,9.876392364501953,9.876392364501953,5.455211639404297,13.817695136492452,1325.16298514033,0.6877530061433491,1.4540103657381453
full,HW_GA_SAC,2,3,unseen_city1_4,54,2463054,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,228.02466432826452,1051,869.1586303710938,9.85564136505127,9.85564136505127,7.643068313598633,12.629527062489576,1325.8767819552554,0.6555349955592068,1.5254715717304244
full,HW_GA_SAC,2,3,unseen_city1_4,55,2463055,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,227.20744773893546,1006,996.2252807617188,9.96165657043457,9.96165657043457,3.136127471923828,14.356826203540116,1442.6802971721809,0.6905378015589696,1.448146644169781
full,HW_GA_SAC,2,3,unseen_city1_4,56,2463056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,217.4011266868186,997,941.4158325195312,9.722607612609863,9.722607612609863,2.2642059326171875,13.529978756739599,1347.6065452288155,0.6985836005714,1.4314679004517987
full,HW_GA_SAC,2,3,unseen_city1_4,57,2463057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,226.14467090098668,913,857.0466918945312,9.866214752197266,9.866214752197266,4.177528381347656,13.557603392778587,1236.2426511033882,0.6932673703900996,1.4424449248740827
full,HW_GA_SAC,2,3,unseen_city1_4,58,2463058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,209.20817314311205,955,932.5948486328125,9.769309997558594,9.769309997558594,0.399932861328125,13.718105847236373,1309.2695604490966,0.7123016350528459,1.4038996273338746
full,HW_GA_SAC,2,3,unseen_city1_4,59,2463059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,139.9816503376474,1013,997.857666015625,9.874028205871582,9.874028205871582,0.010415161028504372,14.023029182705686,1418.5245295532795,0.703447593063385,1.4215700072910673
full,HW_GA_SAC,2,3,unseen_city1_4,60,2463060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,218.6997039419864,980,967.5414428710938,9.861084938049316,9.861084938049316,3.2995262145996094,14.095791966331248,1380.292066312184,0.7009686330054313,1.426597358162033
full,HW_GA_SAC,2,3,unseen_city1_4,61,2463061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,233.51521209135728,891,867.7658081054688,9.912566184997559,9.912566184997559,6.0487823486328125,14.043564063798966,1250.6006823974888,0.6938792056645141,1.4411730339177988
full,HW_GA_SAC,2,3,unseen_city1_4,62,2463062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,207.7007934727757,1003,911.4290771484375,9.937697410583496,9.937697410583496,2.254810333251953,13.301144207225127,1333.1822386442873,0.683649279692827,1.4627383216863972
full,HW_GA_SAC,2,3,unseen_city1_4,63,2463063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,198.72481680200528,1033,975.3098754882812,9.732898712158203,9.732898712158203,0.8511581420898438,13.164888999469051,1357.9507518836865,0.7182218310460644,1.3923274909975039
full,HW_GA_SAC,2,3,unseen_city1_4,64,2463064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.65555365082352,865,880.6971435546875,9.896712303161621,9.896712303161621,2.2780723571777344,13.792569191745251,1191.7942078946412,0.7389674641148652,1.3532395518898783
full,HW_GA_SAC,2,3,unseen_city1_4,65,2463065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.85154963326175,1050,997.7435913085938,9.962313652038574,9.962313652038574,2.9691696166992188,13.884245485124135,1456.2627092991502,0.6851398342739778,1.4595560642882048
full,HW_GA_SAC,2,3,unseen_city1_4,66,2463066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.4297860881865,923,878.9539184570312,9.862041473388672,9.862041473388672,2.7169113159179688,14.143692091510975,1304.3875647209338,0.6738441412886962,1.4840226971292585
full,HW_GA_SAC,2,3,unseen_city1_4,67,2463067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,213.88333099733487,1048,959.3287353515625,9.969249725341797,9.969249725341797,1.8457107543945312,13.582799394906477,1422.3779067698993,0.6744541874459492,1.4826803934405701
full,HW_GA_SAC,2,3,unseen_city1_4,68,2463068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.43192359135466,976,937.36669921875,9.851507186889648,9.851507186889648,6.81829833984375,13.878572757737558,1353.1735488220845,0.6927172793428548,1.4435903792506064
full,HW_GA_SAC,2,3,unseen_city1_4,69,2463069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,222.02747706055973,978,979.2177124023438,9.81411361694336,9.81411361694336,4.997829437255859,14.029500691193501,1371.2486396977379,0.7141066062375028,1.4003511398232504
full,HW_GA_SAC,2,3,unseen_city1_4,70,2463070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,229.68866518496412,1013,888.492431640625,9.95090103149414,9.95090103149414,3.4811019897460938,13.567645861212851,1373.643822435655,0.6468142739252513,1.546038855839419
full,HW_GA_SAC,2,3,unseen_city1_4,71,2463071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.07175467319746,976,910.0599365234375,9.950075149536133,9.950075149536133,6.3489227294921875,13.846366879759264,1349.8029177247843,0.674216898313886,1.4832022194947176
full,HW_GA_SAC,2,3,unseen_city1_4,72,2463072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.6087317190599,1081,979.97607421875,9.976635932922363,9.976635932922363,1.9007225036621094,13.395187967304386,1446.8966831808173,0.6772951279868843,1.4764612333360307
full,HW_GA_SAC,2,3,unseen_city1_4,73,2463073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,197.93816816914108,948,914.2634887695312,9.732134819030762,9.732134819030762,2.0513076782226562,13.717822552984776,1299.3785488545755,0.703615962858145,1.421229836710809
full,HW_GA_SAC,2,3,unseen_city1_4,74,2463074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.07858013005603,865,850.1685791015625,9.914766311645508,9.914766311645508,4.703444004058838,13.654550798297617,1180.21754221101,0.7203490447268421,1.3882159035543693
full,HW_GA_SAC,2,3,unseen_city1_4,75,2463075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,145.31602232326694,940,868.7271728515625,9.76617431640625,9.76617431640625,0.125152587890625,13.064739689611374,1226.2699875182627,0.708430591708194,1.4115708888132048
full,HW_GA_SAC,2,3,unseen_city1_4,76,2463076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,218.10701966090994,855,902.0369262695312,9.950263977050781,9.950263977050781,2.7463035583496094,14.144478791011007,1208.2658198493775,0.7465550307315482,1.3394859840675128
full,HW_GA_SAC,2,3,unseen_city1_4,77,2463077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,186.12977624696245,944,951.7665405273438,9.998581886291504,9.998581886291504,1.06427001953125,13.496231290369721,1273.1177193472975,0.7475872231322771,1.337636558059609
full,HW_GA_SAC,2,3,unseen_city1_4,78,2463078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.2904338435432,935,901.4371948242188,9.781408309936523,9.781408309936523,7.020092010498047,14.282233702626458,1334.8318544222302,0.6753189113953215,1.4807818693153925
full,HW_GA_SAC,2,3,unseen_city1_4,79,2463079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,241.57504755438652,1036,981.4276733398438,9.9617919921875,9.9617919921875,9.236640930175781,14.086954504481614,1457.5059497817474,0.6733610065103381,1.4850874795712528
full,HW_GA_SAC,2,3,unseen_city1_4,80,2463080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,204.71465224563386,934,851.2125244140625,9.746415138244629,9.746415138244629,1.9002761840820312,13.557231461721008,1265.5054345527674,0.6726265262660709,1.486709133449236
full,HW_GA_SAC,2,3,unseen_city1_4,81,2463081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.16779672358626,904,892.3533325195312,9.955389022827148,9.955389022827148,7.34048318862915,13.745970695947124,1241.8626551445861,0.7185604050680124,1.3916714488399191
full,HW_GA_SAC,2,3,unseen_city1_4,82,2463082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.7990628700265,1002,962.5201416015625,9.743701934814453,9.743701934814453,7.689105987548828,13.617523062252952,1362.7538657948414,0.7063051999050187,1.4158185443551545
full,HW_GA_SAC,2,3,unseen_city1_4,83,2463083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,185.1732817075753,982,929.8887329101562,9.72917652130127,9.72917652130127,1.2902145385742188,13.536782992833015,1328.202268426757,0.7001107850926958,1.4283453723221797
full,HW_GA_SAC,2,3,unseen_city1_4,84,2463084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,173.58353424209898,960,950.90234375,9.782140731811523,9.782140731811523,1.48040771484375,13.716373744979501,1315.969286874253,0.7225870339334624,1.3839163353878872
full,HW_GA_SAC,2,3,unseen_city1_4,85,2463085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,171.46324059539398,1006,938.5846557617188,9.888690948486328,9.888690948486328,0.5153350830078125,13.922604068491616,1399.0213564780613,0.6708865818349908,1.490564913766537
full,HW_GA_SAC,2,3,unseen_city1_4,86,2463086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,234.02752542030873,904,885.6912231445312,9.961906433105469,9.961906433105469,7.509715557098389,14.01304158093655,1265.0410645758823,0.7001284368910728,1.428309360551772
full,HW_GA_SAC,2,3,unseen_city1_4,87,2463087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,206.04154954545783,896,936.3016357421875,9.908547401428223,9.908547401428223,2.4820785522460938,14.20156863251967,1271.3909187243758,0.7364388261335126,1.3578860382066615
full,HW_GA_SAC,2,3,unseen_city1_4,88,2463088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city3.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,208.9625718267047,901,886.2864379882812,9.92567253112793,9.92567253112793,2.4514427185058594,13.669993857697033,1230.886004041617,0.7200394147615276,1.3888128614892472
