step,x,y,z,distance
373.0,-464.0939025878906,-251.55052185058594,134.43948364257812,494.19268798828125
374.0,-465.37872314453125,-252.47537231445312,134.4875030517578,492.8194885253906
375.0,-466.6625061035156,-253.40121459960938,134.53497314453125,491.4470520019531
376.0,-467.9461364746094,-254.32850646972656,134.5819091796875,490.0745544433594
377.0,-469.2314147949219,-255.257568359375,134.6282958984375,488.7009582519531
378.0,-470.5179748535156,-256.18853759765625,134.6741180419922,487.3263244628906
379.0,-471.8057556152344,-257.12091064453125,134.71945190429688,485.9511413574219
380.0,-473.09283447265625,-258.0523376464844,134.76434326171875,484.578369140625
381.0,-474.3795166015625,-258.9851989746094,134.8088836669922,483.2057189941406
382.0,-475.6654357910156,-259.9211730957031,134.85299682617188,481.8319091796875
383.0,-476.9520263671875,-260.8612365722656,134.89657592773438,480.4554443359375
384.0,-478.2395935058594,-261.8048400878906,134.93943786621094,479.07666015625
385.0,-479.5277404785156,-262.7508239746094,134.98159790039062,477.6967468261719
386.0,-480.8166198730469,-263.697265625,135.02304077148438,476.3172912597656
387.0,-482.1063537597656,-264.6444396972656,135.06399536132812,474.9382019042969
388.0,-483.3964538574219,-265.5916442871094,135.10450744628906,473.5602111816406
389.0,-484.6874084472656,-266.5390625,135.14463806152344,472.1829833984375
390.0,-485.97991943359375,-267.4879150390625,135.1844024658203,470.80523681640625
391.0,-487.273681640625,-268.43817138671875,135.2238006591797,469.42706298828125
392.0,-488.5686950683594,-269.38995361328125,135.26280212402344,468.0483703613281
393.0,-489.86248779296875,-270.34173583984375,135.30142211914062,466.6716003417969
394.0,-491.1545715332031,-271.2941589355469,135.33973693847656,465.29638671875
395.0,-492.44500732421875,-272.2476806640625,135.3777618408203,463.92230224609375
396.0,-493.7339782714844,-273.2034912109375,135.4154815673828,462.54815673828125
397.0,-495.021484375,-274.1612854003906,135.45286560058594,461.1742858886719
398.0,-496.3070068359375,-275.1214904785156,135.49000549316406,459.8005065917969
399.0,-497.5901794433594,-276.08404541015625,135.52696228027344,458.4270324707031
400.0,-498.8706970214844,-277.0487060546875,135.56370544433594,457.05419921875
401.0,-500.1476745605469,-278.01629638671875,135.60031127929688,455.681640625
402.0,-501.4215393066406,-278.9867858886719,135.63668823242188,454.3092041015625
403.0,-502.6924133300781,-279.95880126953125,135.67283630371094,452.9380187988281
404.0,-503.9606018066406,-280.9319763183594,135.70884704589844,451.5683288574219
405.0,-505.22674560546875,-281.9059143066406,135.74478149414062,450.2002868652344
406.0,-506.4915466308594,-282.8812561035156,135.78062438964844,448.8329772949219
407.0,-507.7562561035156,-283.8586730957031,135.81629943847656,447.4653625488281
408.0,-509.0203552246094,-284.8387451171875,135.8516845703125,446.0970458984375
409.0,-510.28369140625,-285.82037353515625,135.88670349121094,444.7291259765625
410.0,-511.5458984375,-286.80377197265625,135.92141723632812,443.36151123046875
411.0,-512.8057861328125,-287.7889709472656,135.95574951171875,441.9946594238281
412.0,-514.0637817382812,-288.7752380371094,135.98974609375,440.6290588378906
413.0,-515.320068359375,-289.7629699707031,136.0235595703125,439.2643127441406
414.0,-516.5741577148438,-290.75152587890625,136.05731201171875,437.9012451171875
415.0,-517.8267822265625,-291.74176025390625,136.091064453125,436.5387878417969
416.0,-519.07763671875,-292.7335205078125,136.12478637695312,435.1772155761719
417.0,-520.3251953125,-293.7227783203125,136.1635284423828,433.8217468261719
418.0,-521.5699462890625,-294.70947265625,136.20787048339844,432.47235107421875
419.0,-522.8124389648438,-295.69610595703125,136.25537109375,431.1261291503906
420.0,-524.0535888671875,-296.6832580566406,136.3045654296875,429.7818908691406
421.0,-525.2927856445312,-297.6672058105469,136.35842895507812,428.44390869140625
422.0,-526.5309448242188,-298.6476745605469,136.417236328125,427.1121520996094
423.0,-527.7700805664062,-299.626220703125,136.47918701171875,425.78411865234375
424.0,-529.010498046875,-300.6041259765625,136.54307556152344,424.45831298828125
425.0,-530.2528686523438,-301.580810546875,136.6082000732422,423.1349182128906
426.0,-531.4960327148438,-302.5538330078125,136.67691040039062,421.817138671875
427.0,-532.74072265625,-303.52313232421875,136.74957275390625,420.5047607421875
428.0,-533.9871826171875,-304.48968505859375,136.8249969482422,419.19671630859375
429.0,-535.2357177734375,-305.4532775878906,136.90245056152344,417.8929443359375
430.0,-536.4881591796875,-306.4146728515625,136.9814453125,416.592041015625
431.0,-537.74462890625,-307.3749084472656,137.0616912841797,415.29296875
432.0,-539.0032958984375,-308.3345031738281,137.14279174804688,413.99591064453125
433.0,-540.2638549804688,-309.29248046875,137.2245330810547,412.7018127441406
434.0,-541.525634765625,-310.2507629394531,137.30682373046875,411.4091491699219
435.0,-542.7870483398438,-311.2093200683594,137.38943481445312,410.1185302734375
436.0,-544.0474853515625,-312.1673278808594,137.47207641601562,408.830810546875
437.0,-545.3079833984375,-313.1257629394531,137.5545654296875,407.5447692871094
438.0,-546.5678100585938,-314.0857849121094,137.63661193847656,406.2594909667969
439.0,-547.8265991210938,-315.0478210449219,137.71795654296875,404.9747009277344
440.0,-549.0848999023438,-316.01434326171875,137.79444885253906,403.6870422363281
441.0,-550.3414916992188,-316.9853820800781,137.86549377441406,402.396728515625
442.0,-551.5958251953125,-317.95989990234375,137.9329833984375,401.1053466796875
443.0,-552.8472290039062,-318.9376525878906,137.99813842773438,399.8135681152344
444.0,-554.0958251953125,-319.91912841796875,138.06163024902344,398.52105712890625
445.0,-555.3404541015625,-320.9044189453125,138.1238555908203,397.2281799316406
446.0,-556.580078125,-321.89306640625,138.18487548828125,395.9356689453125
447.0,-557.81494140625,-322.8848876953125,138.2447967529297,394.64361572265625
448.0,-559.0452880859375,-323.8808288574219,138.30352783203125,393.35107421875
449.0,-560.2713012695312,-324.88311767578125,138.3610076904297,392.055908203125
450.0,-561.4930419921875,-325.8933410644531,138.41256713867188,390.7554931640625
451.0,-562.7100830078125,-326.91058349609375,138.45770263671875,389.45068359375
452.0,-563.9217529296875,-327.933349609375,138.49867248535156,388.1435852050781
453.0,-565.1286010742188,-328.9651794433594,138.53367614746094,386.83026123046875
454.0,-566.3301391601562,-330.0053405761719,138.5631103515625,385.5116271972656
455.0,-567.5261840820312,-331.05303955078125,138.5888214111328,384.1888427734375
456.0,-568.7167358398438,-332.10968017578125,138.61181640625,382.86083984375
457.0,-569.9011840820312,-333.17413330078125,138.6324920654297,381.5288391113281
458.0,-571.0801391601562,-334.2451477050781,138.65110778808594,380.19390869140625
459.0,-572.2528076171875,-335.321044921875,138.66796875,378.85784912109375
460.0,-573.4195556640625,-336.4007873535156,138.6834259033203,377.5215759277344
461.0,-574.58203125,-337.4855041503906,138.69766235351562,376.18359375
462.0,-575.7395629882812,-338.5748596191406,138.71070861816406,374.8443908691406
463.0,-576.8903198242188,-339.6668395996094,138.72268676757812,373.5063781738281
464.0,-578.0341796875,-340.7611389160156,138.7337646484375,372.1698913574219
465.0,-579.1716918945312,-341.8599548339844,138.74411010742188,370.8327331542969
466.0,-580.302734375,-342.9634094238281,138.7537841796875,369.4947814941406
467.0,-581.4273071289062,-344.0732727050781,138.762939453125,368.1544494628906
468.0,-582.5458984375,-345.1891784667969,138.77163696289062,366.81195068359375
469.0,-583.6593627929688,-346.30950927734375,138.7799835205078,365.468505859375
470.0,-584.7688598632812,-347.4341735839844,138.78802490234375,364.1238708496094
471.0,-585.8758544921875,-348.5627136230469,138.7958984375,362.7781677246094
472.0,-586.9800415039062,-349.69488525390625,138.80361938476562,361.43170166015625
473.0,-588.0824584960938,-350.8311462402344,138.81114196777344,360.083740234375
474.0,-589.1834106445312,-351.9729919433594,138.81842041015625,358.7327880859375
475.0,-590.2821655273438,-353.1197204589844,138.8253173828125,357.37969970703125
476.0,-591.377685546875,-354.2694396972656,138.83175659179688,356.0264587402344
477.0,-592.4697875976562,-355.4216003417969,138.8377685546875,354.67364501953125
478.0,-593.5596313476562,-356.5769958496094,138.84329223632812,353.3202209472656
479.0,-594.6473388671875,-357.7348327636719,138.84817504882812,351.9668273925781
480.0,-595.7335815429688,-358.89501953125,138.85238647460938,350.6134338378906
481.0,-596.8189697265625,-360.0577697753906,138.85595703125,349.2596435546875
482.0,-597.9017333984375,-361.2229919433594,138.8588409423828,347.9060363769531
483.0,-598.9807739257812,-362.3896484375,138.861083984375,346.5538024902344
484.0,-600.0550537109375,-363.55743408203125,138.86273193359375,345.2035217285156
485.0,-601.1248168945312,-364.726806640625,138.86383056640625,343.8547058105469
486.0,-602.1905517578125,-365.89794921875,138.8644256591797,342.5070495605469
487.0,-603.2536010742188,-367.0726318359375,138.86453247070312,341.15863037109375
488.0,-604.3139038085938,-368.2511291503906,138.8641357421875,339.80914306640625
489.0,-605.3714599609375,-369.4331359863281,138.8631591796875,338.4588623046875
490.0,-606.4253540039062,-370.617431640625,138.86154174804688,337.10919189453125
491.0,-607.475830078125,-371.80316162109375,138.859375,335.7608337402344
492.0,-608.523681640625,-372.9899597167969,138.8567352294922,334.4139709472656
493.0,-609.5698852539062,-374.1780090332031,138.85369873046875,333.06829833984375
494.0,-610.6146850585938,-375.3687744140625,138.85031127929688,331.72235107421875
495.0,-611.657470703125,-376.56231689453125,138.84658813476562,330.37628173828125
496.0,-612.6974487304688,-377.75860595703125,138.84251403808594,329.0302429199219
497.0,-613.7359619140625,-378.9574890136719,138.83816528320312,327.68414306640625
498.0,-614.7727661132812,-380.159423828125,138.8336639404297,326.337646484375
499.0,-615.8060302734375,-381.3637390136719,138.82916259765625,324.9918212890625
500.0,-616.8357543945312,-382.572021484375,138.82469177246094,323.6451416015625
501.0,-617.8629150390625,-383.7843017578125,138.8202667236328,322.2974548339844
502.0,-618.887451171875,-385.00048828125,138.81585693359375,320.94879150390625
503.0,-619.9090576171875,-386.22021484375,138.8114471435547,319.5996398925781
504.0,-620.9283447265625,-387.4427795410156,138.80703735351562,318.2504577636719
505.0,-621.94384765625,-388.6667175292969,138.80252075195312,316.9029541015625
506.0,-622.9541625976562,-389.8931884765625,138.7978515625,315.5562438964844
507.0,-623.9590454101562,-391.1231994628906,138.79278564453125,314.2093811035156
508.0,-624.9586181640625,-392.3574523925781,138.7870635986328,312.861572265625
509.0,-625.9520263671875,-393.59564208984375,138.78054809570312,311.5132141113281
510.0,-626.9397583007812,-394.8368225097656,138.773193359375,310.1650695800781
511.0,-627.9220581054688,-396.0819091796875,138.76490783691406,308.81622314453125
512.0,-628.89990234375,-397.3311462402344,138.75564575195312,307.4661865234375
513.0,-629.8742065429688,-398.5860290527344,138.74534606933594,306.1134338378906
514.0,-630.8452758789062,-399.84552001953125,138.7338104248047,304.7588195800781
515.0,-631.8114624023438,-401.1079406738281,138.72103881835938,303.4041748046875
516.0,-632.7718505859375,-402.37420654296875,138.7071533203125,302.0487976074219
517.0,-633.7268676757812,-403.6451721191406,138.69224548339844,300.69189453125
518.0,-634.677001953125,-404.92120361328125,138.67628479003906,299.33294677734375
519.0,-635.622314453125,-406.2019958496094,138.6593780517578,297.9722900390625
520.0,-636.5625610351562,-407.48663330078125,138.64161682128906,296.6108703613281
521.0,-637.498779296875,-408.7745361328125,138.62310791015625,295.2490539550781
522.0,-638.43017578125,-410.0556335449219,138.61569213867188,293.9000549316406
523.0,-639.3590087890625,-411.330078125,138.62350463867188,292.5646057128906
524.0,-640.2874755859375,-412.602783203125,138.64093017578125,291.2362365722656
525.0,-641.216796875,-413.87579345703125,138.66348266601562,289.9114990234375
526.0,-642.1475830078125,-415.1489562988281,138.68881225585938,288.58978271484375
527.0,-643.0794677734375,-416.42120361328125,138.7156982421875,287.2718505859375
528.0,-644.013671875,-417.70281982421875,138.73138427734375,285.94390869140625
529.0,-644.9489135742188,-418.9946594238281,138.7333984375,284.6046447753906
530.0,-645.8810424804688,-420.292236328125,138.72694396972656,283.26031494140625
531.0,-646.8078002929688,-421.59429931640625,138.71473693847656,281.913330078125
532.0,-647.72802734375,-422.900390625,138.69822692871094,280.5646057128906
533.0,-648.6405639648438,-424.2109375,138.678466796875,279.2142333984375
534.0,-649.5443725585938,-425.52581787109375,138.65611267089844,277.8625793457031
535.0,-650.4392700195312,-426.8452453613281,138.6317138671875,276.5096740722656
536.0,-651.3245849609375,-428.17022705078125,138.60548400878906,275.1545715332031
537.0,-652.2005004882812,-429.50030517578125,138.5775146484375,273.7977600097656
538.0,-653.0670776367188,-430.8355407714844,138.5478973388672,272.4391174316406
539.0,-653.9247436523438,-432.1766357421875,138.51673889160156,271.07794189453125
540.0,-654.7731323242188,-433.5232238769531,138.48394775390625,269.71453857421875
541.0,-655.6124267578125,-434.8732604980469,138.4495849609375,268.350830078125
542.0,-656.4423217773438,-436.22540283203125,138.4139404296875,266.98809814453125
543.0,-657.2628173828125,-437.5790100097656,138.37734985351562,265.6270751953125
544.0,-658.0750122070312,-438.934814453125,138.34002685546875,264.2669982910156
545.0,-658.8795166015625,-440.29437255859375,138.30203247070312,262.9063415527344
546.0,-659.676025390625,-441.65899658203125,138.26329040527344,261.5438232421875
547.0,-660.4644775390625,-443.02813720703125,138.22364807128906,260.1799011230469
548.0,-661.2453002929688,-444.4005432128906,138.18316650390625,258.81573486328125
549.0,-662.0196533203125,-445.777099609375,138.14210510253906,257.4504699707031
550.0,-662.7879638671875,-447.1566467285156,138.10061645507812,256.0851745605469
551.0,-663.5496826171875,-448.5387878417969,138.05877685546875,254.72030639648438
552.0,-664.3041381835938,-449.9226379394531,138.0167236328125,253.3567657470703
553.0,-665.0509033203125,-451.3094177246094,137.9745635986328,251.9934539794922
554.0,-665.790283203125,-452.6988525390625,137.93218994140625,250.6305694580078
555.0,-666.5223388671875,-454.08935546875,137.8895721435547,249.2695770263672
556.0,-667.2465209960938,-455.4814453125,137.84677124023438,247.91000366210938
557.0,-667.962646484375,-456.8746337890625,137.8037872314453,246.5522918701172
558.0,-668.67041015625,-458.2688293457031,137.76048278808594,245.19651794433594
559.0,-669.370361328125,-459.6649169921875,137.7167510986328,243.84173583984375
560.0,-670.0636596679688,-461.06207275390625,137.6725311279297,242.4886016845703
561.0,-670.7510986328125,-462.4610900878906,137.6275634765625,241.13626098632812
562.0,-671.4326171875,-463.86273193359375,137.58163452148438,239.78390502929688
563.0,-672.1087646484375,-465.26715087890625,137.5345916748047,238.43133544921875
564.0,-672.7791748046875,-466.6752624511719,137.4861297607422,237.0775604248047
565.0,-673.443359375,-468.0876770019531,137.4360809326172,235.72201538085938
566.0,-674.1012573242188,-469.5054931640625,137.384521484375,234.36366271972656
567.0,-674.7523803710938,-470.92919921875,137.33151245117188,233.00213623046875
568.0,-675.3963012695312,-472.357666015625,137.277099609375,231.63845825195312
569.0,-676.032470703125,-473.7907409667969,137.22119140625,230.2727813720703
570.0,-676.660400390625,-475.2273254394531,137.16355895996094,228.90599060058594
571.0,-677.2802124023438,-476.6673583984375,137.10401916503906,227.5380859375
572.0,-677.8917236328125,-478.1103820800781,137.04244995117188,226.16941833496094
573.0,-678.4945678710938,-479.55731201171875,136.9789276123047,224.7991485595703
574.0,-679.0889892578125,-481.0086975097656,136.9134063720703,223.42674255371094
575.0,-679.6747436523438,-482.4630126953125,136.84593200683594,222.05357360839844
576.0,-680.251220703125,-483.9207458496094,136.7766876220703,220.67929077148438
577.0,-680.8193359375,-485.3823547363281,136.7058868408203,219.30349731445312
578.0,-681.379150390625,-486.8476867675781,136.63351440429688,217.92633056640625
579.0,-681.9303588867188,-488.31689453125,136.5595703125,216.54762268066406
580.0,-682.4733276367188,-489.7897644042969,136.48391723632812,215.16751098632812
581.0,-683.0072021484375,-491.2669677734375,136.4065704345703,213.78533935546875
582.0,-683.5316162109375,-492.74822998046875,136.32760620117188,212.40142822265625
583.0,-684.047119140625,-494.2337646484375,136.24708557128906,211.01556396484375
584.0,-684.5555419921875,-495.7237854003906,136.16490173339844,209.62750244140625
585.0,-685.0568237304688,-497.2176208496094,136.0811004638672,208.23789978027344
586.0,-685.5498657226562,-498.7132568359375,135.99571228027344,206.8485870361328
587.0,-686.0333251953125,-500.2103271484375,135.9089813232422,205.45993041992188
588.0,-686.5074462890625,-501.7094421386719,135.82113647460938,204.0714874267578
589.0,-686.9719848632812,-503.2112731933594,135.7322235107422,202.6826171875
590.0,-687.4262084960938,-504.7156982421875,135.64210510253906,201.29339599609375
591.0,-687.8697509765625,-506.2221374511719,135.55087280273438,199.904296875
592.0,-688.3028564453125,-507.72930908203125,135.4586181640625,198.5165557861328
593.0,-688.7266235351562,-509.2374267578125,135.36550903320312,197.13002014160156
594.0,-689.1420288085938,-510.7474670410156,135.2716064453125,195.74388122558594
595.0,-689.5487060546875,-512.260009765625,135.17697143554688,194.3576202392578
596.0,-689.9468383789062,-513.7745971679688,135.0814971923828,192.97164916992188
597.0,-690.3365478515625,-515.2909545898438,134.9851531982422,191.58615112304688
598.0,-690.7172241210938,-516.8093872070312,134.8879852294922,190.20089721679688
599.0,-691.08837890625,-518.3299560546875,134.7899932861328,188.81578063964844
600.0,-691.4503784179688,-519.8527221679688,134.69126892089844,187.43081665039062
601.0,-691.8025512695312,-521.3776245117188,134.59185791015625,186.0460662841797
602.0,-692.1447143554688,-522.9043579101562,134.4917755126953,184.66177368164062
603.0,-692.4779052734375,-524.4324951171875,134.39105224609375,183.27841186523438
604.0,-692.8024291992188,-525.961669921875,134.28976440429688,181.8963623046875
605.0,-693.1174926757812,-527.4918212890625,134.18795776367188,180.51564025878906
606.0,-693.4231567382812,-529.0228271484375,134.08555603027344,179.13636779785156
607.0,-693.7189331054688,-530.5548706054688,133.98260498046875,177.7583465576172
608.0,-694.0034790039062,-532.0883178710938,133.87879943847656,176.38104248046875
609.0,-694.2767333984375,-533.623779296875,133.7738494873047,175.0037841796875
610.0,-694.5390625,-535.1611938476562,133.66751098632812,173.62652587890625
611.0,-694.79052734375,-536.6995849609375,133.55953979492188,172.25001525878906
612.0,-695.0324096679688,-538.2376098632812,133.45018005371094,170.87564086914062
613.0,-695.2651977539062,-539.7763061523438,133.33969116210938,169.50267028808594
614.0,-695.4884033203125,-541.3165893554688,133.22816467285156,168.1303253173828
615.0,-695.7040405273438,-542.8551635742188,133.11976623535156,166.7637176513672
616.0,-695.9117431640625,-544.3919677734375,133.014892578125,165.4031219482422
617.0,-696.1107177734375,-545.9286499023438,132.91180419921875,164.04624938964844
618.0,-696.3014526367188,-547.4654541015625,132.80950927734375,162.6924591064453
619.0,-696.483642578125,-549.0040283203125,132.7073974609375,161.34010314941406
620.0,-696.6574096679688,-550.5452270507812,132.60513305664062,159.98829650878906
621.0,-696.8236083984375,-552.0890502929688,132.50250244140625,158.6370849609375
622.0,-696.982177734375,-553.63525390625,132.3994903564453,157.28675842285156
623.0,-697.131591796875,-555.1832275390625,132.29608154296875,155.93771362304688
624.0,-697.2716064453125,-556.732177734375,132.19224548339844,154.59066772460938
625.0,-697.4013671875,-558.2820434570312,132.08804321289062,153.2456512451172
626.0,-697.5203857421875,-559.8314819335938,131.98367309570312,151.90391540527344
627.0,-697.62890625,-561.3799438476562,131.87937927246094,150.56613159179688
628.0,-697.7268676757812,-562.9276733398438,131.7751922607422,149.23216247558594
629.0,-697.8140869140625,-564.4751586914062,131.67120361328125,147.90167236328125
630.0,-697.8906860351562,-566.0235595703125,131.56753540039062,146.57386779785156
631.0,-697.9570922851562,-567.5725708007812,131.4641571044922,145.24911499023438
632.0,-698.0130004882812,-569.1219482421875,131.36094665527344,143.9276123046875
633.0,-698.0582885742188,-570.6712036132812,131.25784301757812,142.60977172851562
634.0,-698.0925903320312,-572.2200927734375,131.15492248535156,141.2958984375
635.0,-698.1173095703125,-573.7688598632812,131.05213928222656,139.9860076904297
636.0,-698.1321411132812,-575.3172607421875,130.94956970214844,138.68043518066406
637.0,-698.136962890625,-576.864501953125,130.8472442626953,137.37989807128906
638.0,-698.1327514648438,-578.4102783203125,130.74525451660156,136.0849151611328
639.0,-698.118896484375,-579.9539794921875,130.64361572265625,134.7960205078125
640.0,-698.0945434570312,-581.497314453125,130.54220581054688,133.51181030273438
641.0,-698.0598754882812,-583.04150390625,130.4408721923828,132.2313690185547
642.0,-698.0159301757812,-584.5858154296875,130.33946228027344,130.95545959472656
643.0,-697.9622192382812,-586.1299438476562,130.2381134033203,129.6844940185547
644.0,-697.899169921875,-587.6727905273438,130.1368865966797,128.41954040527344
645.0,-697.8275146484375,-589.2142944335938,130.0356903076172,127.16083526611328
646.0,-697.7479248046875,-590.7552490234375,129.93443298339844,125.90796661376953
647.0,-697.6593017578125,-592.2941284179688,129.83346557617188,124.6623306274414
648.0,-697.553955078125,-593.8362426757812,129.72512817382812,123.41419982910156
649.0,-697.4346923828125,-595.3818359375,129.60952758789062,122.1639175415039
650.0,-697.3045043945312,-596.9273681640625,129.4894561767578,120.91645050048828
651.0,-697.1652221679688,-598.4708251953125,129.3653564453125,119.67393493652344
652.0,-697.016357421875,-600.0108642578125,129.23751831054688,118.43761444091797
653.0,-696.8577880859375,-601.5479125976562,129.1062469482422,117.20746612548828
654.0,-696.6897583007812,-603.0822143554688,128.97250366210938,115.98414611816406
655.0,-696.5120239257812,-604.612548828125,128.8372344970703,114.76929473876953
656.0,-696.3260498046875,-606.137451171875,128.70111083984375,113.56475830078125
657.0,-696.1328125,-607.6578979492188,128.56515502929688,112.370849609375
658.0,-695.9314575195312,-609.1756591796875,128.43028259277344,111.18705749511719
659.0,-695.7233276367188,-610.690673828125,128.2969970703125,110.01421356201172
660.0,-695.5093994140625,-612.2037353515625,128.16534423828125,108.85218048095703
661.0,-695.289794921875,-613.7147216796875,128.0353240966797,107.70137786865234
662.0,-695.06396484375,-615.2244262695312,127.90669250488281,106.56130981445312
663.0,-694.8331298828125,-616.7337646484375,127.77980041503906,105.4321060180664
664.0,-694.5988159179688,-618.2416381835938,127.6552505493164,104.31549072265625
665.0,-694.361083984375,-619.7479248046875,127.53343963623047,103.21219635009766
666.0,-694.119873046875,-621.2528686523438,127.41429138183594,102.12237548828125
667.0,-693.8761596679688,-622.757568359375,127.29730987548828,101.04545593261719
668.0,-693.631103515625,-624.2635498046875,127.18209075927734,99.98072814941406
669.0,-693.3844604492188,-625.7725219726562,127.0687484741211,98.92765045166016
670.0,-693.15576171875,-627.2794799804688,126.99053955078125,97.91807556152344
671.0,-692.9449462890625,-628.7843017578125,126.95097351074219,96.95591735839844
672.0,-692.7367553710938,-630.2877197265625,126.93404388427734,96.02742767333984
673.0,-692.525390625,-631.7899780273438,126.93013000488281,95.12494659423828
674.0,-692.311767578125,-633.2920532226562,126.93391418457031,94.2444076538086
675.0,-692.0970458984375,-634.79443359375,126.94241333007812,93.3838119506836
676.0,-691.8821411132812,-636.296875,126.9538345336914,92.54248046875
677.0,-691.667236328125,-637.80078125,126.96756744384766,91.71971130371094
678.0,-691.452392578125,-639.3067016601562,126.98338317871094,90.91560363769531
679.0,-691.2374267578125,-640.8148803710938,127.00145721435547,90.13076782226562
680.0,-691.0227661132812,-642.3245239257812,127.02216339111328,89.3665771484375
681.0,-690.808349609375,-643.8363037109375,127.0460205078125,88.62376403808594
682.0,-690.5925903320312,-645.3504028320312,127.07331085205078,87.90299987792969
683.0,-690.3746337890625,-646.8673095703125,127.10433959960938,87.2049331665039
684.0,-690.154541015625,-648.3858642578125,127.13972473144531,86.5313491821289
685.0,-689.9326171875,-649.9053344726562,127.17971801757812,85.88349914550781
686.0,-689.7069091796875,-651.4246215820312,127.2242431640625,85.26226043701172
687.0,-689.4773559570312,-652.9429931640625,127.27296447753906,84.66822814941406
688.0,-689.2449340820312,-654.4594116210938,127.32565307617188,84.10224151611328
689.0,-689.00927734375,-655.9747924804688,127.38217163085938,83.56428527832031
690.0,-688.7705078125,-657.4904174804688,127.44242858886719,83.05437469482422
691.0,-688.5272216796875,-659.008056640625,127.50658416748047,82.57251739501953
692.0,-688.2789916992188,-660.5264892578125,127.57431030273438,82.1194076538086
693.0,-688.0260620117188,-662.0451049804688,127.64517974853516,81.69544219970703
694.0,-687.76806640625,-663.5648193359375,127.71893310546875,81.30059051513672
695.0,-687.50439453125,-665.083984375,127.79522705078125,80.93547058105469
696.0,-687.2363891601562,-666.6051025390625,127.873779296875,80.59969329833984
697.0,-686.9630737304688,-668.1301879882812,127.9542236328125,80.29292297363281
698.0,-686.68408203125,-669.6602172851562,128.03582763671875,80.01482391357422
699.0,-686.3994140625,-671.193603515625,128.11740112304688,79.76519775390625
700.0,-686.1072998046875,-672.7305908203125,128.19781494140625,79.5433349609375
701.0,-685.8075561523438,-674.2719116210938,128.27601623535156,79.34857177734375
702.0,-685.4998168945312,-675.8157958984375,128.35110473632812,79.1808090209961
703.0,-685.1854858398438,-677.3606567382812,128.42269897460938,79.04029083251953
704.0,-684.8617553710938,-678.9067993164062,128.4911346435547,78.92752838134766
705.0,-684.5240478515625,-680.4541625976562,128.55653381347656,78.8427963256836
706.0,-684.1638793945312,-681.99951171875,128.61842346191406,78.7859878540039
707.0,-683.7698974609375,-683.5382690429688,128.6753387451172,78.75585174560547
708.0,-683.3209228515625,-685.0598754882812,128.7249755859375,78.75020599365234
709.0,-682.8047485351562,-686.533447265625,128.7616729736328,78.76336669921875
710.0,-682.2706298828125,-687.896728515625,128.76686096191406,78.77439880371094
711.0,-681.7659301757812,-689.118896484375,128.73239135742188,78.76850891113281
712.0,-681.2977905273438,-690.2049560546875,128.66075134277344,78.7412109375
713.0,-680.8646240234375,-691.1622314453125,128.5533447265625,78.68812561035156
714.0,-680.46533203125,-691.998046875,128.41131591796875,78.60572814941406
715.0,-680.0993041992188,-692.7178955078125,128.2356719970703,78.49114227294922
716.0,-679.7666015625,-693.32666015625,128.02734375,78.34213256835938
717.0,-679.4683837890625,-693.829833984375,127.78716278076172,78.15699768066406
718.0,-679.2079467773438,-694.2313232421875,127.51588439941406,77.93434143066406
719.0,-678.9877319335938,-694.5361328125,127.21417236328125,77.67325592041016
720.0,-678.811279296875,-694.7490844726562,126.8826675415039,77.3731918334961
721.0,-678.681396484375,-694.8745727539062,126.52185821533203,77.03382110595703
722.0,-678.6011352539062,-694.9183349609375,126.13208770751953,76.6551742553711
723.0,-678.5737915039062,-694.8861694335938,125.713623046875,76.2375259399414
724.0,-678.6018676757812,-694.7828369140625,125.26649475097656,75.7811508178711
725.0,-678.6881713867188,-694.6148071289062,124.79069519042969,75.28672790527344
726.0,-678.8348999023438,-694.3890991210938,124.28624725341797,74.75533294677734
727.0,-679.0440063476562,-694.1129150390625,123.75309753417969,74.18820190429688
728.0,-679.3140869140625,-693.7911987304688,123.19093322753906,73.58644104003906
729.0,-679.643310546875,-693.4283447265625,122.59906005859375,72.950927734375
730.0,-680.0283813476562,-693.029296875,121.9766845703125,72.28267669677734
731.0,-680.4646606445312,-692.5980224609375,121.32233428955078,71.58203887939453
732.0,-680.943603515625,-692.1358032226562,120.6337661743164,70.84850311279297
733.0,-681.4506225585938,-691.639404296875,119.90801239013672,70.08055114746094
734.0,-681.9415893554688,-691.0985107421875,119.15450286865234,69.28857421875
735.0,-682.3809204101562,-690.5076293945312,118.38885498046875,68.48866271972656
736.0,-682.7512817382812,-689.8743286132812,117.62496948242188,67.69537353515625
737.0,-683.0405883789062,-689.21044921875,116.87033081054688,66.91670989990234
738.0,-683.237548828125,-688.5460205078125,116.127197265625,66.15563201904297
739.0,-683.3421630859375,-687.9302978515625,115.39540100097656,65.41220092773438
740.0,-683.364013671875,-687.3943481445312,114.67420959472656,64.68447875976562
741.0,-683.3324584960938,-686.96337890625,113.96276092529297,63.97018814086914
742.0,-683.268798828125,-686.6478881835938,113.2589340209961,63.26553726196289
743.0,-683.182861328125,-686.4445190429688,112.55997467041016,62.56633758544922
744.0,-683.0855712890625,-686.3502807617188,111.86246490478516,61.86832809448242
745.0,-682.9869995117188,-686.3609008789062,111.16124725341797,61.16602325439453
746.0,-682.8973388671875,-686.4667358398438,110.44563293457031,60.44892120361328
