step,x,y,z,distance
391.0,462.7625732421875,14.569714546203613,70.31798553466797,503.1356201171875
392.0,464.1743469238281,14.317278861999512,70.06172943115234,501.6979675292969
393.0,465.5858154296875,14.06857681274414,69.80340576171875,500.26092529296875
394.0,466.9971923828125,13.823273658752441,69.54315185546875,498.8243408203125
395.0,468.40911865234375,13.581392288208008,69.28106689453125,497.3875732421875
396.0,469.8222961425781,13.34250545501709,69.0172119140625,495.9498291015625
397.0,471.2364807128906,13.107025146484375,68.75167083740234,494.51141357421875
398.0,472.6517333984375,12.875190734863281,68.48444366455078,493.0723571777344
399.0,474.0679931640625,12.64611530303955,68.21552276611328,491.6325378417969
400.0,475.4844055175781,12.419655799865723,67.9449234008789,490.19287109375
401.0,476.9005432128906,12.194657325744629,67.67266845703125,488.753662109375
402.0,478.3160400390625,11.970486640930176,67.39877319335938,487.31524658203125
403.0,479.72979736328125,11.747176170349121,67.12333679199219,485.8786926269531
404.0,481.1415100097656,11.524134635925293,66.84634399414062,484.4442443847656
405.0,482.55242919921875,11.300917625427246,66.56777954101562,483.0106506347656
406.0,483.962890625,11.07689380645752,66.28762817382812,481.5775451660156
407.0,485.3722229003906,10.851334571838379,66.00592041015625,480.1454772949219
408.0,486.781494140625,10.624225616455078,65.72261810302734,478.7134704589844
409.0,488.18951416015625,10.395556449890137,65.4381103515625,477.28265380859375
410.0,489.59613037109375,10.165984153747559,65.15245056152344,475.853271484375
411.0,491.0020446777344,9.936984062194824,64.86543273925781,474.42474365234375
412.0,492.4075012207031,9.709004402160645,64.57687377929688,472.9968566894531
413.0,493.8133239746094,9.4816255569458,64.2866439819336,471.5687561035156
414.0,495.21875,9.254343032836914,63.994720458984375,470.1411437988281
415.0,496.62347412109375,9.026716232299805,63.70104217529297,468.71435546875
416.0,498.0333251953125,8.801212310791016,63.415374755859375,467.2829895019531
417.0,499.4488220214844,8.578558921813965,63.13947296142578,465.8466491699219
418.0,500.8673400878906,8.35744857788086,62.868534088134766,464.4077453613281
419.0,502.287109375,8.138533592224121,62.59931945800781,462.9679260253906
420.0,503.7060241699219,7.922579288482666,62.329856872558594,461.52935791015625
421.0,505.122314453125,7.709975242614746,62.05992889404297,460.0937805175781
422.0,506.53765869140625,7.501246929168701,61.7889289855957,458.65960693359375
423.0,507.9519348144531,7.295177936553955,61.5159797668457,457.2267761230469
424.0,509.3605651855469,7.089004993438721,61.232696533203125,455.7994384765625
425.0,510.7626037597656,6.881592750549316,60.93773651123047,454.37847900390625
426.0,512.160400390625,6.6733174324035645,60.634918212890625,452.9616394042969
427.0,513.5572509765625,6.46447229385376,60.3265380859375,451.5457458496094
428.0,514.9557495117188,6.255324840545654,60.01371765136719,450.1282653808594
429.0,516.3560791015625,6.0461530685424805,59.6972770690918,448.7090759277344
430.0,517.76708984375,5.840197563171387,59.382442474365234,447.2797546386719
431.0,519.1886596679688,5.638848304748535,59.07061004638672,445.8405456542969
432.0,520.6149291992188,5.441214561462402,58.75990295410156,444.3971252441406
433.0,522.0425415039062,5.246786594390869,58.44913101196289,442.9528503417969
434.0,523.4691772460938,5.056000709533691,58.1375732421875,441.510009765625
435.0,524.8931274414062,4.869378566741943,57.82487869262695,440.07037353515625
436.0,526.307861328125,4.6855058670043945,57.50558090209961,438.64019775390625
437.0,527.7147216796875,4.504262924194336,57.17828369140625,437.2181396484375
438.0,529.1170043945312,4.3278489112854,56.84308624267578,435.8011169433594
439.0,530.517333984375,4.154725074768066,56.50212478637695,434.3865051269531
440.0,531.9165649414062,3.9825892448425293,56.15755844116211,432.97320556640625
441.0,533.3160400390625,3.8101136684417725,55.81011199951172,431.55987548828125
442.0,534.7171630859375,3.6372909545898438,55.46014404296875,430.14508056640625
443.0,536.1199340820312,3.462099313735962,55.10798263549805,428.7287292480469
444.0,537.5245971679688,3.2837729454040527,54.75358963012695,427.31048583984375
445.0,538.9308471679688,3.1041417121887207,54.39692687988281,425.89080810546875
446.0,540.3385009765625,2.92339825630188,54.037994384765625,424.46990966796875
447.0,541.7478637695312,2.7426700592041016,53.6768913269043,423.047607421875
448.0,543.1572875976562,2.562021255493164,53.31388473510742,421.62548828125
449.0,544.5677490234375,2.3797740936279297,52.94908905029297,420.2025451660156
450.0,545.978515625,2.195558786392212,52.58274459838867,418.7794189453125
451.0,547.3536987304688,1.9677419662475586,52.2024040222168,417.38873291015625
452.0,548.6792602539062,1.668034553527832,51.80205535888672,416.04229736328125
453.0,549.9671020507812,1.2993195056915283,51.38468551635742,414.728759765625
454.0,551.2315063476562,0.8679192066192627,50.95138931274414,413.4344787597656
455.0,552.4776000976562,0.3755429983139038,50.506290435791016,412.15472412109375
456.0,553.7078857421875,-0.17690551280975342,50.054317474365234,410.8872375488281
457.0,554.9268188476562,-0.7857416272163391,49.59864807128906,409.6280822753906
458.0,556.1351318359375,-1.4482431411743164,49.14191436767578,408.3769836425781
459.0,557.3410034179688,-2.1418747901916504,48.686832427978516,407.1275329589844
460.0,558.5390625,-2.8611843585968018,48.23520278930664,405.8855895996094
461.0,559.718505859375,-3.617703676223755,47.7887077331543,404.6612854003906
462.0,560.8726196289062,-4.418117523193359,47.34981155395508,403.46112060546875
463.0,561.9979858398438,-5.265649318695068,46.9203987121582,402.2884826660156
464.0,563.0908203125,-6.159426689147949,46.50049591064453,401.1474609375
465.0,564.1446533203125,-7.0984697341918945,46.09015655517578,400.0449523925781
466.0,565.1539916992188,-8.081090927124023,45.68986892700195,398.9866943359375
467.0,566.1458740234375,-9.090741157531738,45.29482650756836,397.9469909667969
468.0,567.1690063476562,-10.060685157775879,44.89557647705078,396.88079833984375
469.0,568.2389526367188,-10.947602272033691,44.487483978271484,395.7745056152344
470.0,569.3527221679688,-11.744388580322266,44.069480895996094,394.6308898925781
471.0,570.5098266601562,-12.458700180053711,43.6401481628418,393.44970703125
472.0,571.6756591796875,-13.168318748474121,43.24610900878906,392.2610168457031
473.0,572.822509765625,-13.928130149841309,42.90085220336914,391.08990478515625
474.0,573.9313354492188,-14.743067741394043,42.59138870239258,389.9555969238281
475.0,574.985595703125,-15.611193656921387,42.31479263305664,388.8750305175781
476.0,576.0382080078125,-16.48180389404297,42.093482971191406,387.796875
477.0,577.135986328125,-17.313140869140625,41.91508102416992,386.6759033203125
478.0,578.28564453125,-18.092485427856445,41.753562927246094,385.5060729980469
479.0,579.4859619140625,-18.842710494995117,41.59757614135742,384.287841796875
480.0,580.6998901367188,-19.606048583984375,41.434730529785156,383.0572204589844
481.0,581.893310546875,-20.402938842773438,41.2396354675293,381.8485107421875
482.0,583.0664672851562,-21.230712890625,40.99607849121094,380.6621398925781
483.0,584.2138061523438,-22.099349975585938,40.72541046142578,379.5033264160156
484.0,585.3438720703125,-22.9967098236084,40.44179916381836,378.3636779785156
485.0,586.4779052734375,-23.899168014526367,40.146324157714844,377.2225646972656
486.0,587.6256103515625,-24.793851852416992,39.841182708740234,376.0705261230469
487.0,588.7864379882812,-25.673608779907227,39.52826690673828,374.9081115722656
488.0,589.9771728515625,-26.49315643310547,39.211490631103516,373.7187805175781
489.0,591.209716796875,-27.22901153564453,38.891170501708984,372.4903869628906
490.0,592.4701538085938,-27.928621292114258,38.56185531616211,371.2363586425781
491.0,593.7400512695312,-28.612043380737305,38.22388458251953,369.9748229980469
492.0,594.9930419921875,-29.296001434326172,37.89039611816406,368.73175048828125
493.0,596.2225952148438,-29.99270248413086,37.56999206542969,367.51324462890625
494.0,597.4225463867188,-30.722978591918945,37.28234100341797,366.3249206542969
495.0,598.6268920898438,-31.409303665161133,37.00605773925781,365.1334228515625
496.0,599.863037109375,-31.996267318725586,36.73481369018555,363.9109191894531
497.0,601.1325073242188,-32.49128341674805,36.479286193847656,362.65509033203125
498.0,602.4309692382812,-32.89664840698242,36.25278854370117,361.3693542480469
499.0,603.753662109375,-33.21403884887695,36.06417465209961,360.05780029296875
500.0,605.1004028320312,-33.447147369384766,35.91532516479492,358.72021484375
501.0,606.4682006835938,-33.59942626953125,35.80863571166992,357.3593444824219
502.0,607.8504028320312,-33.67216491699219,35.74864959716797,355.98150634765625
503.0,609.2020874023438,-33.762569427490234,35.71465301513672,354.63336181640625
504.0,610.54833984375,-33.8797721862793,35.69389343261719,353.29046630859375
505.0,611.9196166992188,-33.95772933959961,35.70048522949219,351.9210510253906
506.0,613.3193359375,-33.983821868896484,35.74419403076172,350.5211181640625
507.0,614.73095703125,-33.95341110229492,35.83202362060547,349.1068420410156
508.0,616.1492919921875,-33.86299133300781,35.9683837890625,347.68316650390625
509.0,617.5758056640625,-33.76026153564453,36.125946044921875,346.2503967285156
510.0,619.0015869140625,-33.6763916015625,36.28958511352539,344.818359375
511.0,620.4240112304688,-33.60883712768555,36.4622688293457,343.3895568847656
512.0,621.8418579101562,-33.55048751831055,36.64691162109375,341.9649963378906
513.0,623.2554321289062,-33.49616622924805,36.846466064453125,340.5442199707031
514.0,624.664794921875,-33.45610046386719,37.057464599609375,339.12744140625
515.0,626.069091796875,-33.44092559814453,37.27315902709961,337.7159118652344
516.0,627.4692993164062,-33.44987869262695,37.49014663696289,336.3087158203125
517.0,628.873291015625,-33.47712326049805,37.70481872558594,334.89813232421875
518.0,630.2721557617188,-33.4609260559082,37.94566345214844,333.4913330078125
519.0,631.6640625,-33.36787414550781,38.230003356933594,332.0892333984375
520.0,633.0545654296875,-33.206172943115234,38.555938720703125,330.6865234375
521.0,634.447265625,-32.98379135131836,38.92193603515625,329.2799987792969
522.0,635.8409423828125,-32.77910614013672,39.28242492675781,327.873291015625
523.0,637.2280883789062,-32.54079055786133,39.622222900390625,326.473876953125
524.0,638.5667724609375,-32.23977279663086,39.89535140991211,325.1249084472656
525.0,639.8251953125,-31.892345428466797,40.073326110839844,323.8592224121094
526.0,640.9783325195312,-31.506534576416016,40.173004150390625,322.7013244628906
527.0,642.023193359375,-31.079038619995117,40.20476531982422,321.6540222167969
528.0,643.0046997070312,-30.579465866088867,40.19121551513672,320.67181396484375
529.0,643.95263671875,-29.992889404296875,40.16819381713867,319.7241516113281
530.0,644.8824462890625,-29.324848175048828,40.155540466308594,318.79547119140625
531.0,645.804931640625,-28.591123580932617,40.17832565307617,317.8746643066406
532.0,646.7083740234375,-27.799232482910156,40.25506591796875,316.97332763671875
533.0,647.5584106445312,-26.955162048339844,40.38809585571289,316.1260986328125
534.0,648.3196411132812,-26.083526611328125,40.57699966430664,315.36865234375
535.0,648.970458984375,-25.234783172607422,40.80852508544922,314.7225036621094
536.0,649.5101928710938,-24.442941665649414,41.0703125,314.1880187988281
537.0,649.946533203125,-23.7152042388916,41.35895538330078,313.7571105957031
538.0,650.3690185546875,-23.06196403503418,41.678592681884766,313.339599609375
539.0,650.8504638671875,-22.454973220825195,42.0301399230957,312.8629455566406
540.0,651.3975830078125,-21.878007888793945,42.41246795654297,312.32073974609375
541.0,651.9989624023438,-21.35234260559082,42.8259162902832,311.7237548828125
542.0,652.6408081054688,-20.894617080688477,43.26784896850586,311.0852355957031
543.0,653.322265625,-20.503173828125,43.73508071899414,310.4059143066406
544.0,653.9472045898438,-20.14112091064453,44.21551513671875,309.7831115722656
545.0,654.4561157226562,-19.774211883544922,44.705055236816406,309.2774658203125
546.0,654.8709106445312,-19.365694046020508,45.21037292480469,308.86822509765625
547.0,655.1892700195312,-18.93265724182129,45.73137664794922,308.5574035644531
548.0,655.51025390625,-18.52647590637207,46.26615524291992,308.2442932128906
549.0,655.9031372070312,-18.163433074951172,46.81412887573242,307.85906982421875
550.0,656.3623046875,-17.848356246948242,47.3748893737793,307.40704345703125
551.0,656.88525390625,-17.582433700561523,47.94805145263672,306.890625
552.0,657.41796875,-17.277753829956055,48.5280876159668,306.3673095703125
553.0,657.9137573242188,-16.881601333618164,49.11357498168945,305.88616943359375
554.0,658.3803100585938,-16.397539138793945,49.7048454284668,305.43975830078125
555.0,658.8817138671875,-15.873224258422852,50.31161880493164,304.9623718261719
556.0,659.4481201171875,-15.375899314880371,50.93925094604492,304.4209899902344
557.0,660.0739135742188,-14.921337127685547,51.59423828125,303.820556640625
558.0,660.7523193359375,-14.461602210998535,52.279476165771484,303.1702880859375
559.0,661.4378662109375,-13.9392728805542,52.972103118896484,302.5185852050781
560.0,662.0946044921875,-13.333992958068848,53.66163635253906,301.9028015136719
561.0,662.7137451171875,-12.650535583496094,54.35178756713867,301.3319396972656
562.0,663.298095703125,-12.005615234375,55.03753662109375,300.7967529296875
563.0,663.9042358398438,-11.412250518798828,55.664798736572266,300.23870849609375
564.0,664.5584716796875,-10.824105262756348,56.197574615478516,299.633056640625
565.0,665.2556762695312,-10.237475395202637,56.63655090332031,298.9846496582031
566.0,665.9962768554688,-9.655606269836426,56.98631286621094,298.2925720214844
567.0,666.7842407226562,-9.084789276123047,57.25389099121094,297.5522155761719
568.0,667.6223754882812,-8.530098915100098,57.44618225097656,296.7604064941406
569.0,668.5134887695312,-7.991302013397217,57.571956634521484,295.9142761230469
570.0,669.458984375,-7.470292568206787,57.638763427734375,295.01239013671875
571.0,670.4600219726562,-6.971724987030029,57.65264892578125,294.05322265625
572.0,671.5154418945312,-6.499179840087891,57.620304107666016,293.0377502441406
573.0,672.6226196289062,-6.059244155883789,57.54787826538086,291.968017578125
574.0,673.7693481445312,-5.661982536315918,57.43040466308594,290.85516357421875
575.0,674.9483032226562,-5.31186580657959,57.26727294921875,289.7059326171875
576.0,676.1576538085938,-5.010006427764893,57.06482696533203,288.5220947265625
577.0,677.3931274414062,-4.756021499633789,56.82892990112305,287.3078918457031
578.0,678.6553955078125,-4.543178081512451,56.56357955932617,286.0633239746094
579.0,679.9481811523438,-4.364326477050781,56.272518157958984,284.7853088378906
580.0,681.2724609375,-4.215095043182373,55.95907974243164,283.4733581542969
581.0,682.6268920898438,-4.095131874084473,55.625797271728516,282.12884521484375
582.0,684.0099487304688,-4.0029988288879395,55.27490997314453,280.75347900390625
583.0,685.417724609375,-3.9345314502716064,54.9095573425293,279.35162353515625
584.0,686.8414306640625,-3.866210460662842,54.588260650634766,277.9351501464844
585.0,688.2014770507812,-3.8020522594451904,54.346771240234375,276.5834045410156
586.0,689.4439697265625,-3.76670503616333,54.17220687866211,275.34722900390625
587.0,690.5870361328125,-3.780691146850586,54.05427932739258,274.2063293457031
588.0,691.6495361328125,-3.853595495223999,53.99076461791992,273.1408996582031
589.0,692.6449584960938,-3.9916326999664307,53.97520065307617,272.1367492675781
590.0,693.6453247070312,-4.124008655548096,54.00471496582031,271.1288757324219
591.0,694.6965942382812,-4.204710483551025,54.06694793701172,270.0757141113281
592.0,695.7984008789062,-4.23551607131958,54.152896881103516,268.9774169921875
593.0,696.9457397460938,-4.213829517364502,54.261871337890625,267.8392028808594
594.0,698.132080078125,-4.135191440582275,54.39369583129883,266.6681823730469
595.0,699.3448486328125,-4.0248236656188965,54.57530212402344,265.4750061035156
596.0,700.5824584960938,-3.898902177810669,54.820064544677734,264.2601013183594
597.0,701.8311157226562,-3.7732765674591064,55.03034591674805,263.0340576171875
598.0,703.0831298828125,-3.6585965156555176,55.148353576660156,261.8021545410156
599.0,704.3444213867188,-3.551741123199463,55.18080139160156,260.558837890625
600.0,705.6204223632812,-3.4536890983581543,55.13502502441406,259.2986755371094
601.0,706.9163818359375,-3.363966226577759,55.01812744140625,258.0165710449219
602.0,708.235595703125,-3.28117036819458,54.83700180053711,256.70965576171875
603.0,709.5798950195312,-3.2062947750091553,54.59886932373047,255.376220703125
604.0,710.9412231445312,-3.170313596725464,54.365509033203125,254.022216796875
605.0,712.31591796875,-3.1807174682617188,54.16506576538086,252.65087890625
606.0,713.6998291015625,-3.213747978210449,53.98360824584961,251.26844787597656
607.0,715.0894775390625,-3.25266170501709,53.8122673034668,249.88002014160156
608.0,716.4813232421875,-3.290415048599243,53.646202087402344,248.48974609375
609.0,717.8746948242188,-3.323143482208252,53.48276901245117,247.09864807128906
610.0,719.2701416015625,-3.347524881362915,53.32011795043945,245.70655822753906
611.0,720.667724609375,-3.3602097034454346,53.154693603515625,244.31370544433594
612.0,722.0682983398438,-3.3614673614501953,52.98117446899414,242.919189453125
613.0,723.4700317382812,-3.351829767227173,52.79549789428711,241.5247802734375
614.0,724.87255859375,-3.333803653717041,52.59611511230469,240.13058471679688
615.0,726.274169921875,-3.30789852142334,52.3834114074707,238.73829650878906
616.0,727.67626953125,-3.2753360271453857,52.158226013183594,237.34646606445312
617.0,729.0796508789062,-3.237240791320801,51.921443939208984,235.95423889160156
618.0,730.4837646484375,-3.195781946182251,51.67390441894531,234.5619659423828
619.0,731.8894653320312,-3.152775526046753,51.41625213623047,233.1686248779297
620.0,733.296630859375,-3.109767198562622,51.150299072265625,231.7742462158203
621.0,734.704345703125,-3.069103479385376,50.8786506652832,230.37948608398438
622.0,736.112548828125,-3.031510829925537,50.60386276245117,228.984375
623.0,737.5205688476562,-2.9987640380859375,50.32861328125,227.58935546875
624.0,738.9248046875,-2.977008104324341,50.05563735961914,226.1973114013672
625.0,740.3428344726562,-2.9669535160064697,49.78849411010742,224.7906494140625
626.0,741.7786865234375,-2.9652693271636963,49.52739334106445,223.36573791503906
627.0,743.2236938476562,-2.9682929515838623,49.26995086669922,221.9315948486328
628.0,744.6740112304688,-2.972461223602295,49.013858795166016,220.49249267578125
629.0,746.12744140625,-2.9756407737731934,48.757850646972656,219.0508575439453
630.0,747.5859375,-2.9715590476989746,48.48512268066406,217.6056671142578
631.0,749.0482177734375,-2.959930419921875,48.193241119384766,216.15835571289062
632.0,750.511474609375,-2.943352222442627,47.887451171875,214.71141052246094
633.0,751.9742431640625,-2.9234864711761475,47.56920623779297,213.2661895751953
634.0,753.4356079101562,-2.902493953704834,47.23931121826172,211.8233642578125
635.0,754.8950805664062,-2.8825058937072754,46.89864730834961,210.38320922851562
636.0,756.3530883789062,-2.865912914276123,46.54819107055664,208.945068359375
637.0,757.81005859375,-2.8529133796691895,46.189327239990234,207.50851440429688
638.0,759.2659301757812,-2.8419857025146484,45.82351303100586,206.07383728027344
639.0,760.7200927734375,-2.83416485786438,45.45197677612305,204.6415252685547
640.0,762.171142578125,-2.829643726348877,45.07588195800781,203.2129364013672
641.0,763.6181640625,-2.830033302307129,44.69624328613281,201.78883361816406
642.0,765.0606079101562,-2.835200548171997,44.313716888427734,200.36972045898438
643.0,766.49853515625,-2.845079183578491,43.92905807495117,198.95558166503906
644.0,767.9320678710938,-2.859330415725708,43.54302215576172,197.5463409423828
645.0,769.36279296875,-2.8796703815460205,43.15598678588867,196.14019775390625
646.0,770.791748046875,-2.9073526859283447,42.768157958984375,194.73594665527344
647.0,772.2183837890625,-2.9430360794067383,42.37962341308594,193.33404541015625
648.0,773.6424560546875,-2.9882586002349854,41.99049758911133,191.93453979492188
649.0,775.0635375976562,-3.043276071548462,41.60101318359375,190.5377960205078
650.0,776.4823608398438,-3.1096174716949463,41.21147155761719,189.1428680419922
651.0,777.8987426757812,-3.187114715576172,40.822425842285156,187.74993896484375
652.0,779.31298828125,-3.2760531902313232,40.43450164794922,186.35862731933594
653.0,780.725341796875,-3.374443292617798,40.04800033569336,184.96896362304688
654.0,782.1349487304688,-3.479307174682617,39.662994384765625,183.5822296142578
655.0,783.542236328125,-3.590273857116699,39.27979278564453,182.19801330566406
656.0,784.948486328125,-3.707111120223999,38.899234771728516,180.81504821777344
657.0,786.3532104492188,-3.8304123878479004,38.52317428588867,179.43362426757812
658.0,787.7567749023438,-3.9603447914123535,38.1539421081543,178.05316162109375
659.0,789.158447265625,-4.097644805908203,37.79514694213867,176.6739959716797
660.0,790.5569458007812,-4.242926120758057,37.45158767700195,175.2969207763672
661.0,791.9521484375,-4.396053791046143,37.129730224609375,173.92147827148438
662.0,793.3450317382812,-4.554869651794434,36.837440490722656,172.54627990722656
663.0,794.736328125,-4.717675685882568,36.58177947998047,171.17013549804688
664.0,796.1270141601562,-4.881619453430176,36.36880874633789,169.79176330566406
665.0,797.5199584960938,-5.043148994445801,36.205692291259766,168.40806579589844
666.0,798.9052734375,-5.165842533111572,36.105873107910156,167.03280639648438
667.0,800.2617797851562,-5.31193733215332,36.05020523071289,165.6790771484375
668.0,801.581298828125,-5.5343852043151855,36.013729095458984,164.3490447998047
669.0,802.8722534179688,-5.828271389007568,35.9906005859375,163.03562927246094
670.0,804.1419067382812,-6.187469482421875,35.977989196777344,161.73292541503906
671.0,805.3672485351562,-6.613285541534424,35.96782684326172,160.4643096923828
672.0,806.5266723632812,-7.105148792266846,35.948917388916016,159.2524871826172
673.0,807.6051025390625,-7.648428916931152,35.895503997802734,158.11712646484375
674.0,808.5960693359375,-8.233268737792969,35.79506301879883,157.0676727294922
675.0,809.5817260742188,-8.81591796875,35.69296646118164,156.025390625
676.0,810.6011352539062,-9.383255958557129,35.63760757446289,154.94898986816406
677.0,811.6253051757812,-9.974160194396973,35.61867904663086,153.86279296875
678.0,812.5926513671875,-10.608181953430176,35.588661193847656,152.8297576904297
679.0,813.474853515625,-11.280903816223145,35.52265930175781,151.88133239746094
680.0,814.2825927734375,-11.98744010925293,35.41054916381836,151.00917053222656
681.0,815.0299072265625,-12.725911140441895,35.246177673339844,150.200927734375
682.0,815.7369995117188,-13.494970321655273,35.0268669128418,149.43780517578125
683.0,816.4295043945312,-14.289153099060059,34.751529693603516,148.69598388671875
684.0,817.1380004882812,-15.094198226928711,34.424503326416016,147.9469757080078
685.0,817.8204956054688,-15.923124313354492,34.068138122558594,147.22935485839844
686.0,818.4884033203125,-16.785661697387695,33.69023132324219,146.5308074951172
687.0,819.1597290039062,-17.684274673461914,33.297786712646484,145.8333282470703
688.0,819.8634033203125,-18.597572326660156,32.899532318115234,145.10972595214844
689.0,820.6051635742188,-19.52398109436035,32.495750427246094,144.3548583984375
690.0,821.38818359375,-20.457311630249023,32.09010696411133,143.56588745117188
691.0,822.2129516601562,-21.39583396911621,31.683813095092773,142.7425537109375
692.0,822.9777221679688,-22.31681251525879,31.265317916870117,141.98854064941406
693.0,823.6303100585938,-23.221940994262695,30.825254440307617,141.35655212402344
694.0,824.1802368164062,-24.120615005493164,30.361148834228516,140.83714294433594
695.0,824.6359252929688,-25.000905990600586,29.860918045043945,140.42428588867188
696.0,825.0671997070312,-25.791259765625,29.33374786376953,140.04966735839844
697.0,825.5,-26.446575164794922,28.79479217529297,139.685302734375
698.0,825.9175415039062,-26.978351593017578,28.231225967407227,139.34783935546875
699.0,826.2852783203125,-27.489927291870117,27.647838592529297,139.0678253173828
700.0,826.612548828125,-28.055871963500977,27.054338455200195,138.83343505859375
701.0,826.9824829101562,-28.642723083496094,26.471115112304688,138.560302734375
702.0,827.4066162109375,-29.256345748901367,25.9033145904541,138.2364044189453
703.0,827.8929443359375,-29.88083839416504,25.350231170654297,137.85430908203125
704.0,828.398193359375,-30.538593292236328,24.811344146728516,137.45689392089844
705.0,828.9428100585938,-31.184553146362305,24.284273147583008,137.02447509765625
706.0,829.4824829101562,-31.83839225769043,23.766565322875977,136.60110473632812
707.0,829.9684448242188,-32.531646728515625,23.25261688232422,136.2363739013672
708.0,830.40869140625,-33.26828384399414,22.747451782226562,135.92198181152344
709.0,830.8464965820312,-33.95785140991211,22.288631439208984,135.6056365966797
710.0,831.229248046875,-34.5669059753418,21.866390228271484,135.33837890625
711.0,831.613525390625,-35.104827880859375,21.464740753173828,135.0670928955078
712.0,832.0095825195312,-35.538429260253906,21.100831985473633,134.775634765625
713.0,832.4026489257812,-35.96942138671875,20.754819869995117,134.4860076904297
714.0,832.8468627929688,-36.39303207397461,20.42426300048828,134.1455841064453
715.0,833.3262939453125,-36.83596420288086,20.102867126464844,133.77259826660156
716.0,833.7847290039062,-37.3436393737793,19.817426681518555,133.41847229003906
717.0,834.2460327148438,-37.89794921875,19.58960723876953,133.0543975830078
718.0,834.7337646484375,-38.49767303466797,19.390193939208984,132.66436767578125
719.0,835.273193359375,-39.09644317626953,19.222553253173828,132.22042846679688
720.0,835.783447265625,-39.69821548461914,19.065082550048828,131.80621337890625
721.0,836.2117919921875,-40.336734771728516,18.92079734802246,131.4747772216797
722.0,836.6126098632812,-41.023521423339844,18.80452537536621,131.17124938964844
723.0,837.01171875,-41.75856018066406,18.73006820678711,130.86801147460938
724.0,837.3923950195312,-42.53969192504883,18.70545768737793,130.57980346679688
725.0,837.708984375,-43.32889175415039,18.73517608642578,130.34640502929688
726.0,837.9622802734375,-44.12641143798828,18.74559783935547,130.1847381591797
727.0,838.1432495117188,-44.902503967285156,18.694385528564453,130.11029052734375
728.0,838.2383422851562,-45.61981201171875,18.593746185302734,130.12815856933594
729.0,838.2958374023438,-46.24695587158203,18.52012825012207,130.16831970214844
730.0,838.3593139648438,-46.78004455566406,18.5266056060791,130.1741180419922
731.0,838.3861083984375,-47.24679183959961,18.60626983642578,130.19082641601562
732.0,838.3414916992188,-47.690185546875,18.671791076660156,130.27806091308594
733.0,838.28271484375,-48.11723709106445,18.76803970336914,130.37074279785156
734.0,838.2105102539062,-48.52533721923828,18.952917098999023,130.4539031982422
735.0,838.1185302734375,-48.93412399291992,19.223451614379883,130.53746032714844
736.0,838.04736328125,-49.37590026855469,19.55655288696289,130.5932159423828
737.0,838.0089111328125,-49.8753776550293,19.925596237182617,130.62046813964844
738.0,837.9903564453125,-50.43336486816406,20.322328567504883,130.6344757080078
739.0,838.003662109375,-51.045440673828125,20.744918823242188,130.6244659423828
740.0,838.0450439453125,-51.70475387573242,21.201723098754883,130.59205627441406
741.0,838.0821533203125,-52.39846420288086,21.619888305664062,130.58303833007812
742.0,838.0938720703125,-53.03968811035156,21.957189559936523,130.61143493652344
743.0,838.0576782226562,-53.59452819824219,22.22068214416504,130.6897430419922
744.0,837.9963989257812,-54.04669952392578,22.429269790649414,130.7874755859375
745.0,837.8851318359375,-54.41128921508789,22.595703125,130.92733764648438
746.0,837.687255859375,-54.71504211425781,22.73835563659668,131.1448516845703
747.0,837.4110717773438,-54.983951568603516,22.837011337280273,131.44070434570312
748.0,837.1176147460938,-55.28361892700195,22.878387451171875,131.77137756347656
749.0,836.838134765625,-55.644447326660156,22.8668212890625,132.1119842529297
750.0,836.5681762695312,-56.06165313720703,22.80069351196289,132.4665069580078
751.0,836.307373046875,-56.52119064331055,22.668607711791992,132.8352813720703
752.0,836.0737915039062,-56.922176361083984,22.50922203063965,133.17291259765625
753.0,835.8702392578125,-57.20320510864258,22.360015869140625,133.4559783935547
754.0,835.701171875,-57.37774658203125,22.24567985534668,133.6772918701172
755.0,835.5690307617188,-57.45841598510742,22.182086944580078,133.83351135253906
756.0,835.4078369140625,-57.4827880859375,22.173858642578125,133.99436950683594
757.0,835.1675415039062,-57.50086975097656,22.16661262512207,134.22938537597656
758.0,834.8982543945312,-57.56853485107422,22.114355087280273,134.51168823242188
759.0,834.651123046875,-57.71295928955078,22.021818161010742,134.79702758789062
760.0,834.4323120117188,-57.934505462646484,21.897886276245117,135.07794189453125
761.0,834.2351684570312,-58.230323791503906,21.742883682250977,135.36045837402344
762.0,834.0877685546875,-58.495819091796875,21.589641571044922,135.5892333984375
763.0,834.0015258789062,-58.662662506103516,21.468008041381836,135.7324676513672
764.0,833.9725341796875,-58.734249114990234,21.37134552001953,135.79571533203125
765.0,834.0053100585938,-58.72108840942383,21.256994247436523,135.78579711914062
766.0,834.014892578125,-58.69027328491211,21.10110092163086,135.8031768798828
767.0,833.9743041992188,-58.71266174316406,20.906824111938477,135.88812255859375
768.0,833.9196166992188,-58.81431198120117,20.683473587036133,136.00987243652344
769.0,833.8634033203125,-58.99801254272461,20.439105987548828,136.1555633544922
770.0,833.8111572265625,-59.263038635253906,20.17523956298828,136.3198699951172
771.0,833.7937622070312,-59.50315475463867,19.93276023864746,136.4417266845703
772.0,833.8189086914062,-59.64236068725586,19.730758666992188,136.4928436279297
773.0,833.8016357421875,-59.73939514160156,19.530630111694336,136.57501220703125
