step,x,y,z,distance
372.0,-312.0423889160156,-379.69580078125,64.60101318359375,604.2965087890625
373.0,-312.0249938964844,-381.0062255859375,64.59806823730469,603.087158203125
374.0,-312.0872497558594,-382.31964111328125,64.56047058105469,601.9063720703125
375.0,-312.2299499511719,-383.6322021484375,64.49500274658203,600.7583618164062
376.0,-312.4313049316406,-384.954345703125,64.4514389038086,599.6262817382812
377.0,-312.6662292480469,-386.2905578613281,64.46634674072266,598.4970703125
378.0,-312.93316650390625,-387.6441650390625,64.53390502929688,597.3670043945312
379.0,-313.23883056640625,-389.0121765136719,64.62699890136719,596.2410888671875
380.0,-313.58245849609375,-390.38641357421875,64.71951293945312,595.1260986328125
381.0,-313.97998046875,-391.7411193847656,64.76899719238281,594.0510864257812
382.0,-314.44110107421875,-393.0710754394531,64.75800323486328,593.0244750976562
383.0,-314.96173095703125,-394.3904724121094,64.69668579101562,592.0322265625
384.0,-315.5304260253906,-395.70819091796875,64.60044860839844,591.0621337890625
385.0,-316.1314392089844,-397.0245666503906,64.48624420166016,590.1080932617188
386.0,-316.7568054199219,-398.3392028808594,64.36382293701172,589.16748046875
387.0,-317.4008483886719,-399.6521911621094,64.23729705810547,588.23828125
388.0,-318.05767822265625,-400.9623718261719,64.10856628417969,587.319091796875
389.0,-318.66827392578125,-402.256103515625,64.02021789550781,586.3986206054688
390.0,-319.19635009765625,-403.5289001464844,63.996185302734375,585.4659423828125
391.0,-319.6438903808594,-404.7840270996094,64.0304183959961,584.518310546875
392.0,-320.0118713378906,-406.020751953125,64.1191635131836,583.5564575195312
393.0,-320.3016357421875,-407.2392883300781,64.25701904296875,582.5802612304688
394.0,-320.54608154296875,-408.4735412597656,64.38379669189453,581.5713500976562
395.0,-320.7571716308594,-409.7382507324219,64.46268463134766,580.5203247070312
396.0,-320.93798828125,-411.03076171875,64.49456787109375,579.4310913085938
397.0,-321.1266784667969,-412.3527526855469,64.47651672363281,578.3182983398438
398.0,-321.3440856933594,-413.7066345214844,64.41129302978516,577.1888427734375
399.0,-321.59161376953125,-415.0927734375,64.3092269897461,576.0435180664062
400.0,-321.87359619140625,-416.4886474609375,64.18667602539062,574.9049682617188
401.0,-322.1273498535156,-417.8544921875,64.0962142944336,573.7833862304688
402.0,-322.3106689453125,-419.17572021484375,64.06592559814453,572.6737670898438
403.0,-322.4249572753906,-420.4569396972656,64.09112548828125,571.572265625
404.0,-322.4700927734375,-421.6988525390625,64.16499328613281,570.4777221679688
405.0,-322.4498291015625,-422.90863037109375,64.28272247314453,569.385009765625
406.0,-322.4299621582031,-424.1241760253906,64.37753295898438,568.2872314453125
407.0,-322.4189758300781,-425.3619079589844,64.4045639038086,567.1723022460938
408.0,-322.3943786621094,-426.617431640625,64.36900329589844,566.0342407226562
409.0,-322.3533935546875,-427.8945007324219,64.28024291992188,564.8688354492188
410.0,-322.3019104003906,-429.1969909667969,64.14522552490234,563.67529296875
411.0,-322.2158203125,-430.4743957519531,64.03154754638672,562.4898681640625
412.0,-322.0780944824219,-431.6964416503906,63.98020553588867,561.3330688476562
413.0,-321.88958740234375,-432.8688049316406,63.98695755004883,560.1998901367188
414.0,-321.64971923828125,-433.99603271484375,64.04541778564453,559.085693359375
415.0,-321.3587341308594,-435.0877990722656,64.14884948730469,557.9817504882812
416.0,-321.0220642089844,-436.1719665527344,64.2630615234375,556.8646240234375
417.0,-320.689208984375,-437.278564453125,64.33704376220703,555.7281494140625
418.0,-320.38726806640625,-438.41827392578125,64.35459899902344,554.5745239257812
419.0,-320.1063537597656,-439.5857849121094,64.31497955322266,553.4041137695312
420.0,-319.8409423828125,-440.7821044921875,64.22140502929688,552.213623046875
421.0,-319.59271240234375,-442.0127258300781,64.08377075195312,550.9992065429688
422.0,-319.3251953125,-443.2428283691406,63.97040557861328,549.7774658203125
423.0,-319.0191345214844,-444.4645080566406,63.91865921020508,548.5476684570312
424.0,-318.6910400390625,-445.6999206542969,63.915523529052734,547.2970581054688
425.0,-318.36468505859375,-446.9543151855469,63.939144134521484,546.0311279296875
426.0,-318.0575256347656,-448.22601318359375,63.97325897216797,544.7587280273438
427.0,-317.7799987792969,-449.5125427246094,64.00730895996094,543.4867553710938
428.0,-317.5426025390625,-450.8147888183594,64.03327941894531,542.2188720703125
429.0,-317.3699035644531,-452.13702392578125,64.04698181152344,540.96240234375
430.0,-317.2744445800781,-453.4779968261719,64.05522155761719,539.7245483398438
431.0,-317.2489318847656,-454.83245849609375,64.05960845947266,538.5068359375
432.0,-317.28289794921875,-456.19879150390625,64.05602264404297,537.30615234375
433.0,-317.3980407714844,-457.5644836425781,64.05903625488281,536.1441040039062
434.0,-317.59197998046875,-458.9253845214844,64.06565856933594,535.0234375
435.0,-317.8353271484375,-460.2853088378906,64.06078338623047,533.9273071289062
436.0,-318.11334228515625,-461.64483642578125,64.03910827636719,532.8483276367188
437.0,-318.42388916015625,-463.00238037109375,63.99953079223633,531.787109375
438.0,-318.76922607421875,-464.3561096191406,63.94221115112305,530.7465209960938
439.0,-319.1531982421875,-465.7049865722656,63.86845779418945,529.7294311523438
440.0,-319.57586669921875,-467.0491638183594,63.778690338134766,528.7359619140625
441.0,-320.0351257324219,-468.38970947265625,63.672054290771484,527.7642822265625
442.0,-320.5271301269531,-469.7292785644531,63.54862594604492,526.8104858398438
443.0,-321.0475158691406,-471.0670166015625,63.40968322753906,525.87353515625
444.0,-321.59173583984375,-472.403076171875,63.2572135925293,524.9512939453125
445.0,-322.1544494628906,-473.7382507324219,63.094120025634766,524.0408325195312
446.0,-322.716796875,-475.07684326171875,62.927040100097656,523.1295166015625
447.0,-323.282958984375,-476.4150085449219,62.75697708129883,522.2228393554688
448.0,-323.8549499511719,-477.75311279296875,62.58510208129883,521.321533203125
449.0,-324.4254455566406,-479.0935974121094,62.41478729248047,520.4199829101562
450.0,-324.9886169433594,-480.4360656738281,62.249351501464844,519.515869140625
451.0,-325.54095458984375,-481.7796630859375,62.111385345458984,518.6087036132812
452.0,-326.07611083984375,-483.1285705566406,62.01054382324219,517.6918334960938
453.0,-326.5860290527344,-484.4830017089844,61.94673156738281,516.7610473632812
454.0,-327.0461120605469,-485.84857177734375,61.918941497802734,515.7992553710938
455.0,-327.4540710449219,-487.2287902832031,61.92119598388672,514.8018188476562
456.0,-327.8333740234375,-488.6142578125,61.93690490722656,513.7880249023438
457.0,-328.2015380859375,-489.999755859375,61.950279235839844,512.7705688476562
458.0,-328.5679626464844,-491.38287353515625,61.9520263671875,511.75604248046875
459.0,-328.9381408691406,-492.7636413574219,61.939632415771484,510.7471008300781
460.0,-329.3173828125,-494.1403503417969,61.9149055480957,509.7479553222656
461.0,-329.7067565917969,-495.5129699707031,61.88074493408203,508.75927734375
462.0,-330.1063537597656,-496.883544921875,61.83905029296875,507.7794494628906
463.0,-330.5162353515625,-498.2521057128906,61.78893280029297,506.8085632324219
464.0,-330.9292907714844,-499.62054443359375,61.7331428527832,505.8414001464844
465.0,-331.29742431640625,-500.96649169921875,61.71626663208008,504.8736267089844
466.0,-331.593017578125,-502.27655029296875,61.765743255615234,503.9028625488281
467.0,-331.8190612792969,-503.5555114746094,61.8785514831543,502.92608642578125
468.0,-331.9806823730469,-504.8159484863281,62.048648834228516,501.9346618652344
469.0,-332.0869445800781,-505.9924621582031,62.25524139404297,500.9884948730469
470.0,-332.1463317871094,-507.0410461425781,62.48567199707031,500.12896728515625
471.0,-332.17919921875,-508.0690002441406,62.71089553833008,499.2738952636719
472.0,-332.1561584472656,-509.1133728027344,62.93415832519531,498.3764343261719
473.0,-332.0588073730469,-510.14898681640625,63.178382873535156,497.4488525390625
474.0,-331.895263671875,-511.1878356933594,63.42790222167969,496.4846496582031
475.0,-331.66522216796875,-512.23291015625,63.67259216308594,495.480712890625
476.0,-331.4161071777344,-513.2920532226562,63.868133544921875,494.45379638671875
477.0,-331.1756591796875,-514.375,63.98798751831055,493.4093322753906
478.0,-330.9420166015625,-515.4832153320312,64.03912353515625,492.3453674316406
479.0,-330.68829345703125,-516.5472412109375,64.1031494140625,491.3090515136719
480.0,-330.3960876464844,-517.536376953125,64.23567962646484,490.318359375
481.0,-330.0721740722656,-518.4930419921875,64.44013977050781,489.3409118652344
482.0,-329.7606506347656,-519.4697875976562,64.63355255126953,488.3528137207031
483.0,-329.43170166015625,-520.443603515625,64.83161163330078,487.3583984375
484.0,-329.0528869628906,-521.391357421875,65.07918548583984,486.36151123046875
485.0,-328.6757507324219,-522.356689453125,65.3103256225586,485.350341796875
486.0,-328.3149108886719,-523.3662109375,65.4864730834961,484.3087158203125
487.0,-327.9571533203125,-524.4170532226562,65.61463165283203,483.2323303222656
488.0,-327.5729675292969,-525.4385375976562,65.758056640625,482.16754150390625
489.0,-327.14459228515625,-526.3952026367188,65.95757293701172,481.13629150390625
490.0,-326.72442626953125,-527.3596801757812,66.15277099609375,480.1028137207031
491.0,-326.32733154296875,-528.3721923828125,66.30474853515625,479.0395202636719
492.0,-325.937744140625,-529.4307250976562,66.41820526123047,477.9400939941406
493.0,-325.5621032714844,-530.4258422851562,66.53752899169922,476.902099609375
494.0,-325.2021789550781,-531.2891845703125,66.689208984375,475.9853210449219
495.0,-324.817138671875,-532.0659790039062,66.88207244873047,475.1300048828125
496.0,-324.3807373046875,-532.786376953125,67.11871337890625,474.296875
497.0,-323.8941955566406,-533.4530639648438,67.39457702636719,473.484130859375
498.0,-323.4132080078125,-534.0258178710938,67.69857788085938,472.755126953125
499.0,-322.97222900390625,-534.4832763671875,68.02564239501953,472.1461181640625
500.0,-322.57366943359375,-534.8310546875,68.37519073486328,471.6536560058594
501.0,-322.225341796875,-535.0731201171875,68.746337890625,471.2785949707031
502.0,-321.93438720703125,-535.2155151367188,69.13892364501953,471.0195617675781
503.0,-321.70086669921875,-535.2646484375,69.55418395996094,470.871337890625
504.0,-321.52874755859375,-535.2286987304688,69.99221801757812,470.8291015625
505.0,-321.4151611328125,-535.1124877929688,70.45475006103516,470.88739013671875
506.0,-321.3718566894531,-534.9293212890625,70.94034576416016,471.0411071777344
507.0,-321.41070556640625,-534.6936645507812,71.44741821289062,471.28424072265625
508.0,-321.4335021972656,-534.4585571289062,71.96529388427734,471.51947021484375
509.0,-321.3785400390625,-534.255126953125,72.4897232055664,471.6876525878906
510.0,-321.25213623046875,-534.088134765625,73.02259063720703,471.788330078125
511.0,-321.0569152832031,-533.9596557617188,73.56230926513672,471.821044921875
512.0,-320.79425048828125,-533.873291015625,74.10618591308594,471.783447265625
513.0,-320.4663391113281,-533.8341674804688,74.65171813964844,471.6723327636719
514.0,-320.077880859375,-533.8489990234375,75.19645690917969,471.4843444824219
515.0,-319.6368103027344,-533.9248046875,75.73828887939453,471.21771240234375
516.0,-319.1509094238281,-534.0691528320312,76.27626037597656,470.8699951171875
517.0,-318.6292419433594,-534.28857421875,76.81119537353516,470.44049072265625
518.0,-318.0813293457031,-534.5859375,77.3441162109375,469.93170166015625
519.0,-317.5162353515625,-534.9635009765625,77.87442016601562,469.34649658203125
520.0,-316.9423522949219,-535.4217529296875,78.3996810913086,468.68853759765625
521.0,-316.3674011230469,-535.9593505859375,78.91838073730469,467.96295166015625
522.0,-315.7957763671875,-536.57470703125,79.42990112304688,467.17315673828125
523.0,-315.23095703125,-537.2656860351562,79.93318176269531,466.3227844238281
524.0,-314.6769104003906,-538.0294799804688,80.4271469116211,465.4161071777344
525.0,-314.13836669921875,-538.8623657226562,80.911865234375,464.4587097167969
526.0,-313.6212463378906,-539.7598266601562,81.38829803466797,463.4576110839844
527.0,-313.1321716308594,-540.718505859375,81.85770416259766,462.4191589355469
528.0,-312.6763916015625,-541.7356567382812,82.32190704345703,461.34857177734375
529.0,-312.2576599121094,-542.808837890625,82.7831802368164,460.2500915527344
530.0,-311.8797607421875,-543.9349365234375,83.24274444580078,459.1285400390625
531.0,-311.54571533203125,-545.1104736328125,83.70081329345703,457.988525390625
532.0,-311.2581787109375,-546.3316040039062,84.15690612792969,456.8348693847656
533.0,-311.0181884765625,-547.5970458984375,84.61029052734375,455.6692810058594
534.0,-310.8259582519531,-548.9042358398438,85.06082153320312,454.49420166015625
535.0,-310.6812744140625,-550.2504272460938,85.50894165039062,453.31219482421875
536.0,-310.5828857421875,-551.6318969726562,85.95489501953125,452.12591552734375
537.0,-310.5259704589844,-553.0380249023438,86.39707946777344,450.9419250488281
538.0,-310.50604248046875,-554.4529418945312,86.82319641113281,449.7705383300781
539.0,-310.51318359375,-555.87060546875,87.23263549804688,448.6116027832031
540.0,-310.5380859375,-557.2921142578125,87.63119506835938,447.4598693847656
541.0,-310.57537841796875,-558.7166137695312,88.0218276977539,446.31341552734375
542.0,-310.6214599609375,-560.1443481445312,88.40626525878906,445.1703796386719
543.0,-310.67535400390625,-561.5748901367188,88.78559112548828,444.0307312011719
544.0,-310.7373352050781,-563.0082397460938,89.159912109375,442.8946533203125
545.0,-310.8081970214844,-564.444580078125,89.52863311767578,441.7624206542969
546.0,-310.8871765136719,-565.8831176757812,89.89093780517578,440.63421630859375
547.0,-310.9737243652344,-567.3221435546875,90.24607849121094,439.51123046875
548.0,-311.0668029785156,-568.761962890625,90.59322357177734,438.3925476074219
549.0,-311.1661682128906,-570.2029418945312,90.93201446533203,437.2776794433594
550.0,-311.271484375,-571.643798828125,91.26239013671875,436.1676025390625
551.0,-311.3826599121094,-573.0833740234375,91.58448028564453,435.063232421875
552.0,-311.52001953125,-574.4932250976562,91.84034729003906,433.9937744140625
553.0,-311.69012451171875,-575.8632202148438,91.99414825439453,432.9676208496094
554.0,-311.88751220703125,-577.2055053710938,92.05262756347656,431.9722595214844
555.0,-312.1093444824219,-578.5324096679688,92.02461242675781,430.9967041015625
556.0,-312.3506164550781,-579.8561401367188,91.91963195800781,430.02911376953125
557.0,-312.60296630859375,-581.1871948242188,91.74822998046875,429.0572814941406
558.0,-312.8600769042969,-582.5341186523438,91.5218734741211,428.0718688964844
559.0,-313.1163024902344,-583.9029541015625,91.25199890136719,427.0660705566406
560.0,-313.3659973144531,-585.2911376953125,90.95014953613281,426.03997802734375
561.0,-313.5941162109375,-586.6873168945312,90.63092041015625,424.995849609375
562.0,-313.8045349121094,-588.0833740234375,90.30276489257812,423.9433288574219
563.0,-314.00921630859375,-589.478271484375,89.97079467773438,422.8904113769531
564.0,-314.2117614746094,-590.8718872070312,89.63803100585938,421.8396301269531
565.0,-314.4142761230469,-592.2660522460938,89.30586242675781,420.790771484375
566.0,-314.6174621582031,-593.661865234375,88.9744873046875,419.7433776855469
567.0,-314.8210754394531,-595.058837890625,88.64354705810547,418.6977844238281
568.0,-315.0253601074219,-596.4566650390625,88.31298065185547,417.6543273925781
569.0,-315.23065185546875,-597.8550415039062,87.98290252685547,416.6134338378906
570.0,-315.4361572265625,-599.2537231445312,87.65337371826172,415.57501220703125
571.0,-315.63983154296875,-600.6531372070312,87.32425689697266,414.5373840332031
572.0,-315.8406677246094,-602.0530395507812,86.9959487915039,413.50030517578125
573.0,-316.0380554199219,-603.453857421875,86.66875457763672,412.4630432128906
574.0,-316.2324523925781,-604.8564453125,86.34280395507812,411.4252014160156
575.0,-316.4233703613281,-606.2601928710938,86.01828002929688,410.38702392578125
576.0,-316.61065673828125,-607.6641235351562,85.69538879394531,409.34918212890625
577.0,-316.7946472167969,-609.0682983398438,85.37429809570312,408.3118896484375
578.0,-316.9751281738281,-610.472900390625,85.05497741699219,407.2748107910156
579.0,-317.1514587402344,-611.8783569335938,84.73774719238281,406.2372741699219
580.0,-317.3240051269531,-613.2853393554688,84.42218017578125,405.1989440917969
581.0,-317.4934997558594,-614.6940307617188,84.10782623291016,404.1600341796875
582.0,-317.6593933105469,-616.1034545898438,83.79467010498047,403.1210632324219
583.0,-317.8211364746094,-617.5136108398438,83.4828109741211,402.0816345214844
584.0,-317.978759765625,-618.9248657226562,83.17240905761719,401.04150390625
585.0,-318.13262939453125,-620.3361206054688,82.86382293701172,400.0018005371094
586.0,-318.283203125,-621.7478637695312,82.55753326416016,398.96246337890625
587.0,-318.4303283691406,-623.1589965820312,82.25393676757812,397.92425537109375
588.0,-318.5747985839844,-624.5679321289062,81.95344543457031,396.88897705078125
589.0,-318.7174377441406,-625.9749755859375,81.65642547607422,395.85687255859375
590.0,-318.8574523925781,-627.3818969726562,81.36277770996094,394.82611083984375
591.0,-318.9931640625,-628.7897338867188,81.07202911376953,393.79473876953125
592.0,-319.1241760253906,-630.1983642578125,80.78324890136719,392.7626037597656
593.0,-319.2496032714844,-631.6073608398438,80.49554443359375,391.72930908203125
594.0,-319.36968994140625,-633.0167846679688,80.20829772949219,390.6949462890625
595.0,-319.48486328125,-634.42529296875,79.92086029052734,389.6607971191406
596.0,-319.5946350097656,-635.8330688476562,79.63264465332031,388.62628173828125
597.0,-319.6983947753906,-637.2388916015625,79.34297943115234,387.5919189453125
598.0,-319.7962341308594,-638.6417846679688,79.05152893066406,386.5584716796875
599.0,-319.8888244628906,-640.0416870117188,78.75896453857422,385.52642822265625
600.0,-319.9775390625,-641.4404296875,78.46662902832031,384.495361328125
601.0,-320.0627136230469,-642.8406372070312,78.17530059814453,383.4635314941406
602.0,-320.1449279785156,-644.2423095703125,77.88525390625,382.4313659667969
603.0,-320.2244873046875,-645.6449584960938,77.59645080566406,381.3994445800781
604.0,-320.3003845214844,-647.0479736328125,77.3088607788086,380.3675231933594
605.0,-320.3716735839844,-648.45263671875,77.02245330810547,379.33404541015625
606.0,-320.4394226074219,-649.8574829101562,76.73724365234375,378.3008117675781
607.0,-320.5041809082031,-651.2603759765625,76.45345306396484,377.26983642578125
608.0,-320.5655212402344,-652.6613159179688,76.17147064208984,376.2408142089844
609.0,-320.62396240234375,-654.0621948242188,75.89148712158203,375.2126770019531
610.0,-320.6796875,-655.4625244140625,75.61344909667969,374.1859436035156
611.0,-320.7334289550781,-656.863525390625,75.33717346191406,373.1601257324219
612.0,-320.7837219238281,-658.2647094726562,75.06270599365234,372.1346435546875
613.0,-320.8297119140625,-659.6656494140625,74.79080200195312,371.1093444824219
614.0,-320.87249755859375,-661.06591796875,74.52311706542969,370.0853271484375
615.0,-320.9132080078125,-662.465576171875,74.2608871459961,369.0633544921875
616.0,-320.9524230957031,-663.865966796875,74.00431823730469,368.0429382324219
617.0,-320.9917907714844,-665.2673950195312,73.755126953125,367.02496337890625
618.0,-321.03472900390625,-666.673828125,73.52214050292969,366.0095520019531
619.0,-321.07470703125,-668.086181640625,73.30391693115234,364.9914855957031
620.0,-321.1077880859375,-669.5040283203125,73.09479522705078,363.9680480957031
621.0,-321.1358337402344,-670.9238891601562,72.8921890258789,362.9429016113281
622.0,-321.15618896484375,-672.3419189453125,72.69222259521484,361.9167175292969
623.0,-321.1706237792969,-673.757080078125,72.49440002441406,360.8914489746094
624.0,-321.1820373535156,-675.1708984375,72.29952239990234,359.86798095703125
625.0,-321.1920166015625,-676.5845947265625,72.1074447631836,358.8465270996094
626.0,-321.2015686035156,-677.99951171875,71.91754150390625,357.82684326171875
627.0,-321.2444152832031,-679.4244995117188,71.70623779296875,356.82464599609375
628.0,-321.31683349609375,-680.8655395507812,71.46294403076172,355.8327941894531
629.0,-321.39508056640625,-682.3156127929688,71.1973876953125,354.8405456542969
630.0,-321.46807861328125,-683.7679443359375,70.91983032226562,353.8456726074219
631.0,-321.530517578125,-685.2203979492188,70.6383285522461,352.846435546875
632.0,-321.58099365234375,-686.673828125,70.357666015625,351.8414611816406
633.0,-321.61871337890625,-688.128173828125,70.08007049560547,350.8303527832031
634.0,-321.6437683105469,-689.582275390625,69.80658721923828,349.81396484375
635.0,-321.65765380859375,-691.035888671875,69.53805541992188,348.7935485839844
636.0,-321.6619873046875,-692.4899291992188,69.27483367919922,347.7695617675781
637.0,-321.6590881347656,-693.9439697265625,69.01663208007812,346.7439270019531
638.0,-321.6518249511719,-695.3977661132812,68.76280212402344,345.71881103515625
639.0,-321.6411437988281,-696.8521728515625,68.51276397705078,344.6943054199219
640.0,-321.62713623046875,-698.307373046875,68.26603698730469,343.6702575683594
641.0,-321.6107177734375,-699.7630615234375,68.02227783203125,342.6476135253906
642.0,-321.5931701660156,-701.2197265625,67.78108978271484,341.6269226074219
643.0,-321.57574462890625,-702.6758422851562,67.54208374023438,340.6101379394531
644.0,-321.5578308105469,-704.130615234375,67.30474853515625,339.59735107421875
645.0,-321.5385437011719,-705.5838012695312,67.0687255859375,338.5881042480469
646.0,-321.51690673828125,-707.0358276367188,66.83392333984375,337.5813293457031
647.0,-321.49212646484375,-708.486572265625,66.60037994384766,336.5766296386719
648.0,-321.462646484375,-709.9369506835938,66.36835479736328,335.5721435546875
649.0,-321.42816162109375,-711.3865966796875,66.13831329345703,334.5679626464844
650.0,-321.3888244628906,-712.8358764648438,65.91059875488281,333.5639343261719
651.0,-321.3447570800781,-714.2868041992188,65.685302734375,332.5588684082031
652.0,-321.29534912109375,-715.7404174804688,65.46250915527344,331.55157470703125
653.0,-321.23980712890625,-717.19580078125,65.24263000488281,330.5421447753906
654.0,-321.178466796875,-718.6513061523438,65.02597045898438,329.5318908691406
655.0,-321.1120300292969,-720.1064453125,64.81246185302734,328.5216369628906
656.0,-321.0100402832031,-721.5391235351562,64.64213562011719,327.5044250488281
657.0,-320.85614013671875,-722.9439086914062,64.5380630493164,326.471923828125
658.0,-320.6550598144531,-724.33349609375,64.49055480957031,325.4186706542969
659.0,-320.4112243652344,-725.7213745117188,64.48531341552734,324.33837890625
660.0,-320.13580322265625,-727.1146850585938,64.50984191894531,323.2342529296875
661.0,-319.8401794433594,-728.5092163085938,64.55189514160156,322.1170959472656
662.0,-319.5311584472656,-729.9004516601562,64.60118103027344,320.9945068359375
663.0,-319.2132568359375,-731.28955078125,64.65117645263672,319.8688659667969
664.0,-318.9322509765625,-732.6744995117188,64.65715789794922,318.7747497558594
665.0,-318.698974609375,-734.0661010742188,64.59818267822266,317.7129821777344
666.0,-318.49359130859375,-735.472412109375,64.48977661132812,316.66412353515625
667.0,-318.3050537109375,-736.8889770507812,64.35065460205078,315.6235046386719
668.0,-318.130126953125,-738.3130493164062,64.19274139404297,314.5911560058594
669.0,-317.9689636230469,-739.7445678710938,64.02268981933594,313.567626953125
670.0,-317.8193359375,-741.1832885742188,63.844329833984375,312.55169677734375
671.0,-317.6800231933594,-742.6278686523438,63.65985870361328,311.5435485839844
672.0,-317.55108642578125,-744.0791625976562,63.457725524902344,310.5423278808594
673.0,-317.42449951171875,-745.5364379882812,63.23415756225586,309.54217529296875
674.0,-317.2889709472656,-746.99609375,62.9978141784668,308.5367736816406
675.0,-317.13800048828125,-748.4547119140625,62.758766174316406,307.52349853515625
676.0,-316.9714660644531,-749.9109497070312,62.524169921875,306.50323486328125
677.0,-316.79248046875,-751.3649291992188,62.29733657836914,305.478515625
678.0,-316.57476806640625,-752.801513671875,62.10763931274414,304.4383544921875
679.0,-316.3196716308594,-754.2207641601562,61.95941162109375,303.383544921875
680.0,-316.0457763671875,-755.6295776367188,61.835872650146484,302.323974609375
681.0,-315.76202392578125,-757.0325317382812,61.72536087036133,301.2635803222656
682.0,-315.4743957519531,-758.4339599609375,61.620361328125,300.20428466796875
683.0,-315.18505859375,-759.8359985351562,61.516990661621094,299.14642333984375
684.0,-314.8961181640625,-761.23974609375,61.413822174072266,298.091064453125
685.0,-314.6105651855469,-762.6463623046875,61.3096923828125,297.03997802734375
686.0,-314.33294677734375,-764.0562133789062,61.197242736816406,295.9964294433594
687.0,-314.0640869140625,-765.4692993164062,61.076839447021484,294.9613037109375
688.0,-313.8028869628906,-766.884765625,60.95076370239258,293.934326171875
689.0,-313.5486755371094,-768.3025512695312,60.81847381591797,292.9150695800781
690.0,-313.2995300292969,-769.7225952148438,60.67936325073242,291.902099609375
691.0,-313.056640625,-771.145751953125,60.530155181884766,290.8958740234375
692.0,-312.81640625,-772.5722045898438,60.365692138671875,289.8932189941406
693.0,-312.56298828125,-773.998779296875,60.1961784362793,288.88323974609375
694.0,-312.3011779785156,-775.4232177734375,60.024227142333984,287.8712158203125
695.0,-312.0357971191406,-776.8444213867188,59.85150146484375,286.8617858886719
696.0,-311.77960205078125,-778.2706909179688,59.68795394897461,285.8614501953125
697.0,-311.5343933105469,-779.703857421875,59.53305435180664,284.870849609375
698.0,-311.29388427734375,-781.14208984375,59.38093566894531,283.8856201171875
699.0,-311.05426025390625,-782.5835571289062,59.228179931640625,282.903564453125
700.0,-310.81365966796875,-784.0260009765625,59.07358169555664,281.92431640625
701.0,-310.5703125,-785.468994140625,58.917301177978516,280.9466857910156
702.0,-310.32269287109375,-786.9121704101562,58.76015853881836,279.9696350097656
703.0,-310.0692138671875,-788.3566284179688,58.591651916503906,278.9909362792969
704.0,-309.80352783203125,-789.8015747070312,58.40692138671875,278.00543212890625
705.0,-309.5185852050781,-791.2417602539062,58.2152214050293,277.0101013183594
706.0,-309.1882019042969,-792.6583862304688,58.04386901855469,275.99285888671875
707.0,-308.812744140625,-794.0518188476562,57.88417053222656,274.9530334472656
708.0,-308.4104919433594,-795.431396484375,57.72233200073242,273.90081787109375
709.0,-308.01025390625,-796.813720703125,57.54491424560547,272.8521728515625
710.0,-307.61181640625,-798.19970703125,57.35063934326172,271.80645751953125
711.0,-307.2024230957031,-799.5834350585938,57.147972106933594,270.7559509277344
712.0,-306.7763977050781,-800.9613647460938,56.94349670410156,269.69757080078125
713.0,-306.3321838378906,-802.3307495117188,56.74147033691406,268.63134765625
714.0,-305.8705139160156,-803.6915283203125,56.543609619140625,267.557861328125
715.0,-305.39324951171875,-805.0440673828125,56.34930419921875,266.4783630371094
716.0,-304.9017028808594,-806.3892211914062,56.15806579589844,265.39349365234375
717.0,-304.3971252441406,-807.7288818359375,55.969749450683594,264.3033447265625
718.0,-303.88189697265625,-809.06396484375,55.7842903137207,263.2094421386719
719.0,-303.3578796386719,-810.39501953125,55.60148620605469,262.1131591796875
720.0,-302.82525634765625,-811.721923828125,55.421409606933594,261.0146484375
721.0,-302.28619384765625,-813.043212890625,55.244136810302734,259.9164733886719
722.0,-301.7427978515625,-814.3582763671875,55.0694580078125,258.8207092285156
723.0,-301.19580078125,-815.6688232421875,54.89690017700195,257.7272033691406
724.0,-300.6449279785156,-816.975830078125,54.72633743286133,256.63519287109375
725.0,-300.090087890625,-818.279052734375,54.55801773071289,255.5447235107422
726.0,-299.5309753417969,-819.5789184570312,54.3923225402832,254.45533752441406
727.0,-298.96746826171875,-820.8763427734375,54.229576110839844,253.36648559570312
728.0,-298.40032958984375,-822.1718139648438,54.0700569152832,252.2786407470703
729.0,-297.8280944824219,-823.4671020507812,53.91355514526367,251.18971252441406
730.0,-297.2496337890625,-824.7615356445312,53.76026916503906,250.09896850585938
731.0,-296.6646728515625,-826.0540771484375,53.61058044433594,249.0066375732422
732.0,-296.0731506347656,-827.3447875976562,53.46468734741211,247.91262817382812
733.0,-295.4785461425781,-828.63232421875,53.3203010559082,246.82061767578125
734.0,-294.88262939453125,-829.9180908203125,53.17631149291992,245.73159790039062
735.0,-294.283447265625,-831.2041015625,53.03285217285156,244.64295959472656
736.0,-293.68023681640625,-832.489990234375,52.89009475708008,243.55419921875
737.0,-293.0716552734375,-833.7750244140625,52.748191833496094,242.4644317626953
738.0,-292.4570617675781,-835.0576171875,52.607242584228516,241.37374877929688
739.0,-291.8360900878906,-836.3367309570312,52.46696472167969,240.28221130371094
740.0,-291.21124267578125,-837.6109008789062,52.325531005859375,239.1926727294922
741.0,-290.5823669433594,-838.8815307617188,52.18214797973633,238.10438537597656
742.0,-289.94927978515625,-840.1484985351562,52.03718185424805,237.01724243164062
743.0,-289.3122253417969,-841.41162109375,51.891502380371094,235.9315643310547
744.0,-288.6712341308594,-842.6710205078125,51.74630355834961,234.84730529785156
745.0,-288.02496337890625,-843.9270629882812,51.60322570800781,233.76307678222656
