step,x,y,z,distance
382.0,488.197509765625,-114.76335906982422,120.69646453857422,488.0088195800781
383.0,489.7195129394531,-115.13578033447266,120.85970306396484,486.61541748046875
384.0,491.2427062988281,-115.50279998779297,121.0211410522461,485.2207336425781
385.0,492.7674255371094,-115.86479949951172,121.18084716796875,483.82452392578125
386.0,494.2927551269531,-116.22236633300781,121.33888244628906,482.4277648925781
387.0,495.81884765625,-116.57577514648438,121.49530029296875,481.0304260253906
388.0,497.344970703125,-116.92545318603516,121.65009307861328,479.6331787109375
389.0,498.8701477050781,-117.27191925048828,121.8033447265625,478.2371520996094
390.0,500.3935241699219,-117.61549377441406,121.95509338378906,476.8432312011719
391.0,501.91546630859375,-117.9569091796875,122.10538482666016,475.45111083984375
392.0,503.4356384277344,-118.29772186279297,122.2542953491211,474.0615234375
393.0,504.9550476074219,-118.63742065429688,122.40188598632812,472.6733703613281
394.0,506.4756164550781,-118.97716522216797,122.54817962646484,471.28497314453125
395.0,507.9976806640625,-119.31737518310547,122.69319915771484,469.8961181640625
396.0,509.52081298828125,-119.65834045410156,122.83694458007812,468.50732421875
397.0,511.04425048828125,-120.00044250488281,122.97940826416016,467.1193542480469
398.0,512.5679931640625,-120.34183502197266,123.12065887451172,465.73193359375
399.0,514.0923461914062,-120.68186950683594,123.2607650756836,464.3446044921875
400.0,515.6192016601562,-121.02083587646484,123.39978790283203,462.95562744140625
401.0,517.1480102539062,-121.35580444335938,123.53766632080078,461.56494140625
402.0,518.6770629882812,-121.68598937988281,123.67430114746094,460.1740417480469
403.0,520.2049560546875,-122.01188659667969,123.80967712402344,458.78436279296875
404.0,521.7334594726562,-122.33522033691406,123.94386291503906,457.39453125
405.0,523.262451171875,-122.65518951416016,124.07688903808594,456.0044860839844
406.0,524.79296875,-122.97212982177734,124.20880889892578,454.6133728027344
407.0,526.3253784179688,-123.28572845458984,124.33953857421875,453.2206726074219
408.0,527.8594360351562,-123.5949478149414,124.46905517578125,451.8264465332031
409.0,529.3951416015625,-123.90030670166016,124.59730529785156,450.4307556152344
410.0,530.93212890625,-124.20217895507812,124.7242660522461,449.0340270996094
411.0,532.46923828125,-124.50100708007812,124.84996795654297,447.6375427246094
412.0,534.0062866210938,-124.79826354980469,124.97454833984375,446.2417297363281
413.0,535.5423583984375,-125.09397888183594,125.09810638427734,444.84747314453125
414.0,537.0765991210938,-125.3884048461914,125.2208023071289,443.4557800292969
415.0,538.6092529296875,-125.68231964111328,125.34274291992188,442.0665283203125
416.0,540.1420288085938,-125.97603607177734,125.46403503417969,440.6781921386719
417.0,541.6742553710938,-126.27021026611328,125.58464050292969,439.2915344238281
418.0,543.2061767578125,-126.56539916992188,125.70463562011719,437.906494140625
419.0,544.73876953125,-126.86103820800781,125.82405090332031,436.5220642089844
420.0,546.271484375,-127.15678405761719,125.94283294677734,435.1385803222656
421.0,547.8043823242188,-127.45103454589844,126.06092834472656,433.7557678222656
422.0,549.3374633789062,-127.74287414550781,126.17821502685547,432.373291015625
423.0,550.871337890625,-128.03150939941406,126.29457092285156,430.9904479980469
424.0,552.406005859375,-128.31800842285156,126.409912109375,429.607421875
425.0,553.9404296875,-128.60252380371094,126.52423095703125,428.2252197265625
426.0,555.4744262695312,-128.88571166992188,126.63762664794922,426.84423828125
427.0,557.0069580078125,-129.1674346923828,126.75025939941406,425.46539306640625
428.0,558.5379638671875,-129.4479522705078,126.86222076416016,424.0889587402344
429.0,560.0689086914062,-129.72747802734375,126.9736328125,422.7134704589844
430.0,561.5996704101562,-130.0045928955078,127.08451080322266,421.3387451171875
431.0,563.1294555664062,-130.2794952392578,127.19474792480469,419.9656677246094
432.0,564.6582641601562,-130.55398559570312,127.30632781982422,418.59490966796875
433.0,566.1875,-130.8278045654297,127.4194107055664,417.2252197265625
434.0,567.710693359375,-131.10614013671875,127.54408264160156,415.8658142089844
435.0,569.2281494140625,-131.39041137695312,127.68094635009766,414.5169677734375
436.0,570.7423706054688,-131.67967224121094,127.82427215576172,413.1750793457031
437.0,572.2551879882812,-131.97454833984375,127.97100830078125,411.8380432128906
438.0,573.769287109375,-132.27459716796875,128.1195526123047,410.50286865234375
439.0,575.2855834960938,-132.57925415039062,128.26893615722656,409.1684265136719
440.0,576.80322265625,-132.8883514404297,128.41867065429688,407.8354797363281
441.0,578.3214111328125,-133.20114135742188,128.56854248046875,406.50457763671875
442.0,579.8385620117188,-133.51779174804688,128.7184295654297,405.17724609375
443.0,581.352783203125,-133.83941650390625,128.87074279785156,403.8561096191406
444.0,582.8638916015625,-134.16603088378906,129.02574157714844,402.5413513183594
445.0,584.37255859375,-134.4962615966797,129.1822052001953,401.2319030761719
446.0,585.8803100585938,-134.82972717285156,129.33953857421875,399.9260559082031
447.0,587.3876342773438,-135.1659698486328,129.4975128173828,398.62322998046875
448.0,588.8942260742188,-135.50503540039062,129.65594482421875,397.32373046875
449.0,590.3999633789062,-135.84613037109375,129.81472778320312,396.0274963378906
450.0,591.905517578125,-136.1885986328125,129.97372436523438,394.73370361328125
451.0,593.4114990234375,-136.53211975097656,130.1328125,393.441650390625
452.0,594.9190673828125,-136.87579345703125,130.29180908203125,392.1500244140625
453.0,596.429931640625,-137.21852111816406,130.45040893554688,390.85687255859375
454.0,597.9453735351562,-137.55966186523438,130.60546875,389.5601806640625
455.0,599.4652709960938,-137.89776611328125,130.75657653808594,388.2596130371094
456.0,600.9878540039062,-138.2311248779297,130.90478515625,386.9565124511719
457.0,602.5130004882812,-138.55938720703125,131.0506591796875,385.65106201171875
458.0,604.0391845703125,-138.88111877441406,131.1943817138672,384.34429931640625
459.0,605.5657958984375,-139.19749450683594,131.33607482910156,383.037109375
460.0,607.1001586914062,-139.5063018798828,131.46363830566406,381.71942138671875
461.0,608.6405639648438,-139.8066864013672,131.5773162841797,380.3926086425781
462.0,610.1848754882812,-140.09898376464844,131.68287658691406,379.0599670410156
463.0,611.7326049804688,-140.3831329345703,131.78297424316406,377.722412109375
464.0,613.2816162109375,-140.6560516357422,131.87939453125,376.38140869140625
465.0,614.8317260742188,-140.91741943359375,131.9728546142578,375.03717041015625
466.0,616.3818359375,-141.16827392578125,132.06381225585938,373.6910400390625
467.0,617.9322509765625,-141.40867614746094,132.1525115966797,372.3427429199219
468.0,619.4827270507812,-141.63839721679688,132.23907470703125,370.9924621582031
469.0,621.0331420898438,-141.85870361328125,132.32366943359375,369.64068603515625
470.0,622.5839233398438,-142.07022094726562,132.40646362304688,368.2872009277344
471.0,624.1348876953125,-142.27381896972656,132.48764038085938,366.9324645996094
472.0,625.6852416992188,-142.4690399169922,132.5673370361328,365.5770568847656
473.0,627.2349853515625,-142.65533447265625,132.6456298828125,364.2208251953125
474.0,628.7843627929688,-142.83384704589844,132.72256469726562,362.8638610839844
475.0,630.3334350585938,-143.0056915283203,132.7982940673828,361.5064392089844
476.0,631.8832397460938,-143.17098999023438,132.87295532226562,360.147705078125
477.0,633.4329223632812,-143.3302001953125,132.94664001464844,358.7885437011719
478.0,634.98291015625,-143.4849853515625,133.0194854736328,357.4291687011719
479.0,636.5340576171875,-143.63616943359375,133.09158325195312,356.06903076171875
480.0,638.0850219726562,-143.78330993652344,133.16305541992188,354.7092590332031
481.0,639.6347045898438,-143.9262237548828,133.2339324951172,353.3507995605469
482.0,641.1828002929688,-144.06520080566406,133.3043212890625,351.99407958984375
483.0,642.7310791015625,-144.1995086669922,133.37428283691406,350.6371765136719
484.0,644.280517578125,-144.3304901123047,133.4437713623047,349.2796936035156
485.0,645.8309326171875,-144.45928955078125,133.5127716064453,347.9221496582031
486.0,647.3816528320312,-144.58468627929688,133.58140563964844,346.5647888183594
487.0,648.932861328125,-144.7061004638672,133.64962768554688,345.207275390625
488.0,650.4843139648438,-144.82440185546875,133.7174072265625,343.85003662109375
489.0,652.0353393554688,-144.9402618408203,133.78472900390625,342.4939880371094
490.0,653.5836181640625,-145.05267333984375,133.85159301757812,341.140869140625
491.0,655.1306762695312,-145.16078186035156,133.9180908203125,339.78900146484375
492.0,656.6768188476562,-145.26400756835938,133.9842987060547,338.4379577636719
493.0,658.2214965820312,-145.3623046875,134.050048828125,337.0881652832031
494.0,659.7632446289062,-145.45510864257812,134.11529541015625,335.7407531738281
495.0,661.3031616210938,-145.54205322265625,134.1800994873047,334.39453125
496.0,662.8422241210938,-145.625,134.24449157714844,333.0492858886719
497.0,664.3811645507812,-145.70352172851562,134.3085479736328,331.70428466796875
498.0,665.9204711914062,-145.77774047851562,134.3722686767578,330.35906982421875
499.0,667.4613037109375,-145.84954833984375,134.43563842773438,329.0132751464844
500.0,669.0057983398438,-145.91937255859375,134.49879455566406,327.6651306152344
501.0,670.5523071289062,-145.9871063232422,134.56178283691406,326.3161926269531
502.0,672.1008911132812,-146.0493621826172,134.62449645996094,324.9651794433594
503.0,673.65234375,-146.10462951660156,134.68667602539062,323.6106872558594
504.0,675.2061157226562,-146.1531982421875,134.74798583984375,322.2532958984375
505.0,676.7616577148438,-146.19578552246094,134.8083953857422,320.89373779296875
506.0,678.3195190429688,-146.23391723632812,134.8679656982422,319.53204345703125
507.0,679.8794555664062,-146.268310546875,134.92677307128906,318.1687316894531
508.0,681.442138671875,-146.2993927001953,134.9849395751953,316.80340576171875
509.0,683.0059204101562,-146.32705688476562,135.04254150390625,315.43756103515625
510.0,684.5698852539062,-146.35055541992188,135.09970092773438,314.0717468261719
511.0,686.1339721679688,-146.36959838867188,135.15652465820312,312.7059326171875
512.0,687.6978759765625,-146.3843536376953,135.21304321289062,311.3404541015625
513.0,689.2615966796875,-146.39456176757812,135.2692413330078,309.9752502441406
514.0,690.8203125,-146.40408325195312,135.3306884765625,308.6175537109375
515.0,692.3720092773438,-146.4148712158203,135.40098571777344,307.2709045410156
516.0,693.9193725585938,-146.4261016845703,135.47781372070312,305.9320068359375
517.0,695.4658813476562,-146.43797302246094,135.55870056152344,304.5972900390625
518.0,697.0135498046875,-146.4523162841797,135.6424102783203,303.2652893066406
519.0,698.5623779296875,-146.47080993652344,135.72833251953125,301.9366149902344
520.0,700.1137084960938,-146.4931182861328,135.81617736816406,300.6098937988281
521.0,701.668212890625,-146.51866149902344,135.9056854248047,299.2843017578125
522.0,703.2240600585938,-146.54710388183594,135.9965362548828,297.9613342285156
523.0,704.7791748046875,-146.57769775390625,136.08860778808594,296.6424865722656
524.0,706.33251953125,-146.60923767089844,136.18182373046875,295.3282470703125
525.0,707.8834838867188,-146.64111328125,136.27613830566406,294.01885986328125
526.0,709.4341430664062,-146.67205810546875,136.37142944335938,292.7120666503906
527.0,710.9854125976562,-146.7010040283203,136.46734619140625,291.40655517578125
528.0,712.5379028320312,-146.72824096679688,136.56349182128906,290.101806640625
529.0,714.091064453125,-146.75390625,136.6595916748047,288.7983093261719
530.0,715.6439819335938,-146.7769012451172,136.75559997558594,287.4964599609375
531.0,717.1992797851562,-146.79376220703125,136.8465576171875,286.1910400390625
532.0,718.7549438476562,-146.8036346435547,136.93252563476562,284.8834228515625
533.0,720.3133544921875,-146.80294799804688,137.01072692871094,283.56927490234375
534.0,721.8746948242188,-146.7910919189453,137.08226013183594,282.2484436035156
535.0,723.4375,-146.76844787597656,137.1496124267578,280.92303466796875
536.0,725.0010375976562,-146.7347869873047,137.21371459960938,279.5938720703125
537.0,726.563720703125,-146.69036865234375,137.2753143310547,278.2625732421875
538.0,728.1250610351562,-146.6339569091797,137.33497619628906,276.9291687011719
539.0,729.685302734375,-146.5657196044922,137.39297485351562,275.5935974121094
540.0,731.2446899414062,-146.4855194091797,137.44949340820312,274.2555847167969
541.0,732.8038940429688,-146.3928680419922,137.5047149658203,272.9143981933594
542.0,734.362060546875,-146.2895050048828,137.5587921142578,271.57147216796875
543.0,735.9196166992188,-146.1762237548828,137.6119384765625,270.22686767578125
544.0,737.4752197265625,-146.0535125732422,137.6641845703125,268.8818664550781
545.0,739.0291137695312,-145.9217071533203,137.71556091308594,267.5364074707031
546.0,740.5814208984375,-145.78146362304688,137.7660369873047,266.190673828125
547.0,742.1318359375,-145.63392639160156,137.81558227539062,264.8453674316406
548.0,743.6810302734375,-145.48036193847656,137.8643798828125,263.5005187988281
549.0,745.2296752929688,-145.32008361816406,137.91249084472656,262.1553039550781
550.0,746.7767333984375,-145.15255737304688,137.9599609375,260.81036376953125
551.0,748.3208618164062,-144.9778594970703,138.0067901611328,259.466796875
552.0,749.8609619140625,-144.79693603515625,138.0530242919922,258.1259765625
553.0,751.3986206054688,-144.60943603515625,138.09881591796875,256.78643798828125
554.0,752.9354858398438,-144.41539001464844,138.14413452148438,255.44683837890625
555.0,754.4708251953125,-144.2154998779297,138.18890380859375,254.10804748535156
556.0,756.0034790039062,-144.01065063476562,138.23326110839844,252.77149963378906
557.0,757.5347290039062,-143.80108642578125,138.27731323242188,251.43624877929688
558.0,759.0652465820312,-143.58741760253906,138.32115173339844,250.1020965576172
559.0,760.5950927734375,-143.36898803710938,138.36474609375,248.7686767578125
560.0,762.1243896484375,-143.14476013183594,138.4080810546875,247.43544006347656
561.0,763.6533203125,-142.91555786132812,138.450927734375,246.10252380371094
562.0,765.1809692382812,-142.6810302734375,138.49337768554688,244.77056884765625
563.0,766.7073364257812,-142.4407196044922,138.53538513183594,243.4393310546875
564.0,768.23291015625,-142.1951904296875,138.57691955566406,242.10870361328125
565.0,769.7587890625,-141.94418334960938,138.61807250976562,240.77769470214844
566.0,771.28515625,-141.6873321533203,138.6588592529297,239.44602966308594
567.0,772.8116455078125,-141.4249267578125,138.69918823242188,238.11410522460938
568.0,774.3368530273438,-141.15711975097656,138.73924255371094,236.78321838378906
569.0,775.860107421875,-140.8840789794922,138.7791748046875,235.4540252685547
570.0,777.381103515625,-140.60597229003906,138.819091796875,234.12693786621094
571.0,778.9010009765625,-140.32276916503906,138.85906982421875,232.801025390625
572.0,780.4208984375,-140.03309631347656,138.89898681640625,231.47474670410156
573.0,781.9401245117188,-139.7371368408203,138.9385986328125,230.14865112304688
574.0,783.4585571289062,-139.43650817871094,138.9779052734375,228.82359313964844
575.0,784.975830078125,-139.1319580078125,139.0170440673828,227.50033569335938
576.0,786.4911499023438,-138.8233184814453,139.05621337890625,226.1794891357422
577.0,788.0047607421875,-138.51022338867188,139.09559631347656,224.86080932617188
578.0,789.5176391601562,-138.19149780273438,139.1352081298828,223.54295349121094
579.0,791.0311279296875,-137.86708068847656,139.17486572265625,222.22483825683594
580.0,792.5443115234375,-137.53785705566406,139.21441650390625,220.9075469970703
581.0,794.0504760742188,-137.211181640625,139.2626495361328,219.60348510742188
582.0,795.5501098632812,-136.8876190185547,139.31973266601562,218.3126983642578
583.0,797.0486450195312,-136.5641632080078,139.38192749023438,217.028076171875
584.0,798.5482788085938,-136.24119567871094,139.44744873046875,215.7475128173828
585.0,800.0498657226562,-135.9197540283203,139.5152130126953,214.4705047607422
586.0,801.55322265625,-135.60040283203125,139.5846710205078,213.19732666015625
587.0,803.0575561523438,-135.2833709716797,139.65635681152344,211.92901611328125
588.0,804.5628051757812,-134.96780395507812,139.7301788330078,210.665283203125
589.0,806.0697631835938,-134.65261840820312,139.80465698242188,209.40440368652344
590.0,807.5784912109375,-134.3372039794922,139.87940979003906,208.14599609375
591.0,809.089111328125,-134.02182006835938,139.95452880859375,206.8902130126953
592.0,810.6012573242188,-133.70631408691406,140.02999877929688,205.63731384277344
593.0,812.1138305664062,-133.38885498046875,140.1056671142578,204.38723754882812
594.0,813.6259765625,-133.06895446777344,140.18130493164062,203.14028930664062
595.0,815.1382446289062,-132.74632263183594,140.25680541992188,201.89598083496094
596.0,816.6505126953125,-132.41775512695312,140.3319854736328,200.6527099609375
597.0,818.1626586914062,-132.08251953125,140.40647888183594,199.4100799560547
598.0,819.6758422851562,-131.74046325683594,140.4801025390625,198.16712951660156
599.0,821.1885375976562,-131.3905487060547,140.55274963378906,196.9244384765625
600.0,822.699951171875,-131.03199768066406,140.6244354248047,195.6822052001953
601.0,824.208984375,-130.6638641357422,140.6951446533203,194.44076538085938
602.0,825.7212524414062,-130.28041076660156,140.7601318359375,193.19088745117188
603.0,827.236083984375,-129.88168334960938,140.8188934326172,191.93284606933594
604.0,828.7488403320312,-129.46983337402344,140.87294006347656,190.6717529296875
605.0,830.256591796875,-129.0434112548828,140.92324829101562,189.4093475341797
606.0,831.7589721679688,-128.60044860839844,140.9705047607422,188.14512634277344
607.0,833.2562866210938,-128.1410675048828,141.01478576660156,186.87893676757812
608.0,834.7474365234375,-127.66683197021484,141.05638122558594,185.6124725341797
609.0,836.2333374023438,-127.17756652832031,141.0956573486328,184.3451385498047
610.0,837.7129516601562,-126.67372131347656,141.1327667236328,183.0779266357422
611.0,839.1863403320312,-126.15673065185547,141.16770935058594,181.8115234375
612.0,840.6544799804688,-125.6261978149414,141.20062255859375,180.5451202392578
613.0,842.1178588867188,-125.08336639404297,141.23167419433594,179.27911376953125
614.0,843.577392578125,-124.52808380126953,141.26112365722656,178.01292419433594
615.0,845.0331420898438,-123.96068572998047,141.28924560546875,176.7468719482422
616.0,846.4824829101562,-123.3824234008789,141.31637573242188,175.4835662841797
617.0,847.925537109375,-122.79170227050781,141.3426971435547,174.22216796875
618.0,849.3632202148438,-122.18828582763672,141.36802673339844,172.96188354492188
619.0,850.7953491210938,-121.5721664428711,141.39227294921875,171.70278930664062
620.0,852.2225341796875,-120.94358825683594,141.415283203125,170.44454956054688
621.0,853.6447143554688,-120.30351257324219,141.43704223632812,169.18775939941406
622.0,855.0628051757812,-119.6518325805664,141.45762634277344,167.93185424804688
623.0,856.477294921875,-118.98859405517578,141.47708129882812,166.6765899658203
624.0,857.8876953125,-118.31547546386719,141.49554443359375,165.42333984375
625.0,859.2930908203125,-117.63134002685547,141.51319885253906,164.1722412109375
626.0,860.693359375,-116.93573760986328,141.5301055908203,162.9232177734375
627.0,862.0872802734375,-116.22959899902344,141.54624938964844,161.67758178710938
628.0,863.4739379882812,-115.51353454589844,141.56178283691406,160.4363555908203
629.0,864.8554077148438,-114.78790283203125,141.57679748535156,159.19857788085938
630.0,866.234375,-114.05331420898438,141.59141540527344,157.9630584716797
631.0,867.6106567382812,-113.31127166748047,141.60585021972656,156.73092651367188
632.0,868.9845581054688,-112.56221008300781,141.6202850341797,155.50247192382812
633.0,870.3569946289062,-111.8048324584961,141.634765625,154.276611328125
634.0,871.7279663085938,-111.03844451904297,141.64913940429688,153.05300903320312
635.0,873.09521484375,-110.26396942138672,141.66319274902344,151.83352661132812
636.0,874.4599609375,-109.48153686523438,141.67686462402344,150.61761474609375
637.0,875.82080078125,-108.69034576416016,141.690185546875,149.40582275390625
638.0,877.1755981445312,-107.8896713256836,141.702880859375,148.198974609375
639.0,878.52392578125,-107.07986450195312,141.71473693847656,146.99749755859375
640.0,879.8662109375,-106.26052856445312,141.72560119628906,145.80093383789062
641.0,881.2010498046875,-105.43099212646484,141.73516845703125,144.60963439941406
642.0,882.529296875,-104.59039306640625,141.74319458007812,143.42263793945312
643.0,883.8511352539062,-103.73855590820312,141.7504119873047,142.24034118652344
644.0,885.1658325195312,-102.87628173828125,141.75732421875,141.0640106201172
645.0,886.4725341796875,-102.00511932373047,141.76425170898438,139.89529418945312
646.0,887.7717895507812,-101.12589263916016,141.7718048095703,138.73484802246094
647.0,889.0633544921875,-100.23883056640625,141.78018188476562,137.5832061767578
648.0,890.3460083007812,-99.34443664550781,141.78956604003906,136.44154357910156
649.0,891.619873046875,-98.44182586669922,141.7999267578125,135.3094940185547
650.0,892.884521484375,-97.53176879882812,141.81117248535156,134.187744140625
651.0,894.1392822265625,-96.61422729492188,141.82334899902344,133.07684326171875
652.0,895.3843994140625,-95.68753814697266,141.8370361328125,131.97634887695312
653.0,896.6204833984375,-94.75047302246094,141.8525390625,130.88575744628906
654.0,897.8463745117188,-93.80358123779297,141.86976623535156,129.8060760498047
655.0,899.06201171875,-92.84727478027344,141.88803100585938,128.73724365234375
656.0,900.2676391601562,-91.88275146484375,141.9063262939453,127.67919158935547
657.0,901.464111328125,-90.90985870361328,141.9234619140625,126.63072967529297
658.0,902.6506958007812,-89.92935180664062,141.9384307861328,125.59201049804688
659.0,903.8262329101562,-88.94185638427734,141.95008850097656,124.56318664550781
660.0,904.9906005859375,-87.94710540771484,141.95713806152344,123.54332733154297
661.0,906.14404296875,-86.94515228271484,141.95840454101562,122.53153228759766
662.0,907.2857666015625,-85.93524169921875,141.9532012939453,121.52737426757812
663.0,908.4154052734375,-84.91709899902344,141.94122314453125,120.53071594238281
664.0,909.532470703125,-83.88935852050781,141.92221069335938,119.54102325439453
665.0,910.6356811523438,-82.8498306274414,141.89573669433594,118.55763244628906
666.0,911.7244873046875,-81.79790496826172,141.86131286621094,117.58021545410156
667.0,912.8004150390625,-80.73340606689453,141.8194580078125,116.60852813720703
668.0,913.864501953125,-79.65778350830078,141.77061462402344,115.64324188232422
669.0,914.917236328125,-78.57316589355469,141.71575927734375,114.68598937988281
670.0,915.9578247070312,-77.47870635986328,141.6553192138672,113.73725128173828
671.0,916.9872436523438,-76.3737564086914,141.58775329589844,112.79527282714844
672.0,918.0078125,-75.26152801513672,141.51210021972656,111.85982513427734
673.0,919.021484375,-74.14119720458984,141.4289093017578,110.93038177490234
674.0,920.0280151367188,-73.01020050048828,141.33863830566406,110.00666809082031
675.0,921.0269775390625,-71.866455078125,141.2412872314453,109.08831787109375
676.0,922.0191650390625,-70.70899200439453,141.13587951660156,108.17420959472656
677.0,923.0093994140625,-69.54227447509766,141.02203369140625,107.26422882080078
678.0,924.0027465820312,-68.37159729003906,140.9007568359375,106.35965728759766
679.0,924.9986572265625,-67.19568634033203,140.77268981933594,105.461181640625
680.0,925.9985961914062,-66.01509857177734,140.63983154296875,104.57063293457031
681.0,927.006591796875,-64.83409118652344,140.50537109375,103.69132232666016
682.0,928.0245971679688,-63.65314483642578,140.37240600585938,102.82598114013672
683.0,929.0530395507812,-62.47029495239258,140.24322509765625,101.97652435302734
684.0,930.0929565429688,-61.28607940673828,140.11871337890625,101.14432525634766
685.0,931.1432495117188,-60.10020065307617,139.9967498779297,100.32857513427734
686.0,932.2030639648438,-58.91161346435547,139.87413024902344,99.5271224975586
687.0,933.2710571289062,-57.722042083740234,139.74945068359375,98.74034881591797
688.0,934.3436889648438,-56.53373336791992,139.6225128173828,97.97039031982422
689.0,935.421142578125,-55.34931945800781,139.4931640625,97.21826934814453
690.0,936.5040893554688,-54.16910934448242,139.3618927001953,96.48478698730469
691.0,937.5911865234375,-52.9909553527832,139.22897338867188,95.7704849243164
692.0,938.6826782226562,-51.81710433959961,139.09384155273438,95.07581329345703
693.0,939.779052734375,-50.65028762817383,138.95602416992188,94.40123748779297
694.0,940.8815307617188,-49.48858642578125,138.81411743164062,93.74507904052734
695.0,941.9927978515625,-48.33219909667969,138.66551208496094,93.1047134399414
696.0,943.1130981445312,-47.18310546875,138.5056610107422,92.47657012939453
697.0,944.2431640625,-46.04289245605469,138.32908630371094,91.85588836669922
698.0,945.3842163085938,-44.9150390625,138.12831115722656,91.2360610961914
699.0,946.5389404296875,-43.80584716796875,137.89471435546875,90.60931396484375
700.0,947.7102661132812,-42.719154357910156,137.6182861328125,89.96588897705078
701.0,948.8942260742188,-41.66509246826172,137.28648376464844,89.2953872680664
702.0,950.0834350585938,-40.65134811401367,136.88893127441406,88.58904266357422
703.0,951.2701416015625,-39.68204116821289,136.42225646972656,87.84393310546875
704.0,952.433837890625,-38.780208587646484,135.88766479492188,87.06474304199219
705.0,953.5382080078125,-37.97257995605469,135.30181884765625,86.27198791503906
706.0,954.5648193359375,-37.27229309082031,134.68740844726562,85.48690795898438
707.0,955.5086669921875,-36.67990493774414,134.06129455566406,84.72210693359375
708.0,956.3644409179688,-36.188053131103516,133.43264770507812,83.9823226928711
709.0,957.116943359375,-35.7625732421875,132.79879760742188,83.25984954833984
710.0,957.7681274414062,-35.400352478027344,132.1570281982422,82.5483627319336
711.0,958.32275390625,-35.10016632080078,131.50616455078125,81.84352111816406
712.0,958.7781982421875,-34.846553802490234,130.84620666503906,81.14224243164062
713.0,959.134521484375,-34.621822357177734,130.17715454101562,80.44164276123047
714.0,959.3931884765625,-34.41077423095703,129.49888610839844,79.73933410644531
715.0,959.5592041015625,-34.207763671875,128.8079071044922,79.03038787841797
716.0,959.6397094726562,-34.020206451416016,128.1000213623047,78.3101577758789
717.0,959.6422729492188,-33.85365295410156,127.36930084228516,77.57241821289062
718.0,959.5723266601562,-33.71208953857422,126.61353302001953,76.81488037109375
719.0,959.4403686523438,-33.60417175292969,125.82782745361328,76.03276824951172
720.0,959.2433471679688,-33.509891510009766,125.0145492553711,75.22795867919922
721.0,959.0029296875,-33.439327239990234,124.17321014404297,74.3997802734375
722.0,958.7276611328125,-33.37137222290039,123.31226348876953,73.55560302734375
723.0,958.4425659179688,-33.312355041503906,122.44098663330078,72.70374298095703
724.0,958.1539306640625,-33.25318908691406,121.5639877319336,71.84809112548828
725.0,957.8668823242188,-33.195926666259766,120.68378448486328,70.99095153808594
726.0,957.5814208984375,-33.131290435791016,119.80165100097656,70.13320922851562
727.0,957.30029296875,-33.06482696533203,118.91841125488281,69.2757339477539
728.0,957.0194091796875,-32.98634338378906,118.03457641601562,68.41896057128906
729.0,956.739990234375,-32.902252197265625,117.15052795410156,67.56352233886719
730.0,956.4616088867188,-32.7985725402832,116.2662582397461,66.70889282226562
731.0,956.1921997070312,-32.68466567993164,115.38113403320312,65.8541030883789
732.0,955.9452514648438,-32.55247497558594,114.49445343017578,64.99649047851562
733.0,955.7369995117188,-32.36193084716797,113.60641479492188,64.13247680664062
734.0,955.5513305664062,-32.0872917175293,112.7287368774414,63.27472686767578
735.0,955.395751953125,-31.725297927856445,111.865234375,62.426658630371094
736.0,955.3164672851562,-31.32621192932129,110.99950408935547,61.56818771362305
737.0,955.2918701171875,-30.883699417114258,110.12348937988281,60.694236755371094
738.0,955.33349609375,-30.459537506103516,109.25508117675781,59.8222541809082
739.0,955.390869140625,-30.12208366394043,108.39710235595703,58.96180725097656
740.0,955.4494018554688,-29.806753158569336,107.53044128417969,58.094539642333984
741.0,955.510986328125,-29.542478561401367,106.66217041015625,57.226768493652344
742.0,955.5350952148438,-29.313894271850586,105.78792572021484,56.3593864440918
743.0,955.564697265625,-29.050891876220703,104.90628814697266,55.48552703857422
744.0,955.6182250976562,-28.763198852539062,104.02098846435547,54.606571197509766
745.0,955.7135620117188,-28.43663215637207,103.13412475585938,53.722755432128906
746.0,955.8745727539062,-28.088645935058594,102.24690246582031,52.83201217651367
747.0,956.1046752929688,-27.73486328125,101.35955810546875,51.93417739868164
748.0,956.4125366210938,-27.386348724365234,100.47299194335938,51.029083251953125
749.0,956.7913818359375,-27.05615997314453,99.58567810058594,50.11630630493164
750.0,957.2337036132812,-26.770217895507812,98.69963073730469,49.19807815551758
751.0,957.7372436523438,-26.545316696166992,97.81333923339844,48.272613525390625
752.0,958.2861328125,-26.39236068725586,96.9305648803711,47.345279693603516
753.0,958.8436279296875,-26.323801040649414,96.04822540283203,46.41635513305664
754.0,959.3978271484375,-26.295129776000977,95.16339874267578,45.487247467041016
755.0,959.95263671875,-26.3276309967041,94.28657531738281,44.56633758544922
756.0,960.4827880859375,-26.417884826660156,93.40998840332031,43.64811706542969
757.0,961.0039672851562,-26.56882095336914,92.53217315673828,42.72957992553711
758.0,961.509765625,-26.79830551147461,91.6599349975586,41.81690979003906
759.0,961.9569091796875,-27.08385467529297,90.78842163085938,40.909175872802734
760.0,962.3596801757812,-27.383331298828125,89.91181182861328,40.00220489501953
761.0,962.725341796875,-27.72233009338379,89.03843688964844,39.102142333984375
762.0,963.0162353515625,-28.04847526550293,88.18340301513672,38.227176666259766
763.0,963.2176513671875,-28.30994415283203,87.3498306274414,37.381011962890625
764.0,963.3578491210938,-28.487102508544922,86.52664184570312,36.5507926940918
