step,x,y,z,distance
371.0,-255.61508178710938,-382.53790283203125,17.565231323242188,448.1495361328125
372.0,-256.28875732421875,-383.3242492675781,17.7137393951416,447.26202392578125
373.0,-257.0105285644531,-384.1059875488281,17.790470123291016,446.3777770996094
374.0,-257.78948974609375,-384.83331298828125,17.85601043701172,445.5403747558594
375.0,-258.6355895996094,-385.49163818359375,17.93842887878418,444.7610168457031
376.0,-259.552490234375,-386.1188049316406,18.006450653076172,444.0045471191406
377.0,-260.5304870605469,-386.7436218261719,18.03183364868164,443.24627685546875
378.0,-261.55999755859375,-387.37701416015625,18.007061004638672,442.4776916503906
379.0,-262.6437683105469,-388.0111083984375,17.94178009033203,441.7059020996094
380.0,-263.7638854980469,-388.5811767578125,17.865371704101562,440.9954528808594
381.0,-264.9295959472656,-389.0700378417969,17.788259506225586,440.36175537109375
382.0,-266.14654541015625,-389.4869384765625,17.71427345275879,439.7950439453125
383.0,-267.38238525390625,-389.9180603027344,17.656354904174805,439.2137145996094
384.0,-268.5782470703125,-390.4203796386719,17.599353790283203,438.57000732421875
385.0,-269.6935119628906,-390.9891052246094,17.535287857055664,437.8738708496094
386.0,-270.77618408203125,-391.51397705078125,17.476499557495117,437.2271728515625
387.0,-271.90142822265625,-391.97235107421875,17.426816940307617,436.64300537109375
388.0,-273.0849304199219,-392.3772277832031,17.389230728149414,436.1067810058594
389.0,-274.2527160644531,-392.6914978027344,17.364612579345703,435.6640625
390.0,-275.3601989746094,-393.0059509277344,17.37596321105957,435.2280578613281
391.0,-276.40716552734375,-393.389892578125,17.435483932495117,434.7286682128906
392.0,-277.39349365234375,-393.840576171875,17.539306640625,434.16851806640625
393.0,-278.32086181640625,-394.35552978515625,17.68477439880371,433.5496520996094
394.0,-279.203857421875,-394.9269714355469,17.882495880126953,432.877197265625
395.0,-280.0674133300781,-395.55206298828125,18.136943817138672,432.15081787109375
396.0,-280.9313659667969,-396.2259826660156,18.446258544921875,431.3735046386719
397.0,-281.8123474121094,-396.9374694824219,18.80965805053711,430.5549621582031
398.0,-282.7364196777344,-397.6688537597656,19.216379165649414,429.7112121582031
399.0,-283.66357421875,-398.44195556640625,19.6456298828125,428.8260803222656
400.0,-284.55963134765625,-399.2806396484375,20.083959579467773,427.8799743652344
401.0,-285.4242858886719,-400.18231201171875,20.528377532958984,426.8755798339844
402.0,-286.2565612792969,-401.1427307128906,20.9765625,425.8171081542969
403.0,-287.0553894042969,-402.1599426269531,21.401357650756836,424.708251953125
404.0,-287.857666015625,-403.2170104980469,21.76946258544922,423.56475830078125
405.0,-288.6918640136719,-404.296630859375,22.066295623779297,422.4022521972656
406.0,-289.5574035644531,-405.4023132324219,22.296415328979492,421.2171630859375
407.0,-290.4756164550781,-406.4697570800781,22.507417678833008,420.06866455078125
408.0,-291.444091796875,-407.5084533691406,22.698089599609375,418.947998046875
409.0,-292.4000244140625,-408.56744384765625,22.907377243041992,417.8087158203125
410.0,-293.2933044433594,-409.6628112792969,23.1575984954834,416.63702392578125
411.0,-294.1106262207031,-410.7914123535156,23.439050674438477,415.4372253417969
412.0,-294.868408203125,-411.9523010253906,23.689783096313477,414.2127380371094
413.0,-295.5636901855469,-413.1464538574219,23.90208625793457,412.96295166015625
414.0,-296.1949768066406,-414.373779296875,24.090848922729492,411.686767578125
415.0,-296.7646179199219,-415.6322021484375,24.25470733642578,410.3859558105469
416.0,-297.2695007324219,-416.91864013671875,24.39584732055664,409.0633850097656
417.0,-297.7098388671875,-418.2315368652344,24.51215934753418,407.7204895019531
418.0,-298.087890625,-419.5665283203125,24.59785270690918,406.3616943359375
419.0,-298.4124755859375,-420.9233703613281,24.645679473876953,404.9870300292969
420.0,-298.6916198730469,-422.3012390136719,24.649219512939453,403.5970764160156
421.0,-298.9369812011719,-423.7018127441406,24.609527587890625,402.1894226074219
422.0,-299.1695251464844,-425.1314697265625,24.539621353149414,400.755615234375
423.0,-299.38677978515625,-426.5787658691406,24.469512939453125,399.3052673339844
424.0,-299.5520935058594,-428.02490234375,24.411975860595703,397.8584899902344
425.0,-299.65228271484375,-429.4622802734375,24.332077026367188,396.42584228515625
426.0,-299.6997375488281,-430.8959655761719,24.206287384033203,395.00311279296875
427.0,-299.69134521484375,-432.3360595703125,24.059955596923828,393.5788269042969
428.0,-299.62750244140625,-433.78448486328125,23.912620544433594,392.1498718261719
429.0,-299.5215759277344,-435.2327575683594,23.771526336669922,390.723388671875
430.0,-299.3804931640625,-436.6747131347656,23.645126342773438,389.30462646484375
431.0,-299.2076721191406,-438.1053466796875,23.536481857299805,387.89813232421875
432.0,-299.003662109375,-439.5216369628906,23.44122886657715,386.50732421875
433.0,-298.7666320800781,-440.9248352050781,23.354732513427734,385.1313171386719
434.0,-298.5152282714844,-442.3188171386719,23.23222541809082,383.7682800292969
435.0,-298.2566833496094,-443.70684814453125,23.06932830810547,382.4149475097656
436.0,-297.9894104003906,-445.08917236328125,22.885417938232422,381.0698547363281
437.0,-297.7160949707031,-446.4674987792969,22.689664840698242,379.73052978515625
438.0,-297.44134521484375,-447.8407897949219,22.487070083618164,378.3973693847656
439.0,-297.20733642578125,-449.21466064453125,22.25290298461914,377.0637512207031
440.0,-297.068603515625,-450.57672119140625,22.00828742980957,375.7365417480469
441.0,-297.04571533203125,-451.9244384765625,21.76820945739746,374.4155578613281
442.0,-297.11468505859375,-453.2759094238281,21.509187698364258,373.0861511230469
443.0,-297.26531982421875,-454.63848876953125,21.22560691833496,371.7422180175781
444.0,-297.5058898925781,-456.00616455078125,20.9342098236084,370.3879089355469
445.0,-297.8427429199219,-457.3681945800781,20.648439407348633,369.0325927734375
446.0,-298.2724609375,-458.7209167480469,20.37252426147461,367.6799621582031
447.0,-298.7802429199219,-460.0420837402344,20.145645141601562,366.35015869140625
448.0,-299.3467712402344,-461.3232727050781,20.001834869384766,365.0502014160156
449.0,-299.879150390625,-462.5785217285156,19.916852951049805,363.774169921875
450.0,-300.3217468261719,-463.81689453125,19.868488311767578,362.5182189941406
451.0,-300.6800537109375,-465.04241943359375,19.856962203979492,361.2777099609375
452.0,-300.9589538574219,-466.2586975097656,19.88323974609375,360.0484313964844
453.0,-301.1618957519531,-467.46759033203125,19.943954467773438,358.82843017578125
454.0,-301.2955017089844,-468.6805725097656,20.023998260498047,357.6070556640625
455.0,-301.3651428222656,-469.9046325683594,20.11743927001953,356.3775329589844
456.0,-301.37548828125,-471.1430358886719,20.22028160095215,355.1365966796875
457.0,-301.33221435546875,-472.3999938964844,20.33025550842285,353.8799743652344
458.0,-301.2434387207031,-473.6772766113281,20.45317268371582,352.6049499511719
459.0,-301.11865234375,-474.9778137207031,20.59493637084961,351.3076171875
460.0,-300.9554443359375,-476.29534912109375,20.76029396057129,349.99395751953125
461.0,-300.75103759765625,-477.6240234375,20.951187133789062,348.6699523925781
462.0,-300.50653076171875,-478.9678649902344,21.154146194458008,347.332763671875
463.0,-300.2304382324219,-480.33074951171875,21.335594177246094,345.98089599609375
464.0,-299.9414367675781,-481.7064208984375,21.458932876586914,344.62237548828125
465.0,-299.6695861816406,-483.07666015625,21.498687744140625,343.27545166015625
466.0,-299.4233093261719,-484.4384765625,21.450607299804688,341.9428405761719
467.0,-299.18792724609375,-485.8006896972656,21.324222564697266,340.61602783203125
468.0,-298.9507751464844,-487.16900634765625,21.130023956298828,339.28955078125
469.0,-298.7140197753906,-488.5524597167969,20.878278732299805,337.9535827636719
470.0,-298.4798278808594,-489.9590759277344,20.57907485961914,336.5992736816406
471.0,-298.24505615234375,-491.3905334472656,20.2460994720459,335.22418212890625
472.0,-297.9704284667969,-492.8254089355469,19.92397689819336,333.8487548828125
473.0,-297.6338195800781,-494.2499084472656,19.626462936401367,332.4871826171875
474.0,-297.2342529296875,-495.6592712402344,19.35053062438965,331.144775390625
475.0,-296.77557373046875,-497.0555419921875,19.0919246673584,329.81976318359375
476.0,-296.2692565917969,-498.4161071777344,18.883047103881836,328.53082275390625
477.0,-295.7244567871094,-499.725341796875,18.747114181518555,327.2905578613281
478.0,-295.13787841796875,-500.9848937988281,18.675918579101562,326.0984802246094
479.0,-294.5234375,-502.19842529296875,18.678186416625977,324.9490051269531
480.0,-293.91265869140625,-503.3779602050781,18.768917083740234,323.8259582519531
481.0,-293.32208251953125,-504.53948974609375,18.949058532714844,322.7118225097656
482.0,-292.7528381347656,-505.6922607421875,19.212360382080078,321.597900390625
483.0,-292.1922607421875,-506.84332275390625,19.54791259765625,320.4794616699219
484.0,-291.6141052246094,-508.002685546875,19.928503036499023,319.35186767578125
485.0,-290.9940490722656,-509.16314697265625,20.31209945678711,318.2289123535156
486.0,-290.3504943847656,-510.32086181640625,20.635337829589844,317.1186218261719
487.0,-289.70758056640625,-511.4859924316406,20.873708724975586,316.0107421875
488.0,-289.0700378417969,-512.6687622070312,21.037309646606445,314.8935852050781
489.0,-288.4364318847656,-513.8773803710938,21.140193939208984,313.7578430175781
490.0,-287.8046569824219,-515.1195678710938,21.20090675354004,312.5944519042969
491.0,-287.17413330078125,-516.3991088867188,21.239086151123047,311.3979187011719
492.0,-286.62310791015625,-517.6796264648438,21.25897979736328,310.1946716308594
493.0,-286.20037841796875,-518.9409790039062,21.264816284179688,308.997802734375
494.0,-285.90191650390625,-520.1851196289062,21.265783309936523,307.8043212890625
495.0,-285.718017578125,-521.4181518554688,21.245223999023438,306.61041259765625
496.0,-285.6390380859375,-522.6492309570312,21.19594383239746,305.4085998535156
497.0,-285.6505432128906,-523.8959350585938,21.128799438476562,304.1820373535156
498.0,-285.7253112792969,-525.1776733398438,21.053937911987305,302.9139709472656
499.0,-285.7745056152344,-526.4708251953125,20.981929779052734,301.6376647949219
500.0,-285.7493896484375,-527.756103515625,20.91710662841797,300.3778991699219
501.0,-285.6539001464844,-529.033447265625,20.86096954345703,299.1342468261719
502.0,-285.4917297363281,-530.3032836914062,20.814455032348633,297.9058532714844
503.0,-285.2809143066406,-531.5543823242188,20.81612777709961,296.6979064941406
504.0,-285.03448486328125,-532.7800903320312,20.8897647857666,295.5130615234375
505.0,-284.7520751953125,-533.98486328125,21.030183792114258,294.3475036621094
506.0,-284.4229431152344,-535.1663208007812,21.222410202026367,293.2067565917969
507.0,-284.0404968261719,-536.3245849609375,21.455055236816406,292.09295654296875
508.0,-283.62689208984375,-537.495849609375,21.691396713256836,290.9712219238281
509.0,-283.20159912109375,-538.7010498046875,21.90542221069336,289.8210144042969
510.0,-282.77435302734375,-539.9429931640625,22.099977493286133,288.6380310058594
511.0,-282.421875,-541.1893310546875,22.28023338317871,287.4426574707031
512.0,-282.1838684082031,-542.4141845703125,22.42705535888672,286.2561340332031
513.0,-282.0537414550781,-543.6138305664062,22.52972984313965,285.0836181640625
514.0,-282.0314636230469,-544.7850341796875,22.598398208618164,283.9269714355469
515.0,-282.0920715332031,-545.9622802734375,22.641202926635742,282.75494384765625
516.0,-282.20599365234375,-547.174560546875,22.662017822265625,281.5427551269531
517.0,-282.35223388671875,-548.43017578125,22.658994674682617,280.28558349609375
518.0,-282.4638366699219,-549.7025146484375,22.6641845703125,279.01629638671875
519.0,-282.5047607421875,-550.968505859375,22.700498580932617,277.7606201171875
520.0,-282.5250244140625,-552.250244140625,22.717851638793945,276.4945373535156
521.0,-282.563720703125,-553.5635986328125,22.685678482055664,275.1996154785156
522.0,-282.6683349609375,-554.8670043945312,22.6070613861084,273.9095458984375
523.0,-282.7714538574219,-556.1640625,22.507854461669922,272.628173828125
524.0,-282.8052673339844,-557.4659423828125,22.40514373779297,271.3529968261719
525.0,-282.7704162597656,-558.7680053710938,22.314241409301758,270.0870666503906
526.0,-282.6777038574219,-560.0814208984375,22.226606369018555,268.8187561035156
527.0,-282.5393981933594,-561.4170532226562,22.136110305786133,267.536376953125
528.0,-282.3704528808594,-562.7821655273438,22.050960540771484,266.22979736328125
529.0,-282.1900939941406,-564.18017578125,21.97661590576172,264.8923034667969
530.0,-282.01617431640625,-565.5999145507812,21.913787841796875,263.531982421875
531.0,-281.90667724609375,-567.0083618164062,21.83087158203125,262.17547607421875
532.0,-281.891845703125,-568.3987426757812,21.70887565612793,260.82647705078125
533.0,-281.9727478027344,-569.7645263671875,21.55341339111328,259.4904479980469
534.0,-282.1502685546875,-571.1007690429688,21.36597442626953,258.17193603515625
535.0,-282.41827392578125,-572.4100341796875,21.1456356048584,256.8695373535156
536.0,-282.77215576171875,-573.6902465820312,20.892372131347656,255.58628845214844
537.0,-283.21014404296875,-574.939697265625,20.608766555786133,254.32411193847656
538.0,-283.73321533203125,-576.162109375,20.30982780456543,253.07785034179688
539.0,-284.34088134765625,-577.3560791015625,20.026519775390625,251.84568786621094
540.0,-284.95159912109375,-578.5364379882812,19.809762954711914,250.61981201171875
541.0,-285.5493469238281,-579.6830444335938,19.69161033630371,249.41824340820312
542.0,-286.17071533203125,-580.7969360351562,19.664560317993164,248.2350616455078
543.0,-286.8128967285156,-581.8981323242188,19.722518920898438,247.05174255371094
544.0,-287.4579772949219,-582.9967041015625,19.863143920898438,245.86135864257812
545.0,-288.0943603515625,-584.0974731445312,20.082250595092773,244.66139221191406
546.0,-288.7096252441406,-585.2078857421875,20.371192932128906,243.44735717773438
547.0,-289.2923583984375,-586.3370361328125,20.717931747436523,242.2134246826172
548.0,-289.8385314941406,-587.4895629882812,21.114025115966797,240.95655822753906
549.0,-290.3481140136719,-588.669189453125,21.55042839050293,239.67413330078125
550.0,-290.8193664550781,-589.8776245117188,22.018712997436523,238.36570739746094
551.0,-291.2477722167969,-591.1107788085938,22.515661239624023,237.03623962402344
552.0,-291.6270446777344,-592.3674926757812,23.032352447509766,235.68870544433594
553.0,-291.9588623046875,-593.6510009765625,23.557226181030273,234.32098388671875
554.0,-292.2521667480469,-594.9674072265625,24.068035125732422,232.9282684326172
555.0,-292.5310363769531,-596.310302734375,24.521867752075195,231.51824951171875
556.0,-292.7894592285156,-597.6619262695312,24.892980575561523,230.11178588867188
557.0,-293.0135498046875,-599.026123046875,25.19334602355957,228.70541381835938
558.0,-293.2005920410156,-600.4092407226562,25.44019317626953,227.2911834716797
559.0,-293.354736328125,-601.810546875,25.63634490966797,225.86891174316406
560.0,-293.49847412109375,-603.21484375,25.76063346862793,224.4528350830078
561.0,-293.638671875,-604.622314453125,25.806550979614258,223.04261779785156
562.0,-293.7554626464844,-606.0377197265625,25.788063049316406,221.63479614257812
563.0,-293.8365783691406,-607.4600830078125,25.714908599853516,220.23109436035156
564.0,-293.8863525390625,-608.88134765625,25.579959869384766,218.83987426757812
565.0,-293.90631103515625,-610.2987060546875,25.379850387573242,217.46438598632812
566.0,-293.8890075683594,-611.7152709960938,25.124309539794922,216.10186767578125
567.0,-293.8260803222656,-613.1314086914062,24.824918746948242,214.752197265625
568.0,-293.802490234375,-614.5390014648438,24.517343521118164,213.40774536132812
569.0,-293.8736267089844,-615.9285888671875,24.242685317993164,212.06504821777344
570.0,-293.92919921875,-617.2962036132812,24.00291633605957,210.74278259277344
571.0,-293.90081787109375,-618.6469116210938,23.791934967041016,209.4462127685547
572.0,-293.7939147949219,-619.9882202148438,23.608692169189453,208.16738891601562
573.0,-293.6141357421875,-621.3264770507812,23.44919776916504,206.9000244140625
574.0,-293.3675842285156,-622.669677734375,23.309480667114258,205.63613891601562
575.0,-293.0663757324219,-624.027587890625,23.186002731323242,204.36521911621094
576.0,-292.7286376953125,-625.4124145507812,23.077377319335938,203.07313537597656
577.0,-292.3788146972656,-626.8238525390625,22.979148864746094,201.75729370117188
578.0,-292.0299987792969,-628.249267578125,22.886077880859375,200.42889404296875
579.0,-291.6861572265625,-629.6824951171875,22.798419952392578,199.09332275390625
580.0,-291.3502197265625,-631.1220092773438,22.7148380279541,197.75177001953125
581.0,-291.0214538574219,-632.5673828125,22.632863998413086,196.40509033203125
582.0,-290.70013427734375,-634.016357421875,22.551395416259766,195.05555725097656
583.0,-290.38720703125,-635.4677124023438,22.47017478942871,193.70425415039062
584.0,-290.0835876464844,-636.9205322265625,22.38930320739746,192.35186767578125
585.0,-289.7901916503906,-638.3750610351562,22.309507369995117,190.9978485107422
586.0,-289.50787353515625,-639.8301391601562,22.231943130493164,189.64297485351562
587.0,-289.2820739746094,-641.2793579101562,22.137863159179688,188.28793334960938
588.0,-289.0875549316406,-642.7254638671875,22.010297775268555,186.93692016601562
589.0,-288.894775390625,-644.1748046875,21.860153198242188,185.58758544921875
590.0,-288.6943359375,-645.6270141601562,21.705364227294922,184.23947143554688
591.0,-288.4736328125,-647.0805053710938,21.55867576599121,182.89466857910156
592.0,-288.2257080078125,-648.5330810546875,21.428855895996094,181.55543518066406
593.0,-288.00140380859375,-649.9837036132812,21.335792541503906,180.20977783203125
594.0,-287.81341552734375,-651.4313354492188,21.272361755371094,178.85699462890625
595.0,-287.7025146484375,-652.8456420898438,21.20786476135254,177.52279663085938
596.0,-287.697998046875,-654.2227783203125,21.155208587646484,176.20228576660156
597.0,-287.7897644042969,-655.579345703125,21.122417449951172,174.87960815429688
598.0,-287.96221923828125,-656.9367065429688,21.101491928100586,173.5382537841797
599.0,-288.18670654296875,-658.3121948242188,21.095962524414062,172.1666259765625
600.0,-288.4462585449219,-659.7014770507812,21.1350154876709,170.76734924316406
601.0,-288.7013854980469,-661.0934448242188,21.242399215698242,169.35501098632812
602.0,-288.93603515625,-662.48779296875,21.42165184020996,167.93243408203125
603.0,-289.16058349609375,-663.8890991210938,21.667888641357422,166.49388122558594
604.0,-289.3824462890625,-665.305419921875,21.96723175048828,165.0323944091797
605.0,-289.5999755859375,-666.7473754882812,22.300315856933594,163.5414581298828
606.0,-289.81536865234375,-668.21826171875,22.655475616455078,162.01943969726562
607.0,-290.01287841796875,-669.717529296875,22.999887466430664,160.47572326660156
608.0,-290.1958312988281,-671.2412719726562,23.327741622924805,158.9143829345703
609.0,-290.3711853027344,-672.7844848632812,23.64624786376953,157.33761596679688
610.0,-290.5631408691406,-674.3173217773438,23.903850555419922,155.7777099609375
611.0,-290.7790222167969,-675.8406982421875,24.086536407470703,154.23452758789062
612.0,-291.0117492675781,-677.3576049804688,24.22747802734375,152.70118713378906
613.0,-291.24005126953125,-678.8729248046875,24.35610008239746,151.17254638671875
614.0,-291.4615783691406,-680.3900146484375,24.489957809448242,149.64295959472656
615.0,-291.6839294433594,-681.9053344726562,24.634950637817383,148.11317443847656
616.0,-291.9074401855469,-683.4202270507812,24.79104995727539,146.5818328857422
617.0,-292.13153076171875,-684.9376831054688,24.955812454223633,145.0465545654297
618.0,-292.35565185546875,-686.4629516601562,25.128524780273438,143.5025634765625
619.0,-292.5770568847656,-687.9955444335938,25.30974578857422,141.95079040527344
620.0,-292.7952575683594,-689.536865234375,25.501684188842773,140.38963317871094
621.0,-293.0345764160156,-691.072021484375,25.688880920410156,138.83078002929688
622.0,-293.29730224609375,-692.6004638671875,25.855871200561523,137.2769012451172
623.0,-293.5701599121094,-694.1270751953125,26.00343894958496,135.7261505126953
624.0,-293.8492126464844,-695.6556396484375,26.136913299560547,134.1748046875
625.0,-294.13006591796875,-697.1827392578125,26.259376525878906,132.62664794921875
626.0,-294.41314697265625,-698.7109985351562,26.37312889099121,131.07867431640625
627.0,-294.69659423828125,-700.2402954101562,26.47960090637207,129.53118896484375
628.0,-294.97723388671875,-701.7749633789062,26.579803466796875,127.98062133789062
629.0,-295.2550964355469,-703.3123779296875,26.669509887695312,126.43028259277344
630.0,-295.5350341796875,-704.850830078125,26.74182891845703,124.88209533691406
631.0,-295.81475830078125,-706.3865966796875,26.792421340942383,123.34104919433594
632.0,-296.09747314453125,-707.9195556640625,26.82085609436035,121.80675506591797
633.0,-296.3814392089844,-709.450927734375,26.82849884033203,120.27833557128906
634.0,-296.6716613769531,-710.9779052734375,26.795692443847656,118.76136016845703
635.0,-296.9685363769531,-712.5027465820312,26.72708511352539,117.25299835205078
636.0,-297.26568603515625,-714.026123046875,26.639171600341797,115.75110626220703
637.0,-297.56048583984375,-715.5482177734375,26.540891647338867,114.25450897216797
638.0,-297.8504638671875,-717.0685424804688,26.436683654785156,112.76345825195312
639.0,-298.1328125,-718.588134765625,26.329015731811523,111.2772216796875
640.0,-298.40728759765625,-720.1032104492188,26.219131469726562,109.79928588867188
641.0,-298.6721496582031,-721.6148681640625,26.10818862915039,108.328857421875
642.0,-298.919677734375,-723.1128540039062,26.05085563659668,106.865234375
643.0,-299.1434020996094,-724.6054077148438,26.07285499572754,105.3957748413086
644.0,-299.3440246582031,-726.105224609375,26.159387588500977,103.91110229492188
645.0,-299.5013732910156,-727.6184692382812,26.270523071289062,102.4190444946289
646.0,-299.6072082519531,-729.1497192382812,26.387331008911133,100.92179870605469
647.0,-299.6705017089844,-730.7049560546875,26.50645637512207,99.412841796875
648.0,-299.70159912109375,-732.2793579101562,26.62421417236328,97.8956069946289
649.0,-299.7085876464844,-733.8663330078125,26.739566802978516,96.37506103515625
650.0,-299.69915771484375,-735.461181640625,26.852313995361328,94.85418701171875
651.0,-299.68060302734375,-737.059814453125,26.966135025024414,93.33442687988281
652.0,-299.65496826171875,-738.658935546875,27.083141326904297,91.81807708740234
653.0,-299.62646484375,-740.2590942382812,27.203105926513672,90.30378723144531
654.0,-299.60235595703125,-741.857421875,27.325035095214844,88.79269409179688
655.0,-299.5844421386719,-743.4528198242188,27.448524475097656,87.28551483154297
656.0,-299.5913391113281,-745.0143432617188,27.512807846069336,85.82162475585938
657.0,-299.6230773925781,-746.5471801757812,27.50078773498535,84.40103912353516
658.0,-299.71453857421875,-748.0482788085938,27.465984344482422,83.00275421142578
659.0,-299.8858337402344,-749.5155029296875,27.43332862854004,81.61566162109375
660.0,-300.1286926269531,-750.9603881835938,27.39873695373535,80.23198699951172
661.0,-300.4226379394531,-752.4002685546875,27.357011795043945,78.84298706054688
662.0,-300.75048828125,-753.8497314453125,27.312299728393555,77.439208984375
663.0,-301.1039733886719,-755.3118896484375,27.274803161621094,76.01738739013672
664.0,-301.4781799316406,-756.7857666015625,27.250272750854492,74.5781478881836
665.0,-301.87542724609375,-758.2650146484375,27.236528396606445,73.1272201538086
666.0,-302.29559326171875,-759.7462158203125,27.229854583740234,71.66889953613281
667.0,-302.7293701171875,-761.2388916015625,27.197399139404297,70.20809936523438
668.0,-303.169921875,-762.7443237304688,27.14065933227539,68.7460708618164
669.0,-303.6025695800781,-764.266357421875,27.095605850219727,67.27239990234375
670.0,-304.0119323730469,-765.8055419921875,27.081315994262695,65.78467559814453
671.0,-304.3952941894531,-767.3595581054688,27.10357093811035,64.28350067138672
672.0,-304.74468994140625,-768.9234619140625,27.165725708007812,62.77406311035156
673.0,-305.06298828125,-770.48828125,27.25615692138672,61.26740264892578
674.0,-305.351318359375,-772.044921875,27.335779190063477,59.785858154296875
675.0,-305.61932373046875,-773.596435546875,27.39236831665039,58.32933807373047
676.0,-305.8690490722656,-775.1431274414062,27.42542266845703,56.898292541503906
677.0,-306.1015930175781,-776.6922607421875,27.443361282348633,55.4839973449707
678.0,-306.3171691894531,-778.2491455078125,27.470447540283203,54.073036193847656
679.0,-306.5267333984375,-779.8114013671875,27.523014068603516,52.65769577026367
680.0,-306.7254943847656,-781.3812255859375,27.60819435119629,51.23470687866211
681.0,-306.90887451171875,-782.9583129882812,27.727642059326172,49.805198669433594
682.0,-307.08197021484375,-784.5372314453125,27.881019592285156,48.37228775024414
683.0,-307.2510986328125,-786.1123046875,28.064598083496094,46.94025802612305
684.0,-307.427490234375,-787.6788940429688,28.261863708496094,45.51679229736328
685.0,-307.6192626953125,-789.2354125976562,28.457124710083008,44.10810852050781
686.0,-307.834228515625,-790.7784423828125,28.640785217285156,42.71938705444336
687.0,-308.085693359375,-792.3042602539062,28.782804489135742,41.364688873291016
688.0,-308.3710632324219,-793.81591796875,28.883132934570312,40.04441833496094
689.0,-308.68511962890625,-795.3163452148438,28.95942497253418,38.75105667114258
690.0,-309.0260925292969,-796.8065795898438,29.023048400878906,37.48017120361328
691.0,-309.3916015625,-798.2869873046875,29.082029342651367,36.22958755493164
692.0,-309.7805480957031,-799.7594604492188,29.140596389770508,34.9975471496582
693.0,-310.1918640136719,-801.225341796875,29.20134735107422,33.783756256103516
694.0,-310.6251220703125,-802.6864013671875,29.2656307220459,32.588356018066406
695.0,-311.05914306640625,-804.1315307617188,29.38439178466797,31.39567756652832
696.0,-311.4968566894531,-805.5568237304688,29.587478637695312,30.18551254272461
697.0,-311.9488220214844,-806.9676513671875,29.867219924926758,28.95261573791504
698.0,-312.4146423339844,-808.372314453125,30.2155818939209,27.69586944580078
699.0,-312.8945007324219,-809.7761840820312,30.626155853271484,26.41599464416504
700.0,-313.39434814453125,-811.1798095703125,31.093591690063477,25.114553451538086
701.0,-313.91339111328125,-812.5899658203125,31.607866287231445,23.797283172607422
702.0,-314.463623046875,-813.994873046875,32.166622161865234,22.46969985961914
703.0,-315.0516052246094,-815.3963623046875,32.760780334472656,21.138816833496094
704.0,-315.6874694824219,-816.781005859375,33.382633209228516,19.817428588867188
705.0,-316.3808898925781,-818.1380004882812,34.02421951293945,18.51833152770996
706.0,-317.13818359375,-819.45361328125,34.678226470947266,17.25726890563965
707.0,-317.9648132324219,-820.7110595703125,35.33890151977539,16.050792694091797
708.0,-318.85791015625,-821.8973388671875,36.00214385986328,14.916705131530762
709.0,-319.8060607910156,-822.9910278320312,36.663902282714844,13.87663459777832
710.0,-320.78936767578125,-823.9702758789062,37.319862365722656,12.950475692749023
711.0,-321.7843017578125,-824.8241577148438,37.96488952636719,12.15195369720459
712.0,-322.74566650390625,-825.5516967773438,38.593719482421875,11.488499641418457
713.0,-323.6186828613281,-826.1812133789062,39.211395263671875,10.946346282958984
714.0,-324.3919372558594,-826.725341796875,39.82041549682617,10.502022743225098
715.0,-325.07421875,-827.1824951171875,40.4151496887207,10.136601448059082
716.0,-325.4419250488281,-827.4160766601562,40.76020431518555,9.950186729431152
