step,x,y,z,distance
381.0,335.27716064453125,-248.8190155029297,15.878490447998047,500.31817626953125
382.0,336.4441833496094,-249.5853271484375,15.865522384643555,498.9425354003906
383.0,337.6118469238281,-250.35360717773438,15.860655784606934,497.5650329589844
384.0,338.7814025878906,-251.12185668945312,15.863035202026367,496.18548583984375
385.0,339.9526062011719,-251.88995361328125,15.870753288269043,494.8042297363281
386.0,341.1282653808594,-252.65805053710938,15.882795333862305,493.4187316894531
387.0,342.30596923828125,-253.4268035888672,15.898488998413086,492.03094482421875
388.0,343.486328125,-254.19302368164062,15.917436599731445,490.6416931152344
389.0,344.6675109863281,-254.95675659179688,15.939044952392578,489.25262451171875
390.0,345.8510437011719,-255.7201690673828,15.963241577148438,487.8614501953125
391.0,347.04010009765625,-256.48199462890625,15.989519119262695,486.46588134765625
392.0,348.2295837402344,-257.2445373535156,16.017431259155273,485.0696105957031
393.0,349.4212646484375,-258.0080871582031,16.0471134185791,483.6708984375
394.0,350.61224365234375,-258.7704162597656,16.078184127807617,482.2733154296875
395.0,351.8014831542969,-259.5323486328125,16.110355377197266,480.8775329589844
396.0,352.989501953125,-260.29156494140625,16.143871307373047,479.48394775390625
397.0,354.1741027832031,-261.0500793457031,16.178537368774414,478.0937805175781
398.0,355.3487548828125,-261.805908203125,16.21771812438965,476.7135314941406
399.0,356.5088806152344,-262.5621337890625,16.26103401184082,475.3461608886719
400.0,357.6563720703125,-263.31732177734375,16.305992126464844,473.99072265625
401.0,358.79217529296875,-264.0707092285156,16.351228713989258,472.6467590332031
402.0,359.9216613769531,-264.8232116699219,16.396068572998047,471.3090515136719
403.0,361.0495910644531,-265.57525634765625,16.439350128173828,469.9731750488281
404.0,362.1741943359375,-266.3246154785156,16.479848861694336,468.6417236328125
405.0,363.2947692871094,-267.07220458984375,16.51769256591797,467.31494140625
406.0,364.41571044921875,-267.8197937011719,16.553619384765625,465.9881286621094
407.0,365.5305480957031,-268.56787109375,16.587528228759766,464.6669616699219
408.0,366.63909912109375,-269.3126220703125,16.61949920654297,463.35308837890625
409.0,367.7449951171875,-270.019287109375,16.69552993774414,462.053955078125
410.0,368.8424377441406,-270.6617736816406,16.841461181640625,460.7833557128906
411.0,369.9379577636719,-271.2438049316406,17.05372428894043,459.53411865234375
412.0,371.0276184082031,-271.7619934082031,17.327791213989258,458.3115539550781
413.0,372.10833740234375,-272.2110595703125,17.659460067749023,457.1208801269531
414.0,373.177490234375,-272.5906982421875,18.04436492919922,455.965087890625
415.0,374.2465515136719,-272.90960693359375,18.477537155151367,454.8307189941406
416.0,375.31561279296875,-273.1702880859375,18.9539737701416,453.7171325683594
417.0,376.3952941894531,-273.3753967285156,19.468549728393555,452.6141662597656
418.0,377.4857482910156,-273.5304870605469,20.016571044921875,451.5199279785156
419.0,378.58978271484375,-273.6421813964844,20.59451675415039,450.4295654296875
420.0,379.7117614746094,-273.7184753417969,21.1995849609375,449.3363342285156
421.0,380.85247802734375,-273.7643127441406,21.826988220214844,448.2379455566406
422.0,382.0120544433594,-273.79345703125,22.47332763671875,447.1291198730469
423.0,383.1949462890625,-273.804931640625,23.135509490966797,446.0065002441406
424.0,384.39788818359375,-273.80242919921875,23.81093406677246,444.8718566894531
425.0,385.6173400878906,-273.7945251464844,24.497652053833008,443.7251892089844
426.0,386.853271484375,-273.7839660644531,25.193984985351562,442.56549072265625
427.0,388.1075744628906,-273.7721862792969,25.89900779724121,441.3906555175781
428.0,389.2791748046875,-273.7240905761719,26.59659194946289,440.3079833984375
429.0,390.30987548828125,-273.6104431152344,27.280841827392578,439.3827209472656
430.0,391.2428894042969,-273.4200744628906,27.971824645996094,438.579345703125
431.0,392.17010498046875,-273.2112121582031,28.66476058959961,437.79052734375
432.0,393.1392517089844,-273.0093078613281,29.350818634033203,436.96282958984375
433.0,394.1518859863281,-272.80279541015625,30.031814575195312,436.09967041015625
434.0,395.20184326171875,-272.589599609375,30.707094192504883,435.2075500488281
435.0,396.2818298339844,-272.3543395996094,31.375652313232422,434.2997131347656
436.0,397.38848876953125,-272.0869445800781,32.03178024291992,433.3838806152344
437.0,398.50836181640625,-271.7667236328125,32.681087493896484,432.4808654785156
438.0,399.62359619140625,-271.3809509277344,33.318363189697266,431.6128234863281
439.0,400.74200439453125,-270.9395751953125,33.919002532958984,430.7695617675781
440.0,401.8688659667969,-270.45111083984375,34.46501922607422,429.9435119628906
441.0,403.0013122558594,-269.9117736816406,34.973751068115234,429.138427734375
442.0,404.1219177246094,-269.30950927734375,35.47598648071289,428.3743591308594
443.0,405.22235107421875,-268.6429138183594,35.98239517211914,427.65948486328125
444.0,406.33349609375,-267.9367980957031,36.47543716430664,426.9560852050781
445.0,407.4754333496094,-267.2238464355469,36.94340133666992,426.2323913574219
446.0,408.6507263183594,-266.5198669433594,37.38887405395508,425.4790344238281
447.0,409.8565368652344,-265.8324890136719,37.81242752075195,424.6951599121094
448.0,411.0926513671875,-265.163818359375,38.21360778808594,423.87994384765625
449.0,412.3604736328125,-264.52001953125,38.589813232421875,423.0293884277344
450.0,413.6563415527344,-263.9096984863281,38.93857192993164,422.14276123046875
451.0,414.98565673828125,-263.3404235839844,39.257476806640625,421.211669921875
452.0,416.3379821777344,-262.8175964355469,39.54558563232422,420.2427062988281
453.0,417.6742248535156,-262.369873046875,39.78197479248047,419.2575988769531
454.0,418.976806640625,-262.0122375488281,39.95713424682617,418.2644958496094
455.0,420.2512512207031,-261.74041748046875,40.078147888183594,417.2597351074219
456.0,421.5234375,-261.51312255859375,40.206295013427734,416.2376708984375
457.0,422.8086853027344,-261.3055114746094,40.3770637512207,415.1954040527344
458.0,424.1070251464844,-261.1073303222656,40.587947845458984,414.1377868652344
459.0,425.4013671875,-260.89874267578125,40.85609817504883,413.08892822265625
460.0,426.6826171875,-260.7207946777344,41.110591888427734,412.0390319824219
461.0,427.9495544433594,-260.6086120605469,41.299537658691406,410.9733581542969
462.0,429.20703125,-260.55889892578125,41.42868423461914,409.8887634277344
463.0,430.4605712890625,-260.56829833984375,41.50572204589844,408.7814636230469
464.0,431.7156982421875,-260.6336364746094,41.539371490478516,407.6477355957031
465.0,432.96063232421875,-260.6984558105469,41.605865478515625,406.5232238769531
466.0,434.1900939941406,-260.7300109863281,41.748756408691406,405.427490234375
467.0,435.4068298339844,-260.7320861816406,41.96250915527344,404.3564758300781
468.0,436.6164855957031,-260.706787109375,42.24100112915039,403.3046569824219
469.0,437.8234558105469,-260.7015075683594,42.503013610839844,402.246826171875
470.0,439.04913330078125,-260.7177734375,42.73133850097656,401.1637878417969
471.0,440.3042297363281,-260.7341003417969,42.957740783691406,400.0560302734375
472.0,441.5875244140625,-260.7433166503906,43.193668365478516,398.9280090332031
473.0,442.8969421386719,-260.74029541015625,43.445404052734375,397.7840881347656
474.0,444.2176818847656,-260.7055969238281,43.720401763916016,396.6466979980469
475.0,445.5370788574219,-260.623046875,44.02858352661133,395.534912109375
476.0,446.85040283203125,-260.48394775390625,44.36713790893555,394.4575500488281
477.0,448.15838623046875,-260.27984619140625,44.719635009765625,393.4187316894531
478.0,449.4682922363281,-260.03253173828125,45.036922454833984,392.40228271484375
479.0,450.7814025878906,-259.7532653808594,45.29023742675781,391.40203857421875
480.0,452.08746337890625,-259.48760986328125,45.47314453125,390.404052734375
481.0,453.3896789550781,-259.260009765625,45.584083557128906,389.39300537109375
482.0,454.69244384765625,-259.0649719238281,45.630821228027344,388.3676452636719
483.0,456.00048828125,-258.9020080566406,45.62541961669922,387.3237609863281
484.0,457.32318115234375,-258.7542724609375,45.582088470458984,386.2616271972656
485.0,458.6656188964844,-258.6153869628906,45.51113510131836,385.17999267578125
486.0,460.02764892578125,-258.4973449707031,45.41888427734375,384.0727844238281
487.0,461.40594482421875,-258.4114074707031,45.31044006347656,382.93701171875
488.0,462.7973937988281,-258.36468505859375,45.191471099853516,381.7714538574219
489.0,464.1986389160156,-258.3599853515625,45.06768035888672,380.57733154296875
490.0,465.6069641113281,-258.4015197753906,44.9450798034668,379.3545227050781
491.0,467.0221862792969,-258.4836120605469,44.8187141418457,378.10601806640625
492.0,468.443115234375,-258.6046447753906,44.709564208984375,376.8332824707031
493.0,469.8697509765625,-258.7669677734375,44.62454605102539,375.5348205566406
494.0,471.2974548339844,-258.9683532714844,44.55322265625,374.2156677246094
495.0,472.7251281738281,-259.2055358886719,44.488948822021484,372.87847900390625
496.0,474.14984130859375,-259.4757385253906,44.429229736328125,371.527099609375
497.0,475.5611877441406,-259.7893371582031,44.38385009765625,370.1645812988281
498.0,476.9605712890625,-260.1478576660156,44.35396194458008,368.7887878417969
499.0,478.3549499511719,-260.54248046875,44.33395004272461,367.39837646484375
500.0,479.74609375,-260.9664611816406,44.32001876831055,365.99542236328125
501.0,481.13177490234375,-261.41650390625,44.30992126464844,364.5835266113281
502.0,482.51214599609375,-261.8896789550781,44.302730560302734,363.1640930175781
503.0,483.8885192871094,-262.3834533691406,44.298439025878906,361.73724365234375
504.0,485.2620849609375,-262.8968811035156,44.29799270629883,360.302490234375
505.0,486.6337585449219,-263.4273681640625,44.30265808105469,358.8603515625
506.0,488.0069580078125,-263.9718017578125,44.31447219848633,357.4095458984375
507.0,489.3830871582031,-264.5275573730469,44.33677673339844,355.9502258300781
508.0,490.7542419433594,-265.0987243652344,44.35655975341797,354.487060546875
509.0,492.1104736328125,-265.6900634765625,44.35857391357422,353.0260314941406
510.0,493.4465026855469,-266.3044128417969,44.33702087402344,351.5701599121094
511.0,494.760498046875,-266.9413146972656,44.29296112060547,350.1211242675781
512.0,496.0540466308594,-267.5999755859375,44.229698181152344,348.677978515625
513.0,497.329833984375,-268.27880859375,44.15047073364258,347.23919677734375
514.0,498.58892822265625,-268.9744873046875,44.05759811401367,345.8056640625
515.0,499.832763671875,-269.68475341796875,43.952754974365234,344.3773498535156
516.0,501.06243896484375,-270.4080810546875,43.83717346191406,342.9541015625
517.0,502.2801208496094,-271.1435546875,43.711997985839844,341.5346374511719
518.0,503.4875793457031,-271.89044189453125,43.57838821411133,340.1178283691406
519.0,504.68603515625,-272.6494445800781,43.437347412109375,338.7022399902344
520.0,505.8783264160156,-273.4164733886719,43.28025436401367,337.2878723144531
521.0,507.0650634765625,-274.18939208984375,43.10542297363281,335.87548828125
522.0,508.24560546875,-274.96881103515625,42.91669464111328,334.4652099609375
523.0,509.3877868652344,-275.7642517089844,42.685752868652344,333.0795593261719
524.0,510.4871520996094,-276.583251953125,42.40092086791992,331.7186279296875
525.0,511.56475830078125,-277.4255065917969,42.074989318847656,330.3647155761719
526.0,512.6326293945312,-278.2889404296875,41.72002410888672,329.0087585449219
527.0,513.6942138671875,-279.1659851074219,41.34701156616211,327.6517333984375
528.0,514.7542114257812,-280.0532531738281,40.96269607543945,326.29144287109375
529.0,515.8135986328125,-280.94879150390625,40.57112503051758,324.9280700683594
530.0,516.8720092773438,-281.8493347167969,40.174808502197266,323.5636291503906
531.0,517.930419921875,-282.7519226074219,39.77518844604492,322.19891357421875
532.0,518.9805297851562,-283.6650390625,39.365875244140625,320.8365783691406
533.0,520.0219116210938,-284.5882568359375,38.94655990600586,319.477294921875
534.0,521.061279296875,-285.51470947265625,38.52068328857422,318.11907958984375
535.0,522.1023559570312,-286.43939208984375,38.08998489379883,316.76141357421875
536.0,523.15673828125,-287.3667297363281,37.68112564086914,315.39111328125
537.0,524.2283325195312,-288.2939147949219,37.29686737060547,314.0061950683594
538.0,525.310546875,-289.2168884277344,36.923770904541016,312.6148376464844
539.0,526.401123046875,-290.1329650878906,36.5549430847168,311.22064208984375
540.0,527.5001220703125,-291.03985595703125,36.18709945678711,309.82489013671875
541.0,528.6060180664062,-291.9373779296875,35.81829833984375,308.4290466308594
542.0,529.7172241210938,-292.82537841796875,35.44746017456055,307.0345458984375
543.0,530.8323974609375,-293.70452880859375,35.07415771484375,305.6422119140625
544.0,531.9542846679688,-294.5720520019531,34.69809341430664,304.251220703125
545.0,533.1031494140625,-295.41302490234375,34.321964263916016,302.8522033691406
546.0,534.2808837890625,-296.2242431640625,33.946533203125,301.4451904296875
547.0,535.4716186523438,-297.00830078125,33.56153106689453,300.0427551269531
548.0,536.6690673828125,-297.7680358886719,33.16539001464844,298.6488342285156
549.0,537.8720092773438,-298.5057678222656,32.7626838684082,297.26312255859375
550.0,539.0479736328125,-299.25982666015625,32.35422134399414,295.8926696777344
551.0,540.189697265625,-300.0487976074219,31.941787719726562,294.5337829589844
552.0,541.3081665039062,-300.86285400390625,31.528221130371094,293.1822204589844
553.0,542.4097900390625,-301.69549560546875,31.115076065063477,291.8359680175781
554.0,543.4971313476562,-302.5430908203125,30.703479766845703,290.49468994140625
555.0,544.5707397460938,-303.4057922363281,30.294023513793945,289.15789794921875
556.0,545.6293334960938,-304.28350830078125,29.88695526123047,287.8266906738281
557.0,546.6724243164062,-305.17669677734375,29.482240676879883,286.50128173828125
558.0,547.7008056640625,-306.0837707519531,29.07986831665039,285.1819152832031
559.0,548.7149047851562,-307.0043640136719,28.6798038482666,283.8684387207031
560.0,549.7145385742188,-307.9378967285156,28.282245635986328,282.5614013671875
561.0,550.7001953125,-308.88427734375,27.88780403137207,281.2603759765625
562.0,551.6730346679688,-309.8451843261719,27.497173309326172,279.9635009765625
563.0,552.6341552734375,-310.82122802734375,27.111051559448242,278.6695861816406
564.0,553.5836181640625,-311.812255859375,26.729915618896484,277.3786315917969
565.0,554.5218505859375,-312.81793212890625,26.354095458984375,276.09051513671875
566.0,555.4491577148438,-313.83734130859375,25.983970642089844,274.8054504394531
567.0,556.36474609375,-314.8700256347656,25.61989974975586,273.52435302734375
568.0,557.2686157226562,-315.9173889160156,25.26207733154297,272.24664306640625
569.0,558.1583862304688,-316.9791564941406,24.910884857177734,270.97442626953125
570.0,558.9673461914062,-318.0445861816406,24.576900482177734,269.76934814453125
571.0,559.7537841796875,-319.1004943847656,24.270734786987305,268.5873718261719
572.0,560.584228515625,-320.1253356933594,23.99909019470215,267.3817443847656
573.0,561.4561157226562,-321.108642578125,23.7767391204834,266.1581726074219
574.0,562.3604125976562,-322.0651550292969,23.610088348388672,264.91583251953125
575.0,563.2855834960938,-323.0115661621094,23.498504638671875,263.656005859375
576.0,564.22314453125,-323.956787109375,23.440298080444336,262.3813781738281
577.0,565.1682739257812,-324.9122314453125,23.42490577697754,261.09136962890625
578.0,566.115234375,-325.88677978515625,23.43697166442871,259.7879333496094
579.0,567.0614013671875,-326.88470458984375,23.46400260925293,258.4725341796875
580.0,568.005615234375,-327.9066467285156,23.498172760009766,257.1467590332031
581.0,568.9447021484375,-328.9534606933594,23.542236328125,255.812744140625
582.0,569.8840942382812,-330.0205078125,23.59166145324707,254.46865844726562
583.0,570.8229370117188,-331.10162353515625,23.61642074584961,253.12155151367188
584.0,571.7789916992188,-332.1788330078125,23.635988235473633,251.76296997070312
585.0,572.7628173828125,-333.2380065917969,23.675540924072266,250.38800048828125
586.0,573.779296875,-334.2544860839844,23.729677200317383,249.0048828125
587.0,574.8314208984375,-335.21563720703125,23.80500602722168,247.61622619628906
588.0,575.9135131835938,-336.1210021972656,23.91715431213379,246.2252655029297
589.0,576.9952392578125,-337.0101318359375,24.076990127563477,244.83773803710938
590.0,578.0668334960938,-337.8944091796875,24.29440689086914,243.45550537109375
591.0,579.1591796875,-338.7459411621094,24.532363891601562,242.06924438476562
592.0,580.2866821289062,-339.5572204589844,24.77677345275879,240.67141723632812
593.0,581.4444580078125,-340.339599609375,25.03402328491211,239.2600555419922
594.0,582.6282958984375,-341.1015930175781,25.300384521484375,237.8350372314453
595.0,583.8370971679688,-341.8316650390625,25.575056076049805,236.4029541015625
596.0,585.0708618164062,-342.5215759277344,25.85150909423828,234.9684295654297
597.0,586.2980346679688,-343.18994140625,26.072717666625977,233.55577087402344
598.0,587.5094604492188,-343.8518981933594,26.213294982910156,232.16818237304688
599.0,588.71923828125,-344.5079345703125,26.287193298339844,230.79171752929688
600.0,589.94482421875,-345.1496276855469,26.322519302368164,229.41246032714844
601.0,591.192626953125,-345.7749328613281,26.333236694335938,228.02438354492188
602.0,592.4375,-346.3966369628906,26.292551040649414,226.64605712890625
603.0,593.6749267578125,-347.02191162109375,26.195791244506836,225.27857971191406
604.0,594.914794921875,-347.6503601074219,26.05922508239746,223.91197204589844
605.0,596.1589965820312,-348.2870178222656,25.89264678955078,222.54124450683594
606.0,597.4063110351562,-348.9382019042969,25.703683853149414,221.16371154785156
607.0,598.65087890625,-349.607177734375,25.50017547607422,219.7821044921875
608.0,599.8856201171875,-350.2931213378906,25.2888240814209,218.4022979736328
609.0,601.1083984375,-350.994140625,25.072751998901367,217.02674865722656
610.0,602.3257446289062,-351.7082214355469,24.851383209228516,215.65086364746094
611.0,603.5433959960938,-352.4330139160156,24.62449836730957,214.27088928222656
612.0,604.7600708007812,-353.16778564453125,24.39383888244629,212.88812255859375
613.0,605.9737548828125,-353.91265869140625,24.159273147583008,211.5043182373047
614.0,607.1986083984375,-354.65423583984375,23.916528701782227,210.11422729492188
615.0,608.4421997070312,-355.3917236328125,23.666963577270508,208.71156311035156
616.0,609.6989135742188,-356.1321716308594,23.414400100708008,207.29739379882812
617.0,610.9561767578125,-356.8419494628906,23.212890625,205.8917694091797
618.0,612.21875,-357.5046691894531,23.085771560668945,204.4951171875
619.0,613.485595703125,-358.1241455078125,23.030780792236328,203.10650634765625
620.0,614.7586669921875,-358.7027282714844,23.044809341430664,201.72328186035156
621.0,616.0426635742188,-359.2427978515625,23.117929458618164,200.34146118164062
622.0,617.3411865234375,-359.7450256347656,23.24205780029297,198.9586944580078
623.0,618.6573486328125,-360.2080383300781,23.408740997314453,197.57415771484375
624.0,619.995361328125,-360.64910888671875,23.60221290588379,196.17808532714844
625.0,621.3595581054688,-361.0841369628906,23.802766799926758,194.7617950439453
626.0,622.7017211914062,-361.5353088378906,23.95061492919922,193.36415100097656
627.0,624.0089721679688,-362.0075988769531,24.015731811523438,191.997802734375
628.0,625.3011474609375,-362.4973449707031,24.00950813293457,190.6459503173828
629.0,626.5889282226562,-363.0074157714844,23.945775985717773,189.29623413085938
630.0,627.8777465820312,-363.54205322265625,23.836599349975586,187.94041442871094
631.0,629.170166015625,-364.10296630859375,23.693531036376953,186.57398986816406
632.0,630.4688720703125,-364.69195556640625,23.527240753173828,185.1923828125
633.0,631.7744140625,-365.3099670410156,23.346553802490234,183.79351806640625
634.0,633.0453491210938,-365.945556640625,23.218334197998047,182.40882873535156
635.0,634.2711791992188,-366.6011962890625,23.172643661499023,181.0413055419922
636.0,635.4725341796875,-367.2890319824219,23.190492630004883,179.66970825195312
637.0,636.6625366210938,-368.0101623535156,23.254453659057617,178.28468322753906
638.0,637.8505859375,-368.7667541503906,23.349163055419922,176.8793487548828
639.0,639.0419311523438,-369.5591125488281,23.460317611694336,175.45118713378906
640.0,640.2350463867188,-370.3849182128906,23.573575973510742,174.00486755371094
641.0,641.4207763671875,-371.2315673828125,23.677776336669922,172.55616760253906
642.0,642.6058349609375,-372.0919189453125,23.751482009887695,171.106201171875
643.0,643.8093872070312,-372.94854736328125,23.826839447021484,169.6422119140625
644.0,645.042236328125,-373.795654296875,23.90697479248047,168.15724182128906
645.0,646.3018798828125,-374.6346130371094,23.97304344177246,166.65567016601562
646.0,647.58154296875,-375.4668273925781,24.025827407836914,165.14251708984375
647.0,648.879638671875,-376.2883605957031,24.074539184570312,163.61964416503906
648.0,650.187744140625,-377.0935974121094,24.127666473388672,162.0956573486328
649.0,651.5018920898438,-377.8781433105469,24.204883575439453,160.5729217529297
650.0,652.82177734375,-378.6495666503906,24.292724609375,159.05010986328125
651.0,654.1492919921875,-379.4120178222656,24.36622428894043,157.52760314941406
652.0,655.4813842773438,-380.17144775390625,24.413894653320312,156.00704956054688
653.0,656.8150024414062,-380.9294738769531,24.4322452545166,154.49099731445312
654.0,658.1436157226562,-381.68890380859375,24.420989990234375,152.98385620117188
655.0,659.4688110351562,-382.45263671875,24.384050369262695,151.4823760986328
656.0,660.78759765625,-383.221923828125,24.31000518798828,149.99063110351562
657.0,662.1039428710938,-383.9993896484375,24.2001895904541,148.50396728515625
658.0,663.4175415039062,-384.7474365234375,24.126182556152344,147.02854919433594
659.0,664.738037109375,-385.4468994140625,24.12649917602539,145.55828857421875
660.0,666.0623168945312,-386.1006774902344,24.199766159057617,144.09434509277344
661.0,667.3855590820312,-386.7082214355469,24.341388702392578,142.6417236328125
662.0,668.7089233398438,-387.2699279785156,24.543453216552734,141.20059204101562
663.0,670.0272216796875,-387.8363342285156,24.730751037597656,139.76437377929688
664.0,671.3411865234375,-388.4422302246094,24.868558883666992,138.32179260253906
665.0,672.6607055664062,-389.0753479003906,24.98944854736328,136.86448669433594
666.0,673.982666015625,-389.7193298339844,25.120952606201172,135.39808654785156
667.0,675.3153686523438,-390.3664855957031,25.27342987060547,133.9173126220703
668.0,676.6570434570312,-391.0183410644531,25.45208168029785,132.42193603515625
669.0,678.0056762695312,-391.6705017089844,25.667112350463867,130.91387939453125
670.0,679.2911376953125,-392.35662841796875,25.883087158203125,129.4428253173828
671.0,680.4677734375,-393.09930419921875,26.07849884033203,128.0404510498047
672.0,681.5453491210938,-393.8947448730469,26.256498336791992,126.69985961914062
673.0,682.5474853515625,-394.74688720703125,26.415075302124023,125.39973449707031
674.0,683.5047607421875,-395.6546630859375,26.550111770629883,124.11582946777344
675.0,684.447998046875,-396.6054992675781,26.66045379638672,122.82868957519531
676.0,685.381103515625,-397.565673828125,26.706127166748047,121.55933380126953
677.0,686.3108520507812,-398.51708984375,26.668903350830078,120.31461334228516
678.0,687.2457885742188,-399.48291015625,26.635360717773438,119.05975341796875
679.0,688.1692504882812,-400.47991943359375,26.64971351623535,117.79254150390625
680.0,689.0724487304688,-401.510498046875,26.703020095825195,116.52135467529297
681.0,689.9751586914062,-402.5780334472656,26.790342330932617,115.2289047241211
682.0,690.888916015625,-403.6694641113281,26.908039093017578,113.91234588623047
683.0,691.822998046875,-404.77777099609375,27.051517486572266,112.56794738769531
684.0,692.6882934570312,-405.83843994140625,27.186269760131836,111.30939483642578
685.0,693.4258422851562,-406.8165283203125,27.287195205688477,110.20869445800781
686.0,694.0401000976562,-407.7310791015625,27.345787048339844,109.25520324707031
687.0,694.5401611328125,-408.5997314453125,27.356983184814453,108.4344253540039
688.0,694.936279296875,-409.4568176269531,27.316591262817383,107.7237319946289
689.0,695.3001098632812,-410.3327941894531,27.214082717895508,107.05020904541016
690.0,695.6981201171875,-411.218994140625,27.05147361755371,106.35950469970703
691.0,696.1441040039062,-412.0930480957031,26.829879760742188,105.64906311035156
692.0,696.5961303710938,-412.9720764160156,26.54187774658203,104.95089721679688
693.0,696.980712890625,-413.8154296875,26.22087287902832,104.33989715576172
694.0,697.2581787109375,-414.6031188964844,25.88445472717285,103.85538482666016
695.0,697.4457397460938,-415.37646484375,25.506093978881836,103.4719009399414
696.0,697.6198120117188,-416.07843017578125,25.10463523864746,103.13969421386719
697.0,697.7435913085938,-416.7474670410156,24.71425437927246,102.86770629882812
698.0,697.87744140625,-417.428466796875,24.336711883544922,102.58430480957031
699.0,697.9830322265625,-418.1180114746094,23.973548889160156,102.32465362548828
700.0,698.0310668945312,-418.8474426269531,23.653528213500977,102.09626007080078
701.0,698.08251953125,-419.6220703125,23.399240493774414,101.83722686767578
702.0,698.1807861328125,-420.3601379394531,23.200057983398438,101.54027557373047
703.0,698.3099975585938,-420.9952087402344,23.053203582763672,101.24205017089844
704.0,698.3775634765625,-421.5512390136719,22.942420959472656,101.02010345458984
705.0,698.3731689453125,-422.1255187988281,22.8376522064209,100.85810089111328
706.0,698.387939453125,-422.67535400390625,22.754053115844727,100.68424224853516
707.0,698.4246826171875,-423.1208801269531,22.70591163635254,100.51766204833984
708.0,698.3958740234375,-423.4971008300781,22.66961669921875,100.43138122558594
709.0,698.3170166015625,-423.9046630859375,22.624794006347656,100.38419342041016
710.0,698.2705078125,-424.37091064453125,22.580228805541992,100.29075622558594
711.0,698.2999267578125,-424.8350524902344,22.556913375854492,100.12516784667969
712.0,698.3738403320312,-425.2210693359375,22.574031829833984,99.93382263183594
713.0,698.4297485351562,-425.6097717285156,22.600496292114258,99.75670623779297
714.0,698.4803466796875,-426.06842041015625,22.63547134399414,99.56231689453125
715.0,698.5289306640625,-426.59539794921875,22.69590950012207,99.34432983398438
716.0,698.6165161132812,-427.1573181152344,22.770029067993164,99.07906341552734
717.0,698.7388916015625,-427.7146301269531,22.881898880004883,98.7754135131836
718.0,698.8290405273438,-428.29815673828125,22.98977279663086,98.49764251708984
719.0,698.8776245117188,-428.9434509277344,23.087953567504883,98.24669647216797
720.0,698.9131469726562,-429.6459045410156,23.215099334716797,97.98827362060547
721.0,698.9960327148438,-430.36236572265625,23.3549747467041,97.68339538574219
722.0,699.1583251953125,-431.0494689941406,23.49740982055664,97.3162612915039
723.0,699.3220825195312,-431.75244140625,23.622631072998047,96.95243835449219
724.0,699.4326782226562,-432.5034484863281,23.75136947631836,96.62968444824219
725.0,699.5072631835938,-433.2959899902344,23.921916961669922,96.32450103759766
726.0,699.615478515625,-434.10174560546875,24.099258422851562,95.98894500732422
727.0,699.797119140625,-434.88336181640625,24.26592254638672,95.59879302978516
728.0,700.046630859375,-435.6513671875,24.4185733795166,95.15701293945312
729.0,700.304443359375,-436.4518127441406,24.54109001159668,94.71390533447266
730.0,700.5948486328125,-437.2545166015625,24.638755798339844,94.25188446044922
731.0,700.9515380859375,-438.0311584472656,24.71573829650879,93.74345397949219
732.0,701.3687133789062,-438.75311279296875,24.79128646850586,93.19345092773438
733.0,701.840576171875,-439.3979187011719,24.877687454223633,92.60684204101562
734.0,702.3638305664062,-439.9687805175781,24.978134155273438,91.9838638305664
735.0,702.8328857421875,-440.5063171386719,25.110916137695312,91.41146087646484
736.0,703.1846923828125,-441.0484924316406,25.280502319335938,90.94164276123047
737.0,703.4358520507812,-441.60894775390625,25.489946365356445,90.55618286132812
738.0,703.6915893554688,-442.16326904296875,25.728025436401367,90.16260528564453
739.0,704.014892578125,-442.6793518066406,25.97967529296875,89.70977783203125
740.0,704.4046020507812,-443.16436767578125,26.23867416381836,89.1987075805664
741.0,704.851318359375,-443.6480712890625,26.498823165893555,88.63529968261719
742.0,705.343505859375,-444.15216064453125,26.746212005615234,88.03118133544922
743.0,705.8771362304688,-444.6796875,26.980623245239258,87.39002990722656
744.0,706.447509765625,-445.2338562011719,27.205650329589844,86.71527099609375
745.0,707.0491943359375,-445.81646728515625,27.42254638671875,86.01195526123047
746.0,707.6521606445312,-446.4449462890625,27.62206268310547,85.30982208251953
747.0,708.2673950195312,-447.1101379394531,27.808021545410156,84.59922790527344
748.0,708.8147583007812,-447.7725524902344,28.013639450073242,83.9531021118164
749.0,709.2357788085938,-448.41949462890625,28.256465911865234,83.42444610595703
750.0,709.5388793945312,-449.053466796875,28.53611183166504,83.00533294677734
751.0,709.8336181640625,-449.6846618652344,28.82263946533203,82.59752655029297
752.0,710.189453125,-450.2892150878906,29.074670791625977,82.14627075195312
753.0,710.5984497070312,-450.880615234375,29.278676986694336,81.6609878540039
754.0,711.0625610351562,-451.4385681152344,29.449609756469727,81.13667297363281
755.0,711.5744018554688,-451.981201171875,29.58349609375,80.57986450195312
756.0,712.1338500976562,-452.48779296875,29.683696746826172,79.99044799804688
757.0,712.74072265625,-452.9761047363281,29.765071868896484,79.36360931396484
758.0,713.3992309570312,-453.4429931640625,29.83293342590332,78.69383239746094
759.0,714.1035766601562,-453.9091491699219,29.89014434814453,77.9852066040039
760.0,714.8548583984375,-454.37164306640625,29.931987762451172,77.23810577392578
761.0,715.6151123046875,-454.862548828125,29.956506729125977,76.48937225341797
762.0,716.3839721679688,-455.393310546875,29.955692291259766,75.74214935302734
