step,x,y,z,distance
372.0,-363.16912841796875,-467.1263427734375,128.03985595703125,367.79888916015625
373.0,-363.8246765136719,-468.55419921875,128.1259765625,366.50238037109375
374.0,-364.4689636230469,-469.9877624511719,128.20928955078125,365.20062255859375
375.0,-365.1033020019531,-471.42559814453125,128.28990173339844,363.8951416015625
376.0,-365.7285461425781,-472.8673400878906,128.36807250976562,362.58642578125
377.0,-366.345458984375,-474.31201171875,128.4441680908203,361.2755432128906
378.0,-366.9537048339844,-475.7593078613281,128.51853942871094,359.9627685546875
379.0,-367.5544128417969,-477.210693359375,128.59132385253906,358.6468811035156
380.0,-368.1476745605469,-478.6634826660156,128.66258239746094,357.3304138183594
381.0,-368.73284912109375,-480.1165466308594,128.73251342773438,356.014404296875
382.0,-369.31097412109375,-481.57037353515625,128.80130004882812,354.6985778808594
383.0,-369.88421630859375,-483.0254211425781,128.8690948486328,353.3827209472656
384.0,-370.4540100097656,-484.482177734375,128.93600463867188,352.0666198730469
385.0,-371.02099609375,-485.9397277832031,129.0021514892578,350.7512512207031
386.0,-371.58514404296875,-487.3988037109375,129.067626953125,349.4359130859375
387.0,-372.1456298828125,-488.85943603515625,129.1324920654297,348.1204833984375
388.0,-372.7024841308594,-490.3212585449219,129.1966552734375,346.8053283691406
389.0,-373.25396728515625,-491.78485107421875,129.2601318359375,345.4896240234375
390.0,-373.799072265625,-493.25006103515625,129.32275390625,344.17333984375
391.0,-374.33856201171875,-494.71539306640625,129.384521484375,342.85797119140625
392.0,-374.87371826171875,-496.1817932128906,129.4454803466797,341.5428161621094
393.0,-375.4046936035156,-497.6490173339844,129.50572204589844,340.2281494140625
394.0,-375.9311218261719,-499.1163024902344,129.56521606445312,338.9146728515625
395.0,-376.45367431640625,-500.5831298828125,129.62399291992188,337.6029357910156
396.0,-376.9735107421875,-502.0495300292969,129.68215942382812,336.2931213378906
397.0,-377.4901123046875,-503.51611328125,129.73985290527344,334.984619140625
398.0,-378.003173828125,-504.98345947265625,129.79701232910156,333.6767883300781
399.0,-378.5127258300781,-506.45159912109375,129.85362243652344,332.3696594238281
400.0,-379.0185546875,-507.9197998046875,129.9095916748047,331.06378173828125
401.0,-379.5201110839844,-509.388427734375,129.9649658203125,329.7588195800781
402.0,-380.0180358886719,-510.8579406738281,130.0197296142578,328.4543762207031
403.0,-380.51263427734375,-512.3302612304688,130.07388305664062,327.1487121582031
404.0,-381.0028381347656,-513.8065185546875,130.1273193359375,325.8404846191406
405.0,-381.4872741699219,-515.2862548828125,130.1798858642578,324.5299377441406
406.0,-381.9667053222656,-516.7689208984375,130.23150634765625,323.2176208496094
407.0,-382.4408874511719,-518.2548217773438,130.28221130371094,321.9032287597656
408.0,-382.9106750488281,-519.7433471679688,130.33200073242188,320.5875244140625
409.0,-383.3773193359375,-521.2334594726562,130.38096618652344,319.271728515625
410.0,-383.8401794433594,-522.72509765625,130.4292755126953,317.9558410644531
411.0,-384.2984313964844,-524.2183837890625,130.4770050048828,316.63958740234375
412.0,-384.752685546875,-525.7137451171875,130.52413940429688,315.32269287109375
413.0,-385.2023620605469,-527.2106323242188,130.5706329345703,314.00555419921875
414.0,-385.6485595703125,-528.707275390625,130.61807250976562,312.6904602050781
415.0,-386.0915222167969,-530.2036743164062,130.66671752929688,311.3775634765625
416.0,-386.53173828125,-531.7003173828125,130.7158660888672,310.0662841796875
417.0,-386.9734191894531,-533.1871337890625,130.7814483642578,308.7712097167969
418.0,-387.4187316894531,-534.6640014648438,130.86676025390625,307.49383544921875
419.0,-387.86968994140625,-536.1375732421875,130.96409606933594,306.22637939453125
420.0,-388.3277587890625,-537.6101684570312,131.06857299804688,304.9658203125
421.0,-388.7898864746094,-539.0914916992188,131.16139221191406,303.69744873046875
422.0,-389.2547607421875,-540.5804443359375,131.2384033203125,302.42095947265625
423.0,-389.7196960449219,-542.0720825195312,131.305908203125,301.14208984375
424.0,-390.1819152832031,-543.5655517578125,131.36770629882812,299.8620300292969
425.0,-390.6383972167969,-545.0613403320312,131.42575073242188,298.5802001953125
426.0,-391.0874328613281,-546.5595703125,131.4809112548828,297.29632568359375
427.0,-391.52764892578125,-548.0601196289062,131.53363037109375,296.01025390625
428.0,-391.9579772949219,-549.562744140625,131.58413696289062,294.7220764160156
429.0,-392.3769226074219,-551.0669555664062,131.6326904296875,293.4318542480469
430.0,-392.7849426269531,-552.5717163085938,131.67942810058594,292.14068603515625
431.0,-393.1827697753906,-554.0775146484375,131.7244873046875,290.8482666015625
432.0,-393.5707702636719,-555.5840454101562,131.76791381835938,289.5549621582031
433.0,-393.95233154296875,-557.0867919921875,131.81597900390625,288.2674560546875
434.0,-394.3288269042969,-558.5858154296875,131.86985778808594,286.9864501953125
435.0,-394.6986083984375,-560.0838012695312,131.92666625976562,285.70819091796875
436.0,-395.06146240234375,-561.5818481445312,131.98455810546875,284.4310607910156
437.0,-395.4176330566406,-563.0802001953125,132.0424346923828,283.15460205078125
438.0,-395.7684631347656,-564.5811157226562,132.09988403320312,281.876953125
439.0,-396.1132507324219,-566.0904541015625,132.15028381347656,280.5905456542969
440.0,-396.4515380859375,-567.6063232421875,132.1925506591797,279.29669189453125
441.0,-396.78375244140625,-569.1257934570312,132.22958374023438,277.99908447265625
442.0,-397.11041259765625,-570.6484985351562,132.2629852294922,276.6986083984375
443.0,-397.4305419921875,-572.1732788085938,132.29373168945312,275.3963317871094
444.0,-397.7438049316406,-573.6992797851562,132.322265625,274.0931091308594
445.0,-398.04986572265625,-575.2266845703125,132.34906005859375,272.78875732421875
446.0,-398.347900390625,-576.7547607421875,132.374267578125,271.4837951660156
447.0,-398.6374206542969,-578.2819213867188,132.39793395996094,270.1794738769531
448.0,-398.9181213378906,-579.8082885742188,132.42018127441406,268.8756103515625
449.0,-399.19122314453125,-581.3345336914062,132.4410400390625,267.57196044921875
450.0,-399.45733642578125,-582.8617553710938,132.46051025390625,266.26763916015625
451.0,-399.7156066894531,-584.3912963867188,132.4784698486328,264.9611511230469
452.0,-399.96484375,-585.924072265625,132.4947052001953,263.65118408203125
453.0,-400.20428466796875,-587.4598388671875,132.50888061523438,262.3376770019531
454.0,-400.4344482421875,-588.99755859375,132.5209503173828,261.02166748046875
455.0,-400.6566467285156,-590.536376953125,132.53106689453125,259.70428466796875
456.0,-400.870361328125,-592.07666015625,132.539306640625,258.3851013183594
457.0,-401.0743103027344,-593.61865234375,132.5456085205078,257.0634765625
458.0,-401.26934814453125,-595.1627197265625,132.5499725341797,255.73924255371094
459.0,-401.4560546875,-596.7081298828125,132.55242919921875,254.41326904296875
460.0,-401.63543701171875,-598.2552490234375,132.55320739746094,253.08558654785156
461.0,-401.8071594238281,-599.8040161132812,132.55238342285156,251.7561492919922
462.0,-401.970703125,-601.3544311523438,132.5499725341797,250.4248046875
463.0,-402.12628173828125,-602.9080200195312,132.54583740234375,249.09019470214844
464.0,-402.27325439453125,-604.4644775390625,132.539794921875,247.75230407714844
465.0,-402.41143798828125,-606.0223999023438,132.53175354003906,246.41229248046875
466.0,-402.5406799316406,-607.5803833007812,132.52182006835938,245.07135009765625
467.0,-402.66064453125,-609.1380615234375,132.51019287109375,243.729736328125
468.0,-402.7711486816406,-610.6945190429688,132.49693298339844,242.38818359375
469.0,-402.8730773925781,-612.2507934570312,132.482177734375,241.0460968017578
470.0,-402.966552734375,-613.8057250976562,132.4658966064453,239.70448303222656
471.0,-403.0521240234375,-615.3593139648438,132.44805908203125,238.36351013183594
472.0,-403.1317443847656,-616.9100341796875,132.4287109375,237.02513122558594
473.0,-403.2059020996094,-618.4566650390625,132.40802001953125,235.69065856933594
474.0,-403.2734680175781,-620.0007934570312,132.3861541748047,234.3583221435547
475.0,-403.3337097167969,-621.5428466796875,132.36318969726562,233.0275421142578
476.0,-403.3852844238281,-623.0840454101562,132.33892822265625,231.69668579101562
477.0,-403.4280090332031,-624.6256103515625,132.31326293945312,230.3645477294922
478.0,-403.46307373046875,-626.1685180664062,132.28607177734375,229.0306854248047
479.0,-403.48907470703125,-627.71240234375,132.25717163085938,227.69482421875
480.0,-403.5049133300781,-629.2575073242188,132.22642517089844,226.35629272460938
481.0,-403.51068115234375,-630.8024291992188,132.19375610351562,225.0162811279297
482.0,-403.5069580078125,-632.3466186523438,132.15933227539062,223.6754913330078
483.0,-403.4935607910156,-633.8905639648438,132.1232452392578,222.33346557617188
484.0,-403.4705505371094,-635.43505859375,132.0853729248047,220.98947143554688
485.0,-403.4378662109375,-636.9793701171875,132.0457305908203,219.6440887451172
486.0,-403.3959045410156,-638.5233764648438,132.00428771972656,218.2975311279297
487.0,-403.3450012207031,-640.0663452148438,131.96128845214844,216.95062255859375
488.0,-403.285400390625,-641.6075439453125,131.91705322265625,215.6041717529297
489.0,-403.2166748046875,-643.1460571289062,131.87193298339844,214.2589111328125
490.0,-403.1395568847656,-644.6812133789062,131.82608032226562,212.9156951904297
491.0,-403.0528869628906,-646.2139892578125,131.77975463867188,211.57334899902344
492.0,-402.9548034667969,-647.7462768554688,131.7329559326172,210.2295684814453
493.0,-402.8449401855469,-649.280029296875,131.6854705810547,208.88246154785156
494.0,-402.7237243652344,-650.8150024414062,131.63711547851562,207.53231811523438
495.0,-402.5922546386719,-652.3485717773438,131.5880584716797,206.18179321289062
496.0,-402.45068359375,-653.8818969726562,131.53834533691406,204.82998657226562
497.0,-402.2996520996094,-655.4153442382812,131.48777770996094,203.47674560546875
498.0,-402.1387939453125,-656.9485473632812,131.4361572265625,202.1221466064453
499.0,-401.96820068359375,-658.4820556640625,131.38330078125,200.76571655273438
500.0,-401.7894592285156,-660.0162353515625,131.3291778564453,199.40773010253906
501.0,-401.6021728515625,-661.55078125,131.27381896972656,198.0482940673828
502.0,-401.4077453613281,-663.0831298828125,131.2172088623047,196.6901092529297
503.0,-401.20648193359375,-664.6129150390625,131.1595458984375,195.33363342285156
504.0,-400.99822998046875,-666.1403198242188,131.10098266601562,193.97872924804688
505.0,-400.78192138671875,-667.6652221679688,131.04147338867188,192.6250457763672
506.0,-400.5572509765625,-669.1884765625,130.98098754882812,191.27174377441406
507.0,-400.3233337402344,-670.7099609375,130.91944885253906,189.91856384277344
508.0,-400.0810241699219,-672.2296752929688,130.85675048828125,188.56578063964844
509.0,-399.830078125,-673.747802734375,130.7928466796875,187.2130889892578
510.0,-399.5701904296875,-675.265380859375,130.7275390625,185.85951232910156
511.0,-399.30120849609375,-676.7833251953125,130.66075134277344,184.50416564941406
512.0,-399.0242919921875,-678.3024291992188,130.59249877929688,183.14697265625
513.0,-398.7384948730469,-679.8214721679688,130.52281188964844,181.78851318359375
514.0,-398.4432373046875,-681.3397827148438,130.45164489746094,180.42906188964844
515.0,-398.1389465332031,-682.8558349609375,130.3789825439453,179.07003784179688
516.0,-397.82568359375,-684.3687133789062,130.30479431152344,177.712158203125
517.0,-397.50213623046875,-685.8779907226562,130.22903442382812,176.3551788330078
518.0,-397.1670837402344,-687.3831787109375,130.15167236328125,174.99893188476562
519.0,-396.8211669921875,-688.8853149414062,130.0727996826172,173.64291381835938
520.0,-396.46405029296875,-690.3846435546875,129.9925994873047,172.286865234375
521.0,-396.09515380859375,-691.8811645507812,129.9112091064453,170.93060302734375
522.0,-395.71441650390625,-693.3744506835938,129.8287353515625,169.57447814941406
523.0,-395.32183837890625,-694.8636474609375,129.7454833984375,168.2193145751953
524.0,-394.91815185546875,-696.3482055664062,129.6616668701172,166.86590576171875
525.0,-394.5042724609375,-697.8285522460938,129.5773468017578,165.51437377929688
526.0,-394.0801696777344,-699.3056030273438,129.4925994873047,164.16404724121094
527.0,-393.64630126953125,-700.779296875,129.40740966796875,162.81520080566406
528.0,-393.2032165527344,-702.2498779296875,129.32174682617188,161.46788024902344
529.0,-392.7511291503906,-703.7157592773438,129.23583984375,160.12351989746094
530.0,-392.2900085449219,-705.1768188476562,129.14987182617188,158.7823028564453
531.0,-391.8192138671875,-706.6342163085938,129.06393432617188,157.44317626953125
532.0,-391.33905029296875,-708.0864868164062,128.9780731201172,156.10740661621094
533.0,-390.8503723144531,-709.53271484375,128.8924560546875,154.77618408203125
534.0,-390.3558349609375,-710.9734497070312,128.8102264404297,153.45187377929688
535.0,-389.85418701171875,-712.4088134765625,128.73147583007812,152.13397216796875
536.0,-389.3432922363281,-713.83837890625,128.65480041503906,150.82122802734375
537.0,-388.8231201171875,-715.261962890625,128.57957458496094,149.5134735107422
538.0,-388.2944641113281,-716.6796264648438,128.5055694580078,148.2109375
539.0,-387.75750732421875,-718.09228515625,128.43283081054688,146.91314697265625
540.0,-387.21185302734375,-719.5005493164062,128.3612823486328,145.61949157714844
541.0,-386.65838623046875,-720.9043579101562,128.29063415527344,144.33033752441406
542.0,-386.096923828125,-722.305419921875,128.22018432617188,143.04408264160156
543.0,-385.5279541015625,-723.7042846679688,128.1493682861328,141.7603302001953
544.0,-384.9508361816406,-725.1004028320312,128.07772827148438,140.47903442382812
545.0,-384.36614990234375,-726.494873046875,128.00494384765625,139.19956970214844
546.0,-383.7733154296875,-727.886962890625,127.93074035644531,137.9221649169922
547.0,-383.1702575683594,-729.2767333984375,127.85493469238281,136.64581298828125
548.0,-382.6029052734375,-730.668212890625,127.80037689208984,135.4010772705078
549.0,-382.092041015625,-732.0614013671875,127.7991943359375,134.2161102294922
550.0,-381.6148681640625,-733.45849609375,127.84503936767578,133.0767059326172
551.0,-381.1491394042969,-734.8602294921875,127.91710662841797,131.96133422851562
552.0,-380.68756103515625,-736.2662963867188,128.0030517578125,130.8603515625
553.0,-380.1946105957031,-737.6599731445312,128.07504272460938,129.7530975341797
554.0,-379.6537780761719,-739.041748046875,128.11793518066406,128.62261962890625
555.0,-379.13616943359375,-740.4279174804688,128.1682586669922,127.5112075805664
556.0,-378.6541442871094,-741.8236083984375,128.2405548095703,126.43029022216797
557.0,-378.18402099609375,-743.2264404296875,128.3267364501953,125.36674499511719
558.0,-377.716796875,-744.6324462890625,128.4213104248047,124.31629943847656
559.0,-377.2479248046875,-746.0398559570312,128.5207977294922,123.27629852294922
560.0,-376.7745361328125,-747.4474487304688,128.6228790283203,122.24510955810547
561.0,-376.2943420410156,-748.8541259765625,128.72640991210938,121.22197723388672
562.0,-375.8064270019531,-750.2598266601562,128.8306884765625,120.2063217163086
563.0,-375.311279296875,-751.6629638671875,128.93507385253906,119.19917297363281
564.0,-374.80828857421875,-753.0626831054688,129.03907775878906,118.20065307617188
565.0,-374.2960510253906,-754.4585571289062,129.14248657226562,117.2104721069336
566.0,-373.7748718261719,-755.8478393554688,129.24496459960938,116.23033905029297
567.0,-373.244873046875,-757.229248046875,129.3466033935547,115.2612533569336
568.0,-372.7054748535156,-758.6036987304688,129.44754028320312,114.30265808105469
569.0,-372.15643310546875,-759.9716186523438,129.54771423339844,113.35430145263672
570.0,-371.59649658203125,-761.3328247070312,129.64695739746094,112.4157943725586
571.0,-371.02606201171875,-762.6864624023438,129.74505615234375,111.48779296875
572.0,-370.4445495605469,-764.0328369140625,129.84205627441406,110.57005310058594
573.0,-369.8519287109375,-765.3724365234375,129.93789672851562,109.66242218017578
574.0,-369.2492370605469,-766.7056884765625,130.03269958496094,108.76538848876953
575.0,-368.6351623535156,-768.0326538085938,130.12652587890625,107.87860107421875
576.0,-367.9923400878906,-769.3440551757812,130.1951446533203,106.98165130615234
577.0,-367.3135986328125,-770.6434936523438,130.23106384277344,106.0636978149414
578.0,-366.6072692871094,-771.9376220703125,130.245849609375,105.13336944580078
579.0,-365.8816833496094,-773.2252807617188,130.2491912841797,104.20209503173828
580.0,-365.1406555175781,-774.5048217773438,130.2472381591797,103.27713775634766
581.0,-364.3852844238281,-775.7750244140625,130.24322509765625,102.36225128173828
582.0,-363.6150817871094,-777.0364990234375,130.23841857910156,101.45820617675781
583.0,-362.8296813964844,-778.28857421875,130.2333526611328,100.5658950805664
584.0,-362.0296630859375,-779.53173828125,130.22882080078125,99.68627166748047
585.0,-361.2105712890625,-780.7651977539062,130.22207641601562,98.81613159179688
586.0,-360.3744201660156,-781.9891967773438,130.2144317626953,97.9575424194336
587.0,-359.5235900878906,-783.2045288085938,130.20884704589844,97.11390686035156
588.0,-358.6589050292969,-784.4107055664062,130.20736694335938,96.28787994384766
589.0,-357.781982421875,-785.6109619140625,130.21090698242188,95.47998809814453
590.0,-356.8949279785156,-786.8069458007812,130.21905517578125,94.6905517578125
591.0,-355.9978332519531,-787.9978637695312,130.2313232421875,93.92008209228516
592.0,-355.0926513671875,-789.1837158203125,130.2469024658203,93.16912078857422
593.0,-354.18133544921875,-790.3654174804688,130.26516723632812,92.43795013427734
594.0,-353.2646179199219,-791.5418701171875,130.2863311767578,91.72789001464844
595.0,-352.34173583984375,-792.7118530273438,130.31056213378906,91.03972625732422
596.0,-351.4124450683594,-793.8775634765625,130.33767700195312,90.37291717529297
597.0,-350.4758605957031,-795.0398559570312,130.36764526367188,89.72740936279297
598.0,-349.5307922363281,-796.1994018554688,130.400634765625,89.10334777832031
599.0,-348.5767517089844,-797.3555297851562,130.43682861328125,88.50157928466797
600.0,-347.6146545410156,-798.507080078125,130.47625732421875,87.92335510253906
601.0,-346.6460876464844,-799.6534423828125,130.51901245117188,87.36990356445312
602.0,-345.6726989746094,-800.7933959960938,130.56484985351562,86.84224700927734
603.0,-344.6946105957031,-801.9276733398438,130.6133575439453,86.34022521972656
604.0,-343.7120056152344,-803.0576782226562,130.6642608642578,85.8636703491211
605.0,-342.7249450683594,-804.1842041015625,130.7174530029297,85.4127197265625
606.0,-341.7337646484375,-805.3089599609375,130.77301025390625,84.98756408691406
607.0,-340.73883056640625,-806.4332885742188,130.83116149902344,84.58867645263672
608.0,-339.73931884765625,-807.5578002929688,130.89186096191406,84.21623229980469
609.0,-338.7358093261719,-808.6834716796875,130.95458984375,83.87018585205078
610.0,-337.7275695800781,-809.8101196289062,131.01866149902344,83.55029296875
611.0,-336.7147216796875,-810.9373168945312,131.08348083496094,83.25658416748047
612.0,-335.6977844238281,-812.064208984375,131.14874267578125,82.98943328857422
613.0,-334.6759948730469,-813.1930541992188,131.213623046875,82.7480239868164
614.0,-333.64752197265625,-814.3240356445312,131.2776641845703,82.53213500976562
615.0,-332.61175537109375,-815.4558715820312,131.34115600585938,82.34265899658203
616.0,-331.56793212890625,-816.5878295898438,131.4044647216797,82.18045043945312
617.0,-330.5152893066406,-817.716796875,131.46823120117188,82.04680633544922
618.0,-329.4517822265625,-818.8402709960938,131.53292846679688,81.94256591796875
619.0,-328.3770446777344,-819.9561767578125,131.59886169433594,81.86842346191406
620.0,-327.28826904296875,-821.0601806640625,131.66554260253906,81.82417297363281
621.0,-326.17987060546875,-822.14599609375,131.7309112548828,81.80785369873047
622.0,-325.0458068847656,-823.2003173828125,131.79139709472656,81.81603240966797
623.0,-323.8856506347656,-824.1915283203125,131.84239196777344,81.84400177001953
624.0,-322.7312927246094,-825.076416015625,131.86172485351562,81.8676986694336
625.0,-321.6619567871094,-825.8464965820312,131.83872985839844,81.87088012695312
626.0,-320.71038818359375,-826.5104370117188,131.77627563476562,81.84902954101562
627.0,-319.8673095703125,-827.0729370117188,131.67599487304688,81.7977066040039
628.0,-319.12701416015625,-827.5386962890625,131.53903198242188,81.71316528320312
629.0,-318.4850769042969,-827.9122924804688,131.366455078125,81.59256744384766
630.0,-317.93743896484375,-828.1988525390625,131.1591033935547,81.43373107910156
631.0,-317.48223876953125,-828.4041137695312,130.9176483154297,81.2349624633789
632.0,-317.1179504394531,-828.5338134765625,130.6427459716797,80.99516296386719
633.0,-316.8438720703125,-828.5939331054688,130.3350372314453,80.71372985839844
634.0,-316.6591796875,-828.5905151367188,129.9950408935547,80.39041900634766
635.0,-316.56231689453125,-828.5280151367188,129.62310791015625,80.0252456665039
636.0,-316.5522155761719,-828.4134521484375,129.2194061279297,79.6185073852539
637.0,-316.6273498535156,-828.255615234375,128.78392028808594,79.17080688476562
638.0,-316.7862548828125,-828.062255859375,128.3166046142578,78.68290710449219
639.0,-317.02783203125,-827.8400268554688,127.81753540039062,78.15586853027344
640.0,-317.35107421875,-827.5965576171875,127.28682708740234,77.59103393554688
641.0,-317.7542724609375,-827.3392944335938,126.72469329833984,76.99009704589844
642.0,-318.2367248535156,-827.0753173828125,126.13128662109375,76.35474395751953
643.0,-318.7931213378906,-826.8137817382812,125.50686645507812,75.68730926513672
644.0,-319.41925048828125,-826.56201171875,124.85169219970703,74.99004364013672
645.0,-320.1104736328125,-826.3253173828125,124.16514587402344,74.2643051147461
646.0,-320.8599853515625,-826.104736328125,123.44478607177734,73.50963592529297
647.0,-321.6579895019531,-825.8890991210938,122.68315887451172,72.72035217285156
648.0,-322.4547424316406,-825.6254272460938,121.89110565185547,71.90869140625
649.0,-323.1971130371094,-825.28515625,121.09608459472656,71.10260009765625
650.0,-323.84625244140625,-824.89697265625,120.31903839111328,70.32266235351562
651.0,-324.3941345214844,-824.5341796875,119.56198120117188,69.56941986083984
652.0,-324.84527587890625,-824.2275390625,118.82113647460938,68.83650970458984
653.0,-325.20489501953125,-823.977294921875,118.09366607666016,68.11869812011719
654.0,-325.4795837402344,-823.7854614257812,117.37671661376953,67.41126251220703
655.0,-325.6761169433594,-823.6541748046875,116.66731262207031,66.70988464355469
656.0,-325.8018798828125,-823.5856323242188,115.96188354492188,66.01012420654297
657.0,-325.8642578125,-823.5825805664062,115.25574493408203,65.30686950683594
658.0,-325.8733825683594,-823.644775390625,114.53987121582031,64.5912094116211
659.0,-325.84307861328125,-823.7588500976562,113.79052734375,63.84015655517578
660.0,-325.81378173828125,-823.8320922851562,113.0106201171875,63.0590934753418
661.0,-325.8099060058594,-823.83349609375,112.1928939819336,62.241844177246094
662.0,-325.8199157714844,-823.756591796875,111.35446166992188,61.40515899658203
663.0,-325.8279724121094,-823.6287231445312,110.4975357055664,60.5506477355957
664.0,-325.8208312988281,-823.4430541992188,109.62740325927734,59.68351364135742
665.0,-325.7674255371094,-823.2505493164062,108.7477035522461,58.80573272705078
666.0,-325.6710205078125,-823.041015625,107.86248779296875,57.92186737060547
667.0,-325.5280456542969,-822.8477172851562,106.97441101074219,57.03392791748047
668.0,-325.3547058105469,-822.6658325195312,106.08485412597656,56.14413833618164
669.0,-325.1351318359375,-822.5040283203125,105.1946029663086,55.25263977050781
670.0,-324.88604736328125,-822.3900756835938,104.30411529541016,54.359676361083984
671.0,-324.6035461425781,-822.3155517578125,103.41365051269531,53.46577835083008
672.0,-324.3070983886719,-822.303466796875,102.52333068847656,52.570831298828125
673.0,-324.00958251953125,-822.3357543945312,101.63322448730469,51.67588806152344
674.0,-323.7147216796875,-822.4202270507812,100.7434310913086,50.78085708618164
675.0,-323.4713439941406,-822.5543212890625,99.85401153564453,49.88615036010742
676.0,-323.22808837890625,-822.7279052734375,98.96475219726562,48.99167251586914
677.0,-323.0407409667969,-822.9306640625,98.08396911621094,48.106014251708984
678.0,-322.9180603027344,-823.1505126953125,97.2037353515625,47.22120666503906
679.0,-322.835693359375,-823.3158569335938,96.33049011230469,46.345252990722656
680.0,-322.74139404296875,-823.4129028320312,95.45560455322266,45.46982192993164
681.0,-322.61578369140625,-823.4738159179688,94.57357025146484,44.58885955810547
682.0,-322.46990966796875,-823.5281982421875,93.68763732910156,43.70503234863281
683.0,-322.3189697265625,-823.5905151367188,92.79967498779297,42.81981658935547
684.0,-322.1688537597656,-823.6705322265625,91.91065216064453,41.933982849121094
685.0,-322.0247497558594,-823.7740478515625,91.02104949951172,41.04787826538086
686.0,-321.8912658691406,-823.9066772460938,90.13104248046875,40.161582946777344
687.0,-321.7835998535156,-824.0324096679688,89.24069213867188,39.27499771118164
688.0,-321.68206787109375,-824.1768798828125,88.35003662109375,38.38863754272461
689.0,-321.5979919433594,-824.3654174804688,87.45927429199219,37.50236511230469
690.0,-321.5476989746094,-824.5673828125,86.56839752197266,36.615718841552734
691.0,-321.5281982421875,-824.7720336914062,85.67742156982422,35.72880935668945
692.0,-321.5693359375,-824.9838256835938,84.78640747070312,34.840179443359375
693.0,-321.6731262207031,-825.1777954101562,83.89531707763672,33.94929122924805
694.0,-321.8212890625,-825.3502807617188,83.00404357910156,33.05689239501953
695.0,-322.0158386230469,-825.4849243164062,82.11257934570312,32.16246032714844
696.0,-322.2402038574219,-825.5516357421875,81.22097778320312,31.265695571899414
697.0,-322.4828186035156,-825.5753173828125,80.32931518554688,30.368040084838867
698.0,-322.732666015625,-825.5338745117188,79.44081115722656,29.472326278686523
699.0,-322.962158203125,-825.44384765625,78.55195617675781,28.576444625854492
700.0,-323.1818542480469,-825.2958984375,77.66343688964844,27.680660247802734
701.0,-323.3466796875,-825.106201171875,76.78315734863281,26.794069290161133
702.0,-323.43310546875,-824.888916015625,75.90521240234375,25.910987854003906
703.0,-323.46539306640625,-824.6519165039062,75.02213287353516,25.02413558959961
704.0,-323.43133544921875,-824.4131469726562,74.14220428466797,24.142332077026367
705.0,-323.3199768066406,-824.2128295898438,73.2750015258789,23.275487899780273
706.0,-323.24310302734375,-824.0709228515625,72.42996215820312,22.43212890625
707.0,-323.2698059082031,-823.9791259765625,71.60792541503906,21.61135482788086
708.0,-323.395751953125,-823.9361572265625,70.80368041992188,20.807661056518555
709.0,-323.6029968261719,-823.9574584960938,70.00720977783203,20.012006759643555
710.0,-323.7848205566406,-824.029541015625,69.21946716308594,19.225975036621094
711.0,-323.87823486328125,-824.1268920898438,68.4449691772461,18.45256233215332
712.0,-323.8863525390625,-824.2421875,67.68238067626953,17.689491271972656
713.0,-323.8135070800781,-824.3750610351562,66.9286117553711,16.93381118774414
714.0,-323.66217041015625,-824.51318359375,66.1794662475586,16.18256378173828
715.0,-323.49896240234375,-824.5916137695312,65.43226623535156,15.434616088867188
716.0,-323.4095153808594,-824.6060180664062,64.69189453125,14.694252967834473
717.0,-323.406494140625,-824.5596313476562,63.96161651611328,13.963299751281738
718.0,-323.4612121582031,-824.4326171875,63.240333557128906,13.240800857543945
719.0,-323.4825134277344,-824.2565307617188,62.531734466552734,12.53233814239502
720.0,-323.4409484863281,-824.12255859375,61.833160400390625,11.835304260253906
721.0,-323.3596496582031,-824.075439453125,61.13740158081055,11.140674591064453
722.0,-323.2850036621094,-824.11376953125,60.42853927612305,10.431642532348633
723.0,-323.27337646484375,-824.1519165039062,59.996150970458984,9.9987211227417
