step,x,y,z,distance
373.0,-307.60015869140625,-368.0453796386719,41.353572845458984,492.075927734375
374.0,-308.1037902832031,-369.1015625,42.00180435180664,490.9974365234375
375.0,-308.56915283203125,-370.21844482421875,42.6662483215332,489.909912109375
376.0,-308.964599609375,-371.37445068359375,43.34336853027344,488.8518371582031
377.0,-309.295654296875,-372.57366943359375,44.0175895690918,487.8169250488281
378.0,-309.561279296875,-373.8171081542969,44.677284240722656,486.8057861328125
379.0,-309.7513732910156,-375.0911865234375,45.31352233886719,485.835205078125
380.0,-309.8786315917969,-376.3973388671875,45.90008544921875,484.8951110839844
381.0,-309.9508056640625,-377.73822021484375,46.42794418334961,483.97808837890625
382.0,-309.9897766113281,-379.1091613769531,46.88064193725586,483.070556640625
383.0,-309.9984130859375,-380.5098571777344,47.25615310668945,482.1706237792969
384.0,-309.9718322753906,-381.943115234375,47.56761169433594,481.28033447265625
385.0,-309.9183044433594,-383.41375732421875,47.8257942199707,480.3903503417969
386.0,-309.852783203125,-384.92730712890625,48.04264450073242,479.48583984375
387.0,-309.79351806640625,-386.48095703125,48.231449127197266,478.5545654296875
388.0,-309.7545471191406,-388.0614318847656,48.4035758972168,477.5940856933594
389.0,-309.7760314941406,-389.64703369140625,48.56985092163086,476.5865173339844
390.0,-309.8744201660156,-391.204833984375,48.77549743652344,475.53912353515625
391.0,-309.99176025390625,-392.75457763671875,49.04474639892578,474.4845886230469
392.0,-310.1026916503906,-394.32415771484375,49.36638641357422,473.4256896972656
393.0,-310.2247009277344,-395.908935546875,49.716556549072266,472.3517761230469
394.0,-310.3679504394531,-397.5027160644531,50.0797004699707,471.25872802734375
395.0,-310.5352783203125,-399.10107421875,50.44679641723633,470.14703369140625
396.0,-310.72589111328125,-400.701904296875,50.81294631958008,469.0185546875
397.0,-310.9368896484375,-402.3048095703125,51.176361083984375,467.875732421875
398.0,-311.177734375,-403.90380859375,51.524879455566406,466.71453857421875
399.0,-311.46417236328125,-405.4881286621094,51.83781051635742,465.5287780761719
400.0,-311.8053283691406,-407.0496520996094,52.10051727294922,464.3155822753906
401.0,-312.2008361816406,-408.58544921875,52.3085823059082,463.0766296386719
402.0,-312.6468505859375,-410.0950927734375,52.46688461303711,461.8148498535156
403.0,-313.1396789550781,-411.5801696777344,52.584869384765625,460.5319519042969
404.0,-313.6091613769531,-413.07513427734375,52.69686508178711,459.263671875
405.0,-314.0226745605469,-414.6071472167969,52.81105041503906,458.020263671875
406.0,-314.4028625488281,-416.1665344238281,52.914127349853516,456.78955078125
407.0,-314.7616271972656,-417.7418212890625,53.000640869140625,455.5690002441406
408.0,-315.10015869140625,-419.3287658691406,53.07109832763672,454.36029052734375
409.0,-315.4288024902344,-420.9159240722656,53.082359313964844,453.16168212890625
410.0,-315.7970886230469,-422.481689453125,53.02360534667969,451.945556640625
411.0,-316.2080993652344,-424.0299987792969,52.92262268066406,450.70709228515625
412.0,-316.5666809082031,-425.5710754394531,52.82123565673828,449.517822265625
413.0,-316.8317565917969,-427.1072998046875,52.730567932128906,448.41009521484375
414.0,-317.0934143066406,-428.64080810546875,52.6427116394043,447.3094787597656
415.0,-317.39239501953125,-430.1689453125,52.55669021606445,446.18414306640625
416.0,-317.71258544921875,-431.6915588378906,52.47665023803711,445.0472412109375
417.0,-318.04486083984375,-433.2113342285156,52.40568161010742,443.9046325683594
418.0,-318.390380859375,-434.7296142578125,52.34495544433594,442.75457763671875
419.0,-318.6853332519531,-436.2425537109375,52.298622131347656,441.65179443359375
420.0,-318.8895568847656,-437.754638671875,52.2702751159668,440.6270446777344
421.0,-319.1165466308594,-439.2364501953125,52.23175811767578,439.6033935546875
422.0,-319.43548583984375,-440.67547607421875,52.16339874267578,438.5302429199219
423.0,-319.8399658203125,-442.08563232421875,52.0677375793457,437.4045715332031
424.0,-320.30999755859375,-443.47601318359375,51.9536247253418,436.2374572753906
425.0,-320.8313903808594,-444.84869384765625,51.82811737060547,435.039306640625
426.0,-321.39801025390625,-446.202880859375,51.69364547729492,433.8154602050781
427.0,-322.0080261230469,-447.5397033691406,51.553836822509766,432.56658935546875
428.0,-322.6606750488281,-448.85687255859375,51.40969467163086,431.29443359375
429.0,-323.37335205078125,-450.13946533203125,51.239585876464844,429.992431640625
430.0,-324.1474304199219,-451.3782043457031,51.045589447021484,428.66424560546875
431.0,-324.9583740234375,-452.59014892578125,50.87971115112305,427.3209533691406
432.0,-325.79541015625,-453.7830810546875,50.76631546020508,425.96710205078125
433.0,-326.657958984375,-454.9582824707031,50.7049446105957,424.60235595703125
434.0,-327.5457763671875,-456.1168518066406,50.67695999145508,423.2261962890625
435.0,-328.4546813964844,-457.2680358886719,50.65517044067383,421.8369140625
436.0,-329.383544921875,-458.4134216308594,50.627166748046875,420.4345703125
437.0,-330.33349609375,-459.54986572265625,50.59009552001953,419.0198059082031
438.0,-331.3036804199219,-460.6745910644531,50.54201126098633,417.5948486328125
439.0,-332.2923278808594,-461.7879943847656,50.48287582397461,416.160888671875
440.0,-333.298583984375,-462.8929443359375,50.418365478515625,414.71710205078125
441.0,-334.3193664550781,-463.9910888671875,50.358123779296875,413.26507568359375
442.0,-335.3485107421875,-465.0899963378906,50.3121337890625,411.80596923828125
443.0,-336.3777160644531,-466.2005920410156,50.291893005371094,410.3408508300781
444.0,-337.4020690917969,-467.3291320800781,50.3037223815918,408.8706359863281
445.0,-338.4220886230469,-468.4691467285156,50.34219741821289,407.3983154296875
446.0,-339.4372253417969,-469.6091003417969,50.40132522583008,405.93060302734375
447.0,-340.44781494140625,-470.7402648925781,50.477603912353516,404.47186279296875
448.0,-341.4546813964844,-471.8575134277344,50.56785583496094,403.0242004394531
449.0,-342.4590759277344,-472.95916748046875,50.67008590698242,401.5873718261719
450.0,-343.46490478515625,-474.0458679199219,50.78351593017578,400.15771484375
451.0,-344.488525390625,-475.0672607421875,50.87760925292969,398.748046875
452.0,-345.5448913574219,-475.99462890625,50.937564849853516,397.36065673828125
453.0,-346.6390075683594,-476.8385009765625,50.965335845947266,395.9856262207031
454.0,-347.7611999511719,-477.6081848144531,50.942420959472656,394.6260070800781
455.0,-348.91241455078125,-478.3077392578125,50.86711883544922,393.2788391113281
456.0,-350.09844970703125,-478.941162109375,50.75118637084961,391.9371643066406
457.0,-351.32183837890625,-479.51092529296875,50.6020393371582,390.5976257324219
458.0,-352.5835266113281,-480.05816650390625,50.419063568115234,389.2376708984375
459.0,-353.8597412109375,-480.6472473144531,50.23640823364258,387.8433532714844
460.0,-355.1495361328125,-481.2987976074219,50.077178955078125,386.4045104980469
461.0,-356.4578857421875,-481.9934387207031,49.93939971923828,384.9270935058594
462.0,-357.7762756347656,-482.7125244140625,49.81558609008789,383.4282531738281
463.0,-359.0965576171875,-483.4476623535156,49.69925308227539,381.9193420410156
464.0,-360.4129333496094,-484.1968994140625,49.585662841796875,380.4062805175781
465.0,-361.7208557128906,-484.9599304199219,49.47175979614258,378.8930358886719
466.0,-363.017578125,-485.7356262207031,49.355323791503906,377.3825988769531
467.0,-364.30120849609375,-486.52374267578125,49.23484420776367,375.87664794921875
468.0,-365.5711975097656,-487.3240661621094,49.10927200317383,374.3758239746094
469.0,-366.83380126953125,-488.0878601074219,48.93891525268555,372.9008483886719
470.0,-368.0964660644531,-488.7682800292969,48.71758270263672,371.4705505371094
471.0,-369.37628173828125,-489.3603820800781,48.477264404296875,370.07305908203125
472.0,-370.686279296875,-489.8741760253906,48.228759765625,368.6921691894531
473.0,-372.0272216796875,-490.316650390625,47.96956253051758,367.3237609863281
474.0,-373.39617919921875,-490.692138671875,47.698421478271484,365.9681396484375
475.0,-374.7886047363281,-491.0007629394531,47.414241790771484,364.62939453125
476.0,-376.19140625,-491.23291015625,47.117000579833984,363.3240661621094
477.0,-377.58587646484375,-491.37994384765625,46.80747604370117,362.0729064941406
478.0,-378.956787109375,-491.4422302246094,46.481605529785156,360.88897705078125
479.0,-380.3000183105469,-491.4207763671875,46.137306213378906,359.7756042480469
480.0,-381.61474609375,-491.3191833496094,45.77532958984375,358.73187255859375
481.0,-382.9406433105469,-491.2158508300781,45.39321517944336,357.6822204589844
482.0,-384.2846984863281,-491.18804931640625,45.00558090209961,356.5782775878906
483.0,-385.6343994140625,-491.2575378417969,44.6220817565918,355.4181213378906
484.0,-387.0060119628906,-491.388427734375,44.21970748901367,354.2078857421875
485.0,-388.3905029296875,-491.5470886230469,43.79236602783203,352.97369384765625
486.0,-389.77978515625,-491.71868896484375,43.347591400146484,351.7303771972656
487.0,-391.1658630371094,-491.85308837890625,42.8872184753418,350.512451171875
488.0,-392.5552978515625,-491.9184265136719,42.41355514526367,349.3324890136719
489.0,-393.9586486816406,-491.9263000488281,41.93141174316406,348.175537109375
490.0,-395.3665771484375,-491.86895751953125,41.453311920166016,347.0538330078125
491.0,-396.7799987792969,-491.7467956542969,40.98545455932617,345.96661376953125
492.0,-398.22271728515625,-491.6224670410156,40.521671295166016,344.85943603515625
493.0,-399.69915771484375,-491.53900146484375,40.05485153198242,343.7045593261719
494.0,-401.1961669921875,-491.4908752441406,39.5826530456543,342.51593017578125
495.0,-402.70635986328125,-491.4570007324219,39.106197357177734,341.3115539550781
496.0,-404.2234191894531,-491.432373046875,38.62921905517578,340.099365234375
497.0,-405.746337890625,-491.4195251464844,38.15342330932617,338.87872314453125
498.0,-407.2708740234375,-491.4272155761719,37.676937103271484,337.64801025390625
499.0,-408.7754821777344,-491.4000549316406,37.237945556640625,336.45538330078125
500.0,-410.2627258300781,-491.31170654296875,36.84535217285156,335.3138122558594
501.0,-411.7466735839844,-491.182373046875,36.47991180419922,334.20098876953125
502.0,-413.2276306152344,-491.0335693359375,36.131675720214844,333.10467529296875
503.0,-414.7049255371094,-490.8742980957031,35.786109924316406,332.020751953125
504.0,-416.1772766113281,-490.70452880859375,35.43785095214844,330.9506530761719
505.0,-417.6280517578125,-490.5946960449219,35.112239837646484,329.86474609375
506.0,-419.05364990234375,-490.58941650390625,34.821861267089844,328.7381286621094
507.0,-420.46954345703125,-490.679931640625,34.56220245361328,327.56304931640625
508.0,-421.897216796875,-490.8306579589844,34.33514404296875,326.34295654296875
509.0,-423.3357849121094,-490.98944091796875,34.129764556884766,325.1102294921875
510.0,-424.7844543457031,-491.1326904296875,33.93158721923828,323.88037109375
511.0,-426.23834228515625,-491.2358093261719,33.73516082763672,322.672607421875
512.0,-427.69720458984375,-491.3067321777344,33.53440856933594,321.4828796386719
513.0,-429.1598205566406,-491.3613586425781,33.324588775634766,320.302978515625
514.0,-430.6249084472656,-491.40533447265625,33.10407638549805,319.1307373046875
515.0,-432.0919189453125,-491.4423522949219,32.87342834472656,317.96435546875
516.0,-433.5601806640625,-491.4777526855469,32.63428497314453,316.8011474609375
517.0,-435.01513671875,-491.56671142578125,32.36821746826172,315.61944580078125
518.0,-436.44964599609375,-491.7400207519531,32.06591033935547,314.406005859375
519.0,-437.86468505859375,-491.99713134765625,31.732330322265625,313.1596984863281
520.0,-439.25836181640625,-492.3360900878906,31.376890182495117,311.8822937011719
521.0,-440.6552734375,-492.73663330078125,31.032981872558594,310.5649719238281
522.0,-442.0546569824219,-493.154541015625,30.7159423828125,309.23480224609375
523.0,-443.4476013183594,-493.5760803222656,30.41219139099121,307.9079895019531
524.0,-444.82904052734375,-494.0140075683594,30.109609603881836,306.5811767578125
525.0,-446.1967468261719,-494.4801330566406,29.803665161132812,305.24884033203125
526.0,-447.5428466796875,-495.00225830078125,29.478317260742188,303.9005126953125
527.0,-448.8712158203125,-495.59405517578125,29.122852325439453,302.5251159667969
528.0,-450.1917724609375,-496.24566650390625,28.739343643188477,301.1210632324219
529.0,-451.501708984375,-496.93768310546875,28.337337493896484,299.7020263671875
530.0,-452.797607421875,-497.655029296875,27.9259033203125,298.2796325683594
531.0,-454.07574462890625,-498.3890380859375,27.51248550415039,296.861572265625
532.0,-455.3349914550781,-499.1394348144531,27.101642608642578,295.44854736328125
533.0,-456.5857849121094,-499.8540954589844,26.742271423339844,294.061767578125
534.0,-457.8130798339844,-500.5814514160156,26.455318450927734,292.6800537109375
535.0,-459.0048522949219,-501.37396240234375,26.23322868347168,291.2795104980469
536.0,-460.1675720214844,-502.2237854003906,26.07971954345703,289.8595275878906
537.0,-461.30133056640625,-503.1213684082031,26.000450134277344,288.4254150390625
538.0,-462.4027099609375,-504.0569763183594,26.00019645690918,286.98541259765625
539.0,-463.46905517578125,-505.0239562988281,26.081289291381836,285.5455322265625
540.0,-464.4964904785156,-506.0185241699219,26.242414474487305,284.11126708984375
541.0,-465.48004150390625,-507.0391540527344,26.48007583618164,282.687744140625
542.0,-466.4111022949219,-508.0859680175781,26.789464950561523,281.2820739746094
543.0,-467.2854309082031,-509.16070556640625,27.164596557617188,279.897216796875
544.0,-468.1070556640625,-510.266845703125,27.59905242919922,278.5287170410156
545.0,-468.8855895996094,-511.4091491699219,28.086084365844727,277.1671447753906
546.0,-469.6327209472656,-512.5916748046875,28.617752075195312,275.80194091796875
547.0,-470.3619079589844,-513.8184814453125,29.184341430664062,274.42144775390625
548.0,-471.08489990234375,-515.0835571289062,29.771080017089844,273.0218200683594
549.0,-471.8079528808594,-516.3714599609375,30.363929748535156,271.6092529296875
550.0,-472.5360412597656,-517.6712036132812,30.955644607543945,270.1874084472656
551.0,-473.271484375,-518.9745483398438,31.543588638305664,268.7599182128906
552.0,-474.0154113769531,-520.2771606445312,32.1273193359375,267.3285827636719
553.0,-474.7696533203125,-521.5787963867188,32.707828521728516,265.8920593261719
554.0,-475.53436279296875,-522.8787841796875,33.287445068359375,264.4504699707031
555.0,-476.3069152832031,-524.1786499023438,33.86993408203125,263.004638671875
556.0,-477.08538818359375,-525.4800415039062,34.458740234375,261.5549011230469
557.0,-477.87060546875,-526.7843017578125,35.05539321899414,260.0997314453125
558.0,-478.6421813964844,-528.0076904296875,35.62348937988281,258.70867919921875
559.0,-479.3768615722656,-529.20458984375,36.19218444824219,257.36480712890625
560.0,-480.06634521484375,-530.4451293945312,36.794132232666016,256.0301513671875
561.0,-480.7027282714844,-531.7276000976562,37.42436599731445,254.71295166015625
562.0,-481.322265625,-532.9966430664062,37.99262619018555,253.42298889160156
563.0,-481.9504699707031,-534.22216796875,38.443992614746094,252.160400390625
564.0,-482.5865173339844,-535.4109497070312,38.78300857543945,250.92074584960938
565.0,-483.23114013671875,-536.5691528320312,39.01484680175781,249.6989288330078
566.0,-483.88531494140625,-537.7027587890625,39.14514923095703,248.4899444580078
567.0,-484.5196228027344,-538.863037109375,39.214054107666016,247.28463745117188
568.0,-485.1067199707031,-540.0814819335938,39.25880432128906,246.0847625732422
569.0,-485.6427917480469,-541.3584594726562,39.2899284362793,244.89329528808594
570.0,-486.12481689453125,-542.69091796875,39.314701080322266,243.71484375
571.0,-486.5464172363281,-544.0718994140625,39.33955001831055,242.55917358398438
572.0,-486.901611328125,-545.4939575195312,39.37267303466797,241.43594360351562
573.0,-487.185546875,-546.9475708007812,39.422550201416016,240.3551788330078
574.0,-487.395263671875,-548.424072265625,39.49394226074219,239.32498168945312
575.0,-487.6315612792969,-549.8805541992188,39.568477630615234,238.289306640625
576.0,-487.9471435546875,-551.3103637695312,39.63276672363281,237.2090301513672
577.0,-488.3140563964844,-552.7249755859375,39.69609451293945,236.09938049316406
578.0,-488.7272033691406,-554.1245727539062,39.76637649536133,234.96365356445312
579.0,-489.1860046386719,-555.5076293945312,39.83894348144531,233.8030242919922
580.0,-489.6887512207031,-556.8746948242188,39.9027099609375,232.61863708496094
581.0,-490.2367858886719,-558.2251586914062,39.94689178466797,231.4098663330078
582.0,-490.8338623046875,-559.5554809570312,39.962162017822266,230.17555236816406
583.0,-491.4797668457031,-560.863037109375,39.94641876220703,228.91705322265625
584.0,-492.17218017578125,-562.1463012695312,39.904518127441406,227.6365203857422
585.0,-492.9226989746094,-563.4041137695312,39.84688186645508,226.32408142089844
586.0,-493.7039489746094,-564.671875,39.816749572753906,224.9811248779297
587.0,-494.5035400390625,-565.9600219726562,39.820777893066406,223.61204528808594
588.0,-495.3333740234375,-567.2572021484375,39.8539924621582,222.21322631835938
589.0,-496.187255859375,-568.5557861328125,39.94432067871094,220.79263305664062
590.0,-497.06463623046875,-569.8557739257812,40.097843170166016,219.35044860839844
591.0,-497.96209716796875,-571.1549682617188,40.29184341430664,217.8917236328125
592.0,-498.8697509765625,-572.4548950195312,40.52066421508789,216.42430114746094
593.0,-499.7797546386719,-573.7578735351562,40.78844451904297,214.95352172851562
594.0,-500.685546875,-575.0675659179688,41.100948333740234,213.4829864501953
595.0,-501.58624267578125,-576.3858642578125,41.41290283203125,212.0145721435547
596.0,-502.49658203125,-577.6786499023438,41.65777587890625,210.55609130859375
597.0,-503.427734375,-578.9324951171875,41.811439514160156,209.1055145263672
598.0,-504.3789367675781,-580.1538696289062,41.885963439941406,207.6592254638672
599.0,-505.3480224609375,-581.346435546875,41.899513244628906,206.21621704101562
600.0,-506.333984375,-582.5140991210938,41.867347717285156,204.77456665039062
601.0,-507.33416748046875,-583.6597290039062,41.802024841308594,203.3344268798828
602.0,-508.34686279296875,-584.7840576171875,41.712486267089844,201.896484375
603.0,-509.37249755859375,-585.8880004882812,41.60435104370117,200.4595489501953
604.0,-510.4057922363281,-586.9505615234375,41.44246292114258,199.0401611328125
605.0,-511.4501647949219,-587.9656372070312,41.20598602294922,197.6392822265625
606.0,-512.5134887695312,-588.9452514648438,40.903358459472656,196.24383544921875
607.0,-513.597900390625,-589.8991088867188,40.54996871948242,194.84658813476562
608.0,-514.6991577148438,-590.8345336914062,40.16551208496094,193.44680786132812
609.0,-515.814208984375,-591.755615234375,39.76237106323242,192.04458618164062
610.0,-516.93994140625,-592.6649780273438,39.347877502441406,190.64102172851562
611.0,-518.0746459960938,-593.5639038085938,38.92626190185547,189.23680114746094
612.0,-519.2175903320312,-594.4523315429688,38.5,187.8324737548828
613.0,-520.367919921875,-595.3311767578125,38.070491790771484,186.4282684326172
614.0,-521.52392578125,-596.20166015625,37.63862609863281,185.02505493164062
615.0,-522.685302734375,-597.0648803710938,37.205142974853516,183.62252807617188
616.0,-523.8527221679688,-597.9195556640625,36.7712287902832,182.22067260742188
617.0,-525.0053100585938,-598.793212890625,36.39167785644531,180.82012939453125
618.0,-526.1421508789062,-599.7044067382812,36.094444274902344,179.4102020263672
619.0,-527.2765502929688,-600.6559448242188,35.86325454711914,177.97886657714844
620.0,-528.421630859375,-601.6455688476562,35.67793655395508,176.5172119140625
621.0,-529.5877685546875,-602.6051635742188,35.47509765625,175.05416870117188
622.0,-530.7833862304688,-603.5023803710938,35.2274284362793,173.60015869140625
623.0,-532.005126953125,-604.3526611328125,34.94758987426758,172.149658203125
624.0,-533.2425537109375,-605.1736450195312,34.64888000488281,170.7022705078125
625.0,-534.4879760742188,-605.9764404296875,34.339263916015625,169.25877380371094
626.0,-535.724365234375,-606.8017578125,34.03705978393555,167.81297302246094
627.0,-536.9481811523438,-607.6600341796875,33.74736404418945,166.3625030517578
628.0,-538.1666870117188,-608.5370483398438,33.46468734741211,164.9084014892578
629.0,-539.3853149414062,-609.4146728515625,33.18574523925781,163.45484924316406
630.0,-540.6073608398438,-610.2864990234375,32.909854888916016,162.00209045410156
631.0,-541.8335571289062,-611.1499633789062,32.637481689453125,160.5506134033203
632.0,-543.0661010742188,-612.0029907226562,32.36887741088867,159.09942626953125
633.0,-544.3076171875,-612.84521484375,32.10441589355469,157.64633178710938
634.0,-545.559814453125,-613.6766967773438,31.844377517700195,156.18975830078125
635.0,-546.8247680664062,-614.4973754882812,31.588516235351562,154.7278594970703
636.0,-548.102783203125,-615.3073120117188,31.337072372436523,153.2603302001953
637.0,-549.3933715820312,-616.108642578125,31.091278076171875,151.786376953125
638.0,-550.6963500976562,-616.9022827148438,30.85234260559082,150.3055877685547
639.0,-552.01123046875,-617.6849365234375,30.619043350219727,148.82003784179688
640.0,-553.3383178710938,-618.4520263671875,30.388690948486328,147.33189392089844
641.0,-554.6770629882812,-619.2044677734375,30.162961959838867,145.84100341796875
642.0,-556.0272827148438,-619.9424438476562,29.941177368164062,144.34750366210938
643.0,-557.3887939453125,-620.6651000976562,29.720474243164062,142.85238647460938
644.0,-558.7599487304688,-621.3729858398438,29.49917984008789,141.35708618164062
645.0,-560.138916015625,-622.0660400390625,29.27652359008789,139.8634033203125
646.0,-561.5255126953125,-622.7449340820312,29.052059173583984,138.37135314941406
647.0,-562.919677734375,-623.4111328125,28.825654983520508,136.88038635253906
648.0,-564.3201904296875,-624.0669555664062,28.59820556640625,135.39044189453125
649.0,-565.726318359375,-624.715576171875,28.37090492248535,133.90060424804688
650.0,-567.1388549804688,-625.364013671875,28.142858505249023,132.40713500976562
651.0,-568.559326171875,-626.0331420898438,27.932435989379883,130.89598083496094
652.0,-569.9866333007812,-626.7178344726562,27.743803024291992,129.3696746826172
653.0,-571.4154052734375,-627.4059448242188,27.566720962524414,127.84013366699219
654.0,-572.8427734375,-628.0941162109375,27.393980026245117,126.3126449584961
655.0,-574.2666015625,-628.7835083007812,27.221881866455078,124.78919982910156
656.0,-575.6859741210938,-629.474365234375,27.048261642456055,123.27092742919922
657.0,-577.1025390625,-630.1666259765625,26.871850967407227,121.7567367553711
658.0,-578.5166625976562,-630.861328125,26.69220542907715,120.24600982666016
659.0,-579.92822265625,-631.5582275390625,26.50909996032715,118.73912048339844
660.0,-581.3348388671875,-632.2490844726562,26.32001304626465,117.24256134033203
661.0,-582.7365112304688,-632.9340209960938,26.124454498291016,115.75652313232422
662.0,-584.1354370117188,-633.6185302734375,25.924386978149414,114.27630615234375
663.0,-585.5335083007812,-634.30615234375,25.721515655517578,112.79840850830078
664.0,-586.9315185546875,-634.9977416992188,25.516653060913086,111.32170867919922
665.0,-588.3258666992188,-635.64404296875,25.307636260986328,109.87284088134766
666.0,-589.7182006835938,-636.2503662109375,25.092544555664062,108.44854736328125
667.0,-591.113037109375,-636.8431396484375,24.879270553588867,107.03105163574219
668.0,-592.5130615234375,-637.4320678710938,24.670185089111328,105.61307525634766
669.0,-593.9193725585938,-638.0188598632812,24.4652099609375,104.19302368164062
670.0,-595.3320922851562,-638.6043090820312,24.270936965942383,102.76887512207031
671.0,-596.751220703125,-639.1881103515625,24.09238624572754,101.33950805664062
672.0,-598.1767578125,-639.7662353515625,23.930219650268555,99.90656280517578
673.0,-599.6070556640625,-640.3350830078125,23.783405303955078,98.47335815429688
674.0,-601.04150390625,-640.895263671875,23.64965057373047,97.04070281982422
675.0,-602.4772338867188,-641.4434814453125,23.50406837463379,95.61944580078125
676.0,-603.9176635742188,-641.971435546875,23.319854736328125,94.21871185302734
677.0,-605.3643798828125,-642.489013671875,23.104969024658203,92.83116912841797
678.0,-606.8125610351562,-643.0101928710938,22.87361717224121,91.45085144042969
679.0,-608.2582397460938,-643.5401611328125,22.630800247192383,90.07759094238281
680.0,-609.6984252929688,-644.0801391601562,22.379377365112305,88.71282196044922
681.0,-611.125732421875,-644.6620483398438,22.15694236755371,87.3355484008789
682.0,-612.5354614257812,-645.2935791015625,21.96894073486328,85.9434814453125
683.0,-613.9307861328125,-645.952880859375,21.79709815979004,84.54998016357422
684.0,-615.3157958984375,-646.6240234375,21.633066177368164,83.16204833984375
685.0,-616.6934204101562,-647.3004150390625,21.47412109375,81.78147888183594
686.0,-618.0667724609375,-647.9793701171875,21.318330764770508,80.4078598022461
687.0,-619.4362182617188,-648.6594848632812,21.16678237915039,79.04137420654297
688.0,-620.801025390625,-649.340087890625,21.021697998046875,77.6822738647461
689.0,-622.1619262695312,-650.0203857421875,20.881061553955078,76.33125305175781
690.0,-623.5191650390625,-650.7000732421875,20.739046096801758,74.99073791503906
691.0,-624.8746948242188,-651.3806762695312,20.593494415283203,73.65967559814453
692.0,-626.2273559570312,-652.0606079101562,20.44454002380371,72.34016418457031
693.0,-627.57666015625,-652.7366333007812,20.292131423950195,71.03462982177734
694.0,-628.9217529296875,-653.4063720703125,20.118478775024414,69.75298309326172
695.0,-630.2601928710938,-654.0861206054688,19.924598693847656,68.48991394042969
696.0,-631.5929565429688,-654.7806396484375,19.726016998291016,67.23656463623047
697.0,-632.9201049804688,-655.47265625,19.52983283996582,65.99851989746094
698.0,-634.2416381835938,-656.1533203125,19.336910247802734,64.77999877929688
699.0,-635.5558471679688,-656.8255615234375,19.149980545043945,63.579917907714844
700.0,-636.8627319335938,-657.493408203125,18.974130630493164,62.39413833618164
701.0,-638.173583984375,-658.11962890625,18.79605484008789,61.23884582519531
702.0,-639.4915161132812,-658.6758422851562,18.611061096191406,60.128273010253906
703.0,-640.8192138671875,-659.197998046875,18.422283172607422,59.04312515258789
704.0,-642.1524047851562,-659.7135620117188,18.23784828186035,57.97028350830078
705.0,-643.4871826171875,-660.2021484375,18.067773818969727,56.91718292236328
706.0,-644.8228149414062,-660.6554565429688,17.914918899536133,55.88694763183594
707.0,-646.1611938476562,-661.091552734375,17.778417587280273,54.870697021484375
708.0,-647.502197265625,-661.5221557617188,17.660377502441406,53.86220169067383
709.0,-648.84521484375,-661.9446411132812,17.562002182006836,52.86272430419922
710.0,-650.1911010742188,-662.3612670898438,17.479867935180664,51.873191833496094
711.0,-651.536865234375,-662.7805786132812,17.412647247314453,50.89280319213867
712.0,-652.8759155273438,-663.2130737304688,17.360841751098633,49.92070770263672
713.0,-654.204345703125,-663.6591186523438,17.323659896850586,48.95974349975586
714.0,-655.5271606445312,-664.125244140625,17.292957305908203,48.00971221923828
715.0,-656.843017578125,-664.6232299804688,17.260875701904297,47.072025299072266
716.0,-658.1423950195312,-665.1728515625,17.228696823120117,46.14267349243164
717.0,-659.4163208007812,-665.7835083007812,17.193431854248047,45.22499084472656
718.0,-660.6563110351562,-666.4617309570312,17.154525756835938,44.32160568237305
719.0,-661.8588256835938,-667.2133178710938,17.11920166015625,43.42726135253906
720.0,-663.023193359375,-668.0352783203125,17.098844528198242,42.536048889160156
721.0,-664.1597900390625,-668.9183349609375,17.106191635131836,41.63850021362305
722.0,-665.28759765625,-669.818359375,17.14605712890625,40.74239730834961
723.0,-666.4146728515625,-670.7109985351562,17.204294204711914,39.8665771484375
724.0,-667.534423828125,-671.6181640625,17.269826889038086,39.015174865722656
725.0,-668.6190185546875,-672.5546875,17.380550384521484,38.162330627441406
726.0,-669.6758422851562,-673.4827270507812,17.54499626159668,37.31105041503906
727.0,-670.7205810546875,-674.3875122070312,17.74405288696289,36.476036071777344
728.0,-671.7510986328125,-675.2892456054688,17.97207260131836,35.65533447265625
729.0,-672.7627563476562,-676.1991577148438,18.23670768737793,34.83991622924805
730.0,-673.7598266601562,-677.1064453125,18.5242977142334,34.04461669921875
731.0,-674.7461547851562,-678.022705078125,18.816070556640625,33.28358840942383
732.0,-675.7267456054688,-678.946044921875,19.104124069213867,32.56605529785156
733.0,-676.7076416015625,-679.8632202148438,19.391632080078125,31.893705368041992
734.0,-677.6867065429688,-680.783203125,19.678512573242188,31.267593383789062
735.0,-678.655029296875,-681.7254638671875,19.96364402770996,30.689550399780273
736.0,-679.5968627929688,-682.7017822265625,20.247190475463867,30.16301727294922
737.0,-680.5142822265625,-683.69970703125,20.521135330200195,29.70065689086914
738.0,-681.3931274414062,-684.7447509765625,20.775344848632812,29.31391143798828
739.0,-682.2095947265625,-685.8536987304688,21.007658004760742,29.00860023498535
740.0,-682.9205932617188,-686.9529418945312,21.242942810058594,28.762683868408203
741.0,-683.5157470703125,-687.9824829101562,21.49849510192871,28.548566818237305
742.0,-684.0126953125,-688.9274291992188,21.776973724365234,28.34988784790039
743.0,-684.4217529296875,-689.7864379882812,22.079566955566406,28.15336799621582
744.0,-684.74462890625,-690.5684814453125,22.4056339263916,27.95003890991211
745.0,-684.9844970703125,-691.2800903320312,22.754274368286133,27.733293533325195
