step,x,y,z,distance
380.0,18.165626525878906,-490.676513671875,86.419189453125,454.2069091796875
381.0,18.137561798095703,-492.11444091796875,86.51165008544922,452.8045349121094
382.0,18.107769012451172,-493.55126953125,86.6037826538086,451.403076171875
383.0,18.075233459472656,-494.9868469238281,86.69554901123047,450.0025329589844
384.0,18.040115356445312,-496.4213562011719,86.78691101074219,448.60272216796875
385.0,18.001789093017578,-497.85687255859375,86.8779067993164,447.20147705078125
386.0,17.95977210998535,-499.29254150390625,86.96870422363281,445.7995910644531
387.0,17.913776397705078,-500.7262268066406,87.05921936035156,444.3990173339844
388.0,17.86359977722168,-502.1584167480469,87.14925384521484,442.999267578125
389.0,17.810304641723633,-503.5899963378906,87.23875427246094,441.5996398925781
390.0,17.736175537109375,-505.0152282714844,87.34326934814453,440.2034606933594
391.0,17.638946533203125,-506.4356384277344,87.46219635009766,438.80865478515625
392.0,17.52796745300293,-507.8536376953125,87.58719635009766,437.41412353515625
393.0,17.362546920776367,-509.2544860839844,87.74195098876953,436.0279235839844
394.0,17.13393211364746,-510.6405944824219,87.92665100097656,434.6458435058594
395.0,16.866750717163086,-512.0188598632812,88.12351989746094,433.2648010253906
396.0,16.575429916381836,-513.3931884765625,88.32453918457031,431.8831787109375
397.0,16.26799964904785,-514.7642822265625,88.52589416503906,430.5016784667969
398.0,15.950515747070312,-516.1338500976562,88.7260513305664,429.1197204589844
399.0,15.626641273498535,-517.5017700195312,88.92467498779297,427.7381896972656
400.0,15.297845840454102,-518.86767578125,89.12181091308594,426.3576965332031
401.0,14.965919494628906,-520.232177734375,89.31755065917969,424.97808837890625
402.0,14.632316589355469,-521.595458984375,89.51215362548828,423.59942626953125
403.0,14.298816680908203,-522.95751953125,89.70577239990234,422.22216796875
404.0,13.965950965881348,-524.3206787109375,89.8985595703125,420.8441162109375
405.0,13.632892608642578,-525.6839599609375,90.09063720703125,419.46612548828125
406.0,13.301717758178711,-527.0479736328125,90.28211212158203,418.0879821777344
407.0,12.973408699035645,-528.4151611328125,90.47309875488281,416.7075500488281
408.0,12.647963523864746,-529.78564453125,90.66382598876953,415.3247375488281
409.0,12.326238632202148,-531.16064453125,90.85447692871094,413.93853759765625
410.0,12.006865501403809,-532.538330078125,91.0450439453125,412.55047607421875
411.0,11.688322067260742,-533.9185791015625,91.23545837402344,411.16033935546875
412.0,11.371338844299316,-535.30078125,91.42562103271484,409.7688293457031
413.0,11.055832862854004,-536.6845092773438,91.61537170410156,408.3763732910156
414.0,10.740903854370117,-538.0702514648438,91.80464172363281,406.9823303222656
415.0,10.426894187927246,-539.4585571289062,91.99344635009766,405.586181640625
416.0,10.113554000854492,-540.8477783203125,92.1817626953125,404.18951416015625
417.0,9.800824165344238,-542.2343139648438,92.36933898925781,402.7957763671875
418.0,9.487995147705078,-543.6183471679688,92.55579376220703,401.4046325683594
419.0,9.175203323364258,-545.0023803710938,92.74105834960938,400.0136413574219
420.0,8.8629732131958,-546.3862915039062,92.92525482177734,398.623046875
421.0,8.55009651184082,-547.769287109375,93.1084213256836,397.2333679199219
422.0,8.23563003540039,-549.1517333984375,93.29051971435547,395.8441162109375
423.0,7.919670104980469,-550.5346069335938,93.4715805053711,394.45428466796875
424.0,7.602113246917725,-551.9174194335938,93.65168762207031,393.06439208984375
425.0,7.282757759094238,-553.2999267578125,93.830810546875,391.6745910644531
426.0,6.9624552726745605,-554.683837890625,94.0090103149414,390.2834167480469
427.0,6.641433238983154,-556.0714111328125,94.18653869628906,388.8887634277344
428.0,6.3196587562561035,-557.462890625,94.3636474609375,387.49041748046875
429.0,5.996850967407227,-558.8573608398438,94.54045104980469,386.08917236328125
430.0,5.70857048034668,-560.2637329101562,94.69306945800781,384.680908203125
431.0,5.467755317687988,-561.6890258789062,94.82102966308594,383.2612609863281
432.0,5.256035804748535,-563.1253662109375,94.93938446044922,381.83587646484375
433.0,5.072718620300293,-564.5704956054688,95.03744506835938,380.4056091308594
434.0,4.9102396965026855,-566.020751953125,95.11798858642578,378.97271728515625
435.0,4.759096145629883,-567.473388671875,95.19126892089844,377.5392150878906
436.0,4.614436626434326,-568.9270629882812,95.2617416381836,376.10589599609375
437.0,4.471961975097656,-570.3809814453125,95.33137512207031,374.67291259765625
438.0,4.330264568328857,-571.8352661132812,95.40093994140625,373.23992919921875
439.0,4.188132286071777,-573.29150390625,95.47074127197266,371.8052673339844
440.0,4.045286178588867,-574.75,95.54096221923828,370.3685302734375
441.0,3.9018704891204834,-576.2095947265625,95.61161041259766,368.930908203125
442.0,3.75630259513855,-577.6696166992188,95.68258666992188,367.4927062988281
443.0,3.6075193881988525,-579.1293334960938,95.7536849975586,366.0544128417969
444.0,3.4565892219543457,-580.5883178710938,95.82477569580078,364.6165771484375
445.0,3.3035471439361572,-582.0462036132812,95.89574432373047,363.1796569824219
446.0,3.1494879722595215,-583.503173828125,95.9665298461914,361.7435607910156
447.0,2.9940083026885986,-584.9597778320312,96.0370864868164,360.30780029296875
448.0,2.8362936973571777,-586.4150390625,96.10741424560547,358.8730773925781
449.0,2.6765546798706055,-587.8687133789062,96.17741394042969,357.4396667480469
450.0,2.516084909439087,-589.3213500976562,96.24706268310547,356.00732421875
451.0,2.3538103103637695,-590.7735595703125,96.3163833618164,354.5752258300781
452.0,2.187971591949463,-592.225341796875,96.38544464111328,353.1429748535156
453.0,2.0184719562530518,-593.6767578125,96.45423126220703,351.7105407714844
454.0,1.8456993103027344,-595.128662109375,96.52276611328125,350.2771911621094
455.0,1.670265793800354,-596.5808715820312,96.59113311767578,348.8431701660156
456.0,1.4931679964065552,-598.0333862304688,96.65935516357422,347.4087219238281
457.0,1.3145498037338257,-599.4857788085938,96.72748565673828,345.9743347167969
458.0,1.1341073513031006,-600.9371337890625,96.79547119140625,344.5408020019531
459.0,0.9516588449478149,-602.3876953125,96.86327362060547,343.1078186035156
460.0,0.7669439315795898,-603.837646484375,96.93085479736328,341.6752014160156
461.0,0.5804949998855591,-605.2849731445312,96.99820709228516,340.2449645996094
462.0,0.3938899636268616,-606.7288818359375,97.06521606445312,338.8182067871094
463.0,0.20712918043136597,-608.1712646484375,97.13179016113281,337.3930969238281
464.0,0.01949719339609146,-609.6122436523438,97.19799041748047,335.9693603515625
465.0,-0.16941729187965393,-611.052978515625,97.26384735107422,334.5458068847656
466.0,-0.36136525869369507,-612.494873046875,97.3294906616211,333.1206970214844
467.0,-0.5574181079864502,-613.9373168945312,97.39497375488281,331.6944274902344
468.0,-0.7585988640785217,-615.3793334960938,97.46031951904297,330.2677307128906
469.0,-0.9641510844230652,-616.82080078125,97.52544403076172,328.8408203125
470.0,-1.1738982200622559,-618.261962890625,97.59027099609375,327.4135437011719
471.0,-1.3873279094696045,-619.70263671875,97.65481567382812,325.98614501953125
472.0,-1.6026555299758911,-621.1400146484375,97.71903991699219,324.5617370605469
473.0,-1.819549560546875,-622.57421875,97.78275299072266,323.1402282714844
474.0,-2.038825273513794,-624.0077514648438,97.845947265625,321.71905517578125
475.0,-2.260730266571045,-625.43994140625,97.9087142944336,320.2987976074219
476.0,-2.485640287399292,-626.8698120117188,97.97105407714844,318.88037109375
477.0,-2.7133915424346924,-628.2977294921875,98.03294372558594,317.46337890625
478.0,-2.943476915359497,-629.7247314453125,98.09440612792969,316.0469665527344
479.0,-3.1764230728149414,-631.1504516601562,98.15550994873047,314.6313781738281
480.0,-3.4119324684143066,-632.5747680664062,98.21625518798828,313.2167663574219
481.0,-3.648937702178955,-633.9974975585938,98.27665710449219,311.8036193847656
482.0,-3.8873355388641357,-635.4199829101562,98.33672332763672,310.390625
483.0,-4.127924919128418,-636.8431396484375,98.3966064453125,308.97674560546875
484.0,-4.371925354003906,-638.2666015625,98.45638275146484,307.5621032714844
485.0,-4.618588924407959,-639.6904296875,98.51611328125,306.1467590332031
486.0,-4.867339611053467,-641.1141357421875,98.57579803466797,304.73138427734375
487.0,-5.117639541625977,-642.53662109375,98.63536071777344,303.3171081542969
488.0,-5.368973731994629,-643.9583129882812,98.6947250366211,301.90362548828125
489.0,-5.620636940002441,-645.3792724609375,98.75386047363281,300.4910583496094
490.0,-5.8727498054504395,-646.7992553710938,98.81272888183594,299.0795593261719
491.0,-6.125349998474121,-648.218017578125,98.8713150024414,297.6694030761719
492.0,-6.378113746643066,-649.6345825195312,98.9295425415039,296.26153564453125
493.0,-6.630255222320557,-651.0485229492188,98.98735046386719,294.8565979003906
494.0,-6.8825907707214355,-652.460205078125,99.04464721679688,293.45404052734375
495.0,-7.136529445648193,-653.8692626953125,99.10137939453125,292.0538330078125
496.0,-7.39219856262207,-655.2765502929688,99.15753173828125,290.6551818847656
497.0,-7.64950704574585,-656.68212890625,99.21311950683594,289.25799560546875
498.0,-7.908283233642578,-658.08740234375,99.2681884765625,287.86102294921875
499.0,-8.169754981994629,-659.492919921875,99.32288360595703,286.4634704589844
500.0,-8.433743476867676,-660.8990478515625,99.37734985351562,285.0650634765625
501.0,-8.69931697845459,-662.3057861328125,99.43165588378906,283.666015625
502.0,-8.966014862060547,-663.71337890625,99.48587036132812,282.2662048339844
503.0,-9.234452247619629,-665.1212768554688,99.54002380371094,280.8660583496094
504.0,-9.504840850830078,-666.5298461914062,99.59408569335938,279.46514892578125
505.0,-9.777007102966309,-667.9395141601562,99.64806365966797,278.0631103515625
506.0,-10.050776481628418,-669.3486938476562,99.70195770263672,276.66156005859375
507.0,-10.325937271118164,-670.7582397460938,99.75566864013672,275.2596435546875
508.0,-10.602283477783203,-672.1688232421875,99.80916595458984,273.8568115234375
509.0,-10.879599571228027,-673.5804443359375,99.86251831054688,272.45306396484375
510.0,-11.157623291015625,-674.9942626953125,99.9157485961914,271.0474548339844
511.0,-11.437041282653809,-676.4092407226562,99.96882629394531,269.6407775878906
512.0,-11.718326568603516,-677.825439453125,100.02174377441406,268.23284912109375
513.0,-12.000510215759277,-679.2427978515625,100.07451629638672,266.823974609375
514.0,-12.283418655395508,-680.6608276367188,100.12710571289062,265.4146728515625
515.0,-12.566861152648926,-682.0792236328125,100.179443359375,264.0052795410156
516.0,-12.850970268249512,-683.4969482421875,100.23148345947266,262.5966796875
517.0,-13.135650634765625,-684.9141845703125,100.28314971923828,261.18878173828125
518.0,-13.420970916748047,-686.3314819335938,100.33440399169922,259.78106689453125
519.0,-13.707029342651367,-687.7490844726562,100.38520812988281,258.3731994628906
520.0,-13.993570327758789,-689.1671752929688,100.43556213378906,256.965087890625
521.0,-14.279712677001953,-690.5848388671875,100.48548126220703,255.55784606933594
522.0,-14.56525993347168,-692.0025634765625,100.53490447998047,254.15103149414062
523.0,-14.850714683532715,-693.4205932617188,100.58384704589844,252.7443084716797
524.0,-15.136331558227539,-694.8397216796875,100.63233947753906,251.3368682861328
525.0,-15.422412872314453,-696.2591552734375,100.68041229248047,249.92941284179688
526.0,-15.708887100219727,-697.6781616210938,100.72802734375,248.5226593017578
527.0,-15.996774673461914,-699.0960693359375,100.7751235961914,247.11700439453125
528.0,-16.285978317260742,-700.5133666992188,100.82159423828125,245.7119903564453
529.0,-16.57563591003418,-701.9309692382812,100.86741638183594,244.3069305419922
530.0,-16.86548614501953,-703.3488159179688,100.91263580322266,242.9019775390625
531.0,-17.156076431274414,-704.7673950195312,100.95722198486328,241.4965362548828
532.0,-17.448305130004883,-706.1865844726562,101.001220703125,240.09051513671875
533.0,-17.74142837524414,-707.606689453125,101.04466247558594,238.68382263183594
534.0,-18.035310745239258,-709.0269165039062,101.08753204345703,237.2772674560547
535.0,-18.3299617767334,-710.446044921875,101.1297607421875,235.8719482421875
536.0,-18.624595642089844,-711.8640747070312,101.17127990722656,234.4680938720703
537.0,-18.919477462768555,-713.2802124023438,101.21202087402344,233.0663299560547
538.0,-19.214771270751953,-714.6959228515625,101.2519302368164,231.66526794433594
539.0,-19.510469436645508,-716.1116333007812,101.29107666015625,230.26451110839844
540.0,-19.80735969543457,-717.527099609375,101.32950592041016,228.86410522460938
541.0,-20.105592727661133,-718.9423217773438,101.36727905273438,227.4640655517578
542.0,-20.405488967895508,-720.3575439453125,101.40441131591797,226.0640869140625
543.0,-20.707134246826172,-721.7723388671875,101.44098663330078,224.66458129882812
544.0,-21.010845184326172,-723.1875,101.47703552246094,223.2647247314453
545.0,-21.315872192382812,-724.6029663085938,101.51261138916016,221.8647918701172
546.0,-21.622507095336914,-726.0181884765625,101.54766082763672,220.46522521972656
547.0,-21.929975509643555,-727.4329833984375,101.5821762084961,219.06637573242188
548.0,-22.238019943237305,-728.8470458984375,101.61614227294922,217.66859436035156
549.0,-22.54674530029297,-730.2592163085938,101.6494369506836,216.27294921875
550.0,-22.85667610168457,-731.6702880859375,101.68199157714844,214.8785400390625
551.0,-23.167034149169922,-733.0810546875,101.71379089355469,213.48480224609375
552.0,-23.476560592651367,-734.4935913085938,101.74491119384766,212.0901336669922
553.0,-23.785173416137695,-735.9069213867188,101.77548217773438,210.69546508789062
554.0,-24.093364715576172,-737.3201293945312,101.80550384521484,209.3015899658203
555.0,-24.400972366333008,-738.733154296875,101.83493041992188,207.90859985351562
556.0,-24.7075252532959,-740.1469116210938,101.86376190185547,206.51576232910156
557.0,-25.01317024230957,-741.5612182617188,101.89197540283203,205.12318420410156
558.0,-25.317834854125977,-742.975341796875,101.91949462890625,203.73159790039062
559.0,-25.621461868286133,-744.3887329101562,101.94627380371094,202.34153747558594
560.0,-25.92441177368164,-745.80029296875,101.97223663330078,200.9539337158203
561.0,-26.228866577148438,-747.2098388671875,101.99732208251953,199.5684051513672
562.0,-26.535133361816406,-748.6182250976562,102.02155303955078,198.1841583251953
563.0,-26.84123992919922,-750.0238037109375,102.04493713378906,196.80316162109375
564.0,-27.148040771484375,-751.4266357421875,102.06739044189453,195.4251708984375
565.0,-27.45655059814453,-752.8278198242188,102.08892822265625,194.04891967773438
566.0,-27.767704010009766,-754.2273559570312,102.10960388183594,192.67420959472656
567.0,-28.081066131591797,-755.6251220703125,102.12944030761719,191.30128479003906
568.0,-28.396961212158203,-757.022705078125,102.14848327636719,189.92860412597656
569.0,-28.712682723999023,-758.4207763671875,102.16683959960938,188.5562286376953
570.0,-29.027328491210938,-759.8199462890625,102.1845474243164,187.1837921142578
571.0,-29.340316772460938,-761.2190551757812,102.20162200927734,185.81256103515625
572.0,-29.652578353881836,-762.6161499023438,102.21794891357422,184.44410705566406
573.0,-29.964609146118164,-764.0101318359375,102.2333755493164,183.07933044433594
574.0,-30.278356552124023,-765.4027099609375,102.2477798461914,181.71612548828125
575.0,-30.59416389465332,-766.7955322265625,102.26123046875,180.35293579101562
576.0,-30.910799026489258,-768.189453125,102.27389526367188,178.9893341064453
577.0,-31.22797966003418,-769.585205078125,102.2858657836914,177.62472534179688
578.0,-31.54584312438965,-770.9830322265625,102.29724884033203,176.25894165039062
579.0,-31.864477157592773,-772.3827514648438,102.30810546875,174.8921356201172
580.0,-32.182621002197266,-773.7835693359375,102.31832122802734,173.5253448486328
581.0,-32.50001525878906,-775.1849975585938,102.32776641845703,172.15908813476562
582.0,-32.81675720214844,-776.5858764648438,102.33627319335938,170.79434204101562
583.0,-33.13301086425781,-777.9876098632812,102.34374237060547,169.42977905273438
584.0,-33.448951721191406,-779.3906860351562,102.35018920898438,168.06495666503906
585.0,-33.764488220214844,-780.7936401367188,102.3555908203125,166.70123291015625
586.0,-34.080482482910156,-782.1954956054688,102.35985565185547,165.3393096923828
587.0,-34.397552490234375,-783.596923828125,102.36286926269531,163.97842407226562
588.0,-34.71549987792969,-784.9992065429688,102.36466217041016,162.61746215820312
589.0,-35.03416442871094,-786.4025268554688,102.36536407470703,161.25636291503906
590.0,-35.35363006591797,-787.8057861328125,102.36502075195312,159.89614868164062
591.0,-35.673973083496094,-789.208984375,102.36353302001953,158.53680419921875
592.0,-35.994354248046875,-790.612548828125,102.36076354980469,157.17813110351562
593.0,-36.31426239013672,-792.0167846679688,102.35668182373047,155.8199462890625
594.0,-36.634273529052734,-793.4212036132812,102.35124206542969,154.4626007080078
595.0,-36.953880310058594,-794.825439453125,102.34431457519531,153.10653686523438
596.0,-37.273799896240234,-796.2293701171875,102.33590698242188,151.751708984375
597.0,-37.59308624267578,-797.6348876953125,102.32598876953125,150.39663696289062
598.0,-37.91124725341797,-799.04248046875,102.31468963623047,149.0410919189453
599.0,-38.22745132446289,-800.45068359375,102.30207824707031,147.68663024902344
600.0,-38.543392181396484,-801.8571166992188,102.2880859375,146.3350372314453
601.0,-38.865657806396484,-803.2599487304688,102.2831802368164,144.99024963378906
602.0,-39.18911361694336,-804.6609497070312,102.2770767211914,143.6482391357422
603.0,-39.510101318359375,-806.0608520507812,102.2641830444336,142.30715942382812
604.0,-39.829524993896484,-807.4595336914062,102.2471694946289,140.96788024902344
605.0,-40.1471061706543,-808.8563842773438,102.22709655761719,139.63143920898438
606.0,-40.46274948120117,-810.25048828125,102.20458221435547,138.2989044189453
607.0,-40.777408599853516,-811.6419677734375,102.18000030517578,136.97012329101562
608.0,-41.091678619384766,-813.0302734375,102.1535873413086,135.6455535888672
609.0,-41.405094146728516,-814.4160766601562,102.12550354003906,134.32479858398438
610.0,-41.717960357666016,-815.8003540039062,102.09587097167969,133.00698852539062
611.0,-42.0299072265625,-817.1858520507812,102.06484985351562,131.6898651123047
612.0,-42.33900451660156,-818.5743408203125,102.03266906738281,130.37245178222656
613.0,-42.64599609375,-819.9669189453125,101.99958038330078,129.0537872314453
614.0,-42.95124435424805,-821.3618774414062,101.96573638916016,127.73541259765625
615.0,-43.25475311279297,-822.7567749023438,101.9310073852539,126.4195327758789
616.0,-43.557403564453125,-824.1510009765625,101.89511108398438,125.10640716552734
617.0,-43.860774993896484,-825.5450439453125,101.85786437988281,123.79524230957031
618.0,-44.166297912597656,-826.939697265625,101.81916809082031,122.48502349853516
619.0,-44.47356033325195,-828.3339233398438,101.7790756225586,121.17684173583984
620.0,-44.78273010253906,-829.7276611328125,101.73738861083984,119.8707046508789
621.0,-45.093467712402344,-831.1217651367188,101.6940689086914,118.56598663330078
622.0,-45.40469741821289,-832.517333984375,101.64908599853516,117.26205444335938
623.0,-45.71445846557617,-833.9164428710938,101.60250854492188,115.9576644897461
624.0,-46.02354431152344,-835.3180541992188,101.55448913574219,114.65371704101562
625.0,-46.33256912231445,-836.7208862304688,101.50492095947266,113.35122680664062
626.0,-46.642330169677734,-838.1239624023438,101.45372009277344,112.0509033203125
627.0,-46.953556060791016,-839.5262451171875,101.40081024169922,110.75352478027344
628.0,-47.26594924926758,-840.9273071289062,101.34610748291016,109.4595718383789
629.0,-47.57857131958008,-842.3280029296875,101.28948211669922,108.16857147216797
630.0,-47.8941535949707,-843.7281494140625,101.24221801757812,106.88555145263672
631.0,-48.21855926513672,-845.1275024414062,101.21312713623047,105.61392211914062
632.0,-48.550514221191406,-846.5284423828125,101.1983871459961,104.3505630493164
633.0,-48.88690948486328,-847.9291381835938,101.1917953491211,103.09506225585938
634.0,-49.22584533691406,-849.3294677734375,101.18924713134766,101.84622192382812
635.0,-49.56502914428711,-850.730224609375,101.18793487548828,100.60272979736328
636.0,-49.90327453613281,-852.1312255859375,101.18606567382812,99.36431121826172
637.0,-50.24225616455078,-853.5335693359375,101.18241119384766,98.12921905517578
638.0,-50.581966400146484,-854.9365234375,101.17630767822266,96.89791107177734
639.0,-50.920921325683594,-856.3379516601562,101.16727447509766,95.6723861694336
640.0,-51.260833740234375,-857.7391357421875,101.1549301147461,94.45115661621094
641.0,-51.6019401550293,-859.139892578125,101.13916778564453,93.23442840576172
642.0,-51.94441223144531,-860.5379638671875,101.11991882324219,92.02411651611328
643.0,-52.287986755371094,-861.9324951171875,101.0971908569336,90.82111358642578
644.0,-52.633270263671875,-863.3229370117188,101.07102966308594,89.62588500976562
645.0,-52.97831344604492,-864.7105102539062,101.04145812988281,88.43805694580078
646.0,-53.32305908203125,-866.0969848632812,101.00858306884766,87.25650024414062
647.0,-53.666988372802734,-867.4818725585938,100.9725341796875,86.08197784423828
648.0,-54.010746002197266,-868.8662719726562,100.93345642089844,84.9137954711914
649.0,-54.355960845947266,-870.2493896484375,100.8915023803711,83.75254821777344
650.0,-54.70307159423828,-871.6309814453125,100.84687805175781,82.59870910644531
651.0,-55.05076599121094,-873.011962890625,100.7997055053711,81.45220947265625
652.0,-55.39927673339844,-874.391845703125,100.75011444091797,80.3137435913086
653.0,-55.74885177612305,-875.7713623046875,100.69812774658203,79.18302917480469
654.0,-56.09839630126953,-877.1505126953125,100.64383697509766,78.0606918334961
655.0,-56.44682693481445,-878.5294799804688,100.587158203125,76.94713592529297
656.0,-56.794189453125,-879.9082641601562,100.5280532836914,75.8426742553711
657.0,-57.1418571472168,-881.2861328125,100.46646881103516,74.74789428710938
658.0,-57.49176025390625,-882.6632080078125,100.40248107910156,73.66277313232422
659.0,-57.84315490722656,-884.0385131835938,100.33547973632812,72.588134765625
660.0,-58.196292877197266,-885.4136352539062,100.26471710205078,71.52272033691406
661.0,-58.55061340332031,-886.7890014648438,100.18992614746094,70.46660614013672
662.0,-58.90645217895508,-888.1643676757812,100.11109924316406,69.42035675048828
663.0,-59.26368713378906,-889.5382690429688,100.02815246582031,68.3853759765625
664.0,-59.621585845947266,-890.9091186523438,99.94093322753906,67.36318969726562
665.0,-59.979957580566406,-892.277587890625,99.8492660522461,66.35369110107422
666.0,-60.340721130371094,-893.645751953125,99.75306701660156,65.35565185546875
667.0,-60.70096206665039,-895.0196533203125,99.64410400390625,64.3601303100586
668.0,-61.05587387084961,-896.3972778320312,99.50751495361328,63.35813903808594
669.0,-61.409278869628906,-897.7716064453125,99.34559631347656,62.354942321777344
670.0,-61.76569366455078,-899.142822265625,99.16781616210938,61.357139587402344
671.0,-62.126251220703125,-900.5127563476562,98.98043060302734,60.368831634521484
672.0,-62.490623474121094,-901.8814697265625,98.78721618652344,59.39369583129883
673.0,-62.85938262939453,-903.2485961914062,98.5902099609375,58.434234619140625
674.0,-63.235923767089844,-904.614013671875,98.3907470703125,57.49188232421875
675.0,-63.621055603027344,-905.9781494140625,98.18964385986328,56.56790542602539
676.0,-64.01325225830078,-907.34326171875,97.98741912841797,55.662906646728516
677.0,-64.4126205444336,-908.70751953125,97.78429412841797,54.77910232543945
678.0,-64.81724548339844,-910.06982421875,97.58012390136719,53.91826629638672
679.0,-65.22535705566406,-911.4290771484375,97.37450408935547,53.08185577392578
680.0,-65.63631439208984,-912.7861328125,97.1667709350586,52.27003479003906
681.0,-66.04895782470703,-914.1410522460938,96.95635986328125,51.483489990234375
682.0,-66.46300506591797,-915.4940185546875,96.74273681640625,50.7227783203125
683.0,-66.87725067138672,-916.8460693359375,96.52545928955078,49.98834991455078
684.0,-67.28472137451172,-918.158935546875,96.25330352783203,49.246463775634766
685.0,-67.69525146484375,-919.4189453125,95.8955078125,48.468448638916016
686.0,-68.12045288085938,-920.6448364257812,95.45923614501953,47.65076446533203
687.0,-68.5593490600586,-921.8514404296875,94.9632568359375,46.805423736572266
688.0,-69.00559997558594,-923.0421142578125,94.43377685546875,45.95669174194336
689.0,-69.45552062988281,-924.2176513671875,93.88679504394531,45.12014389038086
690.0,-69.90206909179688,-925.3764038085938,93.32755279541016,44.30188751220703
691.0,-70.33588409423828,-926.5184936523438,92.7555923461914,43.501949310302734
692.0,-70.74512481689453,-927.643310546875,92.1688232421875,42.71864700317383
693.0,-71.12039184570312,-928.7508544921875,91.56532287597656,41.94981384277344
694.0,-71.45587921142578,-929.8414306640625,90.94482421875,41.19451141357422
695.0,-71.74308013916016,-930.9127197265625,90.30680084228516,40.451725006103516
696.0,-71.98108673095703,-931.9627685546875,89.65182495117188,39.72108840942383
697.0,-72.17815399169922,-932.9931640625,88.98177337646484,39.003299713134766
698.0,-72.35191345214844,-934.0086059570312,88.2994613647461,38.300392150878906
699.0,-72.57611083984375,-935.014892578125,87.61551666259766,37.623291015625
700.0,-72.80290985107422,-935.9476318359375,86.94023132324219,36.98045349121094
701.0,-72.99047088623047,-936.7565307617188,86.27677917480469,36.36662292480469
702.0,-73.15039825439453,-937.4431762695312,85.62286376953125,35.771690368652344
703.0,-73.28046417236328,-938.01611328125,84.97599029541016,35.18694305419922
704.0,-73.37741088867188,-938.482177734375,84.33403015136719,34.60513687133789
705.0,-73.4386978149414,-938.84716796875,83.69551849365234,34.02072525024414
706.0,-73.46324157714844,-939.1156616210938,83.05958557128906,33.42964553833008
707.0,-73.45088195800781,-939.2923583984375,82.42439270019531,32.82783126831055
708.0,-73.40880584716797,-939.3792114257812,81.78707885742188,32.210872650146484
709.0,-73.36833190917969,-939.3734130859375,81.147216796875,31.577430725097656
710.0,-73.34403991699219,-939.275146484375,80.50513458251953,30.927474975585938
711.0,-73.33812713623047,-939.08740234375,79.86294555664062,30.263574600219727
712.0,-73.34312438964844,-938.8132934570312,79.2210693359375,29.5871524810791
713.0,-73.349365234375,-938.4558715820312,78.57966613769531,28.90005874633789
714.0,-73.34611511230469,-938.0194702148438,77.93839263916016,28.204538345336914
715.0,-73.32247161865234,-937.509765625,77.29644012451172,27.503217697143555
716.0,-73.27153015136719,-936.9334716796875,76.65312194824219,26.7996883392334
717.0,-73.18907928466797,-936.2952880859375,76.00836944580078,26.098621368408203
718.0,-73.0707778930664,-935.5986328125,75.36205291748047,25.40523910522461
719.0,-72.90988159179688,-934.8505859375,74.71399688720703,24.725629806518555
720.0,-72.68926239013672,-934.0751342773438,74.06214141845703,24.06429672241211
721.0,-72.48786926269531,-933.3622436523438,73.41288757324219,23.43033790588379
722.0,-72.36465454101562,-932.7568359375,72.7692642211914,22.8192081451416
723.0,-72.31993865966797,-932.2505493164062,72.12760162353516,22.21932029724121
724.0,-72.35425567626953,-931.8331909179688,71.48308563232422,21.620344161987305
725.0,-72.46660614013672,-931.4939575195312,70.83059692382812,21.014057159423828
726.0,-72.65245056152344,-931.227294921875,70.1651611328125,20.393817901611328
727.0,-72.90805053710938,-931.0260620117188,69.48185729980469,19.754985809326172
728.0,-73.21868133544922,-930.8967895507812,68.77918243408203,19.095094680786133
729.0,-73.54320526123047,-930.8543701171875,68.05984497070312,18.41272735595703
730.0,-73.81739807128906,-930.8849487304688,67.33636474609375,17.717191696166992
731.0,-74.01287078857422,-930.970947265625,66.61366271972656,17.01089096069336
732.0,-74.12835693359375,-931.1011962890625,65.89619445800781,16.296743392944336
733.0,-74.1584701538086,-931.2545776367188,65.18537902832031,15.577132225036621
734.0,-74.1068115234375,-931.433349609375,64.48078918457031,14.850061416625977
735.0,-73.97488403320312,-931.6258544921875,63.78127670288086,14.116527557373047
736.0,-73.76168060302734,-931.8172607421875,63.08280944824219,13.376297950744629
737.0,-73.47319793701172,-931.991943359375,62.380958557128906,12.631044387817383
738.0,-73.11922454833984,-932.1256713867188,61.67190170288086,11.886309623718262
739.0,-72.70684814453125,-932.208251953125,60.95277786254883,11.147578239440918
740.0,-72.24165344238281,-932.2417602539062,60.22175216674805,10.421625137329102
741.0,-71.93889617919922,-932.2406005859375,59.77539825439453,9.994701385498047
