method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
SAC,5,noise,3,47003,0.05,0.05,0.0,221.741320612572,807,True,False,False,993.207763671875,9.973708152770996,9.973708152770996,28.129819869995117,15.27049641493971,,,,,,,,
SAC,5,noise,4,47004,0.05,0.05,0.0,142.99129647763502,833,True,False,False,916.5592651367188,9.946919441223145,9.946919441223145,0.04460236430168152,13.883637209470962,,,,,,,,
SAC,5,noise,5,47005,0.05,0.05,0.0,222.70003272015654,973,True,False,False,870.2546997070312,9.935111999511719,9.935111999511719,12.161060333251953,12.283914268445626,,,,,,,,
SAC,5,noise,6,47006,0.05,0.05,0.0,225.5058493019239,832,True,False,False,947.3372802734375,9.883724212646484,9.883724212646484,30.439208984375,14.647323905275417,,,,,,,,
SAC,5,noise,7,47007,0.05,0.05,0.0,224.38048677665233,896,True,False,False,977.1880493164062,9.9265718460083,9.9265718460083,12.225045204162598,13.971580296089607,,,,,,,,
SAC,5,noise,8,47008,0.05,0.05,0.0,219.95198778296313,793,True,False,False,908.2665405273438,9.953447341918945,9.953447341918945,7.561241149902344,14.344814623589775,,,,,,,,
SAC,5,noise,9,47009,0.05,0.05,0.0,222.62478955895205,916,True,False,False,967.8639526367188,9.882186889648438,9.882186889648438,29.893774032592773,13.726529873289396,,,,,,,,
SAC,5,noise,10,47010,0.05,0.05,0.0,222.3621259286424,741,True,False,False,877.58935546875,9.958807945251465,9.958807945251465,13.343827247619629,14.448059003925838,,,,,,,,
SAC,5,noise,11,47011,0.05,0.05,0.0,222.31968529065307,813,True,False,False,936.7999877929688,9.955488204956055,9.955488204956055,9.966429710388184,14.174847569999367,,,,,,,,
SAC,5,noise,12,47012,0.05,0.05,0.0,220.27933823503292,789,True,False,False,979.9843139648438,9.993000984191895,9.993000984191895,39.58209228515625,15.102208440899094,,,,,,,,
SAC,5,noise,13,47013,0.05,0.05,0.0,223.75079321022605,859,True,False,False,985.352783203125,9.94511890411377,9.94511890411377,24.754858016967773,14.406344199347135,,,,,,,,
SAC,5,noise,14,47014,0.05,0.05,0.0,222.13556444706842,782,True,False,False,950.2320556640625,9.986336708068848,9.986336708068848,38.6284065246582,15.167988645222486,,,,,,,,
SAC,5,noise,15,47015,0.05,0.05,0.0,218.16677005357963,822,True,False,False,955.7769165039062,9.93149185180664,9.93149185180664,5.420223712921143,14.77157294764716,,,,,,,,
SAC,5,noise,16,47016,0.05,0.05,0.0,-184.98866938643266,96,False,True,False,938.2967529296875,814.50048828125,814.4410400390625,0.0,14.69138859771192,,,,,,,,
SAC,5,noise,17,47017,0.05,0.05,0.0,223.38061482502656,784,True,False,False,929.0260620117188,9.975231170654297,9.975231170654297,27.138185501098633,14.774808918258973,,,,,,,,
SAC,5,noise,18,47018,0.05,0.05,0.0,-185.2015713888933,95,False,True,False,899.9617309570312,783.0896606445312,783.050537109375,0.0,13.580805688782743,,,,,,,,
SAC,5,noise,19,47019,0.05,0.05,0.0,222.8800499480164,817,True,False,False,953.3621826171875,9.962093353271484,9.962093353271484,17.394575119018555,14.918700470334898,,,,,,,,
SAC,5,noise_latency,0,47000,0.05,0.05,50.0,222.50490597886238,801,True,False,False,873.9973754882812,9.885299682617188,9.885299682617188,9.200300216674805,13.571587162145812,,,,,,,,
SAC,5,noise_latency,1,47001,0.05,0.05,50.0,221.74178780246655,819,True,False,False,975.883544921875,9.994023323059082,9.994023323059082,30.855175018310547,15.02607862554918,,,,,,,,
SAC,5,noise_latency,2,47002,0.05,0.05,50.0,220.7043918880592,742,True,False,False,899.4344482421875,9.945561408996582,9.945561408996582,40.2952880859375,14.808330261643043,,,,,,,,
SAC,5,noise_latency,3,47003,0.05,0.05,50.0,221.80637157585255,866,True,False,False,993.207763671875,9.88809585571289,9.88809585571289,28.84299659729004,14.70001415663999,,,,,,,,
SAC,5,noise_latency,4,47004,0.05,0.05,50.0,195.89369609308613,842,True,False,False,916.5592651367188,9.994340896606445,9.994340896606445,1.7316722869873047,13.795606184034053,,,,,,,,
SAC,5,noise_latency,5,47005,0.05,0.05,50.0,221.8761051502899,977,True,False,False,870.2546997070312,9.972015380859375,9.972015380859375,9.251701354980469,12.375406620385338,,,,,,,,
SAC,5,noise_latency,6,47006,0.05,0.05,50.0,225.6832051359358,838,True,False,False,947.3372802734375,9.908506393432617,9.908506393432617,30.119125366210938,14.55017986033014,,,,,,,,
SAC,5,noise_latency,7,47007,0.05,0.05,50.0,223.8798100165933,889,True,False,False,977.1880493164062,9.903162002563477,9.903162002563477,11.245004653930664,14.108447631110758,,,,,,,,
SAC,5,noise_latency,8,47008,0.05,0.05,50.0,223.8111930017664,805,True,False,False,908.2665405273438,9.99843978881836,9.99843978881836,11.075566291809082,13.912115634006003,,,,,,,,
SAC,5,noise_latency,9,47009,0.05,0.05,50.0,222.86683381650738,819,True,False,False,967.8639526367188,9.908308029174805,9.908308029174805,24.339216232299805,14.981378818460728,,,,,,,,
SAC,5,noise_latency,10,47010,0.05,0.05,50.0,222.63110584081244,743,True,False,False,877.58935546875,9.981987953186035,9.981987953186035,12.518851280212402,14.42310189968163,,,,,,,,
SAC,5,noise_latency,11,47011,0.05,0.05,50.0,222.62978514128395,829,True,False,False,936.7999877929688,9.98540210723877,9.98540210723877,15.360784530639648,13.98819301700707,,,,,,,,
SAC,5,noise_latency,12,47012,0.05,0.05,50.0,220.1533760860823,802,True,False,False,979.9843139648438,9.898292541503906,9.898292541503906,39.59716796875,14.953663008914624,,,,,,,,
SAC,5,noise_latency,13,47013,0.05,0.05,50.0,223.57891582990203,858,True,False,False,985.352783203125,9.892404556274414,9.892404556274414,25.123186111450195,14.529242064013626,,,,,,,,
SAC,5,noise_latency,14,47014,0.05,0.05,50.0,222.31948449733332,802,True,False,False,950.2320556640625,9.999406814575195,9.999406814575195,38.66869354248047,14.968609710509641,,,,,,,,
SAC,5,noise_latency,15,47015,0.05,0.05,50.0,209.45372045501608,808,True,False,False,955.7769165039062,9.904576301574707,9.904576301574707,5.188588619232178,14.98234442835397,,,,,,,,
SAC,5,noise_latency,16,47016,0.05,0.05,50.0,-184.1602918831364,95,False,True,False,938.2967529296875,814.91796875,814.8128662109375,0.0,14.855956204313982,,,,,,,,
SAC,5,noise_latency,17,47017,0.05,0.05,50.0,223.57885971948002,788,True,False,False,929.0260620117188,9.950278282165527,9.950278282165527,26.21228790283203,14.743478343495863,,,,,,,,
SAC,5,noise_latency,18,47018,0.05,0.05,50.0,140.10099552053452,832,True,False,False,899.9617309570312,9.93290901184082,9.93290901184082,0.0,13.735716527256255,,,,,,,,
SAC,5,noise_latency,19,47019,0.05,0.05,50.0,222.86745549276299,925,True,False,False,953.3621826171875,9.900283813476562,9.900283813476562,16.838178634643555,13.789138108846304,,,,,,,,
HW_GA_SAC,,clean,0,1011000,0.0,0.0,0.0,241.34372859807053,1047,1,0,0,990.2075805664062,9.939009666442871,9.939009666442871,19.15484619140625,14.80350811513356,1,1,city1_4_unseen,clean,1549.0066134596182,0.6392532943128202,1.5643251413744728,clean
HW_GA_SAC,,clean,1,1011001,0.0,0.0,0.0,243.55429833292968,1093,1,0,0,928.1395874023438,9.915688514709473,9.915688514709473,6.658266067504883,14.243278427126205,1,1,city1_4_unseen,clean,1556.2489241330156,0.5963953279000075,1.6767401641477337,clean
HW_GA_SAC,,clean,2,1011002,0.0,0.0,0.0,236.953155005856,955,1,0,0,938.2777709960938,9.902376174926758,9.902376174926758,18.58349609375,15.137427780266208,1,1,city1_4_unseen,clean,1444.3753536147701,0.649607990504622,1.5393899314926682,clean
HW_GA_SAC,,clean,3,1011003,0.0,0.0,0.0,248.15690822161616,1130,1,0,0,988.7470092773438,9.84125804901123,9.84125804901123,20.277542114257812,15.463579899811112,1,1,city1_4_unseen,clean,1746.520153881976,0.5661240192846695,1.7663974075213378,clean
HW_GA_SAC,,clean,4,1011004,0.0,0.0,0.0,244.06840494125615,1038,1,0,0,961.43798828125,9.962084770202637,9.962084770202637,19.0382080078125,14.597908308280916,1,1,city1_4_unseen,clean,1514.7410587413078,0.6347210189708388,1.5754953280441835,clean
HW_GA_SAC,,clean,5,1011005,0.0,0.0,0.0,240.04751915585084,996,1,0,0,967.2930297851562,9.890576362609863,9.890576362609863,19.0408935546875,15.49976688587522,1,1,city1_4_unseen,clean,1542.9085741072633,0.6269282872738187,1.5950787678579221,clean
HW_GA_SAC,,clean,6,1011006,0.0,0.0,0.0,239.89663517773124,909,1,0,0,871.7806396484375,9.8563871383667,9.8563871383667,19.27166748046875,15.108133054376305,1,1,city1_4_unseen,clean,1372.1879116028092,0.6353216146833258,1.5740059473632848,clean
HW_GA_SAC,,clean,7,1011007,0.0,0.0,0.0,248.09542730963759,1010,1,0,0,879.87158203125,9.915586471557617,9.915586471557617,19.101226806640625,15.319581482434037,1,1,city1_4_unseen,clean,1546.5447545217132,0.5689273326612267,1.757693720430654,clean
HW_GA_SAC,,clean,8,1011008,0.0,0.0,0.0,242.0536178579071,945,1,0,0,885.4984741210938,9.921063423156738,9.921063423156738,18.997482299804688,15.436704436748746,1,1,city1_4_unseen,clean,1458.2642284960314,0.6072277278818978,1.6468286181333507,clean
HW_GA_SAC,,clean,9,1011009,0.0,0.0,0.0,247.9487165920122,1068,1,0,0,920.8257446289062,9.870274543762207,9.870274543762207,16.181093215942383,15.18818938068013,1,1,city1_4_unseen,clean,1620.7314873083524,0.5681544116590082,1.760084898540178,clean
HW_GA_SAC,,noise,0,1011000,0.03,0.03,0.0,241.16128066332686,1044,1,0,0,990.2075805664062,9.943509101867676,9.943509101867676,19.087783813476562,14.804567647619722,1,1,city1_4_unseen,noise_curve,1544.4997125526834,0.6411186564287754,1.5597736705562462,moderate_noise
HW_GA_SAC,,noise,1,1011001,0.03,0.03,0.0,244.68659290525207,1087,1,0,0,928.1395874023438,9.909982681274414,9.909982681274414,11.854817390441895,14.244180121000689,1,1,city1_4_unseen,noise_curve,1547.4944080938594,0.5997692673704639,1.6673078372025398,moderate_noise
HW_GA_SAC,,noise,2,1011002,0.03,0.03,0.0,236.890900445333,954,1,0,0,938.2777709960938,9.927055358886719,9.927055358886719,18.49774169921875,15.12525699660963,1,1,city1_4_unseen,noise_curve,1441.6186640993449,0.6508501827577858,1.5364519001328303,moderate_noise
HW_GA_SAC,,noise,3,1011003,0.03,0.03,0.0,248.21082862902006,1130,1,0,0,988.7470092773438,9.930828094482422,9.930828094482422,19.90106201171875,15.438996441227145,1,1,city1_4_unseen,noise_curve,1743.2373021402577,0.567190139898573,1.7630771934413805,moderate_noise
HW_GA_SAC,,noise,4,1011004,0.03,0.03,0.0,243.93585745994739,1038,1,0,0,961.43798828125,9.904356956481934,9.904356956481934,19.22747802734375,14.600508885748814,1,1,city1_4_unseen,noise_curve,1514.356477178795,0.634882210873085,1.5750953214216032,moderate_noise
HW_GA_SAC,,noise,5,1011005,0.03,0.03,0.0,239.68571907065927,992,1,0,0,967.2930297851562,9.91091537475586,9.91091537475586,18.694610595703125,15.533742402229578,1,1,city1_4_unseen,noise_curve,1540.161792831908,0.6280463742751251,1.5922391099768296,moderate_noise
HW_GA_SAC,,noise,6,1011006,0.03,0.03,0.0,239.73911906277652,907,1,0,0,871.7806396484375,9.944064140319824,9.944064140319824,18.699752807617188,15.092516609957357,1,1,city1_4_unseen,noise_curve,1368.1449161315713,0.6371990491426862,1.5693683180247067,moderate_noise
HW_GA_SAC,,noise,7,1011007,0.03,0.03,0.0,248.02154881043225,1005,1,0,0,879.87158203125,9.845751762390137,9.845751762390137,18.920013427734375,15.360614426930745,1,1,city1_4_unseen,noise_curve,1542.7158540843334,0.5703393659317066,1.7533420621710014,moderate_noise
HW_GA_SAC,,noise,8,1011008,0.03,0.03,0.0,241.78223185271497,943,1,0,0,885.4984741210938,9.889862060546875,9.889862060546875,18.783203125,15.39924857959009,1,1,city1_4_unseen,noise_curve,1450.913865384617,0.610303957558749,1.63852779850889,moderate_noise
HW_GA_SAC,,noise,9,1011009,0.03,0.03,0.0,247.60915180359885,1059,1,0,0,920.8257446289062,9.911209106445312,9.911209106445312,13.267411231994629,15.218185905525434,1,1,city1_4_unseen,noise_curve,1610.1721718413874,0.5718802999655951,1.7486176741184494,moderate_noise
HW_GA_SAC,,noise_latency,0,1011000,0.03,0.03,50.0,241.31569108509038,1052,1,0,0,990.2075805664062,9.972500801086426,9.972500801086426,19.083877563476562,14.75010939344707,1,1,city1_4_unseen,combined,1551.2662088917416,0.6383221492807686,1.566607082531529,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1011001,0.03,0.03,50.0,244.17829928406462,1110,1,0,0,928.1395874023438,9.8839750289917,9.8839750289917,9.841608047485352,14.006087336991284,1,1,city1_4_unseen,combined,1554.5454056511248,0.597048876171996,1.674904752206456,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1011002,0.03,0.03,50.0,236.8698321844471,953,1,0,0,938.2777709960938,9.941764831542969,9.941764831542969,18.464096069335938,15.0998359608375,1,1,city1_4_unseen,combined,1438.8169494211822,0.6521175409933494,1.5334658817438533,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1011003,0.03,0.03,50.0,248.18512298709337,1130,1,0,0,988.7470092773438,9.934479713439941,9.934479713439941,19.913375854492188,15.40928072164544,1,1,city1_4_unseen,combined,1741.475123691626,0.5677640730126372,1.7612949595310907,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1011004,0.03,0.03,50.0,243.9911140410167,1038,1,0,0,961.43798828125,9.915800094604492,9.915800094604492,19.223434448242188,14.575360824090208,1,1,city1_4_unseen,combined,1512.5801191799967,0.6356278097866755,1.5732477160425253,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1011005,0.03,0.03,50.0,239.55297576381537,991,1,0,0,967.2930297851562,9.9046049118042,9.9046049118042,18.698074340820312,15.534958831236654,1,1,city1_4_unseen,combined,1539.1579542029776,0.628455986043388,1.5912013286654585,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1011006,0.03,0.03,50.0,239.96403082096697,910,1,0,0,871.7806396484375,9.897221565246582,9.897221565246582,18.666778564453125,15.069743469946987,1,1,city1_4_unseen,combined,1371.4726834505861,0.635652937290054,1.5731855252069593,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1011007,0.03,0.03,50.0,248.05305361391186,1009,1,0,0,879.87158203125,9.99730110168457,9.99730110168457,18.893707275390625,15.252199128550746,1,1,city1_4_unseen,combined,1539.1346871706085,0.5716663975968979,1.749271960366534,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1011008,0.03,0.03,50.0,242.02185547296617,946,1,0,0,885.4984741210938,9.981963157653809,9.981963157653809,18.7381591796875,15.393149262565892,1,1,city1_4_unseen,combined,1455.8258124674658,0.6082447958662517,1.6440748968115992,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1011009,0.03,0.03,50.0,247.93077798581726,1064,1,0,0,920.8257446289062,9.856667518615723,9.856667518615723,15.966869354248047,15.196652061284933,1,1,city1_4_unseen,combined,1617.1109780024,0.5694264383551415,1.7561530913257617,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1012000,0.0,0.0,0.0,241.7872817531703,940,1,0,0,886.9220581054688,9.951248168945312,9.951248168945312,19.745498657226562,15.322684644701633,1,2,city1_4_unseen,clean,1439.8779340511069,0.6159703104902144,1.6234548694468067,clean
HW_GA_SAC,,clean,1,1012001,0.0,0.0,0.0,241.2475017731557,948,1,0,0,886.0040283203125,9.907275199890137,9.907275199890137,19.710372924804688,15.281745879710476,1,2,city1_4_unseen,clean,1448.07097293316,0.6118512454715219,1.6343841863545638,clean
HW_GA_SAC,,clean,2,1012002,0.0,0.0,0.0,244.2741388940399,1032,1,0,0,939.744873046875,9.823208808898926,9.823208808898926,20.361114501953125,14.836825715074706,1,2,city1_4_unseen,clean,1530.412808028519,0.6140466599057389,1.6285407368774028,clean
HW_GA_SAC,,clean,3,1012003,0.0,0.0,0.0,241.49370424499034,1092,1,0,0,981.9526977539062,9.99023723602295,9.99023723602295,20.269256591796875,14.296330942611991,1,2,city1_4_unseen,clean,1560.0029469482258,0.6294556684491288,1.5886742309650324,clean
HW_GA_SAC,,clean,4,1012004,0.0,0.0,0.0,245.59051431109907,1001,1,0,0,856.7237548828125,9.977031707763672,9.977031707763672,13.87758731842041,15.0243837435941,1,2,city1_4_unseen,clean,1503.551622563563,0.5698000268338604,1.7550016723526327,clean
HW_GA_SAC,,clean,5,1012005,0.0,0.0,0.0,240.28462135336943,988,1,0,0,933.6959228515625,9.902425765991211,9.902425765991211,19.942626953125,14.793487944101033,1,2,city1_4_unseen,clean,1460.5516302249482,0.6392762183338623,1.5642690457128026,clean
HW_GA_SAC,,clean,6,1012006,0.0,0.0,0.0,107.22117148463104,1771,1,0,0,863.7432861328125,9.948230743408203,9.948230743408203,1.498521327972412,9.94089435481002,1,2,city1_4_unseen,clean,1757.7039112782206,0.49140431479423025,2.0349841665894575,clean
HW_GA_SAC,,clean,7,1012007,0.0,0.0,0.0,245.1612370695776,1003,1,0,0,878.254638671875,9.995373725891113,9.995373725891113,19.252212524414062,15.13288049546933,1,2,city1_4_unseen,clean,1517.327433429412,0.5788168191798087,1.7276623050052584,clean
HW_GA_SAC,,clean,8,1012008,0.0,0.0,0.0,248.9823058479293,1131,1,0,0,970.5687866210938,9.995157241821289,9.995157241821289,19.80731201171875,15.245680538296805,1,2,city1_4_unseen,clean,1722.873677649718,0.5633429770342238,1.7751175407646003,clean
HW_GA_SAC,,clean,9,1012009,0.0,0.0,0.0,242.03890887991798,1030,1,0,0,885.5841064453125,9.999991416931152,9.999991416931152,8.051239967346191,14.91550612206598,1,2,city1_4_unseen,clean,1535.2282789910676,0.5768419710372369,1.7335770457234065,clean
HW_GA_SAC,,noise,0,1012000,0.03,0.03,0.0,241.901116970533,942,1,0,0,886.9220581054688,9.892434120178223,9.892434120178223,19.269973754882812,15.264724790860134,1,2,city1_4_unseen,noise_curve,1437.3835306576607,0.6170392516600397,1.6206424426155535,moderate_noise
HW_GA_SAC,,noise,1,1012001,0.03,0.03,0.0,240.95574351234006,945,1,0,0,886.0040283203125,9.88740348815918,9.88740348815918,19.28802490234375,15.275131024506988,1,2,city1_4_unseen,noise_curve,1442.613709323956,0.6141658176363204,1.628224774619665,moderate_noise
HW_GA_SAC,,noise,2,1012002,0.03,0.03,0.0,244.18308546161393,1028,1,0,0,939.744873046875,9.989026069641113,9.989026069641113,20.22955322265625,14.848395169535035,1,2,city1_4_unseen,noise_curve,1525.7211444098655,0.6159348819999211,1.6235482503491792,moderate_noise
HW_GA_SAC,,noise,3,1012003,0.03,0.03,0.0,-1.2656001213051127,2200,0,0,1,981.9526977539062,17.816247940063477,10.085891723632812,19.941497802734375,9.334953884346918,1,2,city1_4_unseen,noise_curve,2051.2333213128463,0.4787133124014528,nan,moderate_noise
HW_GA_SAC,,noise,4,1012004,0.03,0.03,0.0,245.75591888743713,1001,1,0,0,856.7237548828125,9.917181968688965,9.917181968688965,15.804123878479004,14.936420122256408,1,2,city1_4_unseen,noise_curve,1494.5545857394334,0.5732301536908717,1.7444999945681054,moderate_noise
HW_GA_SAC,,noise,5,1012005,0.03,0.03,0.0,239.99423951771496,984,1,0,0,933.6959228515625,9.872129440307617,9.872129440307617,19.904083251953125,14.80688303357702,1,2,city1_4_unseen,noise_curve,1455.7894571968336,0.641367416308552,1.559168698895853,moderate_noise
HW_GA_SAC,,noise,6,1012006,0.03,0.03,0.0,210.58183692308563,1028,1,0,0,863.7432861328125,9.84738540649414,9.84738540649414,1.5605944395065308,14.66463306140343,1,2,city1_4_unseen,noise_curve,1506.6507650226135,0.5732869927025513,1.7443270346774598,moderate_noise
HW_GA_SAC,,noise,7,1012007,0.03,0.03,0.0,244.7530497423877,997,1,0,0,878.254638671875,9.936753273010254,9.936753273010254,19.364212036132812,15.181284943638499,1,2,city1_4_unseen,noise_curve,1512.775064077155,0.5805586432029408,1.7224788773843795,moderate_noise
HW_GA_SAC,,noise,8,1012008,0.03,0.03,0.0,248.8840852332743,1130,1,0,0,970.5687866210938,9.929096221923828,9.929096221923828,19.609298706054688,15.247812885942713,1,2,city1_4_unseen,noise_curve,1721.4711026570328,0.563801962822991,1.7736724345423323,moderate_noise
HW_GA_SAC,,noise,9,1012009,0.03,0.03,0.0,244.15276155534215,1026,1,0,0,885.5841064453125,9.859658241271973,9.859658241271973,10.61357593536377,14.9393198218262,1,2,city1_4_unseen,noise_curve,1531.6294201439496,0.5781973725485642,1.7295132207056296,moderate_noise
HW_GA_SAC,,noise_latency,0,1012000,0.03,0.03,50.0,241.93038044150228,943,1,0,0,886.9220581054688,9.926485061645508,9.926485061645508,19.262924194335938,15.247294246518347,1,2,city1_4_unseen,combined,1437.84578917208,0.616840877362908,1.6211636366823767,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1012001,0.03,0.03,50.0,241.77838704531598,954,1,0,0,886.0040283203125,9.900200843811035,9.900200843811035,19.274459838867188,15.19395703139795,1,2,city1_4_unseen,combined,1449.309991077704,0.6113281725612626,1.6357826203401213,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1012002,0.03,0.03,50.0,244.20645580726477,1028,1,0,0,939.744873046875,9.982588768005371,9.982588768005371,20.184616088867188,14.843341668872053,1,2,city1_4_unseen,combined,1526.0296192353976,0.6158103756319783,1.6238765041490983,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1012003,0.03,0.03,50.0,-1.0542378200377414,2200,0,0,1,981.9526977539062,19.65675926208496,14.397907257080078,19.92718505859375,9.352341213903644,1,2,city1_4_unseen,combined,2055.5652954125417,0.477704454315003,nan,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1012004,0.03,0.03,50.0,245.81784050654022,1005,1,0,0,856.7237548828125,9.944059371948242,9.944059371948242,17.928958892822266,14.906587195544693,1,2,city1_4_unseen,combined,1498.0715407359482,0.5718844071104476,1.7486051159406253,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1012005,0.03,0.03,50.0,240.11972222189587,988,1,0,0,933.6959228515625,9.844576835632324,9.844576835632324,19.916656494140625,14.757661992540726,1,2,city1_4_unseen,combined,1457.591184172969,0.640574622699394,1.5610983710000568,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1012006,0.03,0.03,50.0,241.52690239236875,1013,1,0,0,863.7432861328125,9.927189826965332,9.927189826965332,7.456664085388184,14.707715063551689,1,2,city1_4_unseen,combined,1490.1954802560333,0.579617437830647,1.7252759056779459,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1012007,0.03,0.03,50.0,244.94463971595974,999,1,0,0,878.254638671875,9.897128105163574,9.897128105163574,19.403335571289062,15.13232300165776,1,2,city1_4_unseen,combined,1511.8132429175157,0.5809279967524351,1.721383726710204,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1012008,0.03,0.03,50.0,249.15821735156615,1134,1,0,0,970.5687866210938,9.942071914672852,9.942071914672852,19.614837646484375,15.193887958030432,1,2,city1_4_unseen,combined,1722.9841192359718,0.5633068673038473,1.7752313313457277,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1012009,0.03,0.03,50.0,244.6035549397304,1027,1,0,0,885.5841064453125,9.977570533752441,9.977570533752441,13.853592872619629,14.927022637735904,1,2,city1_4_unseen,combined,1532.7505751231822,0.5777744408115071,1.730779226916754,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1013000,0.0,0.0,0.0,-183.92705205691715,2200,0,0,1,933.7654418945312,873.5443115234375,847.2039184570312,3.204665422439575,5.229934992478652,1,3,city1_4_unseen,clean,1145.849474923926,0.8149110876509542,nan,clean
HW_GA_SAC,,clean,1,1013001,0.0,0.0,0.0,243.31374575156133,1081,1,0,0,973.6552734375,9.923226356506348,9.923226356506348,13.314742088317871,14.344999960624543,1,3,city1_4_unseen,clean,1550.0031417293505,0.6281634193019668,1.5919424297442035,clean
HW_GA_SAC,,clean,2,1013002,0.0,0.0,0.0,247.1291288558963,1185,1,0,0,992.8073120117188,9.842863082885742,9.842863082885742,19.570810317993164,14.936240477199796,1,3,city1_4_unseen,clean,1768.9740242982036,0.5612334033031323,1.7817898829872068,clean
HW_GA_SAC,,clean,3,1013003,0.0,0.0,0.0,237.03984091685305,1040,1,0,0,988.3809204101562,9.983365058898926,9.983365058898926,9.011521339416504,14.12589640972706,1,3,city1_4_unseen,clean,1467.8987420072006,0.673330449931885,1.4851548746995793,clean
HW_GA_SAC,,clean,4,1013004,0.0,0.0,0.0,248.3061896507142,1001,1,0,0,861.4623413085938,9.911957740783691,9.911957740783691,20.167266845703125,15.31488212219604,1,3,city1_4_unseen,clean,1532.5147001831585,0.562123378787581,1.7789688842987739,clean
HW_GA_SAC,,clean,5,1013005,0.0,0.0,0.0,243.8082713919676,1041,1,0,0,926.4255981445312,9.93183708190918,9.93183708190918,20.614181518554688,14.934956947160844,1,3,city1_4_unseen,clean,1554.0162100357913,0.5961492500282184,1.6774322872211374,clean
HW_GA_SAC,,clean,6,1013006,0.0,0.0,0.0,245.51291824959878,1007,1,0,0,902.7095336914062,9.926880836486816,9.926880836486816,19.42645263671875,15.315233326360746,1,3,city1_4_unseen,clean,1541.1031969417957,0.5857554091658275,1.7071972095385293,clean
HW_GA_SAC,,clean,7,1013007,0.0,0.0,0.0,243.94661236212303,1044,1,0,0,929.6646728515625,9.964186668395996,9.964186668395996,19.894515991210938,15.27351547161053,1,3,city1_4_unseen,clean,1593.8197532171432,0.5832934815715666,1.714402837668787,clean
HW_GA_SAC,,clean,8,1013008,0.0,0.0,0.0,241.25613130528535,1021,1,0,0,958.766357421875,9.989140510559082,9.989140510559082,19.398223876953125,14.624276225760681,1,3,city1_4_unseen,clean,1492.7268639884385,0.6422918891270794,1.5569245337335205,clean
HW_GA_SAC,,clean,9,1013009,0.0,0.0,0.0,2.132596588521082,2200,0,0,1,991.8005981445312,17.955799102783203,10.968029022216797,19.899200439453125,9.50309851007028,1,3,city1_4_unseen,clean,2088.427500484008,0.47490305405127753,nan,clean
HW_GA_SAC,,noise,0,1013000,0.03,0.03,0.0,-122.7562868012827,2200,0,0,1,933.7654418945312,648.0177001953125,648.0177001953125,3.2220730781555176,5.793367288674821,1,3,city1_4_unseen,noise_curve,1268.7478720155545,0.7359739964813777,nan,moderate_noise
HW_GA_SAC,,noise,1,1013001,0.03,0.03,0.0,243.2313227159722,1082,1,0,0,973.6552734375,9.91075611114502,9.91075611114502,13.403901100158691,14.318945714925,1,3,city1_4_unseen,noise_curve,1547.9573966282494,0.6289935857138637,1.5898413317920723,moderate_noise
HW_GA_SAC,,noise,2,1013002,0.03,0.03,0.0,246.75954073958928,1189,1,0,0,992.8073120117188,9.876605987548828,9.876605987548828,19.621109008789062,14.869537703674114,1,3,city1_4_unseen,noise_curve,1767.2329287370624,0.5617863360667571,1.7800361735411983,moderate_noise
HW_GA_SAC,,noise,3,1013003,0.03,0.03,0.0,237.9788118624803,1033,1,0,0,988.3809204101562,9.8989839553833,9.8989839553833,11.145435333251953,14.168366194406069,1,3,city1_4_unseen,noise_curve,1462.698731269759,0.6757241934244035,1.479893734353726,moderate_noise
HW_GA_SAC,,noise,4,1013004,0.03,0.03,0.0,248.17558472589715,999,1,0,0,861.4623413085938,9.980104446411133,9.980104446411133,20.275848388671875,15.260790334926831,1,3,city1_4_unseen,noise_curve,1523.1619538056134,0.5655750126611513,1.7681120587254842,moderate_noise
